Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	3.163861e-003	-1.342503e-002	1.340956e-005	-1.508668e-002	9.738268e-008	3.145968e-003	-1.900202e-007	2.217481e-004
5.000000e-006	3.582198e-002	-4.225589e-002	1.340796e-005	-8.382301e-003	9.515839e-007	3.408210e-003	-1.127429e-006	-1.076142e-004
1.000000e-005	6.165548e-002	-6.763287e-002	1.342106e-005	-1.675048e-003	5.122084e-006	4.926627e-003	-5.224289e-006	-1.695544e-003
1.500000e-005	8.253443e-002	-9.029761e-002	1.343098e-005	5.037961e-003	9.161400e-006	8.497498e-003	-9.181961e-006	-5.297106e-003
2.000000e-005	1.177400e-001	-1.239859e-001	1.342512e-005	1.175199e-002	1.210317e-005	1.381364e-002	-1.209811e-005	-1.061712e-002
2.500000e-005	1.447282e-001	-1.518737e-001	1.342047e-005	1.846339e-002	1.339745e-005	2.018880e-002	-1.340066e-005	-1.699182e-002
3.000000e-005	1.732605e-001	-1.800435e-001	1.341663e-005	2.517266e-002	1.339772e-005	2.688759e-002	-1.345490e-005	-2.370571e-002
3.500000e-005	1.990537e-001	-2.051922e-001	1.341435e-005	3.188041e-002	1.290526e-005	3.346333e-002	-1.299034e-005	-3.031702e-002
4.000000e-005	2.360451e-001	-2.431906e-001	1.340733e-005	3.858583e-002	1.264696e-005	3.985139e-002	-1.275055e-005	-3.675224e-002
4.500000e-005	2.646311e-001	-2.711187e-001	1.341167e-005	4.529058e-002	1.270893e-005	4.619036e-002	-1.280604e-005	-4.314139e-002
5.000000e-005	2.888399e-001	-2.953275e-001	1.342302e-005	5.199925e-002	1.310186e-005	5.264306e-002	-1.316494e-005	-4.963413e-002
5.500000e-005	3.252270e-001	-3.328157e-001	1.342691e-005	5.871173e-002	1.335072e-005	5.925620e-002	-1.340835e-005	-5.627745e-002
6.000000e-005	3.546724e-001	-3.605155e-001	1.341761e-005	6.542286e-002	1.345629e-005	6.595795e-002	-1.351195e-005	-6.300753e-002
6.500000e-005	3.825871e-001	-3.892761e-001	1.342338e-005	7.213311e-002	1.342115e-005	7.267731e-002	-1.347582e-005	-6.975447e-002
7.000000e-005	4.074136e-001	-4.145591e-001	1.342343e-005	7.884481e-002	1.334674e-005	7.936928e-002	-1.340513e-005	-7.647471e-002
7.500000e-005	4.454388e-001	-4.516981e-001	1.341381e-005	8.555412e-002	1.330668e-005	8.603264e-002	-1.338219e-005	-8.317154e-002
8.000000e-005	4.738502e-001	-4.802304e-001	1.340639e-005	9.225917e-002	1.330771e-005	9.268624e-002	-1.340428e-005	-8.986816e-002
8.500000e-005	5.015232e-001	-5.082123e-001	1.341386e-005	9.896424e-002	1.335309e-005	9.935144e-002	-1.342887e-005	-9.657645e-002
9.000000e-005	5.273836e-001	-5.337772e-001	1.342472e-005	1.056739e-001	1.338471e-005	1.060359e-001	-1.343835e-005	-1.032933e-001
9.500000e-005	5.635559e-001	-5.709431e-001	1.342173e-005	1.123855e-001	1.339374e-005	1.127305e-001	-1.343777e-005	-1.100123e-001
1.000000e-004	5.921956e-001	-5.990592e-001	1.342271e-005	1.190966e-001	1.339186e-005	1.194269e-001	-1.343943e-005	-1.167316e-001
1.050000e-004	6.172369e-001	-6.234291e-001	1.342267e-005	1.258079e-001	1.338283e-005	1.261206e-001	-1.344989e-005	-1.234539e-001
1.100000e-004	6.541343e-001	-6.616960e-001	1.341824e-005	1.325182e-001	1.337509e-005	1.328101e-001	-1.345905e-005	-1.301811e-001
1.150000e-004	6.828411e-001	-6.894496e-001	1.340818e-005	1.392248e-001	1.336490e-005	1.394950e-001	-1.346303e-005	-1.369117e-001
1.200000e-004	7.109707e-001	-7.179819e-001	1.341041e-005	1.459294e-001	1.337366e-005	1.461797e-001	-1.345910e-005	-1.436422e-001
1.250000e-004	7.362671e-001	-7.432783e-001	1.341891e-005	1.526368e-001	1.339535e-005	1.528719e-001	-1.344385e-005	-1.503679e-001
1.300000e-004	7.735404e-001	-7.806590e-001	1.343053e-005	1.593491e-001	1.340872e-005	1.595730e-001	-1.344408e-005	-1.570899e-001
1.350000e-004	8.017639e-001	-8.091645e-001	1.342906e-005	1.660640e-001	1.340983e-005	1.662776e-001	-1.344600e-005	-1.638124e-001
1.400000e-004	8.304305e-001	-8.373612e-001	1.342410e-005	1.727773e-001	1.340621e-005	1.729816e-001	-1.346250e-005	-1.705396e-001
1.450000e-004	8.560357e-001	-8.625099e-001	1.341900e-005	1.794881e-001	1.340237e-005	1.796837e-001	-1.347394e-005	-1.772737e-001
1.500000e-004	8.920334e-001	-9.003740e-001	1.340961e-005	1.861952e-001	1.339284e-005	1.863826e-001	-1.349563e-005	-1.840161e-001
1.550000e-004	9.212908e-001	-9.274159e-001	1.340076e-005	1.928978e-001	1.338730e-005	1.930776e-001	-1.352339e-005	-1.907708e-001
1.600000e-004	9.493129e-001	-9.562973e-001	1.341131e-005	1.996008e-001	1.338779e-005	1.997714e-001	-1.348083e-005	-1.975219e-001
1.650000e-004	9.750659e-001	-9.821980e-001	1.342942e-005	2.063110e-001	1.339749e-005	2.064677e-001	-1.343710e-005	-2.042514e-001
1.700000e-004	1.011332e+000	-1.018974e+000	1.343831e-005	2.130280e-001	1.340241e-005	2.131677e-001	-1.341613e-005	-2.109647e-001
1.750000e-004	1.040093e+000	-1.047386e+000	1.342995e-005	2.197450e-001	1.339946e-005	2.198681e-001	-1.342869e-005	-2.176759e-001
1.800000e-004	1.065241e+000	-1.071675e+000	1.341909e-005	2.264573e-001	1.340241e-005	2.265686e-001	-1.345852e-005	-2.243977e-001
1.850000e-004	1.101803e+000	-1.108841e+000	1.340804e-005	2.331641e-001	1.339888e-005	2.332689e-001	-1.348145e-005	-2.311327e-001
1.900000e-004	1.130255e+000	-1.136890e+000	1.340442e-005	2.398672e-001	1.339459e-005	2.399673e-001	-1.348552e-005	-2.378744e-001
1.950000e-004	1.159472e+000	-1.165503e+000	1.341565e-005	2.465722e-001	1.338958e-005	2.466633e-001	-1.347815e-005	-2.446153e-001
2.000000e-004	1.183842e+000	-1.190840e+000	1.342821e-005	2.532832e-001	1.340702e-005	2.533625e-001	-1.346902e-005	-2.513521e-001
2.050000e-004	1.220887e+000	-1.227616e+000	1.343907e-005	2.600000e-001	1.341878e-005	2.600689e-001	-1.346929e-005	-2.580867e-001
2.100000e-004	1.250037e+000	-1.256256e+000	1.343134e-005	2.667176e-001	1.341909e-005	2.667784e-001	-1.347099e-005	-2.648218e-001
2.150000e-004	1.277938e+000	-1.284694e+000	1.342378e-005	2.734314e-001	1.341305e-005	2.734864e-001	-1.347242e-005	-2.715576e-001
2.200000e-004	1.303946e+000	-1.310219e+000	1.341466e-005	2.801410e-001	1.341578e-005	2.801936e-001	-1.347985e-005	-2.782957e-001
2.250000e-004	1.340145e+000	-1.346995e+000	1.341712e-005	2.868489e-001	1.341314e-005	2.869009e-001	-1.348762e-005	-2.850376e-001
2.300000e-004	1.369215e+000	-1.375138e+000	1.342329e-005	2.935590e-001	1.340402e-005	2.936051e-001	-1.350448e-005	-2.917856e-001
2.350000e-004	1.393491e+000	-1.400139e+000	1.342718e-005	3.002716e-001	1.340612e-005	3.003077e-001	-1.348749e-005	-2.985336e-001
2.400000e-004	1.430401e+000	-1.437735e+000	1.342651e-005	3.069851e-001	1.340541e-005	3.070106e-001	-1.346375e-005	-3.052714e-001
2.450000e-004	1.459686e+000	-1.465569e+000	1.342369e-005	3.136976e-001	1.341641e-005	3.137160e-001	-1.344841e-005	-3.119994e-001
2.500000e-004	1.487668e+000	-1.494598e+000	1.341994e-005	3.204085e-001	1.341632e-005	3.204242e-001	-1.345382e-005	-3.187250e-001
2.550000e-004	1.512561e+000	-1.519062e+000	1.341663e-005	3.271177e-001	1.340983e-005	3.271307e-001	-1.346531e-005	-3.254548e-001
2.600000e-004	1.549418e+000	-1.556322e+000	1.341976e-005	3.338268e-001	1.340693e-005	3.338349e-001	-1.348248e-005	-3.321917e-001
2.650000e-004	1.577897e+000	-1.585083e+000	1.341399e-005	3.405352e-001	1.340147e-005	3.405370e-001	-1.348825e-005	-3.389344e-001
2.700000e-004	1.606859e+000	-1.612675e+000	1.340384e-005	3.472397e-001	1.340487e-005	3.472386e-001	-1.348879e-005	-3.456787e-001
2.750000e-004	1.631524e+000	-1.638280e+000	1.341717e-005	3.539449e-001	1.341261e-005	3.539430e-001	-1.348628e-005	-3.524224e-001
2.800000e-004	1.668247e+000	-1.675124e+000	1.342553e-005	3.606556e-001	1.341842e-005	3.606507e-001	-1.348168e-005	-3.591644e-001
2.850000e-004	1.697477e+000	-1.704059e+000	1.342732e-005	3.673688e-001	1.341337e-005	3.673587e-001	-1.347390e-005	-3.659033e-001
2.900000e-004	1.721512e+000	-1.728899e+000	1.342790e-005	3.740826e-001	1.341489e-005	3.740657e-001	-1.347448e-005	-3.726404e-001
2.950000e-004	1.759040e+000	-1.766105e+000	1.342575e-005	3.807960e-001	1.341810e-005	3.807740e-001	-1.347783e-005	-3.793785e-001
3.000000e-004	1.787505e+000	-1.794369e+000	1.343009e-005	3.875100e-001	1.342633e-005	3.874851e-001	-1.351047e-005	-3.861256e-001
3.050000e-004	1.815675e+000	-1.822767e+000	1.342977e-005	3.942249e-001	1.342937e-005	3.941990e-001	-1.363589e-005	-3.929122e-001
3.100000e-004	1.840770e+000	-1.848386e+000	1.342597e-005	4.009389e-001	1.342123e-005	4.009117e-001	-1.355331e-005	-3.997095e-001
3.150000e-004	1.877990e+000	-1.885216e+000	1.342199e-005	4.076509e-001	1.342115e-005	4.076223e-001	-1.343773e-005	-4.064572e-001
3.200000e-004	1.906227e+000	-1.913292e+000	1.340956e-005	4.143588e-001	1.341176e-005	4.143305e-001	-1.337576e-005	-4.131606e-001
3.250000e-004	1.935028e+000	-1.941179e+000	1.340965e-005	4.210636e-001	1.339570e-005	4.210324e-001	-1.338720e-005	-4.198513e-001
3.300000e-004	1.960257e+000	-1.967604e+000	1.341234e-005	4.277691e-001	1.340451e-005	4.277324e-001	-1.343929e-005	-4.265580e-001
3.350000e-004	1.996805e+000	-2.003924e+000	1.341927e-005	4.344770e-001	1.341954e-005	4.344384e-001	-1.348204e-005	-4.332883e-001
3.400000e-004	2.025230e+000	-2.032362e+000	1.341824e-005	4.411863e-001	1.341185e-005	4.411463e-001	-1.350989e-005	-4.400363e-001
3.450000e-004	2.049895e+000	-2.056786e+000	1.341261e-005	4.478940e-001	1.341100e-005	4.478520e-001	-1.350417e-005	-4.467898e-001
3.500000e-004	2.087639e+000	-2.094113e+000	1.342334e-005	4.546030e-001	1.341784e-005	4.545592e-001	-1.348208e-005	-4.535363e-001
3.550000e-004	2.116063e+000	-2.123021e+000	1.343197e-005	4.613169e-001	1.343098e-005	4.612714e-001	-1.346549e-005	-4.602732e-001
3.600000e-004	2.144314e+000	-2.151043e+000	1.342960e-005	4.680322e-001	1.342696e-005	4.679859e-001	-1.346849e-005	-4.670067e-001
3.650000e-004	2.169704e+000	-2.175964e+000	1.342495e-005	4.747459e-001	1.341685e-005	4.746968e-001	-1.348096e-005	-4.737441e-001
3.700000e-004	2.205635e+000	-2.212874e+000	1.341551e-005	4.814560e-001	1.341918e-005	4.814058e-001	-1.348803e-005	-4.804863e-001
3.750000e-004	2.234731e+000	-2.241554e+000	1.342052e-005	4.881650e-001	1.341520e-005	4.881144e-001	-1.349737e-005	-4.872327e-001
3.800000e-004	2.259249e+000	-2.265629e+000	1.341793e-005	4.948746e-001	1.340214e-005	4.948188e-001	-1.351705e-005	-4.939863e-001
3.850000e-004	2.296670e+000	-2.304084e+000	1.341497e-005	5.015828e-001	1.340322e-005	5.015201e-001	-1.349853e-005	-5.007402e-001
3.900000e-004	2.325739e+000	-2.332509e+000	1.341775e-005	5.082910e-001	1.341618e-005	5.082250e-001	-1.347502e-005	-5.074836e-001
3.950000e-004	2.353197e+000	-2.360370e+000	1.342003e-005	5.150005e-001	1.342463e-005	5.149352e-001	-1.345360e-005	-5.142157e-001
4.000000e-004	2.378843e+000	-2.385424e+000	1.342146e-005	5.217108e-001	1.341743e-005	5.216457e-001	-1.346165e-005	-5.209445e-001
4.050000e-004	2.415042e+000	-2.422751e+000	1.342034e-005	5.284213e-001	1.341225e-005	5.283531e-001	-1.347685e-005	-5.276792e-001
4.100000e-004	2.444259e+000	-2.451324e+000	1.341354e-005	5.351298e-001	1.341797e-005	5.350607e-001	-1.348409e-005	-5.344194e-001
4.150000e-004	2.472348e+000	-2.479319e+000	1.340697e-005	5.418349e-001	1.340733e-005	5.417670e-001	-1.349151e-005	-5.411633e-001
4.200000e-004	2.497188e+000	-2.504871e+000	1.340044e-005	5.485367e-001	1.340809e-005	5.484708e-001	-1.349214e-005	-5.479092e-001
4.250000e-004	2.534703e+000	-2.541097e+000	1.340831e-005	5.552389e-001	1.342298e-005	5.551786e-001	-1.348798e-005	-5.546543e-001
4.300000e-004	2.562940e+000	-2.570180e+000	1.342521e-005	5.619473e-001	1.342790e-005	5.618913e-001	-1.348619e-005	-5.613978e-001
