FORC_sameRate100Cycles	
0	0
0.025	5
0.0255	4.9
0.026	5
0.027	4.8
0.028	5
0.0295	4.7
0.031	5
0.033	4.6
0.035	5
0.0375	4.5
0.04	5
0.043	4.4
0.046	5
0.0495	4.3
0.053	5
0.057	4.2
0.061	5
0.0655	4.1
0.07	5
0.075	4
0.08	5
0.0855	3.9
0.091	5
0.097	3.8
0.103	5
0.1095	3.7
0.116	5
0.123	3.6
0.13	5
0.1375	3.5
0.145	5
0.153	3.4
0.161	5
0.1695	3.3
0.178	5
0.187	3.2
0.196	5
0.2055	3.1
0.215	5
0.225	3
0.235	5
0.2455	2.9
0.256	5
0.267	2.8
0.278	5
0.2895	2.7
0.301	5
0.313	2.6
0.325	5
0.3375	2.5
0.35	5
0.363	2.4
0.376	5
0.3895	2.3
0.403	5
0.417	2.2
0.431	5
0.4455	2.1
0.46	5
0.475	2
0.49	5
0.5055	1.9
0.521	5
0.537	1.8
0.553	5
0.5695	1.7
0.586	5
0.603	1.6
0.62	5
0.6375	1.5
0.655	5
0.673	1.4
0.691	5
0.7095	1.3
0.728	5
0.747	1.2
0.766	5
0.7855	1.1
0.805	5
0.825	1
0.845	5
0.8655	0.9
0.886	5
0.907	0.8
0.928	5
0.9495	0.7
0.971	5
0.993	0.6
1.015	5
1.0375	0.5
1.06	5
1.083	0.4
1.106	5
1.1295	0.3
1.153	5
1.177	0.2
1.201	5
1.2255	0.1
1.25	5
1.275	1.02696E-15
1.3	5
1.3255	-0.1
1.351	5
1.377	-0.2
1.403	5
1.4295	-0.3
1.456	5
1.483	-0.4
1.51	5
1.5375	-0.5
1.565	5
1.593	-0.6
1.621	5
1.6495	-0.7
1.678	5
1.707	-0.8
1.736	5
1.7655	-0.9
1.795	5
1.825	-1
1.855	5
1.8855	-1.1
1.916	5
1.947	-1.2
1.978	5
2.0095	-1.3
2.041	5
2.073	-1.4
2.105	5
2.1375	-1.5
2.17	5
2.203	-1.6
2.236	5
2.2695	-1.7
2.303	5
2.337	-1.8
2.371	5
2.4055	-1.9
2.44	5
2.475	-2
2.51	5
2.5455	-2.1
2.581	5
2.617	-2.2
2.653	5
2.6895	-2.3
2.726	5
2.763	-2.4
2.8	5
2.8375	-2.5
2.875	5
2.913	-2.6
2.951	5
2.9895	-2.7
3.028	5
3.067	-2.8
3.106	5
3.1455	-2.9
3.185	5
3.225	-3
3.265	5
3.3055	-3.1
3.346	5
3.387	-3.2
3.428	5
3.4695	-3.3
3.511	5
3.553	-3.4
3.595	5
3.6375	-3.5
3.68	5
3.723	-3.6
3.766	5
3.8095	-3.7
3.853	5
3.897	-3.8
3.941	5
3.9855	-3.9
4.03	5
4.075	-4
4.12	5
4.1655	-4.1
4.211	5
4.257	-4.2
4.303	5
4.3495	-4.3
4.396	5
4.443	-4.4
4.49	5
4.5375	-4.5
4.585	5
4.633	-4.6
4.681	5
4.7295	-4.7
4.778	5
4.827	-4.8
4.876	5
4.9255	-4.9
4.975	5
5.025	-5
5.075	5
5.1	0
