LeakageResult

Table 1
Index [1]	Measurement Status [1]	Rav [Ohm]	Step Duration [s]	Voltage Step [V]	Cycles []	Max. Voltage [V]	Imax+ [A]	Imax- [A]	Current Range []	Measurement Status []	
1.000000e+000	0.000000e+000	7.393560e+008	2.000000e+000	5.000000e-001	1.000000e+000	4.000000e+000	3.618550e-009	-2.802520e-008	9.000000e+000	0.000000e+000	

Leakage
Program: aixPlorer Software version 3.0.25.0
TimeStamp: 06/16/2017 10:38:21
TfaModule: LM
ProgramMode: 0
TfaFileType: data
BasicUnit: BU612-1
TfaVersion: 4.2.0

Table 1
Timestamp: 06/16/2017 10:40:11
TableVersion: 4.2.0
Settings:  MON PSW LF
SampleName: FeFETD1_die69_MFS+_100_10x10
Area [mm2]: 0.01
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Step Duration [s]: 2
Cycles: 1
Max. Voltage [V]: 4
Current Range: 9 (100nA)
Voltage Step [V]: 0.5
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Imax+ [A]: 3.61855e-009
Imax- [A]: -2.80252e-008
Rav [Ohm]: 7.39356e+008
Measurement Status: 0
Voltage [V]	Leakage Current Density [uA/cm2]	Median Current Density [uA/cm2]	
-3.160421e-003	1.372557e-001	1.087480e-001	
4.947176e-001	2.646047e-001	8.305023e-002	
9.925093e-001	5.180769e-001	1.973773e-001	
1.490244e+000	6.469486e-001	2.895864e-001	
1.988345e+000	8.153768e-001	4.277820e-001	
2.486917e+000	1.451271e+000	1.005386e+000	
2.984963e+000	3.381701e+000	2.960135e+000	
3.482745e+000	1.073544e+001	1.044388e+001	
3.979253e+000	3.618555e+001	3.618555e+001	
3.482823e+000	1.015350e+001	1.044649e+001	
2.985070e+000	2.538990e+000	2.961154e+000	
2.487061e+000	5.596688e-001	1.005754e+000	
1.988574e+000	4.025089e-002	4.279469e-001	
1.490474e+000	-6.773323e-002	2.896396e-001	
9.925470e-001	-1.233136e-001	1.973851e-001	
4.946171e-001	-9.852735e-002	8.304128e-002	
-3.187384e-003	-1.148650e-001	1.087493e-001	
-5.007124e-001	-1.274697e-001	6.285966e-002	
-9.985058e-001	-2.266595e-001	-1.492948e-002	
-1.496362e+000	-9.418338e-001	-5.135285e-001	
-1.994262e+000	-3.223078e+000	-2.293563e+000	
-2.492237e+000	-1.089479e+001	-9.031828e+000	
-2.988555e+000	-3.655176e+001	-3.251192e+001	
-3.481669e+000	-1.068009e+002	-1.004359e+002	
-3.967508e+000	-2.802523e+002	-2.802523e+002	
-3.482649e+000	-9.420593e+001	-1.006849e+002	
-2.989197e+000	-2.850245e+001	-3.257131e+001	
-2.492555e+000	-7.173177e+000	-9.041514e+000	
-1.994444e+000	-1.364700e+000	-2.295124e+000	
-1.496530e+000	-8.539054e-002	-5.139111e-001	
-9.986319e-001	1.967808e-001	-1.500245e-002	
-5.007658e-001	2.531841e-001	6.285302e-002	
-3.231069e-003	3.038582e-001	1.087461e-001	
