DynamicHysteresisResult

Table 1
Index [1]	Measurement Status [1]	Vc+ [V]	Vc- [V]	Pr+ [uC/cm2]	Pr- [uC/cm2]	Prrel [uC/cm2]	Pmax [uC/cm2]	Pmax- [uC/cm2]	Psw [uC/cm2]	Pnsw [uC/cm2]	dPsw [uC/cm2]	Wloss [uJ/cm2]	Rav [Ohm]	Cls [F]	Epsls [1]	Hysteresis Frequency [Hz]	Hysteresis Amplitude [V]	Current Range []	Averages []	Measurement Status []	
1.000000e+000	2.000000e+000	3.779470e+000	-3.972600e+000	2.059420e+001	4.948960e+000	9.140640e-003	2.546320e+001	-2.546320e+001	2.545400e+001	2.545400e+001	0.000000e+000	4.207130e+003	5.859700e+007	2.680630e-010	3.027530e+001	7.407410e-001	5.000000e+000	7.000000e+000	1.000000e+000	2.000000e+000	
2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	9.192800e+001	9.740100e+001	3.178390e-003	7.606190e+001	-7.606190e+001	7.605870e+001	7.605870e+001	0.000000e+000	5.539640e+003	5.277440e+007	-6.430250e-010	-7.262390e+001	1.960780e-001	5.000000e+000	7.000000e+000	1.000000e+000	2.000000e+000	

DynamicHysteresis
Program: aixPlorer Software version 3.0.25.0
TimeStamp: 06/16/2017 11:43:24
TfaModule: DHM
ProgramMode: 0
TfaFileType: data
BasicUnit: BU612-1
TfaVersion: 4.5.0

Table 1
Timestamp: 06/16/2017 11:43:25
TableVersion: 4.5.0
Error: underflow
Monitoring: YES
Rav [Ohm]: 5.8597e+007
Averages: 1
SingleLoop: YES
ManualWaveform: YES
Settings: OM PE SL MON MW
Waveform: D:/Measurements/Anderson/FeFETD1/FORC_5V_25cycle.tfw : FORC_5V_25Cycles	
SampleName: FeFETD1_die68_MFS+_100_10x10
Area [mm2]: 0.01
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Current Range: 7 (10uA)
Hysteresis Frequency [Hz]: 0.740741
Hysteresis Amplitude [V]: 5
Vc+ [V]: 3.77947
Vc- [V]: -3.9726
Pr+ [uC/cm2]: 20.5942
Pr- [uC/cm2]: 4.94896
Prrel [uC/cm2]: 0.00914064
Pmax [uC/cm2]: 25.4632
Pmax- [uC/cm2]: -25.4632
Psw [uC/cm2]: 25.454
Pnsw [uC/cm2]: 25.454
dPsw [uC/cm2]: 0
Wloss [uJ/cm2]: 4207.13
Cls [F]: 2.68063e-010
Epsls [1]: 30.2753
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Measurement Status: 2
Time [s]	V+ [V]	V- [V]	I1 [A]	P1 [uC/cm2]	I2 [A]	P2 [uC/cm2]	I3 [A]	P3 [uC/cm2]	
0.000000e+000	6.238357e-003	0.000000e+000	1.354034e-008	9.140637e-003	1.354034e-008	9.140637e-003	0.000000e+000	0.000000e+000	
1.350135e-004	3.262223e-002	0.000000e+000	2.100180e-008	3.245890e-002	2.100180e-008	3.245890e-002	0.000000e+000	0.000000e+000	
2.700269e-004	5.969329e-002	0.000000e+000	2.089016e-008	6.073879e-002	2.089016e-008	6.073879e-002	0.000000e+000	0.000000e+000	
4.050404e-004	8.646191e-002	0.000000e+000	2.067586e-008	8.879865e-002	2.067586e-008	8.879865e-002	0.000000e+000	0.000000e+000	
5.400538e-004	1.134204e-001	0.000000e+000	2.043684e-008	1.165525e-001	2.043684e-008	1.165525e-001	0.000000e+000	0.000000e+000	
6.750673e-004	1.401294e-001	0.000000e+000	2.053921e-008	1.442141e-001	2.053921e-008	1.442141e-001	0.000000e+000	0.000000e+000	
8.100807e-004	1.672001e-001	0.000000e+000	2.034768e-008	1.718155e-001	2.034768e-008	1.718155e-001	0.000000e+000	0.000000e+000	
9.450942e-004	1.940028e-001	0.000000e+000	2.009642e-008	1.991180e-001	2.009642e-008	1.991180e-001	0.000000e+000	0.000000e+000	
1.080108e-003	2.210002e-001	0.000000e+000	2.043715e-008	2.264808e-001	2.043715e-008	2.264808e-001	0.000000e+000	0.000000e+000	
1.215121e-003	2.478828e-001	0.000000e+000	2.062309e-008	2.541993e-001	2.062309e-008	2.541993e-001	0.000000e+000	0.000000e+000	
1.350135e-003	2.748831e-001	0.000000e+000	2.038340e-008	2.818814e-001	2.038340e-008	2.818814e-001	0.000000e+000	0.000000e+000	
1.485148e-003	3.017228e-001	0.000000e+000	2.072817e-008	3.096345e-001	2.072817e-008	3.096345e-001	0.000000e+000	0.000000e+000	
1.620161e-003	3.286601e-001	0.000000e+000	2.077681e-008	3.376531e-001	2.077681e-008	3.376531e-001	0.000000e+000	0.000000e+000	
1.755175e-003	3.556073e-001	0.000000e+000	1.999809e-008	3.651789e-001	1.999809e-008	3.651789e-001	0.000000e+000	0.000000e+000	
1.890188e-003	3.824541e-001	0.000000e+000	2.027096e-008	3.923632e-001	2.027096e-008	3.923632e-001	0.000000e+000	0.000000e+000	
2.025202e-003	4.093973e-001	0.000000e+000	2.027041e-008	4.197314e-001	2.027041e-008	4.197314e-001	0.000000e+000	0.000000e+000	
2.160215e-003	4.363101e-001	0.000000e+000	2.016430e-008	4.470275e-001	2.016430e-008	4.470275e-001	0.000000e+000	0.000000e+000	
2.295229e-003	4.632132e-001	0.000000e+000	1.995333e-008	4.741096e-001	1.995333e-008	4.741096e-001	0.000000e+000	0.000000e+000	
2.430242e-003	4.900391e-001	0.000000e+000	1.999396e-008	5.010767e-001	1.999396e-008	5.010767e-001	0.000000e+000	0.000000e+000	
2.565256e-003	5.168166e-001	0.000000e+000	2.015874e-008	5.281825e-001	2.015874e-008	5.281825e-001	0.000000e+000	0.000000e+000	
2.700269e-003	5.438692e-001	0.000000e+000	1.887347e-008	5.545319e-001	1.887347e-008	5.545319e-001	0.000000e+000	0.000000e+000	
2.835283e-003	5.706830e-001	0.000000e+000	1.839115e-008	5.796880e-001	1.839115e-008	5.796880e-001	0.000000e+000	0.000000e+000	
2.970296e-003	5.975519e-001	0.000000e+000	1.833701e-008	6.044820e-001	1.833701e-008	6.044820e-001	0.000000e+000	0.000000e+000	
3.105309e-003	6.245729e-001	0.000000e+000	1.764442e-008	6.287719e-001	1.764442e-008	6.287719e-001	0.000000e+000	0.000000e+000	
3.240323e-003	6.514186e-001	0.000000e+000	1.827091e-008	6.530171e-001	1.827091e-008	6.530171e-001	0.000000e+000	0.000000e+000	
3.375336e-003	6.783889e-001	0.000000e+000	1.833501e-008	6.777286e-001	1.833501e-008	6.777286e-001	0.000000e+000	0.000000e+000	
3.510350e-003	7.052487e-001	0.000000e+000	1.808216e-008	7.023126e-001	1.808216e-008	7.023126e-001	0.000000e+000	0.000000e+000	
3.645363e-003	7.321722e-001	0.000000e+000	1.806004e-008	7.267111e-001	1.806004e-008	7.267111e-001	0.000000e+000	0.000000e+000	
3.780377e-003	7.591403e-001	0.000000e+000	1.803800e-008	7.510797e-001	1.803800e-008	7.510797e-001	0.000000e+000	0.000000e+000	
