Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	6.238357e-003	0.000000e+000	1.354034e-008	9.140637e-003	1.354034e-008	9.140637e-003	0.000000e+000	0.000000e+000
1.350135e-004	3.262223e-002	0.000000e+000	2.100180e-008	3.245890e-002	2.100180e-008	3.245890e-002	0.000000e+000	0.000000e+000
2.700269e-004	5.969329e-002	0.000000e+000	2.089016e-008	6.073879e-002	2.089016e-008	6.073879e-002	0.000000e+000	0.000000e+000
4.050404e-004	8.646191e-002	0.000000e+000	2.067586e-008	8.879865e-002	2.067586e-008	8.879865e-002	0.000000e+000	0.000000e+000
5.400538e-004	1.134204e-001	0.000000e+000	2.043684e-008	1.165525e-001	2.043684e-008	1.165525e-001	0.000000e+000	0.000000e+000
6.750673e-004	1.401294e-001	0.000000e+000	2.053921e-008	1.442141e-001	2.053921e-008	1.442141e-001	0.000000e+000	0.000000e+000
8.100807e-004	1.672001e-001	0.000000e+000	2.034768e-008	1.718155e-001	2.034768e-008	1.718155e-001	0.000000e+000	0.000000e+000
9.450942e-004	1.940028e-001	0.000000e+000	2.009642e-008	1.991180e-001	2.009642e-008	1.991180e-001	0.000000e+000	0.000000e+000
1.080108e-003	2.210002e-001	0.000000e+000	2.043715e-008	2.264808e-001	2.043715e-008	2.264808e-001	0.000000e+000	0.000000e+000
1.215121e-003	2.478828e-001	0.000000e+000	2.062309e-008	2.541993e-001	2.062309e-008	2.541993e-001	0.000000e+000	0.000000e+000
1.350135e-003	2.748831e-001	0.000000e+000	2.038340e-008	2.818814e-001	2.038340e-008	2.818814e-001	0.000000e+000	0.000000e+000
1.485148e-003	3.017228e-001	0.000000e+000	2.072817e-008	3.096345e-001	2.072817e-008	3.096345e-001	0.000000e+000	0.000000e+000
1.620161e-003	3.286601e-001	0.000000e+000	2.077681e-008	3.376531e-001	2.077681e-008	3.376531e-001	0.000000e+000	0.000000e+000
1.755175e-003	3.556073e-001	0.000000e+000	1.999809e-008	3.651789e-001	1.999809e-008	3.651789e-001	0.000000e+000	0.000000e+000
1.890188e-003	3.824541e-001	0.000000e+000	2.027096e-008	3.923632e-001	2.027096e-008	3.923632e-001	0.000000e+000	0.000000e+000
2.025202e-003	4.093973e-001	0.000000e+000	2.027041e-008	4.197314e-001	2.027041e-008	4.197314e-001	0.000000e+000	0.000000e+000
2.160215e-003	4.363101e-001	0.000000e+000	2.016430e-008	4.470275e-001	2.016430e-008	4.470275e-001	0.000000e+000	0.000000e+000
2.295229e-003	4.632132e-001	0.000000e+000	1.995333e-008	4.741096e-001	1.995333e-008	4.741096e-001	0.000000e+000	0.000000e+000
2.430242e-003	4.900391e-001	0.000000e+000	1.999396e-008	5.010767e-001	1.999396e-008	5.010767e-001	0.000000e+000	0.000000e+000
2.565256e-003	5.168166e-001	0.000000e+000	2.015874e-008	5.281825e-001	2.015874e-008	5.281825e-001	0.000000e+000	0.000000e+000
2.700269e-003	5.438692e-001	0.000000e+000	1.887347e-008	5.545319e-001	1.887347e-008	5.545319e-001	0.000000e+000	0.000000e+000
2.835283e-003	5.706830e-001	0.000000e+000	1.839115e-008	5.796880e-001	1.839115e-008	5.796880e-001	0.000000e+000	0.000000e+000
2.970296e-003	5.975519e-001	0.000000e+000	1.833701e-008	6.044820e-001	1.833701e-008	6.044820e-001	0.000000e+000	0.000000e+000
3.105309e-003	6.245729e-001	0.000000e+000	1.764442e-008	6.287719e-001	1.764442e-008	6.287719e-001	0.000000e+000	0.000000e+000
3.240323e-003	6.514186e-001	0.000000e+000	1.827091e-008	6.530171e-001	1.827091e-008	6.530171e-001	0.000000e+000	0.000000e+000
3.375336e-003	6.783889e-001	0.000000e+000	1.833501e-008	6.777286e-001	1.833501e-008	6.777286e-001	0.000000e+000	0.000000e+000
3.510350e-003	7.052487e-001	0.000000e+000	1.808216e-008	7.023126e-001	1.808216e-008	7.023126e-001	0.000000e+000	0.000000e+000
3.645363e-003	7.321722e-001	0.000000e+000	1.806004e-008	7.267111e-001	1.806004e-008	7.267111e-001	0.000000e+000	0.000000e+000
3.780377e-003	7.591403e-001	0.000000e+000	1.803800e-008	7.510797e-001	1.803800e-008	7.510797e-001	0.000000e+000	0.000000e+000
3.915390e-003	7.859531e-001	0.000000e+000	1.835400e-008	7.756467e-001	1.835400e-008	7.756467e-001	0.000000e+000	0.000000e+000
4.050404e-003	8.129322e-001	0.000000e+000	1.761811e-008	7.999303e-001	1.761811e-008	7.999303e-001	0.000000e+000	0.000000e+000
4.185417e-003	8.398308e-001	0.000000e+000	1.747869e-008	8.236230e-001	1.747869e-008	8.236230e-001	0.000000e+000	0.000000e+000
4.320431e-003	8.667046e-001	0.000000e+000	1.820998e-008	8.477153e-001	1.820998e-008	8.477153e-001	0.000000e+000	0.000000e+000
4.455444e-003	8.935786e-001	0.000000e+000	1.762831e-008	8.719085e-001	1.762831e-008	8.719085e-001	0.000000e+000	0.000000e+000
4.590457e-003	9.205138e-001	0.000000e+000	1.735824e-008	8.955268e-001	1.735824e-008	8.955268e-001	0.000000e+000	0.000000e+000
4.725471e-003	9.474530e-001	0.000000e+000	1.626350e-008	9.182237e-001	1.626350e-008	9.182237e-001	0.000000e+000	0.000000e+000
4.860484e-003	9.743282e-001	0.000000e+000	1.779894e-008	9.412182e-001	1.779894e-008	9.412182e-001	0.000000e+000	0.000000e+000
4.995498e-003	1.001282e+000	0.000000e+000	1.852898e-008	9.657420e-001	1.852898e-008	9.657420e-001	0.000000e+000	0.000000e+000
5.130511e-003	1.028168e+000	0.000000e+000	1.827632e-008	9.905880e-001	1.827632e-008	9.905880e-001	0.000000e+000	0.000000e+000
5.265525e-003	1.054933e+000	0.000000e+000	1.829485e-008	1.015276e+000	1.829485e-008	1.015276e+000	0.000000e+000	0.000000e+000
5.400538e-003	1.081822e+000	0.000000e+000	1.953601e-008	1.040814e+000	1.953601e-008	1.040814e+000	0.000000e+000	0.000000e+000
5.535552e-003	1.108864e+000	0.000000e+000	1.754700e-008	1.065848e+000	1.754700e-008	1.065848e+000	0.000000e+000	0.000000e+000
5.670565e-003	1.135554e+000	0.000000e+000	1.708648e-008	1.089228e+000	1.708648e-008	1.089228e+000	0.000000e+000	0.000000e+000
5.805579e-003	1.162591e+000	0.000000e+000	1.852749e-008	1.113270e+000	1.852749e-008	1.113270e+000	0.000000e+000	0.000000e+000
5.940592e-003	1.189514e+000	0.000000e+000	1.757735e-008	1.137643e+000	1.757735e-008	1.137643e+000	0.000000e+000	0.000000e+000
6.075605e-003	1.216381e+000	0.000000e+000	1.811562e-008	1.161738e+000	1.811562e-008	1.161738e+000	0.000000e+000	0.000000e+000
6.210619e-003	1.243424e+000	0.000000e+000	1.879841e-008	1.186658e+000	1.879841e-008	1.186658e+000	0.000000e+000	0.000000e+000
6.345632e-003	1.270245e+000	0.000000e+000	1.856264e-008	1.211879e+000	1.856264e-008	1.211879e+000	0.000000e+000	0.000000e+000
