Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	5.751976e-003	0.000000e+000	1.653362e-008	-3.276515e+000	1.653362e-008	-3.276515e+000	0.000000e+000	-1.418614e+001
2.500000e-006	7.209053e-002	0.000000e+000	1.255722e-007	-3.274739e+000	1.255722e-007	-3.274739e+000	0.000000e+000	-1.418614e+001
5.000000e-006	1.187821e-001	0.000000e+000	3.221522e-007	-3.269142e+000	3.221522e-007	-3.269142e+000	0.000000e+000	-1.418614e+001
7.500000e-006	1.648978e-001	0.000000e+000	4.636625e-007	-3.259320e+000	4.636625e-007	-3.259320e+000	0.000000e+000	-1.418614e+001
1.000000e-005	2.117128e-001	0.000000e+000	9.977848e-007	-3.241052e+000	9.977848e-007	-3.241052e+000	0.000000e+000	-1.418614e+001
1.250000e-005	2.571291e-001	0.000000e+000	1.205461e-006	-3.213511e+000	1.205461e-006	-3.213511e+000	0.000000e+000	-1.418614e+001
1.500000e-005	3.048183e-001	0.000000e+000	1.367657e-006	-3.181347e+000	1.367657e-006	-3.181347e+000	0.000000e+000	-1.418614e+001
1.750000e-005	3.322779e-001	0.000000e+000	1.491358e-006	-3.145609e+000	1.491358e-006	-3.145609e+000	0.000000e+000	-1.418614e+001
2.000000e-005	4.210742e-001	0.000000e+000	1.593553e-006	-3.107048e+000	1.593553e-006	-3.107048e+000	0.000000e+000	-1.418614e+001
2.250000e-005	4.675396e-001	0.000000e+000	1.663417e-006	-3.066336e+000	1.663417e-006	-3.066336e+000	0.000000e+000	-1.418614e+001
2.500000e-005	5.140563e-001	0.000000e+000	1.704240e-006	-3.024240e+000	1.704240e-006	-3.024240e+000	0.000000e+000	-1.418614e+001
2.750000e-005	5.610770e-001	0.000000e+000	1.800749e-006	-2.980428e+000	1.800749e-006	-2.980428e+000	0.000000e+000	-1.418614e+001
3.000000e-005	6.073470e-001	0.000000e+000	1.834860e-006	-2.934983e+000	1.834860e-006	-2.934983e+000	0.000000e+000	-1.418614e+001
3.250000e-005	6.543060e-001	0.000000e+000	1.860545e-006	-2.888790e+000	1.860545e-006	-2.888790e+000	0.000000e+000	-1.418614e+001
