Voltage V	Leakage Current Density uA_per_cm2	Median Current Density uA_per_cm2
-2.897112e-003	2.024712e-001	1.430004e-001
4.950010e-001	4.170949e-001	1.741186e-001
9.928383e-001	5.006994e-001	2.081458e-001
1.490537e+000	5.549979e-001	2.582114e-001
1.988611e+000	7.261361e-001	3.571907e-001
2.487168e+000	1.213202e+000	8.111927e-001
2.985222e+000	3.214208e+000	2.668684e+000
3.483005e+000	1.071660e+001	1.006140e+001
3.979540e+000	3.589100e+001	3.482266e+001
4.472920e+000	1.119574e+002	1.119574e+002
3.979705e+000	3.376256e+001	3.483969e+001
3.483097e+000	9.407560e+000	1.006437e+001
2.985340e+000	2.123598e+000	2.669777e+000
2.487345e+000	4.093443e-001	8.116018e-001
1.988800e+000	-1.171719e-002	3.572953e-001
1.490729e+000	-3.855584e-002	2.582401e-001
9.928084e-001	-8.441074e-002	2.081433e-001
4.948534e-001	-6.886781e-002	1.741089e-001
-2.939900e-003	-9.908598e-002	1.429977e-001
-5.004610e-001	-1.509724e-001	7.402736e-002
-9.982502e-001	-3.045894e-001	-3.090034e-002
-1.496093e+000	-1.048082e+000	-5.284080e-001
-1.994040e+000	-2.842521e+000	-2.008524e+000
-2.492078e+000	-9.896862e+000	-8.243428e+000
-2.988579e+000	-3.312872e+001	-2.957825e+001
-3.482028e+000	-9.848188e+001	-9.167719e+001
-3.968478e+000	-2.628215e+002	-2.536525e+002
-4.439634e+000	-6.546409e+002	-6.546409e+002
-3.969828e+000	-2.449333e+002	-2.544522e+002
-3.483025e+000	-8.499794e+001	-9.190591e+001
-2.989124e+000	-2.605120e+001	-2.962426e+001
-2.492332e+000	-6.593170e+000	-8.250468e+000
-1.994208e+000	-1.175024e+000	-2.009819e+000
-1.496247e+000	-8.887393e-003	-5.287137e-001
-9.983944e-001	2.427583e-001	-3.098760e-002
-5.005307e-001	2.990174e-001	7.401518e-002
-2.978746e-003	3.256084e-001	1.429923e-001

