Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	9.515752e-004	0.000000e+000	1.141287e-008	-5.477830e+000	1.141287e-008	-5.477830e+000	0.000000e+000	-2.017847e+001
2.500000e-005	3.063601e-002	0.000000e+000	1.064804e-007	-5.463093e+000	1.064804e-007	-5.463093e+000	0.000000e+000	-2.017847e+001
5.000000e-005	7.718181e-002	0.000000e+000	1.853482e-007	-5.426614e+000	1.853482e-007	-5.426614e+000	0.000000e+000	-2.017847e+001
7.500000e-005	1.272605e-001	0.000000e+000	2.046375e-007	-5.377866e+000	2.046375e-007	-5.377866e+000	0.000000e+000	-2.017847e+001
1.000000e-004	1.768238e-001	0.000000e+000	2.075590e-007	-5.326342e+000	2.075590e-007	-5.326342e+000	0.000000e+000	-2.017847e+001
1.250000e-004	2.264831e-001	0.000000e+000	2.083187e-007	-5.274357e+000	2.083187e-007	-5.274357e+000	0.000000e+000	-2.017847e+001
1.500000e-004	2.765333e-001	0.000000e+000	2.095260e-007	-5.222126e+000	2.095260e-007	-5.222126e+000	0.000000e+000	-2.017847e+001
1.750000e-004	3.257839e-001	0.000000e+000	2.118314e-007	-5.169457e+000	2.118314e-007	-5.169457e+000	0.000000e+000	-2.017847e+001
2.000000e-004	3.752868e-001	0.000000e+000	2.134850e-007	-5.116292e+000	2.134850e-007	-5.116292e+000	0.000000e+000	-2.017847e+001
2.250000e-004	4.257706e-001	0.000000e+000	2.140798e-007	-5.062846e+000	2.140798e-007	-5.062846e+000	0.000000e+000	-2.017847e+001
2.500000e-004	4.750816e-001	0.000000e+000	2.143077e-007	-5.009298e+000	2.143077e-007	-5.009298e+000	0.000000e+000	-2.017847e+001
2.750000e-004	5.243428e-001	0.000000e+000	2.162284e-007	-4.955481e+000	2.162284e-007	-4.955481e+000	0.000000e+000	-2.017847e+001
3.000000e-004	5.748160e-001	0.000000e+000	2.197233e-007	-4.900987e+000	2.197233e-007	-4.900987e+000	0.000000e+000	-2.017847e+001
3.250000e-004	6.239137e-001	0.000000e+000	2.210576e-007	-4.845889e+000	2.210576e-007	-4.845889e+000	0.000000e+000	-2.017847e+001
3.500000e-004	6.741310e-001	0.000000e+000	2.254440e-007	-4.790077e+000	2.254440e-007	-4.790077e+000	0.000000e+000	-2.017847e+001
3.750000e-004	7.238862e-001	0.000000e+000	2.278075e-007	-4.733420e+000	2.278075e-007	-4.733420e+000	0.000000e+000	-2.017847e+001
4.000000e-004	7.733784e-001	0.000000e+000	2.313023e-007	-4.676031e+000	2.313023e-007	-4.676031e+000	0.000000e+000	-2.017847e+001
4.250000e-004	8.233754e-001	0.000000e+000	2.348102e-007	-4.617767e+000	2.348102e-007	-4.617767e+000	0.000000e+000	-2.017847e+001
4.500000e-004	8.729778e-001	0.000000e+000	2.411743e-007	-4.558269e+000	2.411743e-007	-4.558269e+000	0.000000e+000	-2.017847e+001
4.750000e-004	9.223669e-001	0.000000e+000	2.476037e-007	-4.497172e+000	2.476037e-007	-4.497172e+000	0.000000e+000	-2.017847e+001
5.000000e-004	9.725629e-001	0.000000e+000	2.547026e-007	-4.434384e+000	2.547026e-007	-4.434384e+000	0.000000e+000	-2.017847e+001
5.250000e-004	1.022076e+000	0.000000e+000	2.624188e-007	-4.369744e+000	2.624188e-007	-4.369744e+000	0.000000e+000	-2.017847e+001
5.500000e-004	1.072066e+000	0.000000e+000	2.696863e-007	-4.303231e+000	2.696863e-007	-4.303231e+000	0.000000e+000	-2.017847e+001
5.750000e-004	1.121651e+000	0.000000e+000	2.784863e-007	-4.234709e+000	2.784863e-007	-4.234709e+000	0.000000e+000	-2.017847e+001
6.000000e-004	1.171044e+000	0.000000e+000	2.873314e-007	-4.163982e+000	2.873314e-007	-4.163982e+000	0.000000e+000	-2.017847e+001
6.250000e-004	1.221339e+000	0.000000e+000	3.014355e-007	-4.090386e+000	3.014355e-007	-4.090386e+000	0.000000e+000	-2.017847e+001
6.500000e-004	1.270949e+000	0.000000e+000	3.083456e-007	-4.014163e+000	3.083456e-007	-4.014163e+000	0.000000e+000	-2.017847e+001
