Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	8.397751e-004	0.000000e+000	9.255122e-009	-4.074240e+000	9.255122e-009	-4.074240e+000	0.000000e+000	-1.737613e+001
2.500000e-005	3.057203e-002	0.000000e+000	9.726482e-008	-4.060925e+000	9.726482e-008	-4.060925e+000	0.000000e+000	-1.737613e+001
5.000000e-005	7.681928e-002	0.000000e+000	1.740386e-007	-4.027012e+000	1.740386e-007	-4.027012e+000	0.000000e+000	-1.737613e+001
7.500000e-005	1.272392e-001	0.000000e+000	1.912362e-007	-3.981353e+000	1.912362e-007	-3.981353e+000	0.000000e+000	-1.737613e+001
1.000000e-004	1.768913e-001	0.000000e+000	1.940319e-007	-3.933194e+000	1.940319e-007	-3.933194e+000	0.000000e+000	-1.737613e+001
1.250000e-004	2.263196e-001	0.000000e+000	1.936734e-007	-3.884731e+000	1.936734e-007	-3.884731e+000	0.000000e+000	-1.737613e+001
1.500000e-004	2.764196e-001	0.000000e+000	1.950077e-007	-3.836146e+000	1.950077e-007	-3.836146e+000	0.000000e+000	-1.737613e+001
1.750000e-004	3.263596e-001	0.000000e+000	1.948130e-007	-3.787418e+000	1.948130e-007	-3.787418e+000	0.000000e+000	-1.737613e+001
2.000000e-004	3.755284e-001	0.000000e+000	1.975861e-007	-3.738368e+000	1.975861e-007	-3.738368e+000	0.000000e+000	-1.737613e+001
2.250000e-004	4.258097e-001	0.000000e+000	1.979802e-007	-3.688923e+000	1.979802e-007	-3.688923e+000	0.000000e+000	-1.737613e+001
2.500000e-004	4.751598e-001	0.000000e+000	1.981737e-007	-3.639403e+000	1.981737e-007	-3.639403e+000	0.000000e+000	-1.737613e+001
2.750000e-004	5.244210e-001	0.000000e+000	2.008043e-007	-3.589531e+000	2.008043e-007	-3.589531e+000	0.000000e+000	-1.737613e+001
3.000000e-004	5.747769e-001	0.000000e+000	2.004791e-007	-3.539371e+000	2.004791e-007	-3.539371e+000	0.000000e+000	-1.737613e+001
3.250000e-004	6.240310e-001	0.000000e+000	2.041472e-007	-3.488792e+000	2.041472e-007	-3.488792e+000	0.000000e+000	-1.737613e+001
3.500000e-004	6.742874e-001	0.000000e+000	2.081620e-007	-3.437254e+000	2.081620e-007	-3.437254e+000	0.000000e+000	-1.737613e+001
3.750000e-004	7.238009e-001	0.000000e+000	2.092767e-007	-3.385074e+000	2.092767e-007	-3.385074e+000	0.000000e+000	-1.737613e+001
4.000000e-004	7.733003e-001	0.000000e+000	2.158758e-007	-3.331930e+000	2.158758e-007	-3.331930e+000	0.000000e+000	-1.737613e+001
4.250000e-004	8.235424e-001	0.000000e+000	2.195689e-007	-3.277499e+000	2.195689e-007	-3.277499e+000	0.000000e+000	-1.737613e+001
4.500000e-004	8.731448e-001	0.000000e+000	2.248112e-007	-3.221952e+000	2.248112e-007	-3.221952e+000	0.000000e+000	-1.737613e+001
4.750000e-004	9.221679e-001	0.000000e+000	2.329951e-007	-3.164726e+000	2.329951e-007	-3.164726e+000	0.000000e+000	-1.737613e+001
5.000000e-004	9.727868e-001	0.000000e+000	2.383169e-007	-3.105812e+000	2.383169e-007	-3.105812e+000	0.000000e+000	-1.737613e+001
5.250000e-004	1.021881e+000	0.000000e+000	2.465222e-007	-3.045207e+000	2.465222e-007	-3.045207e+000	0.000000e+000	-1.737613e+001
5.500000e-004	1.072354e+000	0.000000e+000	2.565592e-007	-2.982322e+000	2.565592e-007	-2.982322e+000	0.000000e+000	-1.737613e+001
5.750000e-004	1.121619e+000	0.000000e+000	2.629589e-007	-2.917382e+000	2.629589e-007	-2.917382e+000	0.000000e+000	-1.737613e+001
6.000000e-004	1.170941e+000	0.000000e+000	2.734957e-007	-2.850325e+000	2.734957e-007	-2.850325e+000	0.000000e+000	-1.737613e+001
6.250000e-004	1.221090e+000	0.000000e+000	2.875107e-007	-2.780199e+000	2.875107e-007	-2.780199e+000	0.000000e+000	-1.737613e+001
6.500000e-004	1.270693e+000	0.000000e+000	2.947841e-007	-2.707413e+000	2.947841e-007	-2.707413e+000	0.000000e+000	-1.737613e+001
6.750000e-004	1.319883e+000	0.000000e+000	3.073401e-007	-2.632147e+000	3.073401e-007	-2.632147e+000	0.000000e+000	-1.737613e+001
7.000000e-004	1.370260e+000	0.000000e+000	3.212364e-007	-2.553575e+000	3.212364e-007	-2.553575e+000	0.000000e+000	-1.737613e+001
7.250000e-004	1.419564e+000	0.000000e+000	3.306822e-007	-2.472085e+000	3.306822e-007	-2.472085e+000	0.000000e+000	-1.737613e+001
7.500000e-004	1.468996e+000	0.000000e+000	3.469812e-007	-2.387377e+000	3.469812e-007	-2.387377e+000	0.000000e+000	-1.737613e+001
7.750000e-004	1.518975e+000	0.000000e+000	3.611742e-007	-2.298858e+000	3.611742e-007	-2.298858e+000	0.000000e+000	-1.737613e+001
8.000000e-004	1.568481e+000	0.000000e+000	3.738502e-007	-2.206980e+000	3.738502e-007	-2.206980e+000	0.000000e+000	-1.737613e+001
8.250000e-004	1.618809e+000	0.000000e+000	3.910110e-007	-2.111372e+000	3.910110e-007	-2.111372e+000	0.000000e+000	-1.737613e+001
8.500000e-004	1.668049e+000	0.000000e+000	4.038389e-007	-2.012016e+000	4.038389e-007	-2.012016e+000	0.000000e+000	-1.737613e+001
8.750000e-004	1.717392e+000	0.000000e+000	4.193579e-007	-1.909116e+000	4.193579e-007	-1.909116e+000	0.000000e+000	-1.737613e+001
9.000000e-004	1.767726e+000	0.000000e+000	4.391090e-007	-1.801808e+000	4.391090e-007	-1.801808e+000	0.000000e+000	-1.737613e+001
9.250000e-004	1.817137e+000	0.000000e+000	4.544049e-007	-1.690119e+000	4.544049e-007	-1.690119e+000	0.000000e+000	-1.737613e+001
9.500000e-004	1.866281e+000	0.000000e+000	4.728834e-007	-1.574208e+000	4.728834e-007	-1.574208e+000	0.000000e+000	-1.737613e+001
9.750000e-004	1.916459e+000	0.000000e+000	4.943796e-007	-1.453300e+000	4.943796e-007	-1.453300e+000	0.000000e+000	-1.737613e+001
1.000000e-003	1.965756e+000	0.000000e+000	5.104542e-007	-1.327696e+000	5.104542e-007	-1.327696e+000	0.000000e+000	-1.737613e+001
1.025000e-003	2.015230e+000	0.000000e+000	5.318589e-007	-1.197406e+000	5.318589e-007	-1.197406e+000	0.000000e+000	-1.737613e+001
1.050000e-003	2.065273e+000	0.000000e+000	5.571657e-007	-1.061278e+000	5.571657e-007	-1.061278e+000	0.000000e+000	-1.737613e+001
1.075000e-003	2.114613e+000	0.000000e+000	5.741199e-007	-9.198676e-001	5.741199e-007	-9.198676e-001	0.000000e+000	-1.737613e+001
1.100000e-003	2.164641e+000	0.000000e+000	5.984070e-007	-7.733017e-001	5.984070e-007	-7.733017e-001	0.000000e+000	-1.737613e+001
1.125000e-003	2.214176e+000	0.000000e+000	6.268299e-007	-6.201471e-001	6.268299e-007	-6.201471e-001	0.000000e+000	-1.737613e+001
1.150000e-003	2.263079e+000	0.000000e+000	6.491724e-007	-4.606468e-001	6.491724e-007	-4.606468e-001	0.000000e+000	-1.737613e+001
1.175000e-003	2.313004e+000	0.000000e+000	6.795244e-007	-2.945597e-001	6.795244e-007	-2.945597e-001	0.000000e+000	-1.737613e+001
1.200000e-003	2.362841e+000	0.000000e+000	7.086204e-007	-1.210416e-001	7.086204e-007	-1.210416e-001	0.000000e+000	-1.737613e+001
1.225000e-003	2.411968e+000	0.000000e+000	7.351843e-007	5.943398e-002	7.351843e-007	5.943398e-002	0.000000e+000	-1.737613e+001
1.250000e-003	2.462050e+000	0.000000e+000	7.713222e-007	2.477473e-001	7.713222e-007	2.477473e-001	0.000000e+000	-1.737613e+001
1.275000e-003	2.511347e+000	0.000000e+000	8.026013e-007	4.444877e-001	8.026013e-007	4.444877e-001	0.000000e+000	-1.737613e+001
1.300000e-003	2.560395e+000	0.000000e+000	8.316202e-007	6.487654e-001	8.316202e-007	6.487654e-001	0.000000e+000	-1.737613e+001
1.325000e-003	2.610701e+000	0.000000e+000	8.735334e-007	8.619096e-001	8.735334e-007	8.619096e-001	0.000000e+000	-1.737613e+001
1.350000e-003	2.659319e+000	0.000000e+000	9.022329e-007	1.083880e+000	9.022329e-007	1.083880e+000	0.000000e+000	-1.737613e+001
1.375000e-003	2.709518e+000	0.000000e+000	9.349935e-007	1.313534e+000	9.349935e-007	1.313534e+000	0.000000e+000	-1.737613e+001
