DynamicHysteresisResult

Table 1
Index [1]	Measurement Status [1]	Vc+ [V]	Vc- [V]	Pr+ [uC/cm2]	Pr- [uC/cm2]	Prrel+ [uC/cm2]	Prrel- [uC/cm2]	Pmax [uC/cm2]	Pmax- [uC/cm2]	Psw [uC/cm2]	Pnsw [uC/cm2]	dPsw [uC/cm2]	Wloss [uJ/cm2]	Rav [Ohm]	Cls [F]	Epsls [1]	Hysteresis Frequency [Hz]	Hysteresis Amplitude [V]	Current Range []	Averages []	Measurement Status []	
1.000000e+000	0.000000e+000	2.451990e+000	-2.260070e+000	9.289220e+000	-6.934400e+000	8.005050e+000	-2.506790e+000	1.369780e+001	-1.369780e+001	1.620460e+001	5.692790e+000	1.051180e+001	1.000300e+002	2.774510e+006	6.924430e-010	3.258550e+001	1.000000e+002	4.500000e+000	7.000000e+000	1.000000e+000	0.000000e+000	
2.000000e+000	0.000000e+000	2.613740e+000	-2.299340e+000	1.111110e+001	-8.157580e+000	9.265850e+000	-4.105050e+000	1.526180e+001	-1.526180e+001	1.936680e+001	5.995900e+000	1.337090e+001	1.174360e+002	2.360660e+006	7.624780e-010	3.588130e+001	1.000000e+002	4.500000e+000	7.000000e+000	1.000000e+000	0.000000e+000	
3.000000e+000	0.000000e+000	2.737510e+000	-3.448770e+000	8.092250e+000	-5.996770e+000	8.464670e+000	7.364180e-001	8.437010e+000	-8.437010e+000	7.700590e+000	-2.766110e-002	7.728250e+000	1.022680e+002	3.355190e+006	4.033730e-010	1.898220e+001	1.000000e+002	5.000000e+000	7.000000e+000	1.000000e+000	0.000000e+000	
4.000000e+000	0.000000e+000	1.958790e+000	-2.687020e+000	5.288170e+000	-3.567050e+000	6.146510e+000	1.525150e+000	6.140450e+000	-6.140450e+000	4.615300e+000	-6.063540e-003	4.621370e+000	5.404280e+001	5.149870e+006	3.445530e-010	1.621420e+001	1.000000e+002	4.500000e+000	7.000000e+000	1.000000e+000	0.000000e+000	

DynamicHysteresis
Program: aixPlorer Software version 3.0.25.0
TimeStamp: 06/16/2017 10:01:18
TfaModule: DHM
ProgramMode: 0
TfaFileType: data
BasicUnit: BU612-1
TfaVersion: 4.5.0

Table 1
Timestamp: 06/16/2017 10:20:14
TableVersion: 4.5.0
Monitoring: YES
Rav [Ohm]: 2.77451e+006
Averages: 1
Settings: PSW MON
Waveform: triangle
SampleName: FeFETD1_die69_MFS+_60_20x20
Area [mm2]: 0.024
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Current Range: 7 (10uA)
Hysteresis Frequency [Hz]: 100
Hysteresis Amplitude [V]: 4.5
Vc+ [V]: 2.45199
Vc- [V]: -2.26007
Pr+ [uC/cm2]: 9.28922
Pr- [uC/cm2]: -6.9344
Prrel+ [uC/cm2]: 8.00505
Prrel- [uC/cm2]: -2.50679
Pmax [uC/cm2]: 13.6978
Pmax- [uC/cm2]: -13.6978
Psw [uC/cm2]: 16.2046
Pnsw [uC/cm2]: 5.69279
dPsw [uC/cm2]: 10.5118
Wloss [uJ/cm2]: 100.03
Cls [F]: 6.92443e-010
Epsls [1]: 32.5855
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Measurement Status: 0
Time [s]	V+ [V]	V- [V]	I1 [A]	P1 [uC/cm2]	I2 [A]	P2 [uC/cm2]	I3 [A]	P3 [uC/cm2]	
0.000000e+000	-2.749380e-004	-6.650834e-003	9.883891e-007	-6.934402e+000	4.800265e-008	-2.506791e+000	6.783479e-009	8.005048e+000	
2.500000e-005	2.584850e-002	-3.226977e-002	9.908120e-007	-6.831318e+000	2.499940e-007	-2.491270e+000	-1.989486e-007	7.995039e+000	
5.000000e-005	6.662228e-002	-7.286584e-002	9.907918e-007	-6.728110e+000	4.209209e-007	-2.456326e+000	-3.781069e-007	7.964985e+000	
7.500000e-005	1.118850e-001	-1.182565e-001	9.918804e-007	-6.624845e+000	4.581901e-007	-2.410539e+000	-4.244611e-007	7.923184e+000	
1.000000e-004	1.567141e-001	-1.625454e-001	9.953658e-007	-6.521343e+000	4.626347e-007	-2.362580e+000	-4.380950e-007	7.878259e+000	
1.250000e-004	2.007009e-001	-2.067383e-001	9.970882e-007	-6.417569e+000	4.637316e-007	-2.314332e+000	-4.459430e-007	7.832216e+000	
1.500000e-004	2.462338e-001	-2.520686e-001	9.972936e-007	-6.313695e+000	4.658553e-007	-2.265916e+000	-4.553650e-007	7.785273e+000	
1.750000e-004	2.909065e-001	-2.968906e-001	1.000604e-006	-6.209638e+000	4.659752e-007	-2.217383e+000	-4.679009e-007	7.737186e+000	
2.000000e-004	3.352949e-001	-3.408916e-001	1.000125e-006	-6.105433e+000	4.690023e-007	-2.168686e+000	-4.757987e-007	7.688035e+000	
2.250000e-004	3.802840e-001	-3.859482e-001	1.001319e-006	-6.001192e+000	4.703722e-007	-2.119760e+000	-4.910922e-007	7.637676e+000	
2.500000e-004	4.248821e-001	-4.305072e-001	1.004364e-006	-5.896729e+000	4.730266e-007	-2.070625e+000	-5.055797e-007	7.585766e+000	
2.750000e-004	4.691923e-001	-4.749880e-001	1.004750e-006	-5.792088e+000	4.757938e-007	-2.021207e+000	-5.193584e-007	7.532384e+000	
3.000000e-004	5.146505e-001	-5.201725e-001	1.007071e-006	-5.687305e+000	4.772456e-007	-1.971570e+000	-5.363566e-007	7.477399e+000	
3.250000e-004	5.590460e-001	-5.642837e-001	1.011734e-006	-5.582159e+000	4.804175e-007	-1.921691e+000	-5.538676e-007	7.420616e+000	
3.500000e-004	6.042874e-001	-6.091022e-001	1.012859e-006	-5.476712e+000	4.830636e-007	-1.871510e+000	-5.779469e-007	7.361667e+000	
3.750000e-004	6.487611e-001	-6.536470e-001	1.014854e-006	-5.371102e+000	4.861726e-007	-1.821029e+000	-5.984447e-007	7.300397e+000	
4.000000e-004	6.930464e-001	-6.980780e-001	1.018779e-006	-5.265183e+000	4.937488e-007	-1.769991e+000	-6.265993e-007	7.236593e+000	
4.250000e-004	7.382914e-001	-7.431915e-001	1.020668e-006	-5.158962e+000	4.979345e-007	-1.718341e+000	-6.547611e-007	7.169855e+000	
4.500000e-004	7.829570e-001	-7.874732e-001	1.023423e-006	-5.052499e+000	5.041110e-007	-1.666151e+000	-6.844079e-007	7.100107e+000	
4.750000e-004	8.274769e-001	-8.316590e-001	1.030011e-006	-4.945549e+000	5.131746e-007	-1.613168e+000	-7.222339e-007	7.026844e+000	
5.000000e-004	8.724304e-001	-8.766836e-001	1.031222e-006	-4.838193e+000	5.199233e-007	-1.559361e+000	-7.530500e-007	6.950006e+000	
5.250000e-004	9.166553e-001	-9.207522e-001	1.038434e-006	-4.730399e+000	5.293323e-007	-1.504712e+000	-7.940064e-007	6.869430e+000	
