LeakageResult

Table 1
Index [1]	Measurement Status [1]	Rav [Ohm]	Step Duration [s]	Voltage Step [V]	Cycles []	Max. Voltage [V]	Imax+ [A]	Imax- [A]	Current Range []	Measurement Status []	
1.000000e+000	0.000000e+000	2.651430e+008	2.000000e+000	5.000000e-001	1.000000e+000	4.000000e+000	1.004860e-008	-7.922680e-008	9.000000e+000	0.000000e+000	

Leakage
Program: aixPlorer Software version 3.0.25.0
TimeStamp: 06/16/2017 10:20:46
TfaModule: LM
ProgramMode: 0
TfaFileType: data
BasicUnit: BU612-1
TfaVersion: 4.2.0

Table 1
Timestamp: 06/16/2017 10:21:15
TableVersion: 4.2.0
Settings:  MON PSW LF
SampleName: FeFETD1_die69_MFS+_60_20x20
Area [mm2]: 0.024
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Step Duration [s]: 2
Cycles: 1
Max. Voltage [V]: 4
Current Range: 9 (100nA)
Voltage Step [V]: 0.5
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Imax+ [A]: 1.00486e-008
Imax- [A]: -7.92268e-008
Rav [Ohm]: 2.65143e+008
Measurement Status: 0
Voltage [V]	Leakage Current Density [uA/cm2]	Median Current Density [uA/cm2]	
-3.240629e-003	1.190369e-001	4.549115e-002	
4.946389e-001	2.143523e-001	1.859783e-002	
9.924550e-001	2.782030e-001	7.899687e-002	
1.490197e+000	3.607749e-001	1.183604e-001	
1.988285e+000	5.098232e-001	2.711597e-001	
2.486777e+000	1.081737e+000	7.804713e-001	
2.984628e+000	3.393487e+000	3.051247e+000	
3.481397e+000	1.236832e+001	1.181617e+001	
3.974635e+000	4.186911e+001	4.186911e+001	
3.481615e+000	1.126785e+001	1.182471e+001	
2.984802e+000	2.709804e+000	3.053185e+000	
2.486984e+000	4.794176e-001	7.810503e-001	
1.988528e+000	3.257057e-002	2.713206e-001	
1.490459e+000	-1.240333e-001	1.184110e-001	
9.925130e-001	-1.202023e-001	7.900268e-002	
4.945954e-001	-1.771620e-001	1.859637e-002	
-3.234633e-003	-1.681521e-001	4.549083e-002	
-5.007554e-001	-2.866264e-001	-6.454790e-002	
-9.984880e-001	-4.753670e-001	-2.112255e-001	
-1.496250e+000	-1.280396e+000	-7.329341e-001	
-1.993966e+000	-3.408532e+000	-2.536708e+000	
-2.490888e+000	-1.239352e+001	-1.035884e+001	
-2.983847e+000	-4.169855e+001	-3.729707e+001	
-3.467799e+000	-1.234631e+002	-1.164969e+002	
-3.930581e+000	-3.301117e+002	-3.301117e+002	
-3.470252e+000	-1.099327e+002	-1.172651e+002	
-2.985453e+000	-3.298337e+001	-3.747247e+001	
-2.491669e+000	-8.336446e+000	-1.038632e+001	
-1.994341e+000	-1.666240e+000	-2.540331e+000	
-1.496601e+000	-1.858414e-001	-7.337564e-001	
-9.987116e-001	5.285002e-002	-2.113757e-001	
-5.008580e-001	1.575079e-001	-6.457438e-002	
-3.305220e-003	1.855918e-001	4.548224e-002	
