Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	8.700788e-003	-2.139816e-002	1.642342e-006	-3.595662e+000	1.220188e-009	-1.987423e+000	-6.635524e-009	1.088363e+000
3.571429e-006	4.765035e-002	-5.468555e-002	1.653342e-006	-3.536810e+000	8.299402e-008	-1.985919e+000	-9.321616e-008	1.086580e+000
7.142857e-006	1.053534e-001	-1.130514e-001	1.671260e-006	-3.477442e+000	1.820943e-007	-1.981185e+000	-1.933826e-007	1.081463e+000
1.071429e-005	1.329797e-001	-1.406395e-001	1.688692e-006	-3.417443e+000	4.612123e-007	-1.969697e+000	-4.780290e-007	1.069473e+000
1.428571e-005	1.795341e-001	-1.866866e-001	1.694794e-006	-3.357024e+000	5.942563e-007	-1.950850e+000	-6.159451e-007	1.049938e+000
1.785714e-005	2.369165e-001	-2.447557e-001	1.707111e-006	-3.296276e+000	7.722144e-007	-1.926449e+000	-8.045220e-007	1.024572e+000
2.142857e-005	2.647941e-001	-2.710707e-001	1.711657e-006	-3.235226e+000	9.141028e-007	-1.896336e+000	-9.691831e-007	9.928990e-001
2.500000e-005	3.216069e-001	-3.287570e-001	1.717555e-006	-3.173990e+000	9.601718e-007	-1.862867e+000	-1.026890e-006	9.572548e-001
2.857143e-005	3.517315e-001	-3.577760e-001	1.726156e-006	-3.112495e+000	1.019011e-006	-1.827524e+000	-1.103726e-006	9.192081e-001
3.214286e-005	3.984701e-001	-4.057063e-001	1.727909e-006	-3.050816e+000	1.069438e-006	-1.790230e+000	-1.175240e-006	8.785123e-001
3.571429e-005	4.575228e-001	-4.647446e-001	1.730649e-006	-2.989056e+000	1.083446e-006	-1.751786e+000	-1.197826e-006	8.361361e-001
3.928571e-005	4.861589e-001	-4.926940e-001	1.734588e-006	-2.927176e+000	1.104289e-006	-1.712719e+000	-1.227553e-006	7.928258e-001
4.285714e-005	5.337734e-001	-5.392771e-001	1.735504e-006	-2.865211e+000	1.111470e-006	-1.673152e+000	-1.222836e-006	7.490689e-001
4.642857e-005	5.939315e-001	-5.993156e-001	1.734467e-006	-2.803247e+000	1.120423e-006	-1.633297e+000	-1.194828e-006	7.058963e-001
5.000000e-005	6.211487e-001	-6.263270e-001	1.733106e-006	-2.741326e+000	1.128216e-006	-1.593143e+000	-1.099512e-006	6.649259e-001
5.357143e-005	6.793423e-001	-6.838816e-001	1.729917e-006	-2.679486e+000	1.131910e-006	-1.552783e+000	-1.041422e-006	6.266950e-001
5.714286e-005	7.092323e-001	-7.135228e-001	1.727773e-006	-2.617742e+000	1.135375e-006	-1.512296e+000	-9.400628e-007	5.913113e-001
6.071429e-005	7.559853e-001	-7.601179e-001	1.727409e-006	-2.556042e+000	1.141015e-006	-1.471646e+000	-8.293999e-007	5.597137e-001
6.428571e-005	8.159951e-001	-8.185699e-001	1.724913e-006	-2.494393e+000	1.141643e-006	-1.430884e+000	-7.938058e-007	5.307279e-001
6.785714e-005	8.442676e-001	-8.464906e-001	1.724034e-006	-2.432805e+000	1.139100e-006	-1.390157e+000	-7.441082e-007	5.032652e-001
7.142857e-005	8.905659e-001	-8.932723e-001	1.722806e-006	-2.371254e+000	1.139282e-006	-1.349471e+000	-7.308440e-007	4.769268e-001
7.500000e-005	9.525164e-001	-9.508006e-001	1.720828e-006	-2.309761e+000	1.141698e-006	-1.308740e+000	-7.155377e-007	4.510985e-001
7.857143e-005	9.793602e-001	-9.765868e-001	1.721383e-006	-2.248293e+000	1.143757e-006	-1.267928e+000	-7.100166e-007	4.256422e-001
8.214286e-005	1.037630e+000	-1.033239e+000	1.721981e-006	-2.186804e+000	1.146929e-006	-1.227023e+000	-7.133238e-007	4.002254e-001
8.571429e-005	1.067535e+000	-1.061485e+000	1.721949e-006	-2.125305e+000	1.153599e-006	-1.185942e+000	-7.229706e-007	3.745773e-001
8.928571e-005	1.114697e+000	-1.105788e+000	1.722629e-006	-2.063795e+000	1.159480e-006	-1.144637e+000	-7.396980e-007	3.484582e-001
9.285714e-005	1.174427e+000	-1.163417e+000	1.721296e-006	-2.002296e+000	1.163093e-006	-1.103162e+000	-7.489148e-007	3.218758e-001
9.642857e-005	1.202575e+000	-1.190371e+000	1.724470e-006	-1.940765e+000	1.170873e-006	-1.061484e+000	-7.746496e-007	2.946693e-001
1.000000e-004	1.249768e+000	-1.234755e+000	1.726686e-006	-1.879137e+000	1.177221e-006	-1.019554e+000	-7.891510e-007	2.667443e-001
1.035714e-004	1.310527e+000	-1.293240e+000	1.730327e-006	-1.817405e+000	1.189937e-006	-9.772835e-001	-8.121963e-007	2.381488e-001
1.071429e-004	1.337253e+000	-1.318900e+000	1.732508e-006	-1.755568e+000	1.206684e-006	-9.344867e-001	-8.409418e-007	2.086285e-001
