Voltage V	Leakage Current Density uA_per_cm2	Median Current Density uA_per_cm2
-3.061229e-003	5.014298e-002	2.202330e-002
4.947959e-001	1.961848e-001	4.231362e-002
9.925904e-001	3.633485e-001	1.361267e-001
1.490307e+000	5.122998e-001	2.288496e-001
1.988329e+000	7.343147e-001	4.106802e-001
2.486726e+000	1.388692e+000	1.009898e+000
2.984229e+000	4.014265e+000	3.518987e+000
3.479518e+000	1.421285e+001	1.349736e+001
3.968052e+000	4.825644e+001	4.718358e+001
4.438379e+000	1.508427e+002	1.508427e+002
3.968704e+000	4.615571e+001	4.727798e+001
3.479965e+000	1.279088e+001	1.351726e+001
2.984581e+000	3.025489e+000	3.523433e+000
2.487050e+000	6.314940e-001	1.010909e+000
1.988684e+000	8.717553e-002	4.109588e-001
1.490637e+000	-5.453928e-002	2.289404e-001
9.927020e-001	-9.107416e-002	1.361476e-001
4.947481e-001	-1.115665e-001	4.230815e-002
-3.074419e-003	-1.331404e-001	2.202276e-002
-5.001105e-001	-1.625345e-001	-4.691249e-002
-9.808815e-001	-1.623256e-001	-4.983620e-002
-1.445793e+000	-2.147626e-001	-9.289597e-002
-1.900168e+000	-3.920935e-001	-2.405216e-001
-2.347170e+000	-9.578287e-001	-7.244183e-001
-2.787594e+000	-2.816798e+000	-2.317554e+000
-3.222816e+000	-7.416620e+000	-6.595794e+000
-3.652358e+000	-1.894128e+001	-1.776848e+001
-4.074746e+000	-4.528690e+001	-4.528690e+001
-3.652797e+000	-1.660712e+001	-1.778852e+001
-3.223201e+000	-5.778747e+000	-6.602684e+000
-2.787930e+000	-1.819526e+000	-2.319813e+000
-2.347283e+000	-4.911306e-001	-7.246845e-001
-1.900171e+000	-8.895067e-002	-2.405238e-001
-1.445818e+000	2.896832e-002	-9.290127e-002
-9.809636e-001	6.265271e-002	-4.984025e-002
-5.001857e-001	6.869912e-002	-4.691793e-002
-3.151785e-003	1.490631e-001	2.201413e-002
