Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	6.720749e-004	-6.825110e-003	5.781674e-007	-1.320093e+001	4.115583e-008	-8.340029e+000	2.084214e-008	1.464004e+001
2.500000e-005	3.070354e-002	-3.640686e-002	5.818438e-007	-1.305592e+001	1.420158e-007	-8.317133e+000	-7.767033e-008	1.463294e+001
5.000000e-005	7.706452e-002	-8.243019e-002	5.898022e-007	-1.290947e+001	2.240283e-007	-8.271377e+000	-1.624595e-007	1.460292e+001
7.500000e-005	1.272818e-001	-1.329389e-001	5.933065e-007	-1.276158e+001	2.450341e-007	-8.212744e+000	-1.857505e-007	1.455939e+001
1.000000e-004	1.768807e-001	-1.824703e-001	5.989702e-007	-1.261255e+001	2.469122e-007	-8.151251e+000	-1.922915e-007	1.451214e+001
1.250000e-004	2.259428e-001	-2.314116e-001	6.066378e-007	-1.246184e+001	2.476695e-007	-8.089428e+000	-1.961864e-007	1.446358e+001
1.500000e-004	2.767430e-001	-2.818386e-001	6.099593e-007	-1.230977e+001	2.512178e-007	-8.027067e+000	-2.014263e-007	1.441388e+001
1.750000e-004	3.260398e-001	-3.313272e-001	6.155363e-007	-1.215658e+001	2.535053e-007	-7.963977e+000	-2.079198e-007	1.436271e+001
2.000000e-004	3.754396e-001	-3.807768e-001	6.221996e-007	-1.200187e+001	2.551780e-007	-7.900392e+000	-2.130789e-007	1.431008e+001
2.250000e-004	4.257706e-001	-4.307524e-001	6.251092e-007	-1.184595e+001	2.588260e-007	-7.836141e+000	-2.199107e-007	1.425596e+001
2.500000e-004	4.753162e-001	-4.804721e-001	6.293507e-007	-1.168915e+001	2.589637e-007	-7.771417e+000	-2.266203e-007	1.420014e+001
2.750000e-004	5.244210e-001	-5.297476e-001	6.375429e-007	-1.153078e+001	2.613877e-007	-7.706374e+000	-2.337536e-007	1.414260e+001
3.000000e-004	5.746205e-001	-5.799862e-001	6.405831e-007	-1.137102e+001	2.687264e-007	-7.640109e+000	-2.438844e-007	1.408289e+001
3.250000e-004	6.238390e-001	-6.291621e-001	6.478565e-007	-1.120996e+001	2.711707e-007	-7.572622e+000	-2.529978e-007	1.402078e+001
3.500000e-004	6.743975e-001	-6.794362e-001	6.572121e-007	-1.104683e+001	2.745421e-007	-7.504408e+000	-2.667267e-007	1.395582e+001
3.750000e-004	7.239218e-001	-7.288894e-001	6.613088e-007	-1.088201e+001	2.817858e-007	-7.434867e+000	-2.787616e-007	1.388763e+001
4.000000e-004	7.733856e-001	-7.781754e-001	6.688576e-007	-1.071574e+001	2.861769e-007	-7.363872e+000	-2.935055e-007	1.381610e+001
4.250000e-004	8.236313e-001	-8.283998e-001	6.777158e-007	-1.054742e+001	2.931334e-007	-7.291458e+000	-3.112373e-007	1.374050e+001
4.500000e-004	8.733545e-001	-8.780058e-001	6.810920e-007	-1.037757e+001	3.061429e-007	-7.216548e+000	-3.271789e-007	1.366070e+001
4.750000e-004	9.222425e-001	-9.272812e-001	6.891500e-007	-1.020629e+001	3.145737e-007	-7.138959e+000	-3.477123e-007	1.357634e+001
5.000000e-004	9.724350e-001	-9.771111e-001	6.985151e-007	-1.003283e+001	3.243721e-007	-7.059091e+000	-3.672961e-007	1.348696e+001
5.250000e-004	1.021696e+000	-1.026237e+000	7.031888e-007	-9.857619e+000	3.408230e-007	-6.975941e+000	-3.934267e-007	1.339187e+001
5.500000e-004	1.071750e+000	-1.076412e+000	7.121538e-007	-9.680702e+000	3.520744e-007	-6.889329e+000	-4.156576e-007	1.329074e+001
5.750000e-004	1.121477e+000	-1.125908e+000	7.222015e-007	-9.501407e+000	3.663280e-007	-6.799529e+000	-4.422500e-007	1.318350e+001
6.000000e-004	1.170788e+000	-1.174774e+000	7.276052e-007	-9.320181e+000	3.867249e-007	-6.705397e+000	-4.710457e-007	1.306934e+001
6.250000e-004	1.221225e+000	-1.225098e+000	7.390940e-007	-9.136844e+000	4.002318e-007	-6.607027e+000	-4.976286e-007	1.294825e+001
6.500000e-004	1.270487e+000	-1.274878e+000	7.486229e-007	-8.950879e+000	4.170401e-007	-6.504868e+000	-5.339339e-007	1.281931e+001
6.750000e-004	1.319705e+000	-1.323582e+000	7.571606e-007	-8.762656e+000	4.383024e-007	-6.397951e+000	-5.654825e-007	1.268188e+001
7.000000e-004	1.369709e+000	-1.373692e+000	7.710284e-007	-8.571633e+000	4.534392e-007	-6.286483e+000	-6.040872e-007	1.253569e+001
7.250000e-004	1.419351e+000	-1.423192e+000	7.832105e-007	-8.377353e+000	4.722453e-007	-6.170772e+000	-6.392101e-007	1.238027e+001
7.500000e-004	1.468580e+000	-1.472151e+000	7.907712e-007	-8.180605e+000	4.953844e-007	-6.049819e+000	-6.861056e-007	1.221461e+001
7.750000e-004	1.518854e+000	-1.522112e+000	8.063021e-007	-7.980971e+000	5.106399e-007	-5.924066e+000	-7.299063e-007	1.203761e+001
8.000000e-004	1.568037e+000	-1.570883e+000	8.207551e-007	-7.777589e+000	5.304041e-007	-5.793935e+000	-7.807418e-007	1.184878e+001
8.250000e-004	1.618379e+000	-1.621025e+000	8.323698e-007	-7.570948e+000	5.544941e-007	-5.658323e+000	-8.327003e-007	1.164710e+001
8.500000e-004	1.667931e+000	-1.670440e+000	8.498868e-007	-7.360666e+000	5.709759e-007	-5.517639e+000	-8.868764e-007	1.143215e+001
8.750000e-004	1.716919e+000	-1.719470e+000	8.648479e-007	-7.146324e+000	5.928721e-007	-5.372158e+000	-9.549226e-007	1.120192e+001
9.000000e-004	1.767204e+000	-1.769477e+000	8.804144e-007	-6.928167e+000	6.169549e-007	-5.220930e+000	-1.013783e-006	1.095584e+001
9.250000e-004	1.816614e+000	-1.818372e+000	9.010843e-007	-6.705479e+000	6.356139e-007	-5.064359e+000	-1.090637e-006	1.069278e+001
9.500000e-004	1.865883e+000	-1.866891e+000	9.178214e-007	-6.478116e+000	6.588551e-007	-4.902550e+000	-1.160362e-006	1.041141e+001
9.750000e-004	1.916263e+000	-1.917073e+000	9.391098e-007	-6.246000e+000	6.859282e-007	-4.734452e+000	-1.239884e-006	1.011138e+001
1.000000e-003	1.965368e+000	-1.965658e+000	9.650101e-007	-6.007985e+000	7.061280e-007	-4.560445e+000	-1.336183e-006	9.789369e+000
1.025000e-003	2.014317e+000	-2.014315e+000	9.866902e-007	-5.764022e+000	7.324854e-007	-4.380618e+000	-1.420498e-006	9.444784e+000
1.050000e-003	2.064559e+000	-2.064039e+000	1.011818e-006	-5.514209e+000	7.604916e-007	-4.193996e+000	-1.533535e-006	9.075530e+000
1.075000e-003	2.113578e+000	-2.112362e+000	1.043324e-006	-5.257316e+000	7.852701e-007	-4.000776e+000	-1.640604e-006	8.678762e+000
1.100000e-003	2.163870e+000	-2.161786e+000	1.071413e-006	-4.992974e+000	8.183002e-007	-3.800330e+000	-1.780942e-006	8.251069e+000
1.125000e-003	2.213288e+000	-2.210422e+000	1.104885e-006	-4.720937e+000	8.484563e-007	-3.591985e+000	-1.945046e-006	7.785321e+000
1.150000e-003	2.262503e+000	-2.258219e+000	1.143476e-006	-4.439892e+000	8.810448e-007	-3.375798e+000	-2.137362e-006	7.275020e+000
1.175000e-003	2.312450e+000	-2.306535e+000	1.179114e-006	-4.149568e+000	9.206870e-007	-3.150581e+000	-2.408772e-006	6.706753e+000
1.200000e-003	2.361853e+000	-2.354150e+000	1.223498e-006	-3.849241e+000	9.554930e-007	-2.916059e+000	-2.691601e-006	6.069206e+000
1.225000e-003	2.410930e+000	-2.400977e+000	1.268885e-006	-3.537693e+000	9.967771e-007	-2.672025e+000	-3.058228e-006	5.350477e+000
1.250000e-003	2.461197e+000	-2.448582e+000	1.311923e-006	-3.215092e+000	1.046040e-006	-2.416673e+000	-3.389023e-006	4.544571e+000
1.275000e-003	2.510298e+000	-2.495895e+000	1.364879e-006	-2.880492e+000	1.089013e-006	-2.149791e+000	-3.689502e-006	3.659755e+000
1.300000e-003	2.559115e+000	-2.543586e+000	1.415769e-006	-2.532911e+000	1.136685e-006	-1.871579e+000	-3.936053e-006	2.706561e+000
1.325000e-003	2.609108e+000	-2.593124e+000	1.468092e-006	-2.172429e+000	1.193167e-006	-1.580347e+000	-4.034074e-006	1.710295e+000
1.350000e-003	2.657883e+000	-2.641809e+000	1.526785e-006	-1.798069e+000	1.239304e-006	-1.276288e+000	-4.094662e-006	6.942032e-001
1.375000e-003	2.707872e+000	-2.692741e+000	1.575442e-006	-1.410291e+000	1.294594e-006	-9.595512e-001	-4.017590e-006	-3.198282e-001
1.400000e-003	2.757350e+000	-2.743573e+000	1.627307e-006	-1.009947e+000	1.351093e-006	-6.288404e-001	-3.887911e-006	-1.308016e+000
