Voltage V	Leakage Current Density uA_per_cm2	Median Current Density uA_per_cm2
-2.948065e-003	1.173272e+001	8.701587e+000
4.950163e-001	9.461224e+000	6.516998e+000
9.928933e-001	4.831407e+000	3.675492e+000
1.490579e+000	4.253859e-001	-7.673488e-001
1.988678e+000	-4.478306e-001	-1.765682e+000
2.487285e+000	-3.557604e+000	-4.113794e+000
2.985518e+000	-2.364982e+000	-6.980077e-001
3.483821e+000	5.358959e+000	1.385320e+001
3.982205e+000	4.291099e+001	5.548881e+001
4.480899e+000	1.688958e+002	1.899607e+002
4.979042e+000	6.147343e+002	6.147343e+002
4.480879e+000	2.110092e+002	1.899499e+002
3.982184e+000	6.806088e+001	5.548505e+001
3.483832e+000	2.234775e+001	1.385381e+001
2.985602e+000	9.695437e-001	-6.964910e-001
2.487374e+000	-4.670404e+000	-4.113699e+000
1.988824e+000	-3.083825e+000	-1.766172e+000
1.490727e+000	-1.961409e+000	-7.681605e-001
9.927793e-001	2.520594e+000	3.676325e+000
4.948070e-001	3.573966e+000	6.518054e+000
-3.025842e-003	7.802100e+000	8.701875e+000
-5.005759e-001	9.676884e+000	9.900810e+000
-9.984023e-001	1.375042e+001	1.383331e+001
-1.496327e+000	1.374007e+001	1.468470e+001
-1.994408e+000	1.202249e+001	1.162191e+001
-2.492984e+000	-2.949197e+000	-4.415837e+000
-2.991165e+000	-5.471630e+001	-6.492591e+001
-3.489373e+000	-1.954121e+002	-2.220773e+002
-3.987486e+000	-5.427321e+002	-6.082429e+002
-4.485732e+000	-1.382354e+003	-1.505796e+003
-4.982629e+000	-3.610713e+003	-3.610713e+003
-4.485558e+000	-1.628505e+003	-1.505273e+003
-3.987372e+000	-6.735485e+002	-6.080961e+002
-3.489316e+000	-2.486982e+002	-2.220462e+002
-2.991155e+000	-7.513219e+001	-6.492360e+001
-2.493003e+000	-5.883108e+000	-4.417343e+000
-1.994444e+000	1.122110e+001	1.162121e+001
-1.496385e+000	1.562943e+001	1.468457e+001
-9.984860e-001	1.391685e+001	1.383371e+001
-5.005951e-001	1.012478e+001	9.900909e+000
-3.023489e-003	6.570614e+000	8.701869e+000

