Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	5.734277e-004	-6.535745e-003	5.846651e-007	-1.429914e+001	1.093930e-007	-8.875033e+000	9.018770e-008	1.522793e+001
2.500000e-005	3.056493e-002	-3.627180e-002	5.909829e-007	-1.415218e+001	2.088447e-007	-8.835253e+000	-1.090792e-008	1.523784e+001
5.000000e-005	7.707518e-002	-8.240887e-002	5.942118e-007	-1.400403e+001	2.942333e-007	-8.772368e+000	-9.762612e-008	1.522427e+001
7.500000e-005	1.273600e-001	-1.324520e-001	5.999669e-007	-1.385476e+001	3.132603e-007	-8.696432e+000	-1.214692e-007	1.519688e+001
1.000000e-004	1.768416e-001	-1.819727e-001	6.074552e-007	-1.370383e+001	3.162684e-007	-8.617741e+000	-1.289717e-007	1.516558e+001
1.250000e-004	2.258575e-001	-2.310668e-001	6.102104e-007	-1.355162e+001	3.174068e-007	-8.538531e+000	-1.334542e-007	1.513277e+001
1.500000e-004	2.764125e-001	-2.816644e-001	6.162813e-007	-1.339831e+001	3.183280e-007	-8.459064e+000	-1.376851e-007	1.509888e+001
1.750000e-004	3.260220e-001	-3.312704e-001	6.205300e-007	-1.324371e+001	3.208043e-007	-8.379173e+000	-1.424406e-007	1.506387e+001
2.000000e-004	3.757062e-001	-3.803752e-001	6.238373e-007	-1.308816e+001	3.220923e-007	-8.298811e+000	-1.504833e-007	1.502725e+001
2.250000e-004	4.256000e-001	-4.308875e-001	6.319404e-007	-1.293119e+001	3.244737e-007	-8.217990e+000	-1.564793e-007	1.498888e+001
2.500000e-004	4.749110e-001	-4.803442e-001	6.354946e-007	-1.277276e+001	3.254352e-007	-8.136751e+000	-1.625134e-007	1.494901e+001
2.750000e-004	5.242646e-001	-5.296551e-001	6.400068e-007	-1.261333e+001	3.265891e-007	-8.055248e+000	-1.721005e-007	1.490718e+001
