Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	3.980018e-003	0.000000e+000	2.912820e-008	8.193123e-003	2.912820e-008	8.193123e-003	0.000000e+000	0.000000e+000
1.350135e-004	2.517452e-002	0.000000e+000	4.342465e-008	2.860065e-002	4.342465e-008	2.860065e-002	0.000000e+000	0.000000e+000
2.700269e-004	4.664390e-002	0.000000e+000	4.332159e-008	5.300046e-002	4.332159e-008	5.300046e-002	0.000000e+000	0.000000e+000
4.050404e-004	6.808853e-002	0.000000e+000	4.435987e-008	7.766333e-002	4.435987e-008	7.766333e-002	0.000000e+000	0.000000e+000
5.400538e-004	8.974294e-002	0.000000e+000	4.398987e-008	1.025142e-001	4.398987e-008	1.025142e-001	0.000000e+000	0.000000e+000
6.750673e-004	1.112330e-001	0.000000e+000	4.313808e-008	1.270213e-001	4.313808e-008	1.270213e-001	0.000000e+000	0.000000e+000
8.100807e-004	1.327316e-001	0.000000e+000	4.290562e-008	1.512235e-001	4.290562e-008	1.512235e-001	0.000000e+000	0.000000e+000
9.450942e-004	1.542796e-001	0.000000e+000	4.201150e-008	1.751089e-001	4.201150e-008	1.751089e-001	0.000000e+000	0.000000e+000
1.080108e-003	1.758232e-001	0.000000e+000	4.162933e-008	1.986352e-001	4.162933e-008	1.986352e-001	0.000000e+000	0.000000e+000
1.215121e-003	1.973113e-001	0.000000e+000	4.240774e-008	2.222730e-001	4.240774e-008	2.222730e-001	0.000000e+000	0.000000e+000
1.350135e-003	2.187222e-001	0.000000e+000	4.214857e-008	2.460568e-001	4.214857e-008	2.460568e-001	0.000000e+000	0.000000e+000
1.485148e-003	2.404623e-001	0.000000e+000	4.101444e-008	2.694487e-001	4.101444e-008	2.694487e-001	0.000000e+000	0.000000e+000
1.620161e-003	2.618722e-001	0.000000e+000	4.350859e-008	2.932232e-001	4.350859e-008	2.932232e-001	0.000000e+000	0.000000e+000
1.755175e-003	2.834477e-001	0.000000e+000	4.248956e-008	3.174126e-001	4.248956e-008	3.174126e-001	0.000000e+000	0.000000e+000
1.890188e-003	3.049951e-001	0.000000e+000	4.239524e-008	3.412888e-001	4.239524e-008	3.412888e-001	0.000000e+000	0.000000e+000
2.025202e-003	3.264395e-001	0.000000e+000	4.187736e-008	3.649929e-001	4.187736e-008	3.649929e-001	0.000000e+000	0.000000e+000
2.160215e-003	3.480312e-001	0.000000e+000	4.112988e-008	3.883410e-001	4.112988e-008	3.883410e-001	0.000000e+000	0.000000e+000
2.295229e-003	3.695234e-001	0.000000e+000	4.152259e-008	4.115893e-001	4.152259e-008	4.115893e-001	0.000000e+000	0.000000e+000
2.430242e-003	3.910719e-001	0.000000e+000	4.195034e-008	4.350684e-001	4.195034e-008	4.350684e-001	0.000000e+000	0.000000e+000
2.565256e-003	4.126520e-001	0.000000e+000	4.111330e-008	4.584324e-001	4.111330e-008	4.584324e-001	0.000000e+000	0.000000e+000
2.700269e-003	4.340233e-001	0.000000e+000	4.113099e-008	4.815659e-001	4.113099e-008	4.815659e-001	0.000000e+000	0.000000e+000
2.835283e-003	4.556136e-001	0.000000e+000	3.961932e-008	5.042792e-001	3.961932e-008	5.042792e-001	0.000000e+000	0.000000e+000
2.970296e-003	4.772325e-001	0.000000e+000	4.182611e-008	5.271880e-001	4.182611e-008	5.271880e-001	0.000000e+000	0.000000e+000
3.105309e-003	4.985514e-001	0.000000e+000	4.237494e-008	5.508719e-001	4.237494e-008	5.508719e-001	0.000000e+000	0.000000e+000
3.240323e-003	5.200562e-001	0.000000e+000	4.201794e-008	5.746097e-001	4.201794e-008	5.746097e-001	0.000000e+000	0.000000e+000
3.375336e-003	5.416658e-001	0.000000e+000	4.173662e-008	5.981681e-001	4.173662e-008	5.981681e-001	0.000000e+000	0.000000e+000
3.510350e-003	5.632402e-001	0.000000e+000	3.985120e-008	6.211169e-001	3.985120e-008	6.211169e-001	0.000000e+000	0.000000e+000
3.645363e-003	5.847178e-001	0.000000e+000	3.963062e-008	6.434734e-001	3.963062e-008	6.434734e-001	0.000000e+000	0.000000e+000
3.780377e-003	6.061477e-001	0.000000e+000	3.973657e-008	6.657977e-001	3.973657e-008	6.657977e-001	0.000000e+000	0.000000e+000
3.915390e-003	6.276568e-001	0.000000e+000	4.038257e-008	6.883334e-001	4.038257e-008	6.883334e-001	0.000000e+000	0.000000e+000
4.050404e-003	6.492501e-001	0.000000e+000	4.073768e-008	7.111507e-001	4.073768e-008	7.111507e-001	0.000000e+000	0.000000e+000
4.185417e-003	6.707909e-001	0.000000e+000	4.007404e-008	7.338813e-001	4.007404e-008	7.338813e-001	0.000000e+000	0.000000e+000
4.320431e-003	6.923827e-001	0.000000e+000	4.023765e-008	7.564712e-001	4.023765e-008	7.564712e-001	0.000000e+000	0.000000e+000
4.455444e-003	7.138358e-001	0.000000e+000	3.976848e-008	7.789752e-001	3.976848e-008	7.789752e-001	0.000000e+000	0.000000e+000
4.590457e-003	7.353371e-001	0.000000e+000	4.034549e-008	8.015095e-001	4.034549e-008	8.015095e-001	0.000000e+000	0.000000e+000
4.725471e-003	7.569069e-001	0.000000e+000	4.030311e-008	8.241942e-001	4.030311e-008	8.241942e-001	0.000000e+000	0.000000e+000
4.860484e-003	7.783875e-001	0.000000e+000	4.027938e-008	8.468603e-001	4.027938e-008	8.468603e-001	0.000000e+000	0.000000e+000
4.995498e-003	7.999528e-001	0.000000e+000	4.113457e-008	8.697602e-001	4.113457e-008	8.697602e-001	0.000000e+000	0.000000e+000
5.130511e-003	8.216254e-001	0.000000e+000	4.014800e-008	8.926232e-001	4.014800e-008	8.926232e-001	0.000000e+000	0.000000e+000
5.265525e-003	8.429595e-001	0.000000e+000	4.024606e-008	9.152363e-001	4.024606e-008	9.152363e-001	0.000000e+000	0.000000e+000
5.400538e-003	8.645423e-001	0.000000e+000	3.977959e-008	9.377458e-001	3.977959e-008	9.377458e-001	0.000000e+000	0.000000e+000
5.535552e-003	8.860024e-001	0.000000e+000	3.976130e-008	9.601189e-001	3.976130e-008	9.601189e-001	0.000000e+000	0.000000e+000
5.670565e-003	9.075290e-001	0.000000e+000	4.004937e-008	9.825678e-001	4.004937e-008	9.825678e-001	0.000000e+000	0.000000e+000
5.805579e-003	9.290025e-001	0.000000e+000	4.039001e-008	1.005194e+000	4.039001e-008	1.005194e+000	0.000000e+000	0.000000e+000
5.940592e-003	9.506386e-001	0.000000e+000	4.004194e-008	1.027817e+000	4.004194e-008	1.027817e+000	0.000000e+000	0.000000e+000
6.075605e-003	9.720831e-001	0.000000e+000	4.094620e-008	1.050598e+000	4.094620e-008	1.050598e+000	0.000000e+000	0.000000e+000
6.210619e-003	9.935162e-001	0.000000e+000	4.065135e-008	1.073549e+000	4.065135e-008	1.073549e+000	0.000000e+000	0.000000e+000
6.345632e-003	1.015060e+000	0.000000e+000	4.022287e-008	1.096297e+000	4.022287e-008	1.096297e+000	0.000000e+000	0.000000e+000
6.480646e-003	1.036583e+000	0.000000e+000	4.058273e-008	1.119026e+000	4.058273e-008	1.119026e+000	0.000000e+000	0.000000e+000
6.615659e-003	1.058226e+000	0.000000e+000	4.033841e-008	1.141788e+000	4.033841e-008	1.141788e+000	0.000000e+000	0.000000e+000
6.750673e-003	1.079589e+000	0.000000e+000	4.002935e-008	1.164393e+000	4.002935e-008	1.164393e+000	0.000000e+000	0.000000e+000
6.885686e-003	1.101276e+000	0.000000e+000	4.013162e-008	1.186941e+000	4.013162e-008	1.186941e+000	0.000000e+000	0.000000e+000
7.020700e-003	1.122738e+000	0.000000e+000	4.014371e-008	1.209520e+000	4.014371e-008	1.209520e+000	0.000000e+000	0.000000e+000
7.155713e-003	1.144254e+000	0.000000e+000	3.936687e-008	1.231885e+000	3.936687e-008	1.231885e+000	0.000000e+000	0.000000e+000
7.290727e-003	1.165812e+000	0.000000e+000	3.966817e-008	1.254116e+000	3.966817e-008	1.254116e+000	0.000000e+000	0.000000e+000
7.425740e-003	1.187308e+000	0.000000e+000	4.054410e-008	1.276678e+000	4.054410e-008	1.276678e+000	0.000000e+000	0.000000e+000
7.560753e-003	1.208772e+000	0.000000e+000	3.978960e-008	1.299274e+000	3.978960e-008	1.299274e+000	0.000000e+000	0.000000e+000
7.695767e-003	1.230406e+000	0.000000e+000	3.982145e-008	1.321667e+000	3.982145e-008	1.321667e+000	0.000000e+000	0.000000e+000
7.830780e-003	1.251838e+000	0.000000e+000	4.007624e-008	1.344140e+000	4.007624e-008	1.344140e+000	0.000000e+000	0.000000e+000
7.965794e-003	1.273395e+000	0.000000e+000	3.970210e-008	1.366580e+000	3.970210e-008	1.366580e+000	0.000000e+000	0.000000e+000
8.100807e-003	1.294882e+000	0.000000e+000	3.969060e-008	1.388911e+000	3.969060e-008	1.388911e+000	0.000000e+000	0.000000e+000
8.235821e-003	1.316501e+000	0.000000e+000	3.983442e-008	1.411280e+000	3.983442e-008	1.411280e+000	0.000000e+000	0.000000e+000
8.370834e-003	1.337978e+000	0.000000e+000	3.982109e-008	1.433685e+000	3.982109e-008	1.433685e+000	0.000000e+000	0.000000e+000
8.505848e-003	1.359562e+000	0.000000e+000	4.003399e-008	1.456147e+000	4.003399e-008	1.456147e+000	0.000000e+000	0.000000e+000
8.640861e-003	1.380936e+000	0.000000e+000	3.954423e-008	1.478531e+000	3.954423e-008	1.478531e+000	0.000000e+000	0.000000e+000
