Fatigue
Program: aixPlorer Software version 3.0.25.0
TimeStamp: 06/19/2017 13:13:05
TfaModule: FM
ProgramMode: 0
TfaFileType: result
BasicUnit: BU612-1
TfaVersion: 5.2.0

Result Table 1
Timestamp: 06/19/2017 13:13:05
TableVersion: 5.2.0
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
SampleName: FeFETD5_die68_MFS+_60_20x20
Area [mm2]: 0.024
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Fatigue Amplitude [V]: 4.5
Fatigue Offset [V]: 0
Fatigue Frequency [Hz]: 99.965
Total Cycles: 100
PtsPerDecade: 3
Waveform: Default Treatment
Cycles [n]	Measurement Status [1]	1-DHM Vc+ [V]	1-DHM Vc- [V]	1-DHM Pr+ [uC/cm2]	1-DHM Pr- [uC/cm2]	1-DHM Prrel+ [uC/cm2]	1-DHM Prrel- [uC/cm2]	1-DHM Pmax [uC/cm2]	1-DHM Pmax- [uC/cm2]	1-DHM Psw [uC/cm2]	1-DHM Pnsw [uC/cm2]	1-DHM dPsw [uC/cm2]	1-DHM Wloss [uJ/cm2]	1-DHM Rav [Ohm]	1-DHM Cls [F]	1-DHM Epsls [1]	
1.000000e-001	0.000000e+000	8.976860e-001	-3.105760e+000	8.052010e+000	-2.059060e+000	7.161950e+000	7.611070e-001	1.204160e+001	-1.204160e+001	1.128050e+001	4.879660e+000	6.400840e+000	7.642700e+001	3.635100e+006	5.974250e-010	2.811410e+001	
1.000000e+002	0.000000e+000	8.874380e-001	-3.088290e+000	8.637610e+000	-2.295730e+000	7.506850e+000	8.941400e-001	1.258740e+001	-1.258740e+001	1.169330e+001	5.080540e+000	6.612710e+000	8.087600e+001	3.436650e+006	6.304780e-010	2.966950e+001	
1.000000e+000	0.000000e+000	8.831040e-001	-3.089350e+000	8.576870e+000	-2.273000e+000	7.500980e+000	9.304660e-001	1.253850e+001	-1.253850e+001	1.160810e+001	5.037570e+000	6.570510e+000	8.042240e+001	3.454770e+006	6.278630e-010	2.954640e+001	

Data Measurement Parameters
1-DHM (1..3) Hysteresis Frequency [Hz]: 100
1-DHM (1..3) Hysteresis Amplitude [V]: 4.5
1-DHM (1) Total Cycles: 0.1
1-DHM (1..3) Fatigue Frequency [Hz]: 99.965
1-DHM (1..3) Fatigue Amplitude [V]: 4.5
1-DHM (1..3) Fatigue Offset [V]: 0
1-DHM (1..3) Current Range: 7 (10uA)
1-DHM (1..3) Settings: PSW MON
1-DHM (1..3) Averages: 1
1-DHM (1..3) Waveform: triangle
1-DHM (1..3) Monitoring: YES
1-DHM (2) Total Cycles: 100
1-DHM (3) Total Cycles: 1

Data Table [1,1]
Timestamp: 06/19/2017 13:13:05
TableVersion: 4.5.0
Monitoring: YES
Rav [Ohm]: 3.6351e+006
Averages: 1
Settings: PSW MON
Waveform: triangle
SampleName: FeFETD5_die68_MFS+_60_20x20
Area [mm2]: 0.024
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Current Range: 7 (10uA)
Hysteresis Frequency [Hz]: 100
Hysteresis Amplitude [V]: 4.5
Vc+ [V]: 0.897686
Vc- [V]: -3.10576
Pr+ [uC/cm2]: 8.05201
Pr- [uC/cm2]: -2.05906
Prrel+ [uC/cm2]: 7.16195
Prrel- [uC/cm2]: 0.761107
Pmax [uC/cm2]: 12.0416
Pmax- [uC/cm2]: -12.0416
Psw [uC/cm2]: 11.2805
Pnsw [uC/cm2]: 4.87966
dPsw [uC/cm2]: 6.40084
Wloss [uJ/cm2]: 76.427
Cls [F]: 5.97425e-010
Epsls [1]: 28.1141
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Fatigue Frequency [Hz]: 99.965
Fatigue Amplitude [V]: 4.5
Fatigue Offset [V]: 0
Total Cycles: 0.1
Measurement Status: 0
Time [s]	V+ [V]	V- [V]	I1 [A]	P1 [uC/cm2]	I2 [A]	P2 [uC/cm2]	I3 [A]	P3 [uC/cm2]	
0.000000e+000	9.992125e-005	-6.289127e-003	1.048965e-006	-2.059061e+000	1.348351e-007	7.611069e-001	9.344655e-008	7.161949e+000	
2.500000e-005	2.633187e-002	-3.206363e-002	1.034887e-006	-1.950527e+000	3.208704e-007	7.848416e-001	-1.195774e-007	7.160588e+000	
5.000000e-005	6.734734e-002	-7.282674e-002	1.021431e-006	-1.843427e+000	4.747717e-007	8.262813e-001	-3.035802e-007	7.138548e+000	
7.500000e-005	1.127878e-001	-1.177412e-001	1.010439e-006	-1.737601e+000	5.060591e-007	8.773662e-001	-3.511013e-007	7.104450e+000	
1.000000e-004	1.572721e-001	-1.621793e-001	9.995694e-007	-1.632913e+000	5.073970e-007	9.301504e-001	-3.607608e-007	7.067374e+000	
1.250000e-004	2.012945e-001	-2.065997e-001	9.888688e-007	-1.529348e+000	5.037288e-007	9.828132e-001	-3.685720e-007	7.029388e+000	
1.500000e-004	2.468060e-001	-2.518020e-001	9.808748e-007	-1.426757e+000	5.017440e-007	1.035182e+000	-3.739780e-007	6.990714e+000	
1.750000e-004	2.914290e-001	-2.964250e-001	9.725223e-007	-1.325018e+000	4.992641e-007	1.087317e+000	-3.826024e-007	6.951308e+000	
2.000000e-004	3.358600e-001	-3.408170e-001	9.635798e-007	-1.224179e+000	4.966026e-007	1.139185e+000	-3.904397e-007	6.911046e+000	
2.250000e-004	3.809344e-001	-3.857278e-001	9.561735e-007	-1.124192e+000	4.966430e-007	1.190917e+000	-4.009574e-007	6.869827e+000	
2.500000e-004	4.259021e-001	-4.302584e-001	9.498213e-007	-1.024922e+000	4.943412e-007	1.242531e+000	-4.099901e-007	6.827590e+000	
2.750000e-004	4.700524e-001	-4.750520e-001	9.428898e-007	-9.263428e-001	4.934164e-007	1.293976e+000	-4.167246e-007	6.784532e+000	
3.000000e-004	5.153329e-001	-5.200979e-001	9.400110e-007	-8.282751e-001	4.941798e-007	1.345414e+000	-4.261740e-007	6.740631e+000	
3.250000e-004	5.599274e-001	-5.643832e-001	9.342714e-007	-7.306562e-001	4.929784e-007	1.396828e+000	-4.362323e-007	6.695714e+000	
3.500000e-004	6.047743e-001	-6.096744e-001	9.290505e-007	-6.336082e-001	4.937809e-007	1.448222e+000	-4.485581e-007	6.649632e+000	
3.750000e-004	6.495501e-001	-6.542298e-001	9.266834e-007	-5.369554e-001	4.962833e-007	1.499788e+000	-4.614049e-007	6.602238e+000	
4.000000e-004	6.939492e-001	-6.985685e-001	9.225724e-007	-4.406400e-001	4.977102e-007	1.551558e+000	-4.754247e-007	6.553444e+000	
4.250000e-004	7.395176e-001	-7.437637e-001	9.199180e-007	-3.446769e-001	5.007053e-007	1.603559e+000	-4.910494e-007	6.503107e+000	
4.500000e-004	7.842294e-001	-7.881379e-001	9.182585e-007	-2.489386e-001	5.024765e-007	1.655808e+000	-5.069341e-007	6.451129e+000	
4.750000e-004	8.281771e-001	-8.324445e-001	9.151625e-007	-1.534479e-001	5.072724e-007	1.708399e+000	-5.235571e-007	6.397458e+000	
5.000000e-004	8.735038e-001	-8.777464e-001	9.135160e-007	-5.820423e-002	5.119140e-007	1.761482e+000	-5.401707e-007	6.342055e+000	
5.250000e-004	9.175937e-001	-9.217971e-001	9.144835e-007	3.700408e-002	5.167016e-007	1.815056e+000	-5.577114e-007	6.284874e+000	
5.500000e-004	9.633504e-001	-9.671878e-001	9.165467e-007	1.323702e-001	5.215877e-007	1.869133e+000	-5.728565e-007	6.225990e+000	
5.750000e-004	1.007888e+000	-1.011580e+000	9.170678e-007	2.278710e-001	5.281773e-007	1.923808e+000	-5.905302e-007	6.165397e+000	
6.000000e-004	1.052177e+000	-1.055677e+000	9.205187e-007	3.235786e-001	5.346435e-007	1.979164e+000	-6.094634e-007	6.102897e+000	
6.250000e-004	1.097557e+000	-1.100883e+000	9.241572e-007	4.196555e-001	5.406182e-007	2.035167e+000	-6.268818e-007	6.038504e+000	
6.500000e-004	1.141910e+000	-1.145481e+000	9.300369e-007	5.162281e-001	5.500320e-007	2.091972e+000	-6.453021e-007	5.972245e+000	
