Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	1.119142e-002	-2.082548e-002	2.205695e-006	-1.819912e+000	2.219914e-007	1.580407e+000	8.523173e-008	6.046017e+000
1.250000e-005	5.387907e-002	-6.071606e-002	2.180529e-006	-1.705687e+000	6.687472e-007	1.603604e+000	-4.109902e-007	6.037534e+000
2.500000e-005	9.708325e-002	-1.036440e-001	2.161094e-006	-1.592624e+000	8.838468e-007	1.644036e+000	-6.732630e-007	6.009298e+000
3.750000e-005	1.428292e-001	-1.496728e-001	2.137323e-006	-1.480686e+000	9.506198e-007	1.691808e+000	-7.672513e-007	5.971785e+000
5.000000e-005	1.856125e-001	-1.923245e-001	2.115067e-006	-1.369947e+000	9.640846e-007	1.741670e+000	-8.030683e-007	5.930891e+000
6.250000e-005	2.307272e-001	-2.368210e-001	2.093807e-006	-1.260341e+000	9.624987e-007	1.791842e+000	-8.232041e-007	5.888540e+000
7.500000e-005	2.773741e-001	-2.831556e-001	2.078466e-006	-1.151688e+000	9.619276e-007	1.841957e+000	-8.374201e-007	5.845295e+000
8.750000e-005	3.205290e-001	-3.262841e-001	2.061155e-006	-1.043885e+000	9.546504e-007	1.891868e+000	-8.547334e-007	5.801228e+000
1.000000e-004	3.653246e-001	-3.710469e-001	2.045458e-006	-9.369421e-001	9.500948e-007	1.941471e+000	-8.712383e-007	5.756281e+000
1.125000e-004	4.120571e-001	-4.175821e-001	2.028473e-006	-8.308502e-001	9.450142e-007	1.990823e+000	-8.868997e-007	5.710496e+000
1.250000e-004	4.546365e-001	-4.602240e-001	2.013387e-006	-7.255934e-001	9.382839e-007	2.039867e+000	-9.029741e-007	5.663885e+000
1.375000e-004	4.998366e-001	-5.049506e-001	2.000691e-006	-6.210602e-001	9.350418e-007	2.088651e+000	-9.190616e-007	5.616436e+000
1.500000e-004	5.463389e-001	-5.514068e-001	1.985455e-006	-5.172543e-001	9.305696e-007	2.137235e+000	-9.370909e-007	5.568099e+000
1.625000e-004	5.891715e-001	-5.940356e-001	1.974440e-006	-4.141320e-001	9.321116e-007	2.185742e+000	-9.584700e-007	5.518735e+000
1.750000e-004	6.348419e-001	-6.388740e-001	1.963905e-006	-3.115710e-001	9.290101e-007	2.234209e+000	-9.805233e-007	5.468241e+000
1.875000e-004	6.807852e-001	-6.854881e-001	1.952098e-006	-2.095917e-001	9.264072e-007	2.282527e+000	-1.000005e-006	5.416664e+000
2.000000e-004	7.244398e-001	-7.277485e-001	1.944112e-006	-1.081279e-001	9.291968e-007	2.330850e+000	-1.025520e-006	5.363916e+000
2.125000e-004	7.688311e-001	-7.729224e-001	1.934866e-006	-7.112863e-003	9.316635e-007	2.379310e+000	-1.053146e-006	5.309785e+000
2.250000e-004	8.157213e-001	-8.194970e-001	1.927798e-006	9.347735e-002	9.335262e-007	2.427883e+000	-1.078534e-006	5.254272e+000
2.375000e-004	8.580541e-001	-8.622441e-001	1.922671e-006	1.937500e-001	9.398303e-007	2.476668e+000	-1.107354e-006	5.197348e+000
2.500000e-004	9.029386e-001	-9.070858e-001	1.915691e-006	2.937073e-001	9.452075e-007	2.525758e+000	-1.143910e-006	5.138721e+000
2.625000e-004	9.485662e-001	-9.521215e-001	1.909569e-006	3.933234e-001	9.524122e-007	2.575175e+000	-1.168968e-006	5.078490e+000
2.750000e-004	9.955683e-001	-9.983739e-001	1.907368e-006	4.927228e-001	9.606800e-007	2.624995e+000	-1.202386e-006	5.016736e+000
2.875000e-004	1.037908e+000	-1.040233e+000	1.903713e-006	5.919697e-001	9.683086e-007	2.675229e+000	-1.238405e-006	4.953174e+000
3.000000e-004	1.082407e+000	-1.085493e+000	1.902614e-006	6.910928e-001	9.800118e-007	2.725966e+000	-1.273726e-006	4.887754e+000
3.125000e-004	1.128804e+000	-1.131995e+000	1.903829e-006	7.902190e-001	9.875702e-007	2.777206e+000	-1.309391e-006	4.820485e+000
3.250000e-004	1.171818e+000	-1.174380e+000	1.908499e-006	8.894983e-001	1.003210e-006	2.829049e+000	-1.351666e-006	4.751187e+000
