Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	3.928605e-004	-1.623090e-002	1.272336e-006	-1.893179e-003	-1.488828e-009	1.624351e-004	-7.413919e-009	-1.630289e-006
2.500000e-006	4.073311e-002	-4.774438e-002	1.272632e-006	-1.575058e-003	2.871629e-008	1.658385e-004	-3.963403e-008	-7.511282e-006
5.000000e-006	6.745222e-002	-7.554336e-002	1.272164e-006	-1.256959e-003	9.718339e-008	1.815760e-004	-1.090080e-007	-2.609153e-005
7.500000e-006	9.431532e-002	-1.028384e-001	1.271532e-006	-9.389968e-004	1.459403e-007	2.119664e-004	-1.583969e-007	-5.951714e-005
1.000000e-005	1.209110e-001	-1.294135e-001	1.271381e-006	-6.211326e-004	4.496248e-007	2.864121e-004	-4.537961e-007	-1.360413e-004
1.250000e-005	1.478564e-001	-1.564823e-001	1.271993e-006	-3.032109e-004	6.104187e-007	4.189175e-004	-6.138687e-007	-2.694994e-004
1.500000e-005	1.744007e-001	-1.819570e-001	1.272226e-006	1.481648e-005	7.489880e-007	5.888433e-004	-7.529326e-007	-4.403495e-004
1.750000e-005	1.904033e-001	-1.988647e-001	1.271319e-006	3.327597e-004	8.598778e-007	7.899516e-004	-8.647911e-007	-6.425650e-004
2.000000e-005	2.418052e-001	-2.507706e-001	1.271072e-006	6.505586e-004	9.456437e-007	1.015642e-003	-9.522471e-007	-8.696948e-004
2.250000e-005	2.696351e-001	-2.785181e-001	1.270330e-006	9.682338e-004	1.011432e-006	1.260276e-003	-1.019478e-006	-1.116160e-003
2.500000e-005	2.970535e-001	-3.060600e-001	1.272405e-006	1.286076e-003	1.045040e-006	1.517335e-003	-1.054213e-006	-1.375372e-003
2.750000e-005	3.242252e-001	-3.328202e-001	1.272398e-006	1.604176e-003	1.124939e-006	1.788582e-003	-1.134180e-006	-1.648921e-003
3.000000e-005	3.524047e-001	-3.598685e-001	1.272467e-006	1.922284e-003	1.153930e-006	2.073441e-003	-1.161949e-006	-1.935937e-003
3.250000e-005	3.797820e-001	-3.876160e-001	1.272666e-006	2.240426e-003	1.176746e-006	2.364776e-003	-1.183638e-006	-2.229135e-003
3.500000e-005	3.964634e-001	-4.044723e-001	1.272474e-006	2.558568e-003	1.194663e-006	2.661202e-003	-1.200703e-006	-2.527178e-003
3.750000e-005	4.491406e-001	-4.581573e-001	1.272274e-006	2.876662e-003	1.209922e-006	2.961775e-003	-1.215900e-006	-2.829253e-003
4.000000e-005	4.775669e-001	-4.858021e-001	1.272082e-006	3.194706e-003	1.221367e-006	3.265686e-003	-1.227895e-006	-3.134728e-003
4.250000e-005	5.059110e-001	-5.141050e-001	1.271189e-006	3.512615e-003	1.231088e-006	3.572243e-003	-1.237534e-006	-3.442906e-003
4.500000e-005	5.341831e-001	-5.414309e-001	1.271216e-006	3.830416e-003	1.235238e-006	3.880534e-003	-1.242576e-006	-3.752920e-003
4.750000e-005	5.612930e-001	-5.691579e-001	1.271134e-006	4.148209e-003	1.247501e-006	4.190876e-003	-1.253479e-006	-4.064927e-003
5.000000e-005	5.910563e-001	-5.978825e-001	1.271120e-006	4.465991e-003	1.252227e-006	4.503342e-003	-1.257835e-006	-4.378841e-003
5.250000e-005	6.067710e-001	-6.141114e-001	1.271113e-006	4.783770e-003	1.255092e-006	4.816757e-003	-1.261400e-006	-4.693745e-003
5.500000e-005	6.588311e-001	-6.665932e-001	1.271594e-006	5.101609e-003	1.256933e-006	5.130760e-003	-1.265591e-006	-5.009619e-003
5.750000e-005	6.882036e-001	-6.950401e-001	1.271299e-006	5.419470e-003	1.258280e-006	5.445162e-003	-1.268208e-006	-5.326344e-003
6.000000e-005	7.164551e-001	-7.231270e-001	1.270007e-006	5.737134e-003	1.260630e-006	5.760025e-003	-1.270297e-006	-5.643657e-003
6.250000e-005	7.426806e-001	-7.510597e-001	1.270158e-006	6.054654e-003	1.262134e-006	6.075371e-003	-1.270908e-006	-5.961308e-003
6.500000e-005	7.702430e-001	-7.793626e-001	1.270309e-006	6.372213e-003	1.266352e-006	6.391432e-003	-1.272928e-006	-6.279287e-003
6.750000e-005	7.987722e-001	-8.073364e-001	1.270928e-006	6.689867e-003	1.267149e-006	6.708119e-003	-1.273691e-006	-6.597615e-003
7.000000e-005	8.263861e-001	-8.351251e-001	1.270914e-006	7.007598e-003	1.267575e-006	7.024960e-003	-1.273897e-006	-6.916063e-003
7.250000e-005	8.432938e-001	-8.517243e-001	1.271306e-006	7.325375e-003	1.268702e-006	7.341995e-003	-1.274556e-006	-7.234620e-003
7.500000e-005	8.963926e-001	-9.069623e-001	1.271154e-006	7.643183e-003	1.268688e-006	7.659168e-003	-1.276068e-006	-7.553448e-003
7.750000e-005	9.246338e-001	-9.331261e-001	1.271216e-006	7.960979e-003	1.269760e-006	7.976474e-003	-1.277270e-006	-7.872615e-003
8.000000e-005	9.526179e-001	-9.616758e-001	1.271711e-006	8.278845e-003	1.268784e-006	8.293792e-003	-1.278795e-006	-8.192123e-003
8.250000e-005	9.802215e-001	-9.889914e-001	1.272171e-006	8.596830e-003	1.269087e-006	8.611026e-003	-1.279173e-006	-8.511869e-003
8.500000e-005	1.008154e+000	-1.017336e+000	1.271773e-006	8.914823e-003	1.269403e-006	8.928337e-003	-1.276398e-006	-8.831316e-003
8.750000e-005	1.035861e+000	-1.044816e+000	1.270804e-006	9.232645e-003	1.269980e-006	9.245760e-003	-1.275168e-006	-9.150261e-003
9.000000e-005	1.051709e+000	-1.061271e+000	1.270983e-006	9.550369e-003	1.270227e-006	9.563286e-003	-1.274275e-006	-9.468942e-003
9.250000e-005	1.106320e+000	-1.112796e+000	1.271347e-006	9.868160e-003	1.269196e-006	9.880714e-003	-1.274680e-006	-9.787561e-003
9.500000e-005	1.132411e+000	-1.140523e+000	1.272542e-006	1.018615e-002	1.268880e-006	1.019797e-002	-1.275367e-006	-1.010632e-002
9.750000e-005	1.158513e+000	-1.170965e+000	1.272329e-006	1.050425e-002	1.268365e-006	1.051513e-002	-1.277043e-006	-1.042537e-002
1.000000e-004	1.184502e+000	-1.198960e+000	1.271519e-006	1.082224e-002	1.268228e-006	1.083220e-002	-1.277181e-006	-1.074465e-002
1.025000e-004	1.219223e+000	-1.226563e+000	1.272350e-006	1.114022e-002	1.268262e-006	1.114926e-002	-1.275175e-006	-1.106369e-002
1.050000e-004	1.246364e+000	-1.254434e+000	1.272446e-006	1.145832e-002	1.269018e-006	1.146642e-002	-1.274707e-006	-1.138243e-002
1.075000e-004	1.275777e+000	-1.282490e+000	1.272982e-006	1.177650e-002	1.271045e-006	1.178393e-002	-1.274707e-006	-1.170110e-002
1.100000e-004	1.290854e+000	-1.299995e+000	1.272515e-006	1.209468e-002	1.271910e-006	1.210180e-002	-1.274611e-006	-1.201977e-002
1.125000e-004	1.344416e+000	-1.353104e+000	1.272714e-006	1.241284e-002	1.271594e-006	1.241974e-002	-1.274852e-006	-1.233845e-002
1.150000e-004	1.371958e+000	-1.380419e+000	1.271587e-006	1.273088e-002	1.270467e-006	1.273750e-002	-1.275635e-006	-1.265726e-002
1.175000e-004	1.399726e+000	-1.408434e+000	1.270783e-006	1.304867e-002	1.269856e-006	1.305504e-002	-1.276336e-006	-1.297626e-002
1.200000e-004	1.427803e+000	-1.436007e+000	1.270729e-006	1.336636e-002	1.270021e-006	1.337252e-002	-1.276088e-006	-1.329531e-002
1.225000e-004	1.455591e+000	-1.464289e+000	1.270412e-006	1.368400e-002	1.269856e-006	1.369001e-002	-1.276150e-006	-1.361434e-002
1.250000e-004	1.483956e+000	-1.491739e+000	1.270316e-006	1.400159e-002	1.270309e-006	1.400753e-002	-1.275779e-006	-1.393333e-002
1.275000e-004	1.500432e+000	-1.508955e+000	1.269863e-006	1.431912e-002	1.270571e-006	1.432514e-002	-1.275676e-006	-1.425226e-002
1.300000e-004	1.553695e+000	-1.562095e+000	1.270316e-006	1.463664e-002	1.269897e-006	1.464270e-002	-1.274687e-006	-1.457106e-002
