Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	3.033375e-002	-3.439715e-002	6.653906e-009	-6.861827e+000	5.723048e-009	-6.186218e+000	-1.071942e-008	8.409005e+000
2.500000e-003	1.133059e-001	-1.137227e-001	7.313773e-009	-6.687231e+000	5.798976e-010	-6.107431e+000	-1.124526e-008	8.134447e+000
5.000000e-003	1.936213e-001	-1.963429e-001	1.223073e-008	-6.442924e+000	-4.144494e-010	-6.105363e+000	-6.525894e-009	7.912307e+000
7.500000e-003	2.705398e-001	-2.792717e-001	1.806175e-008	-6.064268e+000	4.125982e-009	-6.058969e+000	-1.409309e-009	7.813117e+000
1.000000e-002	3.455306e-001	-3.586256e-001	1.754901e-008	-5.619134e+000	1.159445e-008	-5.862463e+000	-1.980977e-009	7.770739e+000
1.250000e-002	4.226503e-001	-4.345405e-001	1.168960e-008	-5.253651e+000	1.560740e-008	-5.522440e+000	-8.030465e-009	7.645596e+000
1.500000e-002	5.023378e-001	-5.097880e-001	5.705773e-009	-5.036209e+000	1.558078e-008	-5.132588e+000	-1.507015e-008	7.356838e+000
1.750000e-002	5.854899e-001	-5.876865e-001	4.477892e-009	-4.908913e+000	9.985904e-009	-4.813005e+000	-1.797247e-008	6.943805e+000
2.000000e-002	6.686608e-001	-6.690501e-001	8.986920e-009	-4.740603e+000	4.480925e-009	-4.632169e+000	-1.524277e-008	6.528614e+000
2.250000e-002	7.481572e-001	-7.523825e-001	1.651371e-008	-4.421845e+000	4.862645e-009	-4.515375e+000	-9.525627e-009	6.219009e+000
2.500000e-002	8.239698e-001	-8.337047e-001	2.027893e-008	-3.961937e+000	1.104417e-008	-4.316539e+000	-6.928680e-009	6.013331e+000
2.750000e-002	8.990836e-001	-9.122933e-001	1.939012e-008	-3.466074e+000	1.827528e-008	-3.950046e+000	-8.688797e-009	5.818112e+000
3.000000e-002	9.767739e-001	-9.873569e-001	1.451767e-008	-3.042226e+000	2.135728e-008	-3.454639e+000	-1.598258e-008	5.509720e+000
3.250000e-002	1.058166e+000	-1.062373e+000	8.635154e-009	-2.752816e+000	1.863490e-008	-2.954737e+000	-2.341639e-008	5.017233e+000
3.500000e-002	1.141707e+000	-1.140876e+000	9.497902e-009	-2.526153e+000	1.254608e-008	-2.564975e+000	-2.534273e-008	4.407744e+000
3.750000e-002	1.223063e+000	-1.223033e+000	1.619916e-008	-2.204940e+000	9.887103e-009	-2.284560e+000	-2.137980e-008	3.823712e+000
4.000000e-002	1.301876e+000	-1.305540e+000	2.327917e-008	-1.711460e+000	1.136514e-008	-2.018907e+000	-1.699551e-008	3.344021e+000
4.250000e-002	1.377176e+000	-1.385052e+000	2.583179e-008	-1.097573e+000	1.832530e-008	-1.647776e+000	-1.733026e-008	2.914949e+000
4.500000e-002	1.452291e+000	-1.460678e+000	2.280162e-008	-4.896558e-001	2.550371e-008	-1.099914e+000	-2.370072e-008	2.402062e+000
4.750000e-002	1.531113e+000	-1.534183e+000	1.747731e-008	1.383089e-002	2.680528e-008	-4.460513e-001	-3.351412e-008	1.686876e+000
5.000000e-002	1.613035e+000	-1.609235e+000	1.646580e-008	4.381197e-001	2.319647e-008	1.789706e-001	-4.092474e-008	7.563903e-001
5.250000e-002	1.695046e+000	-1.686959e+000	2.133673e-008	9.106513e-001	1.959801e-008	7.139016e-001	-4.396769e-008	-3.047651e-001
5.500000e-002	1.773572e+000	-1.768103e+000	3.130457e-008	1.568668e+000	2.134135e-008	1.225644e+000	-4.171778e-008	-1.375833e+000
5.750000e-002	1.847948e+000	-1.850335e+000	4.286694e-008	2.495811e+000	2.981866e-008	1.865144e+000	-3.767039e-008	-2.368186e+000
6.000000e-002	1.920079e+000	-1.930133e+000	4.771188e-008	3.628047e+000	4.192498e-008	2.761939e+000	-3.746466e-008	-3.307374e+000
6.250000e-002	1.994672e+000	-2.008041e+000	4.512243e-008	4.788476e+000	5.004971e-008	3.911623e+000	-4.015542e-008	-4.277625e+000
6.500000e-002	2.074106e+000	-2.086423e+000	3.802434e-008	5.827810e+000	5.037041e-008	5.166875e+000	-4.218010e-008	-5.306819e+000
