Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	8.299207e-003	0.000000e+000	1.520698e-008	1.026574e-002	1.520698e-008	1.026574e-002	0.000000e+000	0.000000e+000
1.350135e-004	4.413255e-002	0.000000e+000	3.683892e-008	4.540022e-002	3.683892e-008	4.540022e-002	0.000000e+000	0.000000e+000
2.700269e-004	8.153891e-002	0.000000e+000	3.862086e-008	9.634065e-002	3.862086e-008	9.634065e-002	0.000000e+000	0.000000e+000
4.050404e-004	1.192656e-001	0.000000e+000	3.941981e-008	1.490234e-001	3.941981e-008	1.490234e-001	0.000000e+000	0.000000e+000
5.400538e-004	1.568049e-001	0.000000e+000	4.018635e-008	2.027629e-001	4.018635e-008	2.027629e-001	0.000000e+000	0.000000e+000
6.750673e-004	1.944345e-001	0.000000e+000	4.102892e-008	2.575886e-001	4.102892e-008	2.575886e-001	0.000000e+000	0.000000e+000
8.100807e-004	2.322012e-001	0.000000e+000	4.175430e-008	3.134729e-001	4.175430e-008	3.134729e-001	0.000000e+000	0.000000e+000
9.450942e-004	2.698150e-001	0.000000e+000	4.234371e-008	3.702447e-001	4.234371e-008	3.702447e-001	0.000000e+000	0.000000e+000
1.080108e-003	3.074392e-001	0.000000e+000	4.300393e-008	4.278601e-001	4.300393e-008	4.278601e-001	0.000000e+000	0.000000e+000
1.215121e-003	3.450247e-001	0.000000e+000	4.357085e-008	4.863039e-001	4.357085e-008	4.863039e-001	0.000000e+000	0.000000e+000
1.350135e-003	3.829134e-001	0.000000e+000	4.416626e-008	5.455323e-001	4.416626e-008	5.455323e-001	0.000000e+000	0.000000e+000
1.485148e-003	4.203341e-001	0.000000e+000	4.505051e-008	6.057597e-001	4.505051e-008	6.057597e-001	0.000000e+000	0.000000e+000
1.620161e-003	4.581313e-001	0.000000e+000	4.529728e-008	6.667505e-001	4.529728e-008	6.667505e-001	0.000000e+000	0.000000e+000
1.755175e-003	4.956363e-001	0.000000e+000	4.649492e-008	7.287164e-001	4.649492e-008	7.287164e-001	0.000000e+000	0.000000e+000
1.890188e-003	5.332852e-001	0.000000e+000	4.685227e-008	7.917320e-001	4.685227e-008	7.917320e-001	0.000000e+000	0.000000e+000
2.025202e-003	5.710955e-001	0.000000e+000	4.686927e-008	8.550004e-001	4.686927e-008	8.550004e-001	0.000000e+000	0.000000e+000
2.160215e-003	6.086499e-001	0.000000e+000	4.747990e-008	9.186924e-001	4.747990e-008	9.186924e-001	0.000000e+000	0.000000e+000
2.295229e-003	6.463647e-001	0.000000e+000	4.802151e-008	9.831623e-001	4.802151e-008	9.831623e-001	0.000000e+000	0.000000e+000
2.430242e-003	6.839938e-001	0.000000e+000	4.850624e-008	1.048325e+000	4.850624e-008	1.048325e+000	0.000000e+000	0.000000e+000
2.565256e-003	7.215939e-001	0.000000e+000	4.894908e-008	1.114114e+000	4.894908e-008	1.114114e+000	0.000000e+000	0.000000e+000
2.700269e-003	7.593640e-001	0.000000e+000	4.951963e-008	1.180587e+000	4.951963e-008	1.180587e+000	0.000000e+000	0.000000e+000
