Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	2.305833e-002	-3.418254e-002	2.591557e-006	-6.564641e+000	8.850837e-008	-5.169183e+000	-1.087962e-007	7.459833e+000
1.250000e-005	1.048303e-001	-1.128018e-001	2.453633e-006	-6.249317e+000	5.893778e-007	-5.126815e+000	-5.959651e-007	7.415785e+000
2.500000e-005	1.844748e-001	-1.921667e-001	2.302438e-006	-5.952063e+000	7.852048e-007	-5.040904e+000	-7.865801e-007	7.329376e+000
3.750000e-005	2.674634e-001	-2.751158e-001	2.169572e-006	-5.672562e+000	9.011418e-007	-4.935507e+000	-9.000205e-007	7.223964e+000
5.000000e-005	3.432047e-001	-3.511202e-001	2.049562e-006	-5.408866e+000	1.015239e-006	-4.815733e+000	-1.014644e-006	7.104297e+000
6.250000e-005	4.234772e-001	-4.313993e-001	1.966387e-006	-5.157869e+000	1.125986e-006	-4.681907e+000	-1.134084e-006	6.970002e+000
7.500000e-005	5.062454e-001	-5.140755e-001	1.929070e-006	-4.914403e+000	1.248318e-006	-4.533513e+000	-1.272315e-006	6.819602e+000
8.750000e-005	5.820656e-001	-5.897378e-001	1.934698e-006	-4.672918e+000	1.378008e-006	-4.369368e+000	-1.416744e-006	6.651535e+000
1.000000e-004	6.620554e-001	-6.699117e-001	1.995141e-006	-4.427303e+000	1.500602e-006	-4.189454e+000	-1.550376e-006	6.466090e+000
1.125000e-004	7.447940e-001	-7.525517e-001	2.092770e-006	-4.171808e+000	1.633095e-006	-3.993598e+000	-1.695242e-006	6.263239e+000
1.250000e-004	8.209595e-001	-8.288422e-001	2.229380e-006	-3.901674e+000	1.774261e-006	-3.780639e+000	-1.849328e-006	6.041704e+000
1.375000e-004	9.010347e-001	-9.090883e-001	2.383817e-006	-3.613349e+000	1.906425e-006	-3.550596e+000	-1.997896e-006	5.801252e+000
1.500000e-004	9.828428e-001	-9.916922e-001	2.547364e-006	-3.305151e+000	2.060161e-006	-3.302684e+000	-2.148347e-006	5.542112e+000
1.625000e-004	1.059281e+000	-1.067552e+000	2.709487e-006	-2.976597e+000	2.211116e-006	-3.035729e+000	-2.317675e-006	5.262985e+000
1.750000e-004	1.138939e+000	-1.146999e+000	2.870494e-006	-2.627849e+000	2.373393e-006	-2.749197e+000	-2.504743e-006	4.961584e+000
1.875000e-004	1.221730e+000	-1.229790e+000	3.015338e-006	-2.259984e+000	2.527961e-006	-2.442863e+000	-2.691153e-006	4.636841e+000
2.000000e-004	1.298103e+000	-1.306406e+000	3.159088e-006	-1.874082e+000	2.684631e-006	-2.117076e+000	-2.898587e-006	4.287482e+000
2.125000e-004	1.377836e+000	-1.385929e+000	3.315101e-006	-1.469446e+000	2.834359e-006	-1.772139e+000	-3.133527e-006	3.910475e+000
2.250000e-004	1.460173e+000	-1.468079e+000	3.484868e-006	-1.044447e+000	2.982401e-006	-1.408591e+000	-3.384015e-006	3.503129e+000
2.375000e-004	1.536671e+000	-1.544458e+000	3.664861e-006	-5.975894e-001	3.140736e-006	-1.025895e+000	-3.675150e-006	3.061931e+000
2.500000e-004	1.616348e+000	-1.624155e+000	3.888282e-006	-1.255179e-001	3.310809e-006	-6.226738e-001	-4.031721e-006	2.580252e+000
2.625000e-004	1.696660e+000	-1.704349e+000	4.198053e-006	3.798781e-001	3.485218e-006	-1.979221e-001	-4.421032e-006	2.051955e+000
2.750000e-004	1.779044e+000	-1.787167e+000	4.582481e-006	9.286614e-001	3.713763e-006	2.520142e-001	-4.915308e-006	1.468433e+000
2.875000e-004	1.855022e+000	-1.862415e+000	5.118016e-006	1.534942e+000	3.992043e-006	7.336271e-001	-5.489605e-006	8.181263e-001
3.000000e-004	1.935120e+000	-1.941582e+000	5.870007e-006	2.221694e+000	4.346993e-006	1.254817e+000	-6.059698e-006	9.629480e-002
3.125000e-004	2.017556e+000	-2.024347e+000	6.686100e-006	3.006451e+000	4.850577e-006	1.829665e+000	-6.719076e-006	-7.023786e-001
3.250000e-004	2.093340e+000	-2.100279e+000	7.521529e-006	3.894427e+000	5.521408e-006	2.477914e+000	-7.356051e-006	-1.582074e+000
3.375000e-004	2.172258e+000	-2.180019e+000	8.035405e-006	4.866736e+000	6.264465e-006	3.214531e+000	-7.805607e-006	-2.529678e+000
3.500000e-004	2.254513e+000	-2.262495e+000	8.008863e-006	5.869503e+000	7.040502e-006	4.046091e+000	-7.999858e-006	-3.517519e+000
3.625000e-004	2.330597e+000	-2.338558e+000	7.477730e-006	6.837415e+000	7.651131e-006	4.964319e+000	-7.834581e-006	-4.507172e+000
3.750000e-004	2.410761e+000	-2.419255e+000	6.590135e-006	7.716656e+000	7.805305e-006	5.930346e+000	-7.361723e-006	-5.456941e+000
3.875000e-004	2.493374e+000	-2.502230e+000	5.660602e-006	8.482327e+000	7.503987e-006	6.887177e+000	-6.602854e-006	-6.329727e+000
4.000000e-004	2.569711e+000	-2.578754e+000	4.781724e-006	9.134973e+000	6.834820e-006	7.783352e+000	-5.744036e-006	-7.101407e+000
4.125000e-004	2.650917e+000	-2.659691e+000	4.108527e-006	9.690613e+000	5.917990e-006	8.580403e+000	-4.947106e-006	-7.769604e+000
4.250000e-004	2.734120e+000	-2.742584e+000	3.595505e-006	1.017212e+001	5.113307e-006	9.269859e+000	-4.343244e-006	-8.350251e+000
4.375000e-004	2.810742e+000	-2.819463e+000	3.246490e-006	1.059974e+001	4.396070e-006	9.864195e+000	-3.843164e-006	-8.861901e+000
4.500000e-004	2.891153e+000	-2.899453e+000	2.977299e-006	1.098873e+001	3.823525e-006	1.037792e+001	-3.470650e-006	-9.319014e+000
4.625000e-004	2.973681e+000	-2.982257e+000	2.787757e-006	1.134904e+001	3.424994e-006	1.083095e+001	-3.221279e-006	-9.737260e+000
4.750000e-004	3.050524e+000	-3.059173e+000	2.657760e-006	1.168939e+001	3.125932e-006	1.124038e+001	-3.017830e-006	-1.012720e+001
4.875000e-004	3.130158e+000	-3.138991e+000	2.536326e-006	1.201402e+001	2.899204e-006	1.161696e+001	-2.861751e-006	-1.049468e+001
5.000000e-004	3.212890e+000	-3.221533e+000	2.439880e-006	1.232503e+001	2.747746e-006	1.196989e+001	-2.745289e-006	-1.084512e+001
5.125000e-004	3.289750e+000	-3.298103e+000	2.370677e-006	1.262569e+001	2.628239e-006	1.230589e+001	-2.643740e-006	-1.118193e+001
5.250000e-004	3.369937e+000	-3.378359e+000	2.303795e-006	1.291785e+001	2.514449e-006	1.262731e+001	-2.558156e-006	-1.150705e+001
5.375000e-004	3.450282e+000	-3.458237e+000	2.237395e-006	1.320167e+001	2.435391e-006	1.293667e+001	-2.490333e-006	-1.182258e+001
5.500000e-004	3.533250e+000	-3.542287e+000	2.182778e-006	1.347793e+001	2.361983e-006	1.323651e+001	-2.447497e-006	-1.213120e+001
5.625000e-004	3.609367e+000	-3.619127e+000	2.134839e-006	1.374778e+001	2.297269e-006	1.352771e+001	-2.411997e-006	-1.243491e+001
5.750000e-004	3.689100e+000	-3.697065e+000	2.096033e-006	1.401221e+001	2.237833e-006	1.381116e+001	-2.352255e-006	-1.273268e+001
5.875000e-004	3.771694e+000	-3.779843e+000	2.056898e-006	1.427177e+001	2.186939e-006	1.408770e+001	-2.316953e-006	-1.302451e+001
6.000000e-004	3.847586e+000	-3.856008e+000	2.021859e-006	1.452669e+001	2.134555e-006	1.435780e+001	-2.281738e-006	-1.331192e+001
6.125000e-004	3.928050e+000	-3.935689e+000	1.986096e-006	1.477719e+001	2.096778e-006	1.462226e+001	-2.253378e-006	-1.359537e+001
6.250000e-004	4.010525e+000	-4.018967e+000	1.954211e-006	1.502346e+001	2.055694e-006	1.488178e+001	-2.229945e-006	-1.387558e+001
6.375000e-004	4.086990e+000	-4.095083e+000	1.917331e-006	1.526543e+001	2.019625e-006	1.513649e+001	-2.199986e-006	-1.415245e+001
6.500000e-004	4.167167e+000	-4.175471e+000	1.897490e-006	1.550386e+001	1.984936e-006	1.538678e+001	-2.170028e-006	-1.442557e+001
6.625000e-004	4.249209e+000	-4.257506e+000	1.867510e-006	1.573917e+001	1.951342e-006	1.563279e+001	-2.148216e-006	-1.469546e+001
6.750000e-004	4.325772e+000	-4.333582e+000	1.842982e-006	1.597107e+001	1.922127e-006	1.587489e+001	-2.127411e-006	-1.496269e+001
6.875000e-004	4.405538e+000	-4.414032e+000	1.820885e-006	1.620007e+001	1.891161e-006	1.611322e+001	-2.103036e-006	-1.522709e+001
7.000000e-004	4.488076e+000	-4.496163e+000	1.797015e-006	1.642618e+001	1.865144e-006	1.634799e+001	-2.077107e-006	-1.548835e+001
7.125000e-004	4.564265e+000	-4.572884e+000	1.776516e-006	1.664953e+001	1.838755e-006	1.657948e+001	-2.057835e-006	-1.574679e+001
7.250000e-004	4.644606e+000	-4.652818e+000	1.755449e-006	1.687028e+001	1.815060e-006	1.680784e+001	-2.033658e-006	-1.600250e+001
7.375000e-004	4.726536e+000	-4.734932e+000	1.732608e-006	1.708828e+001	1.789043e-006	1.703310e+001	-2.015547e-006	-1.625558e+001
7.500000e-004	4.803136e+000	-4.811301e+000	1.718898e-006	1.730400e+001	1.765479e-006	1.725526e+001	-1.990406e-006	-1.650595e+001
7.625000e-004	4.883309e+000	-4.891284e+000	1.696670e-006	1.751747e+001	1.736725e-006	1.747414e+001	-1.963426e-006	-1.675307e+001
7.750000e-004	4.965453e+000	-4.974105e+000	1.676260e-006	1.772828e+001	1.716008e-006	1.768994e+001	-1.930138e-006	-1.699641e+001
7.875000e-004	5.042082e+000	-5.050557e+000	1.661280e-006	1.793688e+001	1.697765e-006	1.790330e+001	-1.910735e-006	-1.723647e+001
8.000000e-004	5.122308e+000	-5.130306e+000	1.644242e-006	1.814347e+001	1.674946e-006	1.811410e+001	-1.888748e-006	-1.747394e+001
8.125000e-004	5.202528e+000	-5.210289e+000	1.620131e-006	1.834750e+001	1.654754e-006	1.832220e+001	-1.872761e-006	-1.770903e+001
8.250000e-004	5.284692e+000	-5.292818e+000	1.604013e-006	1.854901e+001	1.631935e-006	1.852762e+001	-1.856555e-006	-1.794211e+001
8.375000e-004	5.360874e+000	-5.369453e+000	1.591048e-006	1.874870e+001	1.613101e-006	1.873043e+001	-1.836955e-006	-1.817296e+001
