PulseResult

Table 1
Index [1]	Measurement Status [1]	Vc+ [V]	Vc- [V]	Px [uC/cm2]	Pr+ [uC/cm2]	Pr- [uC/cm2]	Prrel+ [uC/cm2]	Prrel- [uC/cm2]	Pmax [uC/cm2]	Pmax- [uC/cm2]	Psw [uC/cm2]	Pnsw [uC/cm2]	Wloss [uJ/cm2]	Rav [Ohm]	Write Pulse Time [s]	Write Pulse Rise Time [s]	Write Pulse Amplitude [V]	Pund Frequency [Hz]	Pund Amplitude [V]	Write Pulse Delay [s]	Pulse Points []	Read Pulse Delay [s]	Number of pulses []	Current Range []	Measurement Status []	
1.000000e+000	0.000000e+000	1.825130e+000	-2.097490e+000	-8.550940e+000	7.698300e+000	-9.862580e+000	6.296680e+000	-8.490280e+000	2.601760e+001	-2.601760e+001	1.752730e+001	1.972090e+001	6.981280e+001	7.748910e+008	5.000000e-003	2.500000e-003	8.000000e+000	1.000000e+002	8.000000e+000	1.000000e+000	4.010000e+002	1.000000e+000	5.000000e+000	7.000000e+000	0.000000e+000	
2.000000e+000	0.000000e+000	1.828550e+000	-2.091790e+000	-8.498700e+000	7.574310e+000	-9.739630e+000	6.310050e+000	-8.355290e+000	2.587540e+001	-2.587540e+001	1.752010e+001	1.956530e+001	6.968540e+001	1.644260e+009	5.000000e-003	2.500000e-003	8.000000e+000	1.000000e+002	8.000000e+000	1.000000e+000	4.010000e+002	1.000000e+000	5.000000e+000	7.000000e+000	0.000000e+000	

Pulse
Program: aixPlorer Software version 3.0.25.0
TimeStamp: 02/28/2017 09:29:36
TfaModule: PM
ProgramMode: 0
TfaFileType: data
BasicUnit: BU612-1
TfaVersion: 4.2.0

Table 1
Timestamp: 02/28/2017 09:29:53
TableVersion: 4.2.0
Number of pulses: 5
Pulse Sequence: 0XUNDP-
Pulse Points: 401
Monitoring: YES
SampleName: RT WhiteA
Area [mm2]: 0.01
Thickness [nm]: 255
Number Of Ceramic Layers: 7
Current Range: 7 (10uA)
Voltage Monitor Range: passive monitor
Pund Frequency [Hz]: 100
Pund Amplitude [V]: 8
Write Pulse Time [s]: 0.005
Write Pulse Rise Time [s]: 0.0025
Write Pulse Amplitude [V]: 8
Waveform: 1
Read Pulse Delay [s]: 1
Write Pulse Delay [s]: 1
Settings: MON
Pmax [uC/cm2]: 26.0176
Pmax- [uC/cm2]: -26.0176
Pr+ [uC/cm2]: 7.6983
Pr- [uC/cm2]: -9.86258
Prrel+ [uC/cm2]: 6.29668
Prrel- [uC/cm2]: -8.49028
Px [uC/cm2]: -8.55094
Pnsw [uC/cm2]: 19.7209
Psw [uC/cm2]: 17.5273
Vc+ [V]: 1.82513
Vc- [V]: -2.09749
Rav [Ohm]: 7.74891e+008
Wloss [uJ/cm2]: 69.8128
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Measurement Status: 0
Time [s]	V [V]	I [A]	P [uC/cm2]	Time [s]	V [V]	I [A]	P [uC/cm2]	Time [s]	V [V]	I [A]	P [uC/cm2]	Time [s]	V [V]	I [A]	P [uC/cm2]	Time [s]	V [V]	I [A]	P [uC/cm2]	
0.000000e+000	1.150153e-003	2.069387e-008	-8.550944e+000	1.039000e+000	1.198554e-003	2.070980e-008	6.296683e+000	2.016000e+000	-1.015524e-002	-2.061949e-008	6.296683e+000	3.023000e+000	-9.962067e-003	-2.025788e-008	-8.490275e+000	4.039000e+000	1.391945e-003	2.006758e-008	-8.494812e+000	
2.493766e-005	4.860502e-002	2.171003e-007	-8.521294e+000	1.039025e+000	4.877490e-002	2.161165e-007	6.326212e+000	2.016025e+000	-5.721023e-002	-2.146385e-007	6.267349e+000	3.023025e+000	-5.734070e-002	-2.157592e-007	-8.519704e+000	4.039025e+000	4.874839e-002	2.163892e-007	-8.465329e+000	
4.987531e-005	1.221996e-001	3.956133e-007	-8.444896e+000	1.039050e+000	1.224477e-001	3.844235e-007	6.401093e+000	2.016050e+000	-1.308694e-001	-3.878832e-007	6.192222e+000	3.023050e+000	-1.307917e-001	-3.870333e-007	-8.594865e+000	4.039050e+000	1.219122e-001	3.943808e-007	-8.389173e+000	
7.481297e-005	2.024356e-001	4.689410e-007	-8.337096e+000	1.039075e+000	2.024088e-001	4.327244e-007	6.502981e+000	2.016075e+000	-2.106231e-001	-4.556632e-007	6.087041e+000	3.023075e+000	-2.110401e-001	-4.374882e-007	-8.697673e+000	4.039075e+000	2.021348e-001	4.659108e-007	-8.281905e+000	
9.975062e-005	2.809093e-001	5.293268e-007	-8.212624e+000	1.039100e+000	2.816034e-001	4.482275e-007	6.612826e+000	2.016100e+000	-2.897637e-001	-5.072242e-007	5.966980e+000	3.023100e+000	-2.900514e-001	-4.577511e-007	-8.809299e+000	4.039100e+000	2.807148e-001	5.287083e-007	-8.157888e+000	
1.246883e-004	3.588822e-001	6.038171e-007	-8.071334e+000	1.039125e+000	3.596666e-001	4.614782e-007	6.726255e+000	2.016125e+000	-3.680874e-001	-5.665804e-007	5.833090e+000	3.023125e+000	-3.684023e-001	-4.720282e-007	-8.925232e+000	4.039125e+000	3.591044e-001	6.062535e-007	-8.016371e+000	
1.496259e-004	4.386965e-001	6.813447e-007	-7.911089e+000	1.039150e+000	4.401086e-001	4.721843e-007	6.842672e+000	2.016150e+000	-4.477996e-001	-6.240148e-007	5.684636e+000	3.023150e+000	-4.489346e-001	-4.841861e-007	-9.044460e+000	4.039150e+000	4.392578e-001	6.882927e-007	-7.854956e+000	
1.745636e-004	5.176172e-001	7.522844e-007	-7.732332e+000	1.039175e+000	5.194059e-001	4.838762e-007	6.961882e+000	2.016175e+000	-5.269254e-001	-6.722283e-007	5.523010e+000	3.023175e+000	-5.276718e-001	-4.963695e-007	-9.166724e+000	4.039175e+000	5.173934e-001	7.681710e-007	-7.673352e+000	
1.995012e-004	5.956813e-001	8.236966e-007	-7.535826e+000	1.039200e+000	5.980466e-001	4.962068e-007	7.084087e+000	2.016200e+000	-6.049670e-001	-7.150700e-007	5.350030e+000	3.023200e+000	-6.062611e-001	-5.073860e-007	-9.291881e+000	4.039200e+000	5.955389e-001	8.470223e-007	-7.471957e+000	
2.244389e-004	6.755595e-001	8.916987e-007	-7.321936e+000	1.039224e+000	6.781861e-001	5.072493e-007	7.209206e+000	2.016224e+000	-6.853150e-001	-7.490006e-007	5.167478e+000	3.023224e+000	-6.866860e-001	-5.180720e-007	-9.419743e+000	4.039224e+000	6.756771e-001	9.251151e-007	-7.250992e+000	
