Voltage V	Leakage Current Density uA_per_cm2	Median Current Density uA_per_cm2
-3.930162e-003	3.250443e-004	-2.219827e-002
4.934519e-001	8.714672e-002	1.623810e-002
9.910597e-001	1.299578e-001	4.821743e-002
1.484803e+000	6.500217e-001	3.148408e-001
1.984624e+000	4.139246e-001	1.988104e-001
2.486045e+000	6.127644e-002	1.988972e-002
2.984309e+000	7.318791e-002	2.056127e-002
3.482295e+000	1.239271e-001	4.210352e-002
3.981131e+000	6.761752e-002	2.266308e-002
4.480046e+000	6.572504e-002	6.572504e-002
3.981807e+000	-2.231779e-002	2.267909e-002
3.483527e+000	-3.966669e-002	4.210612e-002
2.985185e+000	-3.206394e-002	2.058096e-002
2.486834e+000	-2.177883e-002	1.974945e-002
1.988204e+000	-1.714955e-002	1.977481e-001
1.490090e+000	-1.748228e-002	3.156452e-001
9.921711e-001	-3.345151e-002	4.855353e-002
4.943230e-001	-5.460320e-002	1.629974e-002
-3.381426e-003	-8.118679e-002	-2.215712e-002
-5.009819e-001	-1.077310e-001	-5.527072e-002
-9.984219e-001	-1.555492e-001	-8.173084e-002
-1.495895e+000	-2.208276e-001	-1.106106e-001
-1.991110e+000	-6.001078e-001	-2.960131e-001
-2.485625e+000	-1.152208e+000	-5.691289e-001
-2.990953e+000	-2.292178e-001	-1.127631e-001
-3.489513e+000	-2.042895e-001	-1.103396e-001
-3.988034e+000	-1.870532e-001	-1.186377e-001
-4.487032e+000	-1.737025e-001	-1.737025e-001
-3.989001e+000	-5.023845e-002	-1.186992e-001
-3.490874e+000	-1.638521e-002	-1.103487e-001
-2.992703e+000	5.294338e-003	-1.119589e-001
-2.494487e+000	9.047942e-003	-5.675211e-001
-1.995909e+000	6.282297e-003	-2.982399e-001
-1.497764e+000	-5.020850e-004	-1.110152e-001
-9.997136e-001	-7.981156e-003	-8.180269e-002
-5.017971e-001	-2.864715e-003	-5.531952e-002
-4.126977e-003	1.429035e-002	-2.221137e-002
