Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	4.157964e-002	0.000000e+000	1.695412e-009	4.323743e-003	1.695412e-009	4.323743e-003	0.000000e+000	0.000000e+000
5.100521e-004	1.434412e-001	0.000000e+000	3.173224e-009	1.674004e-002	3.173224e-009	1.674004e-002	0.000000e+000	0.000000e+000
1.020104e-003	2.454565e-001	0.000000e+000	4.653234e-009	3.669954e-002	4.653234e-009	3.669954e-002	0.000000e+000	0.000000e+000
1.530156e-003	3.472879e-001	0.000000e+000	6.140175e-009	6.422555e-002	6.140175e-009	6.422555e-002	0.000000e+000	0.000000e+000
2.040209e-003	4.492713e-001	0.000000e+000	7.522307e-009	9.906844e-002	7.522307e-009	9.906844e-002	0.000000e+000	0.000000e+000
2.550261e-003	5.511602e-001	0.000000e+000	8.777319e-009	1.406367e-001	8.777319e-009	1.406367e-001	0.000000e+000	0.000000e+000
3.060313e-003	6.530741e-001	0.000000e+000	9.997403e-009	1.885172e-001	9.997403e-009	1.885172e-001	0.000000e+000	0.000000e+000
3.570365e-003	7.549936e-001	0.000000e+000	1.132822e-008	2.429031e-001	1.132822e-008	2.429031e-001	0.000000e+000	0.000000e+000
4.080417e-003	8.569603e-001	0.000000e+000	1.253054e-008	3.037491e-001	1.253054e-008	3.037491e-001	0.000000e+000	0.000000e+000
4.590469e-003	9.588132e-001	0.000000e+000	1.375925e-008	3.707949e-001	1.375925e-008	3.707949e-001	0.000000e+000	0.000000e+000
5.100521e-003	1.060775e+000	0.000000e+000	1.471661e-008	4.434158e-001	1.471661e-008	4.434158e-001	0.000000e+000	0.000000e+000
5.610573e-003	1.162661e+000	0.000000e+000	1.578718e-008	5.212084e-001	1.578718e-008	5.212084e-001	0.000000e+000	0.000000e+000
6.120626e-003	1.264622e+000	0.000000e+000	1.685539e-008	6.044555e-001	1.685539e-008	6.044555e-001	0.000000e+000	0.000000e+000
6.630678e-003	1.366563e+000	0.000000e+000	1.772556e-008	6.926459e-001	1.772556e-008	6.926459e-001	0.000000e+000	0.000000e+000
7.140730e-003	1.468483e+000	0.000000e+000	1.862379e-008	7.853462e-001	1.862379e-008	7.853462e-001	0.000000e+000	0.000000e+000
7.650782e-003	1.570284e+000	0.000000e+000	1.960850e-008	8.828485e-001	1.960850e-008	8.828485e-001	0.000000e+000	0.000000e+000
8.160834e-003	1.672172e+000	0.000000e+000	2.046754e-008	9.850529e-001	2.046754e-008	9.850529e-001	0.000000e+000	0.000000e+000
8.670886e-003	1.774167e+000	0.000000e+000	2.135440e-008	1.091710e+000	2.135440e-008	1.091710e+000	0.000000e+000	0.000000e+000
9.180938e-003	1.876066e+000	0.000000e+000	2.221550e-008	1.202824e+000	2.221550e-008	1.202824e+000	0.000000e+000	0.000000e+000
9.690990e-003	1.977948e+000	0.000000e+000	2.287348e-008	1.317813e+000	2.287348e-008	1.317813e+000	0.000000e+000	0.000000e+000
1.020104e-002	2.079861e+000	0.000000e+000	2.375725e-008	1.436733e+000	2.375725e-008	1.436733e+000	0.000000e+000	0.000000e+000
1.071109e-002	2.181779e+000	0.000000e+000	2.459886e-008	1.560054e+000	2.459886e-008	1.560054e+000	0.000000e+000	0.000000e+000
1.122115e-002	2.283582e+000	0.000000e+000	2.539209e-008	1.687544e+000	2.539209e-008	1.687544e+000	0.000000e+000	0.000000e+000
1.173120e-002	2.385593e+000	0.000000e+000	2.618040e-008	1.819067e+000	2.618040e-008	1.819067e+000	0.000000e+000	0.000000e+000
1.224125e-002	2.487436e+000	0.000000e+000	2.688096e-008	1.954388e+000	2.688096e-008	1.954388e+000	0.000000e+000	0.000000e+000
1.275130e-002	2.589302e+000	0.000000e+000	2.753584e-008	2.093165e+000	2.753584e-008	2.093165e+000	0.000000e+000	0.000000e+000
1.326136e-002	2.691132e+000	0.000000e+000	2.849124e-008	2.236048e+000	2.849124e-008	2.236048e+000	0.000000e+000	0.000000e+000
1.377141e-002	2.793164e+000	0.000000e+000	2.923594e-008	2.383268e+000	2.923594e-008	2.383268e+000	0.000000e+000	0.000000e+000
1.428146e-002	2.894974e+000	0.000000e+000	2.990112e-008	2.534083e+000	2.990112e-008	2.534083e+000	0.000000e+000	0.000000e+000
1.479151e-002	2.996907e+000	0.000000e+000	3.071675e-008	2.688674e+000	3.071675e-008	2.688674e+000	0.000000e+000	0.000000e+000
1.530156e-002	3.098712e+000	0.000000e+000	3.145038e-008	2.847216e+000	3.145038e-008	2.847216e+000	0.000000e+000	0.000000e+000
1.581162e-002	3.200649e+000	0.000000e+000	3.204559e-008	3.009148e+000	3.204559e-008	3.009148e+000	0.000000e+000	0.000000e+000
1.632167e-002	3.302495e+000	0.000000e+000	3.263849e-008	3.174109e+000	3.263849e-008	3.174109e+000	0.000000e+000	0.000000e+000
1.683172e-002	3.404393e+000	0.000000e+000	3.322080e-008	3.342067e+000	3.322080e-008	3.342067e+000	0.000000e+000	0.000000e+000
1.734177e-002	3.506226e+000	0.000000e+000	3.374578e-008	3.512850e+000	3.374578e-008	3.512850e+000	0.000000e+000	0.000000e+000
1.785182e-002	3.608057e+000	0.000000e+000	3.429409e-008	3.686369e+000	3.429409e-008	3.686369e+000	0.000000e+000	0.000000e+000
1.836188e-002	3.709932e+000	0.000000e+000	3.477276e-008	3.862507e+000	3.477276e-008	3.862507e+000	0.000000e+000	0.000000e+000
1.887193e-002	3.811816e+000	0.000000e+000	3.520730e-008	4.040975e+000	3.520730e-008	4.040975e+000	0.000000e+000	0.000000e+000
1.938198e-002	3.913637e+000	0.000000e+000	3.549011e-008	4.221272e+000	3.549011e-008	4.221272e+000	0.000000e+000	0.000000e+000
1.989203e-002	4.015528e+000	0.000000e+000	3.584862e-008	4.403204e+000	3.584862e-008	4.403204e+000	0.000000e+000	0.000000e+000
2.040209e-002	4.117353e+000	0.000000e+000	3.616925e-008	4.586868e+000	3.616925e-008	4.586868e+000	0.000000e+000	0.000000e+000
2.091214e-002	4.219201e+000	0.000000e+000	3.649025e-008	4.772169e+000	3.649025e-008	4.772169e+000	0.000000e+000	0.000000e+000
2.142219e-002	4.320986e+000	0.000000e+000	3.650194e-008	4.958318e+000	3.650194e-008	4.958318e+000	0.000000e+000	0.000000e+000
2.193224e-002	4.422859e+000	0.000000e+000	3.665422e-008	5.144885e+000	3.665422e-008	5.144885e+000	0.000000e+000	0.000000e+000
2.244229e-002	4.524730e+000	0.000000e+000	3.663953e-008	5.331804e+000	3.663953e-008	5.331804e+000	0.000000e+000	0.000000e+000
2.295235e-002	4.626554e+000	0.000000e+000	3.671018e-008	5.518864e+000	3.671018e-008	5.518864e+000	0.000000e+000	0.000000e+000
2.346240e-002	4.728313e+000	0.000000e+000	3.663043e-008	5.705902e+000	3.663043e-008	5.705902e+000	0.000000e+000	0.000000e+000
2.397245e-002	4.830205e+000	0.000000e+000	3.662073e-008	5.892712e+000	3.662073e-008	5.892712e+000	0.000000e+000	0.000000e+000
2.448250e-002	4.932023e+000	0.000000e+000	3.640774e-008	6.078953e+000	3.640774e-008	6.078953e+000	0.000000e+000	0.000000e+000
2.499255e-002	4.947473e+000	0.000000e+000	3.525025e-008	6.261700e+000	3.525025e-008	6.261700e+000	0.000000e+000	0.000000e+000
2.550261e-002	4.936690e+000	0.000000e+000	3.314682e-008	6.436130e+000	3.314682e-008	6.436130e+000	0.000000e+000	0.000000e+000
2.601266e-002	4.944173e+000	0.000000e+000	3.162485e-008	6.601315e+000	3.162485e-008	6.601315e+000	0.000000e+000	0.000000e+000
