Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	1.017076e-002	-2.421818e-002	3.452018e-006	-2.430195e+001	-3.289792e-008	-2.345399e+001	5.829861e-009	2.327849e+001
4.166667e-006	5.571493e-002	-6.400928e-002	3.506088e-006	-2.415699e+001	1.488351e-007	-2.345158e+001	-1.896106e-007	2.327466e+001
8.333333e-006	1.061905e-001	-1.143710e-001	3.432079e-006	-2.401245e+001	4.556835e-007	-2.343898e+001	-5.562742e-007	2.325912e+001
1.250000e-005	1.563852e-001	-1.653451e-001	3.464015e-006	-2.386878e+001	7.387072e-007	-2.341410e+001	-9.077305e-007	2.322862e+001
1.666667e-005	2.076048e-001	-2.166053e-001	3.540051e-006	-2.372286e+001	1.042514e-006	-2.337699e+001	-1.288925e-006	2.318286e+001
2.083333e-005	2.582854e-001	-2.664304e-001	3.615073e-006	-2.357380e+001	1.208442e-006	-2.333010e+001	-1.432380e-006	2.312616e+001
2.500000e-005	3.086167e-001	-3.170958e-001	3.595811e-006	-2.342357e+001	1.436889e-006	-2.327499e+001	-1.604391e-006	2.306290e+001
2.916667e-005	3.598946e-001	-3.678979e-001	3.570803e-006	-2.327427e+001	1.617686e-006	-2.321135e+001	-1.756295e-006	2.299288e+001
3.333333e-005	4.101778e-001	-4.189733e-001	3.631970e-006	-2.312421e+001	1.777193e-006	-2.314062e+001	-1.936078e-006	2.291596e+001
3.750000e-005	4.700298e-001	-4.790024e-001	3.577055e-006	-2.297402e+001	1.907131e-006	-2.306387e+001	-2.049288e-006	2.283293e+001
4.166667e-005	5.035039e-001	-5.115097e-001	3.515550e-006	-2.282626e+001	2.086576e-006	-2.298066e+001	-2.207105e-006	2.274426e+001
4.583333e-005	5.540073e-001	-5.619879e-001	3.595473e-006	-2.267811e+001	2.166161e-006	-2.289207e+001	-2.237182e-006	2.265167e+001
5.000000e-005	6.044146e-001	-6.128228e-001	3.752952e-006	-2.252502e+001	2.299309e-006	-2.279903e+001	-2.387227e-006	2.255533e+001
5.416667e-005	6.556772e-001	-6.631997e-001	3.835071e-006	-2.236694e+001	2.421304e-006	-2.270069e+001	-2.418655e-006	2.245520e+001
5.833333e-005	7.063705e-001	-7.147458e-001	3.973964e-006	-2.220425e+001	2.632516e-006	-2.259540e+001	-2.513954e-006	2.235244e+001
6.250000e-005	7.565753e-001	-7.649354e-001	4.138202e-006	-2.203524e+001	2.756709e-006	-2.248313e+001	-2.605366e-006	2.224579e+001
6.666667e-005	8.072660e-001	-8.151605e-001	4.308524e-006	-2.185927e+001	2.934464e-006	-2.236456e+001	-2.725334e-006	2.213473e+001
7.083333e-005	8.582756e-001	-8.664181e-001	4.424099e-006	-2.167734e+001	3.139086e-006	-2.223803e+001	-2.811847e-006	2.201937e+001
7.500000e-005	9.172544e-001	-9.277024e-001	4.566033e-006	-2.149005e+001	3.231682e-006	-2.210530e+001	-2.941277e-006	2.189952e+001
7.916667e-005	9.507867e-001	-9.595847e-001	4.747844e-006	-2.129601e+001	3.502371e-006	-2.196501e+001	-3.143534e-006	2.177275e+001
8.333333e-005	1.002009e+000	-1.010250e+000	4.823880e-006	-2.109660e+001	3.770018e-006	-2.181350e+001	-3.304730e-006	2.163841e+001
8.750000e-005	1.052396e+000	-1.060632e+000	5.076827e-006	-2.089033e+001	3.925470e-006	-2.165318e+001	-3.456465e-006	2.149755e+001
9.166667e-005	1.102930e+000	-1.111723e+000	5.278239e-006	-2.067460e+001	4.049493e-006	-2.148703e+001	-3.584544e-006	2.135086e+001
9.583333e-005	1.154056e+000	-1.161720e+000	5.608574e-006	-2.044779e+001	4.334207e-006	-2.131237e+001	-3.774972e-006	2.119754e+001
1.000000e-004	1.204397e+000	-1.212884e+000	5.895822e-006	-2.020812e+001	4.506556e-006	-2.112819e+001	-3.832084e-006	2.103906e+001
1.041667e-004	1.254086e+000	-1.263686e+000	6.229874e-006	-1.995550e+001	4.744971e-006	-2.093545e+001	-3.968104e-006	2.087656e+001
1.083333e-004	1.305452e+000	-1.313304e+000	6.616476e-006	-1.968787e+001	4.940300e-006	-2.073367e+001	-4.059010e-006	2.070933e+001
1.125000e-004	1.355713e+000	-1.365017e+000	7.025889e-006	-1.940365e+001	5.318454e-006	-2.051995e+001	-4.233893e-006	2.053656e+001
1.166667e-004	1.416200e+000	-1.424805e+000	7.448989e-006	-1.910209e+001	5.610433e-006	-2.029227e+001	-4.373462e-006	2.035724e+001
1.208333e-004	1.449013e+000	-1.457786e+000	8.070796e-006	-1.877876e+001	5.836514e-006	-2.005379e+001	-4.501878e-006	2.017233e+001
1.250000e-004	1.499853e+000	-1.508687e+000	8.942002e-006	-1.842433e+001	6.267048e-006	-1.980163e+001	-4.571156e-006	1.998331e+001
1.291667e-004	1.551070e+000	-1.558350e+000	9.555530e-006	-1.803896e+001	6.624925e-006	-1.953305e+001	-4.733029e-006	1.978948e+001
1.333333e-004	1.600777e+000	-1.609357e+000	1.060956e-005	-1.761886e+001	7.240311e-006	-1.924419e+001	-4.819879e-006	1.959046e+001
