Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	-1.514604e-003	-5.444050e-003	2.945471e-008	-2.430334e+001	-3.800458e-007	-2.308526e+001	-4.042035e-007	1.497652e+001
2.500000e-005	1.581500e-002	-2.234645e-002	3.661653e-008	-2.429508e+001	-2.517058e-007	-2.316423e+001	-5.281237e-007	1.485998e+001
5.000000e-005	4.299041e-002	-4.951475e-002	2.177175e-008	-2.428778e+001	-1.389531e-007	-2.321307e+001	-6.384844e-007	1.471415e+001
7.500000e-005	7.448062e-002	-7.959039e-002	5.762952e-008	-2.427786e+001	-1.095544e-007	-2.324413e+001	-6.686393e-007	1.455076e+001
1.000000e-004	1.030173e-001	-1.094101e-001	2.931938e-008	-2.426699e+001	-1.004789e-007	-2.327038e+001	-6.772873e-007	1.438252e+001
1.250000e-004	1.323039e-001	-1.386114e-001	4.494646e-008	-2.425771e+001	-9.557619e-008	-2.329489e+001	-6.825249e-007	1.421254e+001
1.500000e-004	1.619886e-001	-1.691598e-001	5.636169e-008	-2.424504e+001	-8.840963e-008	-2.331789e+001	-6.875356e-007	1.404129e+001
1.750000e-004	1.921815e-001	-1.990932e-001	3.953681e-008	-2.423306e+001	-8.541099e-008	-2.333962e+001	-6.918603e-007	1.386886e+001
2.000000e-004	2.209350e-001	-2.287530e-001	8.990697e-008	-2.421688e+001	-7.888071e-008	-2.336015e+001	-6.982030e-007	1.369510e+001
2.250000e-004	2.517108e-001	-2.586119e-001	5.619549e-008	-2.419861e+001	-6.818844e-008	-2.337854e+001	-7.000857e-007	1.352032e+001
2.500000e-004	2.817011e-001	-2.883321e-001	6.502995e-008	-2.418346e+001	-6.880336e-008	-2.339566e+001	-7.032363e-007	1.334490e+001
2.750000e-004	3.112081e-001	-3.180878e-001	1.136835e-007	-2.416112e+001	-5.486197e-008	-2.341112e+001	-7.138526e-007	1.316777e+001
3.000000e-004	3.412979e-001	-3.482061e-001	5.767107e-008	-2.413970e+001	-5.080444e-008	-2.342433e+001	-7.118642e-007	1.298955e+001
3.250000e-004	3.707338e-001	-3.777522e-001	1.042520e-007	-2.411946e+001	-5.041981e-008	-2.343698e+001	-7.146112e-007	1.281124e+001
3.500000e-004	4.004789e-001	-4.076821e-001	7.772844e-008	-2.409671e+001	-2.785290e-008	-2.344676e+001	-7.310158e-007	1.263054e+001
3.750000e-004	4.305652e-001	-4.373064e-001	8.345267e-008	-2.407657e+001	-3.499929e-008	-2.345462e+001	-7.245259e-007	1.244860e+001
4.000000e-004	4.595355e-001	-4.669555e-001	1.738640e-007	-2.404440e+001	-2.629423e-008	-2.346228e+001	-7.280386e-007	1.226702e+001
4.250000e-004	4.899737e-001	-4.964731e-001	9.485840e-008	-2.401081e+001	-9.595440e-011	-2.346558e+001	-7.463414e-007	1.208273e+001
4.500000e-004	5.196761e-001	-5.269717e-001	1.521826e-007	-2.397993e+001	-1.314108e-008	-2.346724e+001	-7.347766e-007	1.189759e+001
