Voltage V	Leakage Current Density uA_per_cm2	Median Current Density uA_per_cm2
-2.756480e-003	2.549723e+000	3.984558e+000
4.949309e-001	6.505101e+001	7.876032e+001
9.922644e-001	5.406021e+002	7.482499e+002
1.487634e+000	3.591742e+003	3.837128e+003
1.978758e+000	1.244250e+004	1.188290e+004
2.465516e+000	2.807802e+004	2.695564e+004
2.944793e+000	5.384015e+004	5.384015e+004
2.467366e+000	2.589058e+004	2.703624e+004
1.979853e+000	1.134123e+004	1.190882e+004
1.487480e+000	4.080005e+003	3.835396e+003
9.920341e-001	9.544622e+002	7.473773e+002
4.948626e-001	9.237778e+001	7.870926e+001
-2.854088e-003	4.352032e+000	3.971752e+000
-5.003548e-001	-4.064624e+001	-2.357062e+001
-9.979484e-001	-1.888431e+002	-1.236622e+002
-1.495577e+000	-4.871778e+002	-3.515183e+002
-1.993227e+000	-1.011227e+003	-8.061086e+002
-2.491045e+000	-1.903501e+003	-1.697066e+003
-2.988043e+000	-3.540087e+003	-3.540087e+003
-2.491410e+000	-1.491285e+003	-1.698070e+003
-1.993649e+000	-6.013760e+002	-8.066794e+002
-1.495941e+000	-2.160256e+002	-3.517681e+002
-9.982255e-001	-5.853696e+001	-1.237535e+002
-5.004370e-001	-6.499550e+000	-2.358117e+001
-2.893120e-003	5.016744e+000	3.969591e+000

