Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	3.921817e-003	0.000000e+000	1.924964e-008	1.299481e-002	1.924964e-008	1.299481e-002	0.000000e+000	0.000000e+000
1.350135e-004	2.504023e-002	0.000000e+000	3.137955e-008	4.717292e-002	3.137955e-008	4.717292e-002	0.000000e+000	0.000000e+000
2.700269e-004	4.690708e-002	0.000000e+000	3.190716e-008	8.989570e-002	3.190716e-008	8.989570e-002	0.000000e+000	0.000000e+000
4.050404e-004	6.837496e-002	0.000000e+000	3.177838e-008	1.328877e-001	3.177838e-008	1.328877e-001	0.000000e+000	0.000000e+000
5.400538e-004	9.005795e-002	0.000000e+000	3.216331e-008	1.760527e-001	3.216331e-008	1.760527e-001	0.000000e+000	0.000000e+000
6.750673e-004	1.113971e-001	0.000000e+000	3.230573e-008	2.195736e-001	3.230573e-008	2.195736e-001	0.000000e+000	0.000000e+000
8.100807e-004	1.325938e-001	0.000000e+000	3.300300e-008	2.636614e-001	3.300300e-008	2.636614e-001	0.000000e+000	0.000000e+000
9.450942e-004	1.538066e-001	0.000000e+000	3.324254e-008	3.083816e-001	3.324254e-008	3.083816e-001	0.000000e+000	0.000000e+000
1.080108e-003	1.755755e-001	0.000000e+000	3.319484e-008	3.532313e-001	3.319484e-008	3.532313e-001	0.000000e+000	0.000000e+000
1.215121e-003	1.968540e-001	0.000000e+000	3.391090e-008	3.985322e-001	3.391090e-008	3.985322e-001	0.000000e+000	0.000000e+000
1.350135e-003	2.188214e-001	0.000000e+000	3.433055e-008	4.445998e-001	3.433055e-008	4.445998e-001	0.000000e+000	0.000000e+000
1.485148e-003	2.400963e-001	0.000000e+000	3.459041e-008	4.911260e-001	3.459041e-008	4.911260e-001	0.000000e+000	0.000000e+000
1.620161e-003	2.614709e-001	0.000000e+000	3.500231e-008	5.381058e-001	3.500231e-008	5.381058e-001	0.000000e+000	0.000000e+000
1.755175e-003	2.828486e-001	0.000000e+000	3.477470e-008	5.852100e-001	3.477470e-008	5.852100e-001	0.000000e+000	0.000000e+000
1.890188e-003	3.047040e-001	0.000000e+000	3.593201e-008	6.329418e-001	3.593201e-008	6.329418e-001	0.000000e+000	0.000000e+000
2.025202e-003	3.263776e-001	0.000000e+000	3.624910e-008	6.816689e-001	3.624910e-008	6.816689e-001	0.000000e+000	0.000000e+000
2.160215e-003	3.475735e-001	0.000000e+000	3.686926e-008	7.310287e-001	3.686926e-008	7.310287e-001	0.000000e+000	0.000000e+000
2.295229e-003	3.692664e-001	0.000000e+000	3.761987e-008	7.813138e-001	3.761987e-008	7.813138e-001	0.000000e+000	0.000000e+000
2.430242e-003	3.906864e-001	0.000000e+000	3.809108e-008	8.324238e-001	3.809108e-008	8.324238e-001	0.000000e+000	0.000000e+000
2.565256e-003	4.121812e-001	0.000000e+000	3.850376e-008	8.841305e-001	3.850376e-008	8.841305e-001	0.000000e+000	0.000000e+000
2.700269e-003	4.336748e-001	0.000000e+000	3.911047e-008	9.365253e-001	3.911047e-008	9.365253e-001	0.000000e+000	0.000000e+000
2.835283e-003	4.551767e-001	0.000000e+000	3.892395e-008	9.892038e-001	3.892395e-008	9.892038e-001	0.000000e+000	0.000000e+000
2.970296e-003	4.765514e-001	0.000000e+000	3.920954e-008	1.041949e+000	3.920954e-008	1.041949e+000	0.000000e+000	0.000000e+000
3.105309e-003	4.980875e-001	0.000000e+000	4.044989e-008	1.095725e+000	4.044989e-008	1.095725e+000	0.000000e+000	0.000000e+000
3.240323e-003	5.194100e-001	0.000000e+000	4.043057e-008	1.150324e+000	4.043057e-008	1.150324e+000	0.000000e+000	0.000000e+000
