Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	4.616649e-003	-1.862258e-002	3.991380e-006	-1.063194e+001	-7.520197e-008	-8.096884e+000	-8.303189e-008	6.268725e+000
2.777778e-006	5.427448e-002	-6.102680e-002	4.025706e-006	-1.052059e+001	-6.337276e-008	-8.098808e+000	-8.978071e-008	6.266325e+000
5.555556e-006	9.200117e-002	-9.618342e-002	4.063346e-006	-1.040824e+001	9.820798e-008	-8.098325e+000	-3.006276e-007	6.260903e+000
8.333333e-006	1.149484e-001	-1.186041e-001	4.084666e-006	-1.029507e+001	2.937634e-007	-8.092881e+000	-5.315085e-007	6.249345e+000
1.111111e-005	1.764120e-001	-1.837470e-001	4.157667e-006	-1.018060e+001	5.360770e-007	-8.081355e+000	-8.093417e-007	6.230722e+000
1.388889e-005	2.110356e-001	-2.188712e-001	4.194451e-006	-1.006459e+001	6.978517e-007	-8.064217e+000	-9.938094e-007	6.205678e+000
1.666667e-005	2.462246e-001	-2.536761e-001	4.233780e-006	-9.947535e+000	1.199021e-006	-8.037872e+000	-1.530699e-006	6.170616e+000
1.944444e-005	2.696983e-001	-2.757083e-001	4.260015e-006	-9.829566e+000	1.457812e-006	-8.000971e+000	-1.777856e-006	6.124664e+000
2.222222e-005	3.345132e-001	-3.418201e-001	4.330249e-006	-9.710256e+000	1.696856e-006	-7.957156e+000	-2.003951e-006	6.072138e+000
2.500000e-005	3.693505e-001	-3.764826e-001	4.370066e-006	-9.589419e+000	1.846034e-006	-7.907950e+000	-2.144449e-006	6.014522e+000
2.777778e-005	4.035317e-001	-4.124247e-001	4.404149e-006	-9.467555e+000	2.212928e-006	-7.851575e+000	-2.498236e-006	5.950040e+000
3.055556e-005	4.269019e-001	-4.345001e-001	4.432820e-006	-9.344819e+000	2.380502e-006	-7.787777e+000	-2.677408e-006	5.878156e+000
3.333333e-005	4.924267e-001	-4.993214e-001	4.499799e-006	-9.220755e+000	2.532446e-006	-7.719542e+000	-2.857413e-006	5.801284e+000
3.611111e-005	5.267482e-001	-5.341004e-001	4.535649e-006	-9.095263e+000	2.627982e-006	-7.647869e+000	-2.974233e-006	5.720289e+000
3.888889e-005	5.626817e-001	-5.752107e-001	4.579117e-006	-8.968669e+000	2.872027e-006	-7.571480e+000	-3.299838e-006	5.633149e+000
4.166667e-005	5.861468e-001	-6.004259e-001	4.604971e-006	-8.841112e+000	3.003119e-006	-7.489881e+000	-3.484830e-006	5.538917e+000
4.444444e-005	6.499000e-001	-6.567839e-001	4.681314e-006	-8.712136e+000	3.139599e-006	-7.404566e+000	-3.661853e-006	5.439658e+000
