Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	4.399130e-003	-1.476869e-002	8.055064e-006	-9.271421e-003	6.670607e-008	2.436416e-003	-1.457966e-007	7.120513e-004
8.333333e-006	2.329393e-002	-2.975146e-002	8.057898e-006	-2.557687e-003	1.686717e-006	3.167009e-003	-1.761589e-006	-8.269259e-005
1.666667e-005	2.595859e-002	-3.353889e-002	8.059180e-006	4.157762e-003	5.553015e-006	6.183563e-003	-5.494082e-006	-3.105889e-003
2.500000e-005	3.748608e-002	-4.421283e-002	8.059009e-006	1.087367e-002	7.403564e-006	1.158214e-002	-7.376527e-006	-8.468643e-003
3.333333e-005	6.817097e-002	-7.402887e-002	8.049613e-006	1.758560e-002	7.584324e-006	1.782709e-002	-7.626217e-006	-1.471979e-002
4.166667e-005	9.628604e-002	-1.021011e-001	8.048201e-006	2.429302e-002	7.480341e-006	2.410403e-002	-7.518681e-006	-2.103016e-002
5.000000e-005	1.242604e-001	-1.300296e-001	8.057281e-006	3.100364e-002	7.830216e-006	3.048343e-002	-7.852375e-006	-2.743477e-002
5.833333e-005	1.519013e-001	-1.579458e-001	8.057686e-006	3.771821e-002	8.042364e-006	3.709701e-002	-8.075418e-006	-3.407135e-002
6.666667e-005	1.824515e-001	-1.883859e-001	8.047151e-006	4.442856e-002	7.996650e-006	4.377993e-002	-8.042225e-006	-4.078703e-002
7.500000e-005	2.148343e-001	-2.208758e-001	8.057425e-006	5.113880e-002	7.973370e-006	5.043411e-002	-8.009093e-006	-4.747508e-002
8.333333e-005	2.413739e-001	-2.474306e-001	8.066140e-006	5.785695e-002	8.027449e-006	5.710111e-002	-8.044744e-006	-5.416418e-002
9.166667e-005	2.715570e-001	-2.777392e-001	8.059983e-006	6.457617e-002	8.050348e-006	6.380020e-002	-8.076106e-006	-6.088120e-002
1.000000e-004	3.015750e-001	-3.079866e-001	8.056834e-006	7.129151e-002	8.041135e-006	7.050498e-002	-8.079904e-006	-6.761287e-002
1.083333e-004	3.316572e-001	-3.380138e-001	8.059187e-006	7.800652e-002	8.034338e-006	7.720309e-002	-8.072216e-006	-7.434292e-002
