LeakageResult

Table 1
Index [1]	Measurement Status [1]	Rav [Ohm]	Step Duration [s]	Voltage Step [V]	Cycles []	Max. Voltage [V]	Imax+ [A]	Imax- [A]	Current Range []	Measurement Status []	
1.000000e+000	0.000000e+000	3.629080e+008	2.000000e+000	5.000000e-001	1.000000e+000	4.500000e+000	1.119570e-008	-6.546410e-008	9.000000e+000	0.000000e+000	
2.000000e+000	0.000000e+000	2.684510e+008	2.000000e+000	5.000000e-001	1.000000e+000	4.500000e+000	1.309450e-008	-8.934290e-008	9.000000e+000	0.000000e+000	
3.000000e+000	1.000000e+000	3.510620e+008	2.000000e+000	5.000000e-001	1.000000e+000	4.500000e+000	1.568560e-008	-4.156150e-008	9.000000e+000	1.000000e+000	
4.000000e+000	2.000000e+000	2.207180e+008	2.000000e+000	5.000000e-001	1.000000e+000	4.500000e+000	1.560450e-008	-1.086510e-007	8.000000e+000	2.000000e+000	

Leakage
Program: aixPlorer Software version 3.0.25.0
TimeStamp: 06/16/2017 11:33:28
TfaModule: LM
ProgramMode: 0
TfaFileType: data
BasicUnit: BU612-1
TfaVersion: 4.2.0

Table 1
Timestamp: 06/16/2017 11:33:57
TableVersion: 4.2.0
Settings:  MON PSW LF
SampleName: FeFETD1_die68_MFS+_100_10x10_27C
Area [mm2]: 0.01
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Step Duration [s]: 2
Cycles: 1
Max. Voltage [V]: 4.5
Current Range: 9 (100nA)
Voltage Step [V]: 0.5
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Imax+ [A]: 1.11957e-008
Imax- [A]: -6.54641e-008
Rav [Ohm]: 3.62908e+008
Measurement Status: 0
Voltage [V]	Leakage Current Density [uA/cm2]	Median Current Density [uA/cm2]	
-2.897112e-003	2.024712e-001	1.430004e-001	
4.950010e-001	4.170949e-001	1.741186e-001	
9.928383e-001	5.006994e-001	2.081458e-001	
1.490537e+000	5.549979e-001	2.582114e-001	
1.988611e+000	7.261361e-001	3.571907e-001	
2.487168e+000	1.213202e+000	8.111927e-001	
2.985222e+000	3.214208e+000	2.668684e+000	
3.483005e+000	1.071660e+001	1.006140e+001	
3.979540e+000	3.589100e+001	3.482266e+001	
4.472920e+000	1.119574e+002	1.119574e+002	
3.979705e+000	3.376256e+001	3.483969e+001	
3.483097e+000	9.407560e+000	1.006437e+001	
2.985340e+000	2.123598e+000	2.669777e+000	
2.487345e+000	4.093443e-001	8.116018e-001	
1.988800e+000	-1.171719e-002	3.572953e-001	
1.490729e+000	-3.855584e-002	2.582401e-001	
9.928084e-001	-8.441074e-002	2.081433e-001	
4.948534e-001	-6.886781e-002	1.741089e-001	
-2.939900e-003	-9.908598e-002	1.429977e-001	
-5.004610e-001	-1.509724e-001	7.402736e-002	
-9.982502e-001	-3.045894e-001	-3.090034e-002	
-1.496093e+000	-1.048082e+000	-5.284080e-001	
-1.994040e+000	-2.842521e+000	-2.008524e+000	
-2.492078e+000	-9.896862e+000	-8.243428e+000	
-2.988579e+000	-3.312872e+001	-2.957825e+001	
-3.482028e+000	-9.848188e+001	-9.167719e+001	
-3.968478e+000	-2.628215e+002	-2.536525e+002	
-4.439634e+000	-6.546409e+002	-6.546409e+002	
-3.969828e+000	-2.449333e+002	-2.544522e+002	
-3.483025e+000	-8.499794e+001	-9.190591e+001	
-2.989124e+000	-2.605120e+001	-2.962426e+001	
-2.492332e+000	-6.593170e+000	-8.250468e+000	
-1.994208e+000	-1.175024e+000	-2.009819e+000	
-1.496247e+000	-8.887393e-003	-5.287137e-001	
-9.983944e-001	2.427583e-001	-3.098760e-002	
-5.005307e-001	2.990174e-001	7.401518e-002	
-2.978746e-003	3.256084e-001	1.429923e-001	

Table 2
Timestamp: 06/16/2017 11:53:46
TableVersion: 4.2.0
Settings:  MON PSW LF
SampleName: FeFETD1_die68_MFS+_100_10x10_37C
Area [mm2]: 0.01
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Step Duration [s]: 2
Cycles: 1
Max. Voltage [V]: 4.5
Current Range: 9 (100nA)
Voltage Step [V]: 0.5
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Imax+ [A]: 1.30945e-008
Imax- [A]: -8.93429e-008
Rav [Ohm]: 2.68451e+008
Measurement Status: 0
Voltage [V]	Leakage Current Density [uA/cm2]	Median Current Density [uA/cm2]	
-2.864656e-003	1.055631e-001	6.100994e-002	
4.950251e-001	3.009548e-001	6.441236e-002	
9.928291e-001	4.671525e-001	1.601260e-001	
1.490508e+000	6.264427e-001	2.339516e-001	
1.988586e+000	8.990204e-001	4.643057e-001	
2.487118e+000	1.586586e+000	1.030470e+000	
2.985131e+000	4.085046e+000	3.383284e+000	
3.482838e+000	1.264450e+001	1.184640e+001	
3.979088e+000	4.118383e+001	4.038476e+001	
4.471555e+000	1.309446e+002	1.309446e+002	
3.979227e+000	3.959371e+001	4.040159e+001	
3.482959e+000	1.105035e+001	1.185090e+001	
2.985271e+000	2.682183e+000	3.384804e+000	
2.487255e+000	4.745095e-001	1.030873e+000	
1.988760e+000	2.967163e-002	4.644450e-001	
1.490710e+000	-1.585096e-001	2.340132e-001	
9.928079e-001	-1.469037e-001	1.601224e-001	
4.948821e-001	-1.721576e-001	6.439813e-002	
-2.914799e-003	-1.479672e-001	6.100918e-002	
-5.004373e-001	-2.244625e-001	-4.615138e-002	
-9.982457e-001	-2.787777e-001	-8.969191e-002	
-1.496040e+000	-1.218409e+000	-7.543530e-001	
-1.993895e+000	-3.996473e+000	-3.060710e+000	
-2.491685e+000	-1.418540e+001	-1.217305e+001	
-2.987530e+000	-4.665312e+001	-4.246181e+001	
-3.479116e+000	-1.366513e+002	-1.291030e+002	
-3.961251e+000	-3.617142e+002	-3.517890e+002	
-4.422580e+000	-8.934295e+002	-8.934295e+002	
-3.962663e+000	-3.425159e+002	-3.529443e+002	
-3.480235e+000	-1.217520e+002	-1.294603e+002	
-2.988114e+000	-3.830622e+001	-4.253119e+001	
-2.492002e+000	-1.016649e+001	-1.218560e+001	
-1.994087e+000	-2.125836e+000	-3.062908e+000	
-1.496197e+000	-2.905062e-001	-7.548197e-001	
-9.983598e-001	9.938392e-002	-8.977309e-002	
-5.004902e-001	1.321483e-001	-4.615940e-002	
-2.959003e-003	2.254329e-001	6.099966e-002	

Table 3
Timestamp: 06/16/2017 11:57:50
TableVersion: 4.2.0
Settings:  MON PSW LF
SampleName: FeFETD1_die68_MFS+_100_10x10_47C
Area [mm2]: 0.01
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Step Duration [s]: 2
Cycles: 1
Max. Voltage [V]: 4.5
Current Range: 9 (100nA)
Voltage Step [V]: 0.5
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Error: overflow
Imax+ [A]: 1.56856e-008
Imax- [A]: -4.15615e-008
Rav [Ohm]: 3.51062e+008
Measurement Status: 1
Voltage [V]	Leakage Current Density [uA/cm2]	Median Current Density [uA/cm2]	
-2.830718e-003	6.435320e-002	3.903943e-002	
4.950591e-001	2.299448e-001	1.517008e-002	
9.928663e-001	4.313405e-001	1.399389e-001	
1.490523e+000	6.531982e-001	2.547342e-001	
1.988611e+000	1.039089e+000	5.474625e-001	
2.487095e+000	1.982073e+000	1.299323e+000	
2.985063e+000	4.979884e+000	4.138627e+000	
3.482639e+000	1.513274e+001	1.425377e+001	
3.978554e+000	4.920554e+001	4.834619e+001	
4.469670e+000	1.568560e+002	1.568560e+002	
3.978698e+000	4.749678e+001	4.836714e+001	
3.482809e+000	1.337826e+001	1.426133e+001	
2.985278e+000	3.298594e+000	4.141421e+000	
2.487256e+000	6.168171e-001	1.299905e+000	
1.988802e+000	5.594837e-002	5.476628e-001	
1.490755e+000	-1.436762e-001	2.548294e-001	
9.928307e-001	-1.514708e-001	1.399303e-001	
4.948866e-001	-1.996478e-001	1.515261e-002	
-2.902336e-003	-2.001242e-001	3.903960e-002	
-5.004397e-001	-2.465636e-001	-3.245243e-002	
-9.982171e-001	-3.491517e-001	-1.344654e-001	
-1.496015e+000	-1.434334e+000	-8.760795e-001	
-1.993827e+000	-5.204730e+000	-4.003735e+000	
-2.491317e+000	-1.858866e+001	-1.580382e+001	
-2.986416e+000	-6.025527e+001	-5.402857e+001	
-3.476398e+000	-1.727833e+002	-1.608936e+002	
-3.955105e+000	-4.454790e+002	-4.299257e+002	
-3.957313e+000	-4.156146e+002	-4.305468e+002	
-3.478175e+000	-1.493918e+002	-1.615875e+002	
-2.987387e+000	-4.787690e+001	-5.417209e+001	
-2.491764e+000	-1.302958e+001	-1.582637e+001	
-1.994010e+000	-2.803892e+000	-4.006487e+000	
-1.496161e+000	-3.180434e-001	-8.766489e-001	
-9.983357e-001	8.019663e-002	-1.345659e-001	
-5.004778e-001	1.816532e-001	-3.245907e-002	
-2.922890e-003	2.528971e-001	3.903665e-002	

Table 4
Timestamp: 06/16/2017 11:59:56
TableVersion: 4.2.0
Settings:  MON PSW LF
SampleName: FeFETD1_die68_MFS+_100_10x10_47C
Area [mm2]: 0.01
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Step Duration [s]: 2
Cycles: 1
Max. Voltage [V]: 4.5
Current Range: 8 (1uA)
Voltage Step [V]: 0.5
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
