Fatigue
Program: aixPlorer Software version 3.0.25.0
TimeStamp: 06/16/2017 10:37:11
TfaModule: FM
ProgramMode: 0
TfaFileType: result
BasicUnit: BU612-1
TfaVersion: 5.2.0

Result Table 1
Timestamp: 06/16/2017 10:37:11
TableVersion: 5.2.0
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
SampleName: FeFETD1_die69_MFS+_100_10x10
Area [mm2]: 0.01
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Fatigue Amplitude [V]: 4
Fatigue Offset [V]: 0
Fatigue Frequency [Hz]: 99.965
Total Cycles: 100
PtsPerDecade: 3
Waveform: Default Treatment
Cycles [n]	Measurement Status [1]	1-DHM Vc+ [V]	1-DHM Vc- [V]	1-DHM Pr+ [uC/cm2]	1-DHM Pr- [uC/cm2]	1-DHM Prrel+ [uC/cm2]	1-DHM Prrel- [uC/cm2]	1-DHM Pmax [uC/cm2]	1-DHM Pmax- [uC/cm2]	1-DHM Psw [uC/cm2]	1-DHM Pnsw [uC/cm2]	1-DHM dPsw [uC/cm2]	1-DHM Wloss [uJ/cm2]	1-DHM Rav [Ohm]	1-DHM Cls [F]	1-DHM Epsls [1]	
1.000000e-001	0.000000e+000	2.073330e+000	-2.224940e+000	7.138460e+000	-4.843120e+000	5.978230e+000	-2.026230e+000	1.060930e+001	-1.060930e+001	1.263560e+001	4.631110e+000	8.004460e+000	6.730820e+001	7.841770e+006	2.458460e-010	2.776610e+001	
1.000000e+002	0.000000e+000	2.280270e+000	-2.376640e+000	9.674000e+000	-6.659430e+000	7.744780e+000	-4.058160e+000	1.273550e+001	-1.273550e+001	1.679360e+001	4.990670e+000	1.180290e+001	9.124990e+001	5.783770e+006	2.893950e-010	3.268450e+001	
1.000000e+000	0.000000e+000	2.276390e+000	-2.346870e+000	9.253330e+000	-6.516570e+000	7.656630e+000	-3.763280e+000	1.248090e+001	-1.248090e+001	1.624420e+001	4.824290e+000	1.141990e+001	8.798200e+001	5.996580e+006	2.844770e-010	3.212920e+001	

Data Measurement Parameters
1-DHM (1..3) Hysteresis Frequency [Hz]: 100
1-DHM (1..3) Hysteresis Amplitude [V]: 4
1-DHM (1) Total Cycles: 0.1
1-DHM (1..3) Fatigue Frequency [Hz]: 99.965
1-DHM (1..3) Fatigue Amplitude [V]: 4
1-DHM (1..3) Fatigue Offset [V]: 0
1-DHM (1..3) Current Range: 7 (10uA)
1-DHM (1..3) Settings: PSW MON
1-DHM (1..3) Averages: 1
1-DHM (1..3) Waveform: triangle
1-DHM (1..3) Monitoring: YES
1-DHM (2) Total Cycles: 100
1-DHM (3) Total Cycles: 1

Data Table [1,1]
Timestamp: 06/16/2017 10:37:11
TableVersion: 4.5.0
Monitoring: YES
Rav [Ohm]: 7.84177e+006
Averages: 1
Settings: PSW MON
Waveform: triangle
SampleName: FeFETD1_die69_MFS+_100_10x10
Area [mm2]: 0.01
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Current Range: 7 (10uA)
Hysteresis Frequency [Hz]: 100
Hysteresis Amplitude [V]: 4
Vc+ [V]: 2.07333
Vc- [V]: -2.22494
Pr+ [uC/cm2]: 7.13846
Pr- [uC/cm2]: -4.84312
Prrel+ [uC/cm2]: 5.97823
Prrel- [uC/cm2]: -2.02623
Pmax [uC/cm2]: 10.6093
Pmax- [uC/cm2]: -10.6093
Psw [uC/cm2]: 12.6356
Pnsw [uC/cm2]: 4.63111
dPsw [uC/cm2]: 8.00446
Wloss [uJ/cm2]: 67.3082
Cls [F]: 2.45846e-010
Epsls [1]: 27.7661
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Fatigue Frequency [Hz]: 99.965
Fatigue Amplitude [V]: 4
Fatigue Offset [V]: 0
Total Cycles: 0.1
Measurement Status: 0
Time [s]	V+ [V]	V- [V]	I1 [A]	P1 [uC/cm2]	I2 [A]	P2 [uC/cm2]	I3 [A]	P3 [uC/cm2]	
0.000000e+000	-5.906090e-004	-6.479845e-003	3.280570e-007	-4.843117e+000	1.450803e-008	-2.026230e+000	-1.936232e-009	5.978235e+000	
2.500000e-005	2.354894e-002	-2.989201e-002	3.282731e-007	-4.761076e+000	8.847616e-008	-2.013357e+000	-7.594891e-008	5.968499e+000	
5.000000e-005	6.051617e-002	-6.698719e-002	3.314308e-007	-4.678613e+000	1.483206e-007	-1.983757e+000	-1.390354e-007	5.941626e+000	
7.500000e-005	1.011549e-001	-1.069719e-001	3.300573e-007	-4.595927e+000	1.618489e-007	-1.944986e+000	-1.558769e-007	5.904762e+000	
1.000000e-004	1.406954e-001	-1.465337e-001	3.299030e-007	-4.513432e+000	1.643086e-007	-1.904216e+000	-1.596412e-007	5.865323e+000	
1.250000e-004	1.798875e-001	-1.860173e-001	3.318593e-007	-4.430712e+000	1.648226e-007	-1.863075e+000	-1.618421e-007	5.825137e+000	
1.500000e-004	2.201353e-001	-2.262580e-001	3.306318e-007	-4.347900e+000	1.666507e-007	-1.821641e+000	-1.644905e-007	5.784346e+000	
1.750000e-004	2.597930e-001	-2.661006e-001	3.332079e-007	-4.264920e+000	1.668288e-007	-1.779956e+000	-1.674511e-007	5.742853e+000	
2.000000e-004	2.993086e-001	-3.053532e-001	3.333859e-007	-4.181596e+000	1.664240e-007	-1.738299e+000	-1.692152e-007	5.700770e+000	
2.250000e-004	3.397625e-001	-3.455298e-001	3.341991e-007	-4.098148e+000	1.688018e-007	-1.696396e+000	-1.719705e-007	5.658121e+000	
2.500000e-004	3.793172e-001	-3.852196e-001	3.360023e-007	-4.014373e+000	1.683851e-007	-1.654247e+000	-1.774027e-007	5.614450e+000	
2.750000e-004	4.185734e-001	-4.246037e-001	3.345374e-007	-3.930555e+000	1.685228e-007	-1.612134e+000	-1.802885e-007	5.569738e+000	
3.000000e-004	4.589277e-001	-4.648514e-001	3.347832e-007	-3.846890e+000	1.707261e-007	-1.569728e+000	-1.844541e-007	5.524145e+000	
3.250000e-004	4.984860e-001	-5.041182e-001	3.368772e-007	-3.762933e+000	1.705160e-007	-1.527073e+000	-1.892156e-007	5.477437e+000	
3.500000e-004	5.386058e-001	-5.444726e-001	3.369532e-007	-3.678704e+000	1.715464e-007	-1.484315e+000	-1.927484e-007	5.429691e+000	
3.750000e-004	5.781782e-001	-5.839846e-001	3.378898e-007	-3.594349e+000	1.751801e-007	-1.440974e+000	-2.005287e-007	5.380532e+000	
4.000000e-004	6.176974e-001	-6.234540e-001	3.403293e-007	-3.509571e+000	1.745201e-007	-1.397261e+000	-2.044806e-007	5.329905e+000	
4.250000e-004	6.579025e-001	-6.636271e-001	3.391719e-007	-3.424634e+000	1.758698e-007	-1.353463e+000	-2.105811e-007	5.278023e+000	
4.500000e-004	6.977060e-001	-7.031321e-001	3.396372e-007	-3.339782e+000	1.805114e-007	-1.308915e+000	-2.202311e-007	5.224171e+000	
4.750000e-004	7.370368e-001	-7.427081e-001	3.439785e-007	-3.254330e+000	1.802289e-007	-1.263822e+000	-2.256325e-007	5.168438e+000	
5.000000e-004	7.771068e-001	-7.827177e-001	3.440058e-007	-3.168332e+000	1.818137e-007	-1.218567e+000	-2.331718e-007	5.111088e+000	
5.250000e-004	8.164838e-001	-8.223968e-001	3.452392e-007	-3.082177e+000	1.884496e-007	-1.172284e+000	-2.473375e-007	5.051024e+000	
5.500000e-004	8.566605e-001	-8.625131e-001	3.471124e-007	-2.995633e+000	1.877730e-007	-1.125256e+000	-2.525964e-007	4.988532e+000	
5.750000e-004	8.963395e-001	-9.023912e-001	3.466044e-007	-2.908918e+000	1.920952e-007	-1.077773e+000	-2.642241e-007	4.923930e+000	
6.000000e-004	9.358480e-001	-9.414838e-001	3.477084e-007	-2.822129e+000	1.970051e-007	-1.029135e+000	-2.765404e-007	4.856334e+000	
6.250000e-004	9.766609e-001	-9.815219e-001	3.514774e-007	-2.734731e+000	1.985733e-007	-9.796881e-001	-2.809303e-007	4.786650e+000	
6.500000e-004	1.015871e+000	-1.021219e+000	3.511261e-007	-2.646905e+000	2.030938e-007	-9.294797e-001	-2.974121e-007	4.714358e+000	
