Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	4.189367e-002	0.000000e+000	1.246302e-009	3.178395e-003	1.246302e-009	3.178395e-003	0.000000e+000	0.000000e+000
5.100521e-004	1.439154e-001	0.000000e+000	2.297518e-009	1.221606e-002	2.297518e-009	1.221606e-002	0.000000e+000	0.000000e+000
1.020104e-003	2.457379e-001	0.000000e+000	3.218425e-009	2.628315e-002	3.218425e-009	2.628315e-002	0.000000e+000	0.000000e+000
1.530156e-003	3.476371e-001	0.000000e+000	4.150149e-009	4.507494e-002	4.150149e-009	4.507494e-002	0.000000e+000	0.000000e+000
2.040209e-003	4.495629e-001	0.000000e+000	4.945239e-009	6.827055e-002	4.945239e-009	6.827055e-002	0.000000e+000	0.000000e+000
2.550261e-003	5.514008e-001	0.000000e+000	5.766800e-009	9.558904e-002	5.766800e-009	9.558904e-002	0.000000e+000	0.000000e+000
3.060313e-003	6.533120e-001	0.000000e+000	6.552507e-009	1.270065e-001	6.552507e-009	1.270065e-001	0.000000e+000	0.000000e+000
3.570365e-003	7.552651e-001	0.000000e+000	7.272721e-009	1.622644e-001	7.272721e-009	1.622644e-001	0.000000e+000	0.000000e+000
4.080417e-003	8.572215e-001	0.000000e+000	7.961366e-009	2.011153e-001	7.961366e-009	2.011153e-001	0.000000e+000	0.000000e+000
4.590469e-003	9.591315e-001	0.000000e+000	8.629539e-009	2.434264e-001	8.629539e-009	2.434264e-001	0.000000e+000	0.000000e+000
5.100521e-003	1.060968e+000	0.000000e+000	9.142889e-009	2.887508e-001	9.142889e-009	2.887508e-001	0.000000e+000	0.000000e+000
5.610573e-003	1.162892e+000	0.000000e+000	9.792585e-009	3.370412e-001	9.792585e-009	3.370412e-001	0.000000e+000	0.000000e+000
6.120626e-003	1.264849e+000	0.000000e+000	1.039549e-008	3.885260e-001	1.039549e-008	3.885260e-001	0.000000e+000	0.000000e+000
6.630678e-003	1.366877e+000	0.000000e+000	1.096801e-008	4.430085e-001	1.096801e-008	4.430085e-001	0.000000e+000	0.000000e+000
7.140730e-003	1.468720e+000	0.000000e+000	1.146720e-008	5.002242e-001	1.146720e-008	5.002242e-001	0.000000e+000	0.000000e+000
7.650782e-003	1.570542e+000	0.000000e+000	1.202407e-008	5.601330e-001	1.202407e-008	5.601330e-001	0.000000e+000	0.000000e+000
8.160834e-003	1.672489e+000	0.000000e+000	1.253778e-008	6.227722e-001	1.253778e-008	6.227722e-001	0.000000e+000	0.000000e+000
8.670886e-003	1.774387e+000	0.000000e+000	1.298331e-008	6.878576e-001	1.298331e-008	6.878576e-001	0.000000e+000	0.000000e+000
9.180938e-003	1.876388e+000	0.000000e+000	1.340150e-008	7.551457e-001	1.340150e-008	7.551457e-001	0.000000e+000	0.000000e+000
9.690990e-003	1.978290e+000	0.000000e+000	1.386203e-008	8.246748e-001	1.386203e-008	8.246748e-001	0.000000e+000	0.000000e+000
1.020104e-002	2.080179e+000	0.000000e+000	1.443473e-008	8.968390e-001	1.443473e-008	8.968390e-001	0.000000e+000	0.000000e+000
1.071109e-002	2.182107e+000	0.000000e+000	1.478211e-008	9.713495e-001	1.478211e-008	9.713495e-001	0.000000e+000	0.000000e+000
1.122115e-002	2.283976e+000	0.000000e+000	1.519028e-008	1.047787e+000	1.519028e-008	1.047787e+000	0.000000e+000	0.000000e+000
1.173120e-002	2.385802e+000	0.000000e+000	1.590826e-008	1.127096e+000	1.590826e-008	1.127096e+000	0.000000e+000	0.000000e+000
1.224125e-002	2.487661e+000	0.000000e+000	1.640351e-008	1.209500e+000	1.640351e-008	1.209500e+000	0.000000e+000	0.000000e+000
1.275130e-002	2.589523e+000	0.000000e+000	1.707851e-008	1.294888e+000	1.707851e-008	1.294888e+000	0.000000e+000	0.000000e+000
1.326136e-002	2.691416e+000	0.000000e+000	1.779186e-008	1.383816e+000	1.779186e-008	1.383816e+000	0.000000e+000	0.000000e+000
1.377141e-002	2.793263e+000	0.000000e+000	1.852988e-008	1.476446e+000	1.852988e-008	1.476446e+000	0.000000e+000	0.000000e+000
1.428146e-002	2.895161e+000	0.000000e+000	1.940462e-008	1.573189e+000	1.940462e-008	1.573189e+000	0.000000e+000	0.000000e+000
1.479151e-002	2.997019e+000	0.000000e+000	2.032764e-008	1.674517e+000	2.032764e-008	1.674517e+000	0.000000e+000	0.000000e+000
1.530156e-002	3.098844e+000	0.000000e+000	2.115910e-008	1.780319e+000	2.115910e-008	1.780319e+000	0.000000e+000	0.000000e+000
1.581162e-002	3.200695e+000	0.000000e+000	2.208575e-008	1.890604e+000	2.208575e-008	1.890604e+000	0.000000e+000	0.000000e+000
1.632167e-002	3.302543e+000	0.000000e+000	2.300651e-008	2.005601e+000	2.300651e-008	2.005601e+000	0.000000e+000	0.000000e+000
1.683172e-002	3.404364e+000	0.000000e+000	2.399957e-008	2.125479e+000	2.399957e-008	2.125479e+000	0.000000e+000	0.000000e+000
1.734177e-002	3.506147e+000	0.000000e+000	2.499754e-008	2.250434e+000	2.499754e-008	2.250434e+000	0.000000e+000	0.000000e+000
1.785182e-002	3.607990e+000	0.000000e+000	2.613932e-008	2.380847e+000	2.613932e-008	2.380847e+000	0.000000e+000	0.000000e+000
1.836188e-002	3.709863e+000	0.000000e+000	2.719012e-008	2.516851e+000	2.719012e-008	2.516851e+000	0.000000e+000	0.000000e+000
1.887193e-002	3.811763e+000	0.000000e+000	2.828837e-008	2.658335e+000	2.828837e-008	2.658335e+000	0.000000e+000	0.000000e+000
1.938198e-002	3.913536e+000	0.000000e+000	2.937589e-008	2.805394e+000	2.937589e-008	2.805394e+000	0.000000e+000	0.000000e+000
1.989203e-002	4.015383e+000	0.000000e+000	3.050802e-008	2.958114e+000	3.050802e-008	2.958114e+000	0.000000e+000	0.000000e+000
2.040209e-002	4.117304e+000	0.000000e+000	3.189924e-008	3.117268e+000	3.189924e-008	3.117268e+000	0.000000e+000	0.000000e+000
2.091214e-002	4.219152e+000	0.000000e+000	3.305311e-008	3.282914e+000	3.305311e-008	3.282914e+000	0.000000e+000	0.000000e+000
2.142219e-002	4.320943e+000	0.000000e+000	3.451230e-008	3.455223e+000	3.451230e-008	3.455223e+000	0.000000e+000	0.000000e+000
2.193224e-002	4.422795e+000	0.000000e+000	3.607347e-008	3.635235e+000	3.607347e-008	3.635235e+000	0.000000e+000	0.000000e+000
2.244229e-002	4.524553e+000	0.000000e+000	3.764089e-008	3.823226e+000	3.764089e-008	3.823226e+000	0.000000e+000	0.000000e+000
2.295235e-002	4.626383e+000	0.000000e+000	3.954137e-008	4.020061e+000	3.954137e-008	4.020061e+000	0.000000e+000	0.000000e+000
2.346240e-002	4.728306e+000	0.000000e+000	4.162733e-008	4.227062e+000	4.162733e-008	4.227062e+000	0.000000e+000	0.000000e+000
2.397245e-002	4.830169e+000	0.000000e+000	4.394643e-008	4.445298e+000	4.394643e-008	4.445298e+000	0.000000e+000	0.000000e+000
2.448250e-002	4.932026e+000	0.000000e+000	4.656172e-008	4.676117e+000	4.656172e-008	4.676117e+000	0.000000e+000	0.000000e+000
2.499255e-002	4.947457e+000	0.000000e+000	4.840035e-008	4.918295e+000	4.840035e-008	4.918295e+000	0.000000e+000	0.000000e+000
2.550261e-002	4.936713e+000	0.000000e+000	4.854745e-008	5.165537e+000	4.854745e-008	5.165537e+000	0.000000e+000	0.000000e+000
2.601266e-002	4.944177e+000	0.000000e+000	4.912627e-008	5.414631e+000	4.912627e-008	5.414631e+000	0.000000e+000	0.000000e+000
2.652271e-002	4.842890e+000	0.000000e+000	4.758385e-008	5.661267e+000	4.758385e-008	5.661267e+000	0.000000e+000	0.000000e+000
2.703276e-002	4.842785e+000	0.000000e+000	4.681903e-008	5.902019e+000	4.681903e-008	5.902019e+000	0.000000e+000	0.000000e+000
2.754281e-002	4.944203e+000	0.000000e+000	4.780500e-008	6.143335e+000	4.780500e-008	6.143335e+000	0.000000e+000	0.000000e+000
2.805287e-002	4.936561e+000	0.000000e+000	4.787624e-008	6.387347e+000	4.787624e-008	6.387347e+000	0.000000e+000	0.000000e+000
2.856292e-002	4.834898e+000	0.000000e+000	4.602745e-008	6.626826e+000	4.602745e-008	6.626826e+000	0.000000e+000	0.000000e+000
2.907297e-002	4.734215e+000	0.000000e+000	4.382915e-008	6.855984e+000	4.382915e-008	6.855984e+000	0.000000e+000	0.000000e+000
2.958302e-002	4.753040e+000	0.000000e+000	4.286739e-008	7.077082e+000	4.286739e-008	7.077082e+000	0.000000e+000	0.000000e+000
3.009308e-002	4.854792e+000	0.000000e+000	4.352656e-008	7.297409e+000	4.352656e-008	7.297409e+000	0.000000e+000	0.000000e+000
3.060313e-002	4.953906e+000	0.000000e+000	4.456395e-008	7.522063e+000	4.456395e-008	7.522063e+000	0.000000e+000	0.000000e+000
3.111318e-002	4.924595e+000	0.000000e+000	4.431658e-008	7.748732e+000	4.431658e-008	7.748732e+000	0.000000e+000	0.000000e+000
3.162323e-002	4.822921e+000	0.000000e+000	4.257421e-008	7.970326e+000	4.257421e-008	7.970326e+000	0.000000e+000	0.000000e+000
3.213328e-002	4.721065e+000	0.000000e+000	4.020648e-008	8.181438e+000	4.020648e-008	8.181438e+000	0.000000e+000	0.000000e+000
3.264334e-002	4.625048e+000	0.000000e+000	3.781499e-008	8.380413e+000	3.781499e-008	8.380413e+000	0.000000e+000	0.000000e+000
3.315339e-002	4.667238e+000	0.000000e+000	3.704540e-008	8.571327e+000	3.704540e-008	8.571327e+000	0.000000e+000	0.000000e+000
3.366344e-002	4.769051e+000	0.000000e+000	3.751734e-008	8.761481e+000	3.751734e-008	8.761481e+000	0.000000e+000	0.000000e+000
3.417349e-002	4.870803e+000	0.000000e+000	3.844384e-008	8.955202e+000	3.844384e-008	8.955202e+000	0.000000e+000	0.000000e+000
3.468354e-002	4.962266e+000	0.000000e+000	3.968323e-008	9.154446e+000	3.968323e-008	9.154446e+000	0.000000e+000	0.000000e+000
3.519360e-002	4.908522e+000	0.000000e+000	3.927585e-008	9.355813e+000	3.927585e-008	9.355813e+000	0.000000e+000	0.000000e+000
3.570365e-002	4.806809e+000	0.000000e+000	3.754406e-008	9.551723e+000	3.754406e-008	9.551723e+000	0.000000e+000	0.000000e+000
3.621370e-002	4.704968e+000	0.000000e+000	3.567081e-008	9.738440e+000	3.567081e-008	9.738440e+000	0.000000e+000	0.000000e+000
3.672375e-002	4.603154e+000	0.000000e+000	3.344673e-008	9.914708e+000	3.344673e-008	9.914708e+000	0.000000e+000	0.000000e+000
3.723381e-002	4.518991e+000	0.000000e+000	3.140008e-008	1.008008e+001	3.140008e-008	1.008008e+001	0.000000e+000	0.000000e+000
3.774386e-002	4.585581e+000	0.000000e+000	3.110523e-008	1.023949e+001	3.110523e-008	1.023949e+001	0.000000e+000	0.000000e+000
3.825391e-002	4.687312e+000	0.000000e+000	3.172019e-008	1.039971e+001	3.172019e-008	1.039971e+001	0.000000e+000	0.000000e+000
3.876396e-002	4.789129e+000	0.000000e+000	3.266768e-008	1.056392e+001	3.266768e-008	1.056392e+001	0.000000e+000	0.000000e+000
3.927401e-002	4.890932e+000	0.000000e+000	3.391408e-008	1.073372e+001	3.391408e-008	1.073372e+001	0.000000e+000	0.000000e+000
3.978407e-002	4.965827e+000	0.000000e+000	3.536995e-008	1.091041e+001	3.536995e-008	1.091041e+001	0.000000e+000	0.000000e+000
4.029412e-002	4.888645e+000	0.000000e+000	3.472440e-008	1.108917e+001	3.472440e-008	1.108917e+001	0.000000e+000	0.000000e+000
4.080417e-002	4.786884e+000	0.000000e+000	3.332429e-008	1.126271e+001	3.332429e-008	1.126271e+001	0.000000e+000	0.000000e+000
4.131422e-002	4.685120e+000	0.000000e+000	3.153199e-008	1.142811e+001	3.153199e-008	1.142811e+001	0.000000e+000	0.000000e+000
4.182427e-002	4.583290e+000	0.000000e+000	2.967930e-008	1.158422e+001	2.967930e-008	1.158422e+001	0.000000e+000	0.000000e+000
4.233433e-002	4.481500e+000	0.000000e+000	2.764834e-008	1.173042e+001	2.764834e-008	1.173042e+001	0.000000e+000	0.000000e+000
4.284438e-002	4.420428e+000	0.000000e+000	2.589113e-008	1.186696e+001	2.589113e-008	1.186696e+001	0.000000e+000	0.000000e+000
4.335443e-002	4.508011e+000	0.000000e+000	2.595311e-008	1.199917e+001	2.595311e-008	1.199917e+001	0.000000e+000	0.000000e+000
4.386448e-002	4.609804e+000	0.000000e+000	2.658690e-008	1.213316e+001	2.658690e-008	1.213316e+001	0.000000e+000	0.000000e+000
4.437454e-002	4.711672e+000	0.000000e+000	2.750844e-008	1.227112e+001	2.750844e-008	1.227112e+001	0.000000e+000	0.000000e+000
4.488459e-002	4.813448e+000	0.000000e+000	2.864112e-008	1.241432e+001	2.864112e-008	1.241432e+001	0.000000e+000	0.000000e+000
