Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	9.464291e-003	0.000000e+000	1.606422e-008	-3.767294e+000	1.606422e-008	-3.767294e+000	0.000000e+000	-1.512668e+001
3.125000e-006	6.658659e-002	0.000000e+000	1.010163e-007	-3.765464e+000	1.010163e-007	-3.765464e+000	0.000000e+000	-1.512668e+001
6.250000e-006	9.700266e-002	0.000000e+000	4.513408e-007	-3.756834e+000	4.513408e-007	-3.756834e+000	0.000000e+000	-1.512668e+001
9.375000e-006	1.693586e-001	0.000000e+000	6.266919e-007	-3.739989e+000	6.266919e-007	-3.739989e+000	0.000000e+000	-1.512668e+001
1.250000e-005	1.975189e-001	0.000000e+000	9.839083e-007	-3.714824e+000	9.839083e-007	-3.714824e+000	0.000000e+000	-1.512668e+001
1.562500e-005	2.718673e-001	0.000000e+000	1.084899e-006	-3.682499e+000	1.084899e-006	-3.682499e+000	0.000000e+000	-1.512668e+001
1.875000e-005	3.132942e-001	0.000000e+000	1.269062e-006	-3.645718e+000	1.269062e-006	-3.645718e+000	0.000000e+000	-1.512668e+001
2.187500e-005	3.450470e-001	0.000000e+000	1.335321e-006	-3.605025e+000	1.335321e-006	-3.605025e+000	0.000000e+000	-1.512668e+001
2.500000e-005	4.153173e-001	0.000000e+000	1.377202e-006	-3.562641e+000	1.377202e-006	-3.562641e+000	0.000000e+000	-1.512668e+001
2.812500e-005	4.449505e-001	0.000000e+000	1.453466e-006	-3.518412e+000	1.453466e-006	-3.518412e+000	0.000000e+000	-1.512668e+001
3.125000e-005	5.182527e-001	0.000000e+000	1.476001e-006	-3.472639e+000	1.476001e-006	-3.472639e+000	0.000000e+000	-1.512668e+001
3.437500e-005	5.452579e-001	0.000000e+000	1.516143e-006	-3.425887e+000	1.516143e-006	-3.425887e+000	0.000000e+000	-1.512668e+001
3.750000e-005	6.203620e-001	0.000000e+000	1.535414e-006	-3.378206e+000	1.535414e-006	-3.378206e+000	0.000000e+000	-1.512668e+001
4.062500e-005	6.613056e-001	0.000000e+000	1.544391e-006	-3.330084e+000	1.544391e-006	-3.330084e+000	0.000000e+000	-1.512668e+001
4.375000e-005	6.924592e-001	0.000000e+000	1.561394e-006	-3.281557e+000	1.561394e-006	-3.281557e+000	0.000000e+000	-1.512668e+001
4.687500e-005	7.655640e-001	0.000000e+000	1.568226e-006	-3.232656e+000	1.568226e-006	-3.232656e+000	0.000000e+000	-1.512668e+001
5.000000e-005	7.935541e-001	0.000000e+000	1.585138e-006	-3.183385e+000	1.585138e-006	-3.183385e+000	0.000000e+000	-1.512668e+001
5.312500e-005	8.684698e-001	0.000000e+000	1.588494e-006	-3.133797e+000	1.588494e-006	-3.133797e+000	0.000000e+000	-1.512668e+001
5.625000e-005	9.099717e-001	0.000000e+000	1.597229e-006	-3.084020e+000	1.597229e-006	-3.084020e+000	0.000000e+000	-1.512668e+001
5.937500e-005	9.421783e-001	0.000000e+000	1.603607e-006	-3.034007e+000	1.603607e-006	-3.034007e+000	0.000000e+000	-1.512668e+001
6.250000e-005	1.012017e+000	0.000000e+000	1.606948e-006	-2.983842e+000	1.606948e-006	-2.983842e+000	0.000000e+000	-1.512668e+001
6.562500e-005	1.042245e+000	0.000000e+000	1.627623e-006	-2.933302e+000	1.627623e-006	-2.933302e+000	0.000000e+000	-1.512668e+001
6.875000e-005	1.114370e+000	0.000000e+000	1.636541e-006	-2.882299e+000	1.636541e-006	-2.882299e+000	0.000000e+000	-1.512668e+001
7.187500e-005	1.142301e+000	0.000000e+000	1.654738e-006	-2.830873e+000	1.654738e-006	-2.830873e+000	0.000000e+000	-1.512668e+001
7.500000e-005	1.217938e+000	0.000000e+000	1.663791e-006	-2.779021e+000	1.663791e-006	-2.779021e+000	0.000000e+000	-1.512668e+001
7.812500e-005	1.259376e+000	0.000000e+000	1.703571e-006	-2.726406e+000	1.703571e-006	-2.726406e+000	0.000000e+000	-1.512668e+001
8.125000e-005	1.291047e+000	0.000000e+000	1.723974e-006	-2.672851e+000	1.723974e-006	-2.672851e+000	0.000000e+000	-1.512668e+001
8.437500e-005	1.361597e+000	0.000000e+000	1.740781e-006	-2.618714e+000	1.740781e-006	-2.618714e+000	0.000000e+000	-1.512668e+001
8.750000e-005	1.391332e+000	0.000000e+000	1.785367e-006	-2.563618e+000	1.785367e-006	-2.563618e+000	0.000000e+000	-1.512668e+001
9.062500e-005	1.464619e+000	0.000000e+000	1.806012e-006	-2.507503e+000	1.806012e-006	-2.507503e+000	0.000000e+000	-1.512668e+001
9.375000e-005	1.491740e+000	0.000000e+000	1.865380e-006	-2.450137e+000	1.865380e-006	-2.450137e+000	0.000000e+000	-1.512668e+001
9.687500e-005	1.567481e+000	0.000000e+000	1.901986e-006	-2.391272e+000	1.901986e-006	-2.391272e+000	0.000000e+000	-1.512668e+001
1.000000e-004	1.608865e+000	0.000000e+000	1.931125e-006	-2.331380e+000	1.931125e-006	-2.331380e+000	0.000000e+000	-1.512668e+001
1.031250e-004	1.640259e+000	0.000000e+000	1.999682e-006	-2.269961e+000	1.999682e-006	-2.269961e+000	0.000000e+000	-1.512668e+001
1.062500e-004	1.711544e+000	0.000000e+000	2.034413e-006	-2.206928e+000	2.034413e-006	-2.206928e+000	0.000000e+000	-1.512668e+001
1.093750e-004	1.740714e+000	0.000000e+000	2.122860e-006	-2.141971e+000	2.122860e-006	-2.141971e+000	0.000000e+000	-1.512668e+001
1.125000e-004	1.814863e+000	0.000000e+000	2.159027e-006	-2.075066e+000	2.159027e-006	-2.075066e+000	0.000000e+000	-1.512668e+001
1.156250e-004	1.855943e+000	0.000000e+000	2.254456e-006	-2.006105e+000	2.254456e-006	-2.006105e+000	0.000000e+000	-1.512668e+001
1.187500e-004	1.888002e+000	0.000000e+000	2.318720e-006	-1.934650e+000	2.318720e-006	-1.934650e+000	0.000000e+000	-1.512668e+001
1.218750e-004	1.958869e+000	0.000000e+000	2.363609e-006	-1.861488e+000	2.363609e-006	-1.861488e+000	0.000000e+000	-1.512668e+001
1.250000e-004	1.988963e+000	0.000000e+000	2.479018e-006	-1.785822e+000	2.479018e-006	-1.785822e+000	0.000000e+000	-1.512668e+001
1.281250e-004	2.060615e+000	0.000000e+000	2.526204e-006	-1.707616e+000	2.526204e-006	-1.707616e+000	0.000000e+000	-1.512668e+001
1.312500e-004	2.088540e+000	0.000000e+000	2.658359e-006	-1.626607e+000	2.658359e-006	-1.626607e+000	0.000000e+000	-1.512668e+001
1.343750e-004	2.164018e+000	0.000000e+000	2.707117e-006	-1.542771e+000	2.707117e-006	-1.542771e+000	0.000000e+000	-1.512668e+001
1.375000e-004	2.205649e+000	0.000000e+000	2.858966e-006	-1.455801e+000	2.858966e-006	-1.455801e+000	0.000000e+000	-1.512668e+001
1.406250e-004	2.236885e+000	0.000000e+000	2.950556e-006	-1.365027e+000	2.950556e-006	-1.365027e+000	0.000000e+000	-1.512668e+001
1.437500e-004	2.306755e+000	0.000000e+000	3.018281e-006	-1.271764e+000	3.018281e-006	-1.271764e+000	0.000000e+000	-1.512668e+001
1.468750e-004	2.336570e+000	0.000000e+000	3.189159e-006	-1.174773e+000	3.189159e-006	-1.174773e+000	0.000000e+000	-1.512668e+001
1.500000e-004	2.409727e+000	0.000000e+000	3.260043e-006	-1.074004e+000	3.260043e-006	-1.074004e+000	0.000000e+000	-1.512668e+001
1.531250e-004	2.436887e+000	0.000000e+000	3.455314e-006	-9.690768e-001	3.455314e-006	-9.690768e-001	0.000000e+000	-1.512668e+001
1.562500e-004	2.512211e+000	0.000000e+000	3.565857e-006	-8.593710e-001	3.565857e-006	-8.593710e-001	0.000000e+000	-1.512668e+001
1.593750e-004	2.553776e+000	0.000000e+000	3.657991e-006	-7.464984e-001	3.657991e-006	-7.464984e-001	0.000000e+000	-1.512668e+001
1.625000e-004	2.584608e+000	0.000000e+000	3.876840e-006	-6.287667e-001	3.876840e-006	-6.287667e-001	0.000000e+000	-1.512668e+001
1.656250e-004	2.655407e+000	0.000000e+000	3.974113e-006	-5.060956e-001	3.974113e-006	-5.060956e-001	0.000000e+000	-1.512668e+001
1.687500e-004	2.684355e+000	0.000000e+000	4.234419e-006	-3.778372e-001	4.234419e-006	-3.778372e-001	0.000000e+000	-1.512668e+001
1.718750e-004	2.758739e+000	0.000000e+000	4.341032e-006	-2.438458e-001	4.341032e-006	-2.438458e-001	0.000000e+000	-1.512668e+001
1.750000e-004	2.799622e+000	0.000000e+000	4.642932e-006	-1.034714e-001	4.642932e-006	-1.034714e-001	0.000000e+000	-1.512668e+001
