Voltage V	Leakage Current Density uA_per_cm2	Median Current Density uA_per_cm2
-2.830718e-003	6.435320e-002	3.903943e-002
4.950591e-001	2.299448e-001	1.517008e-002
9.928663e-001	4.313405e-001	1.399389e-001
1.490523e+000	6.531982e-001	2.547342e-001
1.988611e+000	1.039089e+000	5.474625e-001
2.487095e+000	1.982073e+000	1.299323e+000
2.985063e+000	4.979884e+000	4.138627e+000
3.482639e+000	1.513274e+001	1.425377e+001
3.978554e+000	4.920554e+001	4.834619e+001
4.469670e+000	1.568560e+002	1.568560e+002
3.978698e+000	4.749678e+001	4.836714e+001
3.482809e+000	1.337826e+001	1.426133e+001
2.985278e+000	3.298594e+000	4.141421e+000
2.487256e+000	6.168171e-001	1.299905e+000
1.988802e+000	5.594837e-002	5.476628e-001
1.490755e+000	-1.436762e-001	2.548294e-001
9.928307e-001	-1.514708e-001	1.399303e-001
4.948866e-001	-1.996478e-001	1.515261e-002
-2.902336e-003	-2.001242e-001	3.903960e-002
-5.004397e-001	-2.465636e-001	-3.245243e-002
-9.982171e-001	-3.491517e-001	-1.344654e-001
-1.496015e+000	-1.434334e+000	-8.760795e-001
-1.993827e+000	-5.204730e+000	-4.003735e+000
-2.491317e+000	-1.858866e+001	-1.580382e+001
-2.986416e+000	-6.025527e+001	-5.402857e+001
-3.476398e+000	-1.727833e+002	-1.608936e+002
-3.955105e+000	-4.454790e+002	-4.299257e+002
-3.957313e+000	-4.156146e+002	-4.305468e+002
-3.478175e+000	-1.493918e+002	-1.615875e+002
-2.987387e+000	-4.787690e+001	-5.417209e+001
-2.491764e+000	-1.302958e+001	-1.582637e+001
-1.994010e+000	-2.803892e+000	-4.006487e+000
-1.496161e+000	-3.180434e-001	-8.766489e-001
-9.983357e-001	8.019663e-002	-1.345659e-001
-5.004778e-001	1.816532e-001	-3.245907e-002
-2.922890e-003	2.528971e-001	3.903665e-002

