Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	7.082455e-004	0.000000e+000	-6.842365e-007	-1.751111e+002	-6.842365e-007	-1.751111e+002	0.000000e+000	-1.504970e+001
2.500000e-005	3.072131e-002	0.000000e+000	-5.851778e-007	-1.752697e+002	-5.851778e-007	-1.752697e+002	0.000000e+000	-1.504970e+001
5.000000e-005	7.692235e-002	0.000000e+000	-4.959809e-007	-1.754049e+002	-4.959809e-007	-1.754049e+002	0.000000e+000	-1.504970e+001
7.500000e-005	1.271077e-001	0.000000e+000	-4.624178e-007	-1.755247e+002	-4.624178e-007	-1.755247e+002	0.000000e+000	-1.504970e+001
1.000000e-004	1.765679e-001	0.000000e+000	-4.388324e-007	-1.756373e+002	-4.388324e-007	-1.756373e+002	0.000000e+000	-1.504970e+001
1.250000e-004	2.257118e-001	0.000000e+000	-4.066641e-007	-1.757430e+002	-4.066641e-007	-1.757430e+002	0.000000e+000	-1.504970e+001
1.500000e-004	2.755239e-001	0.000000e+000	-3.642832e-007	-1.758394e+002	-3.642832e-007	-1.758394e+002	0.000000e+000	-1.504970e+001
1.750000e-004	3.249060e-001	0.000000e+000	-3.080867e-007	-1.759234e+002	-3.080867e-007	-1.759234e+002	0.000000e+000	-1.504970e+001
2.000000e-004	3.736163e-001	0.000000e+000	-2.325250e-007	-1.759910e+002	-2.325250e-007	-1.759910e+002	0.000000e+000	-1.504970e+001
2.250000e-004	4.232613e-001	0.000000e+000	-1.366886e-007	-1.760372e+002	-1.366886e-007	-1.760372e+002	0.000000e+000	-1.504970e+001
2.500000e-004	4.718970e-001	0.000000e+000	-1.837911e-008	-1.760565e+002	-1.837911e-008	-1.760565e+002	0.000000e+000	-1.504970e+001
2.750000e-004	5.198858e-001	0.000000e+000	1.245831e-007	-1.760433e+002	1.245831e-007	-1.760433e+002	0.000000e+000	-1.504970e+001
3.000000e-004	5.689338e-001	0.000000e+000	2.923035e-007	-1.759912e+002	2.923035e-007	-1.759912e+002	0.000000e+000	-1.504970e+001
3.250000e-004	6.169119e-001	0.000000e+000	4.916925e-007	-1.758932e+002	4.916925e-007	-1.758932e+002	0.000000e+000	-1.504970e+001
3.500000e-004	6.653699e-001	0.000000e+000	7.218216e-007	-1.757415e+002	7.218216e-007	-1.757415e+002	0.000000e+000	-1.504970e+001
3.750000e-004	7.130708e-001	0.000000e+000	9.785668e-007	-1.755289e+002	9.785668e-007	-1.755289e+002	0.000000e+000	-1.504970e+001
4.000000e-004	7.603914e-001	0.000000e+000	1.268255e-006	-1.752481e+002	1.268255e-006	-1.752481e+002	0.000000e+000	-1.504970e+001
4.250000e-004	8.083376e-001	0.000000e+000	1.605286e-006	-1.748889e+002	1.605286e-006	-1.748889e+002	0.000000e+000	-1.504970e+001
4.500000e-004	8.550326e-001	0.000000e+000	1.989925e-006	-1.744395e+002	1.989925e-006	-1.744395e+002	0.000000e+000	-1.504970e+001
4.750000e-004	9.012372e-001	0.000000e+000	2.396736e-006	-1.738911e+002	2.396736e-006	-1.738911e+002	0.000000e+000	-1.504970e+001
5.000000e-004	9.483197e-001	0.000000e+000	2.845391e-006	-1.732359e+002	2.845391e-006	-1.732359e+002	0.000000e+000	-1.504970e+001
5.250000e-004	9.938348e-001	0.000000e+000	3.386696e-006	-1.724569e+002	3.386696e-006	-1.724569e+002	0.000000e+000	-1.504970e+001
5.500000e-004	1.039947e+000	0.000000e+000	3.970345e-006	-1.715372e+002	3.970345e-006	-1.715372e+002	0.000000e+000	-1.504970e+001
5.750000e-004	1.085160e+000	0.000000e+000	4.601512e-006	-1.704658e+002	4.601512e-006	-1.704658e+002	0.000000e+000	-1.504970e+001
6.000000e-004	1.129303e+000	0.000000e+000	5.323708e-006	-1.692251e+002	5.323708e-006	-1.692251e+002	0.000000e+000	-1.504970e+001
6.250000e-004	1.174047e+000	0.000000e+000	6.106844e-006	-1.677963e+002	6.106844e-006	-1.677963e+002	0.000000e+000	-1.504970e+001
6.500000e-004	1.217394e+000	0.000000e+000	6.958340e-006	-1.661631e+002	6.958340e-006	-1.661631e+002	0.000000e+000	-1.504970e+001
6.750000e-004	1.260183e+000	0.000000e+000	7.921580e-006	-1.643031e+002	7.921580e-006	-1.643031e+002	0.000000e+000	-1.504970e+001
7.000000e-004	1.304088e+000	0.000000e+000	8.892657e-006	-1.622014e+002	8.892657e-006	-1.622014e+002	0.000000e+000	-1.504970e+001
7.250000e-004	1.345942e+000	0.000000e+000	9.766345e-006	-1.598690e+002	9.766345e-006	-1.598690e+002	0.000000e+000	-1.504970e+001
7.500000e-004	1.391496e+000	0.000000e+000	9.855200e-006	-1.574163e+002	9.855200e-006	-1.574163e+002	0.000000e+000	-1.504970e+001
7.750000e-004	1.441714e+000	0.000000e+000	9.855200e-006	-1.549525e+002	9.855200e-006	-1.549525e+002	0.000000e+000	-1.504970e+001
8.000000e-004	1.490566e+000	0.000000e+000	9.855200e-006	-1.524887e+002	9.855200e-006	-1.524887e+002	0.000000e+000	-1.504970e+001
8.250000e-004	1.541206e+000	0.000000e+000	9.855200e-006	-1.500249e+002	9.855200e-006	-1.500249e+002	0.000000e+000	-1.504970e+001
8.500000e-004	1.590368e+000	0.000000e+000	9.855200e-006	-1.475611e+002	9.855200e-006	-1.475611e+002	0.000000e+000	-1.504970e+001
8.750000e-004	1.639750e+000	0.000000e+000	9.855200e-006	-1.450973e+002	9.855200e-006	-1.450973e+002	0.000000e+000	-1.504970e+001
9.000000e-004	1.689903e+000	0.000000e+000	9.855200e-006	-1.426335e+002	9.855200e-006	-1.426335e+002	0.000000e+000	-1.504970e+001
9.250000e-004	1.739364e+000	0.000000e+000	9.855200e-006	-1.401697e+002	9.855200e-006	-1.401697e+002	0.000000e+000	-1.504970e+001
9.500000e-004	1.788575e+000	0.000000e+000	9.855200e-006	-1.377059e+002	9.855200e-006	-1.377059e+002	0.000000e+000	-1.504970e+001
9.750000e-004	1.839162e+000	0.000000e+000	9.855200e-006	-1.352421e+002	9.855200e-006	-1.352421e+002	0.000000e+000	-1.504970e+001
1.000000e-003	1.888533e+000	0.000000e+000	9.855200e-006	-1.327783e+002	9.855200e-006	-1.327783e+002	0.000000e+000	-1.504970e+001
1.025000e-003	1.937553e+000	0.000000e+000	9.855200e-006	-1.303145e+002	9.855200e-006	-1.303145e+002	0.000000e+000	-1.504970e+001
1.050000e-003	1.987681e+000	0.000000e+000	9.855200e-006	-1.278507e+002	9.855200e-006	-1.278507e+002	0.000000e+000	-1.504970e+001
1.075000e-003	2.036765e+000	0.000000e+000	9.855200e-006	-1.253869e+002	9.855200e-006	-1.253869e+002	0.000000e+000	-1.504970e+001
1.100000e-003	2.087014e+000	0.000000e+000	9.855200e-006	-1.229231e+002	9.855200e-006	-1.229231e+002	0.000000e+000	-1.504970e+001
1.125000e-003	2.136354e+000	0.000000e+000	9.855200e-006	-1.204593e+002	9.855200e-006	-1.204593e+002	0.000000e+000	-1.504970e+001
1.150000e-003	2.185377e+000	0.000000e+000	9.855200e-006	-1.179955e+002	9.855200e-006	-1.179955e+002	0.000000e+000	-1.504970e+001
1.175000e-003	2.235839e+000	0.000000e+000	9.855200e-006	-1.155317e+002	9.855200e-006	-1.155317e+002	0.000000e+000	-1.504970e+001
1.200000e-003	2.285022e+000	0.000000e+000	9.855200e-006	-1.130679e+002	9.855200e-006	-1.130679e+002	0.000000e+000	-1.504970e+001
1.225000e-003	2.333949e+000	0.000000e+000	9.855200e-006	-1.106041e+002	9.855200e-006	-1.106041e+002	0.000000e+000	-1.504970e+001
1.250000e-003	2.384032e+000	0.000000e+000	9.855200e-006	-1.081403e+002	9.855200e-006	-1.081403e+002	0.000000e+000	-1.504970e+001
