Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	7.805868e-004	0.000000e+000	9.757070e-009	-4.482948e+000	9.757070e-009	-4.482948e+000	0.000000e+000	-1.786275e+001
2.500000e-005	3.070354e-002	0.000000e+000	9.917515e-008	-4.469331e+000	9.917515e-008	-4.469331e+000	0.000000e+000	-1.786275e+001
5.000000e-005	7.698633e-002	0.000000e+000	1.760689e-007	-4.434926e+000	1.760689e-007	-4.434926e+000	0.000000e+000	-1.786275e+001
7.500000e-005	1.274169e-001	0.000000e+000	1.934232e-007	-4.388739e+000	1.934232e-007	-4.388739e+000	0.000000e+000	-1.786275e+001
1.000000e-004	1.770122e-001	0.000000e+000	1.952110e-007	-4.340160e+000	1.952110e-007	-4.340160e+000	0.000000e+000	-1.786275e+001
1.250000e-004	2.261632e-001	0.000000e+000	1.950614e-007	-4.291376e+000	1.950614e-007	-4.291376e+000	0.000000e+000	-1.786275e+001
1.500000e-004	2.764693e-001	0.000000e+000	1.963541e-007	-4.242449e+000	1.963541e-007	-4.242449e+000	0.000000e+000	-1.786275e+001
1.750000e-004	3.262566e-001	0.000000e+000	1.990239e-007	-4.193027e+000	1.990239e-007	-4.193027e+000	0.000000e+000	-1.786275e+001
2.000000e-004	3.753685e-001	0.000000e+000	1.990382e-007	-4.143269e+000	1.990382e-007	-4.143269e+000	0.000000e+000	-1.786275e+001
2.250000e-004	4.256320e-001	0.000000e+000	1.998383e-007	-4.093409e+000	1.998383e-007	-4.093409e+000	0.000000e+000	-1.786275e+001
2.500000e-004	4.750958e-001	0.000000e+000	2.037819e-007	-4.042957e+000	2.037819e-007	-4.042957e+000	0.000000e+000	-1.786275e+001
2.750000e-004	5.244850e-001	0.000000e+000	2.023858e-007	-3.992186e+000	2.023858e-007	-3.992186e+000	0.000000e+000	-1.786275e+001
3.000000e-004	5.747129e-001	0.000000e+000	2.063662e-007	-3.941092e+000	2.063662e-007	-3.941092e+000	0.000000e+000	-1.786275e+001
3.250000e-004	6.241838e-001	0.000000e+000	2.083321e-007	-3.889254e+000	2.083321e-007	-3.889254e+000	0.000000e+000	-1.786275e+001
3.500000e-004	6.741310e-001	0.000000e+000	2.097174e-007	-3.836998e+000	2.097174e-007	-3.836998e+000	0.000000e+000	-1.786275e+001
3.750000e-004	7.240781e-001	0.000000e+000	2.163735e-007	-3.783737e+000	2.163735e-007	-3.783737e+000	0.000000e+000	-1.786275e+001
4.000000e-004	7.734709e-001	0.000000e+000	2.180307e-007	-3.729436e+000	2.180307e-007	-3.729436e+000	0.000000e+000	-1.786275e+001
4.250000e-004	8.236384e-001	0.000000e+000	2.227922e-007	-3.674334e+000	2.227922e-007	-3.674334e+000	0.000000e+000	-1.786275e+001
4.500000e-004	8.730240e-001	0.000000e+000	2.303755e-007	-3.617688e+000	2.303755e-007	-3.617688e+000	0.000000e+000	-1.786275e+001
4.750000e-004	9.222568e-001	0.000000e+000	2.329717e-007	-3.559769e+000	2.329717e-007	-3.559769e+000	0.000000e+000	-1.786275e+001
5.000000e-004	9.726980e-001	0.000000e+000	2.427154e-007	-3.500308e+000	2.427154e-007	-3.500308e+000	0.000000e+000	-1.786275e+001
5.250000e-004	1.021735e+000	0.000000e+000	2.501289e-007	-3.438703e+000	2.501289e-007	-3.438703e+000	0.000000e+000	-1.786275e+001
5.500000e-004	1.072457e+000	0.000000e+000	2.561001e-007	-3.375424e+000	2.561001e-007	-3.375424e+000	0.000000e+000	-1.786275e+001
5.750000e-004	1.121747e+000	0.000000e+000	2.678845e-007	-3.309926e+000	2.678845e-007	-3.309926e+000	0.000000e+000	-1.786275e+001
6.000000e-004	1.170674e+000	0.000000e+000	2.777078e-007	-3.241727e+000	2.777078e-007	-3.241727e+000	0.000000e+000	-1.786275e+001
6.250000e-004	1.221282e+000	0.000000e+000	2.870978e-007	-3.171126e+000	2.870978e-007	-3.171126e+000	0.000000e+000	-1.786275e+001
6.500000e-004	1.270590e+000	0.000000e+000	3.016731e-007	-3.097530e+000	3.016731e-007	-3.097530e+000	0.000000e+000	-1.786275e+001
6.750000e-004	1.319908e+000	0.000000e+000	3.102500e-007	-3.021040e+000	3.102500e-007	-3.021040e+000	0.000000e+000	-1.786275e+001
7.000000e-004	1.370267e+000	0.000000e+000	3.223882e-007	-2.941960e+000	3.223882e-007	-2.941960e+000	0.000000e+000	-1.786275e+001
