Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	1.066166e-002	-2.143645e-002	4.223521e-006	-5.952519e+000	5.350733e-008	-3.388528e+000	-1.378621e-008	5.332289e+000
4.166667e-006	5.045352e-002	-5.648033e-002	4.249528e-006	-5.878968e+000	3.607182e-007	-3.384932e+000	-3.154434e-007	5.329431e+000
8.333333e-006	9.511347e-002	-1.025626e-001	4.283069e-006	-5.804901e+000	9.937485e-007	-3.373175e+000	-9.073144e-007	5.318817e+000
1.250000e-005	1.397962e-001	-1.473465e-001	4.300480e-006	-5.730391e+000	1.549938e-006	-3.351094e+000	-1.445014e-006	5.298397e+000
1.666667e-005	1.858810e-001	-1.921684e-001	4.320773e-006	-5.655554e+000	1.924147e-006	-3.320937e+000	-1.828594e-006	5.269980e+000
2.083333e-005	2.311913e-001	-2.383949e-001	4.346021e-006	-5.580321e+000	2.047001e-006	-3.286465e+000	-1.961578e-006	5.237080e+000
2.500000e-005	2.753527e-001	-2.835180e-001	4.362067e-006	-5.504730e+000	2.192019e-006	-3.249668e+000	-2.123822e-006	5.201616e+000
2.916667e-005	3.219487e-001	-3.289852e-001	4.390012e-006	-5.428757e+000	2.289726e-006	-3.210764e+000	-2.242901e-006	5.163711e+000
3.333333e-005	3.676032e-001	-3.746119e-001	4.410103e-006	-5.352367e+000	2.358055e-006	-3.170419e+000	-2.330276e-006	5.124013e+000
3.750000e-005	4.209714e-001	-4.286179e-001	4.429941e-006	-5.275631e+000	2.404558e-006	-3.129077e+000	-2.402599e-006	5.082929e+000
4.166667e-005	4.507051e-001	-4.581162e-001	4.446223e-006	-5.198581e+000	2.441402e-006	-3.087011e+000	-2.456703e-006	5.040747e+000
4.583333e-005	4.968607e-001	-5.024649e-001	4.468808e-006	-5.121193e+000	2.464847e-006	-3.044422e+000	-2.491390e-006	4.997795e+000
5.000000e-005	5.425583e-001	-5.460240e-001	4.496349e-006	-5.043371e+000	2.488376e-006	-3.001425e+000	-2.505278e-006	4.954421e+000
5.416667e-005	5.882280e-001	-5.876496e-001	4.511450e-006	-4.965178e+000	2.501894e-006	-2.958107e+000	-2.490193e-006	4.911058e+000
5.833333e-005	6.330322e-001	-6.315680e-001	4.529384e-006	-4.886698e+000	2.521883e-006	-2.914498e+000	-2.455136e-006	4.868130e+000
6.250000e-005	6.791979e-001	-6.720446e-001	4.548632e-006	-4.807896e+000	2.530243e-006	-2.870643e+000	-2.441601e-006	4.825623e+000
6.666667e-005	7.243337e-001	-7.149812e-001	4.572701e-006	-4.728718e+000	2.542210e-006	-2.826611e+000	-2.426971e-006	4.783361e+000
7.083333e-005	7.694618e-001	-7.573103e-001	4.596331e-006	-4.649126e+000	2.564391e-006	-2.782283e+000	-2.417853e-006	4.741306e+000
7.500000e-005	8.242751e-001	-8.055386e-001	4.622287e-006	-4.569103e+000	2.581212e-006	-2.737616e+000	-2.420887e-006	4.699303e+000
7.916667e-005	8.545326e-001	-8.342017e-001	4.648395e-006	-4.488628e+000	2.601775e-006	-2.692625e+000	-2.439343e-006	4.657113e+000
8.333333e-005	8.992457e-001	-8.761209e-001	4.675262e-006	-4.407694e+000	2.624057e-006	-2.647262e+000	-2.468973e-006	4.614506e+000
8.750000e-005	9.454772e-001	-9.156764e-001	4.708954e-006	-4.326234e+000	2.646322e-006	-2.601512e+000	-2.499851e-006	4.571374e+000
9.166667e-005	9.906661e-001	-9.588811e-001	4.728944e-006	-4.244307e+000	2.676559e-006	-2.555306e+000	-2.523279e-006	4.527771e+000
9.583333e-005	1.036614e+000	-9.982594e-001	4.761221e-006	-4.161928e+000	2.733343e-006	-2.508345e+000	-2.577754e-006	4.483491e+000
1.000000e-004	1.081783e+000	-1.040508e+000	4.793751e-006	-4.078985e+000	2.761625e-006	-2.460646e+000	-2.605227e-006	4.438500e+000
1.041667e-004	1.127073e+000	-1.082401e+000	4.822252e-006	-3.995513e+000	2.802481e-006	-2.412346e+000	-2.647684e-006	4.392901e+000
1.083333e-004	1.173570e+000	-1.121243e+000	4.855793e-006	-3.911502e+000	2.854360e-006	-2.363242e+000	-2.699496e-006	4.346485e+000
1.125000e-004	1.218577e+000	-1.164954e+000	4.896059e-006	-3.826851e+000	2.916082e-006	-2.313151e+000	-2.763662e-006	4.299062e+000
1.166667e-004	1.273350e+000	-1.211970e+000	4.942510e-006	-3.741446e+000	2.978006e-006	-2.261987e+000	-2.819383e-006	4.250598e+000
1.208333e-004	1.302423e+000	-1.239004e+000	4.980080e-006	-3.655313e+000	3.046757e-006	-2.209689e+000	-2.882639e-006	4.201101e+000
1.250000e-004	1.347650e+000	-1.280900e+000	5.035498e-006	-3.568372e+000	3.118861e-006	-2.156168e+000	-2.949991e-006	4.150471e+000
1.291667e-004	1.393481e+000	-1.320491e+000	5.070135e-006	-3.480649e+000	3.204113e-006	-2.101281e+000	-3.024775e-006	4.098606e+000
1.333333e-004	1.438782e+000	-1.362701e+000	5.121508e-006	-3.392180e+000	3.302308e-006	-2.044802e+000	-3.106993e-006	4.045379e+000
1.375000e-004	1.483950e+000	-1.403689e+000	5.177331e-006	-3.302781e+000	3.363744e-006	-1.986937e+000	-3.157254e-006	3.991002e+000
1.416667e-004	1.529466e+000	-1.441771e+000	5.232985e-006	-3.212413e+000	3.458771e-006	-1.927714e+000	-3.238055e-006	3.935487e+000
1.458333e-004	1.575596e+000	-1.486869e+000	5.285875e-006	-3.121104e+000	3.556377e-006	-1.866818e+000	-3.328868e-006	3.878483e+000
1.500000e-004	1.621405e+000	-1.523980e+000	5.345238e-006	-3.028820e+000	3.653258e-006	-1.804234e+000	-3.416951e-006	3.819925e+000
1.541667e-004	1.674449e+000	-1.575248e+000	5.413533e-006	-2.935428e+000	3.762156e-006	-1.739865e+000	-3.499556e-006	3.759886e+000
1.583333e-004	1.704276e+000	-1.601841e+000	5.486379e-006	-2.840810e+000	3.868375e-006	-1.673627e+000	-3.588179e-006	3.698361e+000
1.625000e-004	1.750508e+000	-1.642024e+000	5.555686e-006	-2.744959e+000	3.969014e-006	-1.605594e+000	-3.695594e-006	3.635133e+000
1.666667e-004	1.796479e+000	-1.684219e+000	5.651556e-006	-2.647674e+000	4.071693e-006	-1.535797e+000	-3.804341e-006	3.570030e+000
1.708333e-004	1.840848e+000	-1.724022e+000	5.703974e-006	-2.549102e+000	4.179075e-006	-1.464175e+000	-3.935487e-006	3.502844e+000
1.750000e-004	1.886991e+000	-1.761540e+000	5.784809e-006	-2.449373e+000	4.303463e-006	-1.390542e+000	-4.057853e-006	3.433457e+000
1.791667e-004	1.932458e+000	-1.805332e+000	5.875858e-006	-2.348152e+000	4.375837e-006	-1.315201e+000	-4.130867e-006	3.362374e+000
1.833333e-004	1.977644e+000	-1.842003e+000	5.968054e-006	-2.245340e+000	4.488157e-006	-1.238257e+000	-4.259098e-006	3.289545e+000
1.875000e-004	2.022610e+000	-1.885440e+000	6.060401e-006	-2.140926e+000	4.596516e-006	-1.159397e+000	-4.402246e-006	3.214360e+000
1.916667e-004	2.068751e+000	-1.925930e+000	6.155563e-006	-2.034885e+000	4.707353e-006	-1.078634e+000	-4.560882e-006	3.136555e+000
1.958333e-004	2.123182e+000	-1.972288e+000	6.257905e-006	-1.927129e+000	4.823398e-006	-9.959017e-001	-4.705816e-006	3.056115e+000
2.000000e-004	2.152083e+000	-1.999270e+000	6.357314e-006	-1.817622e+000	4.941921e-006	-9.111333e-001	-4.865228e-006	2.973033e+000
2.041667e-004	2.197216e+000	-2.040405e+000	6.494579e-006	-1.706060e+000	5.066646e-006	-8.242534e-001	-5.042186e-006	2.887031e+000
2.083333e-004	2.242813e+000	-2.078905e+000	6.572010e-006	-1.592635e+000	5.184595e-006	-7.352669e-001	-5.237196e-006	2.797800e+000
2.125000e-004	2.289277e+000	-2.120829e+000	6.692420e-006	-1.477493e+000	5.331417e-006	-6.439821e-001	-5.483545e-006	2.704738e+000
2.166667e-004	2.333572e+000	-2.159269e+000	6.821426e-006	-1.360185e+000	5.414612e-006	-5.507006e-001	-5.629979e-006	2.608266e+000
2.208333e-004	2.378331e+000	-2.200495e+000	6.960629e-006	-1.240549e+000	5.547714e-006	-4.555415e-001	-5.862169e-006	2.508508e+000
2.250000e-004	2.424932e+000	-2.241670e+000	7.108277e-006	-1.118423e+000	5.686394e-006	-3.580232e-001	-6.111518e-006	2.404570e+000
2.291667e-004	2.470668e+000	-2.278092e+000	7.266442e-006	-9.936425e-001	5.837362e-006	-2.579906e-001	-6.377655e-006	2.296157e+000
2.333333e-004	2.524086e+000	-2.330215e+000	7.441023e-006	-8.659735e-001	5.991010e-006	-1.553138e-001	-6.675849e-006	2.182845e+000
2.375000e-004	2.553499e+000	-2.354855e+000	7.624908e-006	-7.351929e-001	6.159170e-006	-4.984347e-002	-7.000185e-006	2.064130e+000
2.416667e-004	2.599518e+000	-2.393337e+000	7.824435e-006	-6.010840e-001	6.339617e-006	5.865293e-002	-7.352583e-006	1.939540e+000
2.458333e-004	2.644626e+000	-2.436025e+000	8.084099e-006	-4.629891e-001	6.530429e-006	1.703721e-001	-7.753827e-006	1.808408e+000
2.500000e-004	2.689670e+000	-2.474293e+000	8.236264e-006	-3.213193e-001	6.737304e-006	2.855434e-001	-8.161308e-006	1.670255e+000
2.541667e-004	2.735244e+000	-2.514253e+000	8.484719e-006	-1.761718e-001	7.003441e-006	4.048207e-001	-8.682203e-006	1.524044e+000
2.583333e-004	2.780931e+000	-2.554388e+000	8.765182e-006	-2.643311e-002	7.161572e-006	5.277809e-001	-8.981982e-006	1.370710e+000
2.625000e-004	2.826520e+000	-2.591433e+000	9.070775e-006	1.283929e-001	7.413550e-006	6.543010e-001	-9.469556e-006	1.210540e+000
2.666667e-004	2.871215e+000	-2.635281e+000	9.397690e-006	2.887095e-001	7.692732e-006	7.854319e-001	-1.000463e-005	1.041493e+000
2.708333e-004	2.925333e+000	-2.677959e+000	9.746246e-006	4.548894e-001	7.990774e-006	9.215735e-001	-1.058258e-005	8.627849e-001
2.750000e-004	2.955800e+000	-2.704876e+000	1.011766e-005	6.273192e-001	8.312599e-006	1.063096e+000	-1.121847e-005	6.735397e-001
2.791667e-004	3.000503e+000	-2.745990e+000	1.052768e-005	8.065322e-001	8.652171e-006	1.210359e+000	-1.188592e-005	4.729808e-001
2.833333e-004	3.045206e+000	-2.783271e+000	1.103373e-005	9.936972e-001	9.022537e-006	1.363786e+000	-1.259908e-005	2.604374e-001
2.875000e-004	3.090268e+000	-2.825327e+000	1.131492e-005	1.187696e+000	9.422214e-006	1.523896e+000	-1.335705e-005	3.512380e-002
2.916667e-004	3.135579e+000	-2.863300e+000	1.174859e-005	1.387900e+000	9.904967e-006	1.691667e+000	-1.430685e-005	-2.050142e-001
2.958333e-004	3.180343e+000	-2.900401e+000	1.219588e-005	1.595751e+000	1.019249e-005	1.866124e+000	-1.480450e-005	-4.577169e-001
3.000000e-004	3.225597e+000	-2.943183e+000	1.265612e-005	1.811480e+000	1.064737e-005	2.047026e+000	-1.555262e-005	-7.212336e-001
3.041667e-004	3.271505e+000	-2.978406e+000	1.312539e-005	2.035278e+000	1.110877e-005	2.235881e+000	-1.629143e-005	-9.976575e-001
3.083333e-004	3.316790e+000	-3.020932e+000	1.359951e-005	2.267265e+000	1.157345e-005	2.432775e+000	-1.701588e-005	-1.286783e+000
3.125000e-004	3.370497e+000	-3.066673e+000	1.407014e-005	2.507453e+000	1.204085e-005	2.637761e+000	-1.772459e-005	-1.588350e+000
3.166667e-004	3.399836e+000	-3.091621e+000	1.453072e-005	2.755724e+000	1.252168e-005	2.850977e+000	-1.838812e-005	-1.901828e+000
3.208333e-004	3.444382e+000	-3.131920e+000	1.498568e-005	3.011943e+000	1.301020e-005	3.072608e+000	-1.898845e-005	-2.226278e+000
3.250000e-004	3.490064e+000	-3.171253e+000	1.551876e-005	3.276738e+000	1.350344e-005	3.302761e+000	-1.950000e-005	-2.560379e+000
3.291667e-004	3.535314e+000	-3.209442e+000	1.580037e-005	3.548606e+000	1.399849e-005	3.541493e+000	-1.991327e-005	-2.902508e+000
3.333333e-004	3.579197e+000	-3.253378e+000	1.622635e-005	3.826616e+000	1.458335e-005	3.789599e+000	-2.031401e-005	-3.251703e+000
3.375000e-004	3.624644e+000	-3.287680e+000	1.661482e-005	4.111695e+000	1.488957e-005	4.045441e+000	-2.047680e-005	-3.605790e+000
