Voltage V	Leakage Current Density uA_per_cm2	Median Current Density uA_per_cm2
-2.862093e-003	8.872203e-002	4.987434e-002
4.950795e-001	1.447762e-001	-2.739361e-002
9.929538e-001	1.542299e-001	-6.661045e-002
1.490717e+000	1.592441e-001	-1.000176e-001
1.988849e+000	2.333377e-001	-5.686682e-002
2.487441e+000	6.455312e-001	3.389786e-001
2.985680e+000	2.773357e+000	2.380346e+000
3.483819e+000	1.171873e+001	1.111466e+001
3.981693e+000	4.159716e+001	4.099758e+001
4.478869e+000	1.358020e+002	1.358020e+002
3.981644e+000	4.038868e+001	4.099146e+001
3.483837e+000	1.051090e+001	1.111534e+001
2.985714e+000	1.987472e+000	2.380708e+000
2.487493e+000	3.246686e-002	3.391044e-001
1.988922e+000	-3.470650e-001	-5.683503e-002
1.490861e+000	-3.592889e-001	-1.000162e-001
9.929081e-001	-2.874477e-001	-6.660712e-002
4.949373e-001	-1.995522e-001	-2.737697e-002
-2.892870e-003	-1.075910e-001	4.987839e-002
-5.000719e-001	-4.189372e-002	7.805360e-002
-9.824790e-001	5.682462e-002	1.740150e-001
-1.450239e+000	9.918424e-002	2.370600e-001
-1.908781e+000	9.239332e-003	1.809383e-001
-2.360738e+000	-5.977248e-001	-2.956706e-001
-2.808745e+000	-2.677219e+000	-2.030909e+000
-3.247867e+000	-7.556530e+000	-6.641987e+000
-3.684776e+000	-2.020332e+001	-1.901402e+001
-4.118608e+000	-4.992214e+001	-4.992214e+001
-3.684699e+000	-1.781922e+001	-1.901018e+001
-3.247356e+000	-5.712968e+000	-6.632067e+000
-2.806089e+000	-1.356744e+000	-2.011865e+000
-2.359952e+000	9.409364e-003	-2.937446e-001
-1.908244e+000	3.532024e-001	1.812536e-001
-1.450004e+000	3.749645e-001	2.370585e-001
-9.824379e-001	2.911999e-001	1.740082e-001
-5.000929e-001	1.980021e-001	7.805629e-002
-2.901421e-003	1.685029e-001	4.987887e-002
