DynamicHysteresisResult

Table 1
Index [1]	Measurement Status [1]	Vc+ [V]	Vc- [V]	Pr+ [uC/cm2]	Pr- [uC/cm2]	Prrel [uC/cm2]	Pmax [uC/cm2]	Pmax- [uC/cm2]	Psw [uC/cm2]	Pnsw [uC/cm2]	dPsw [uC/cm2]	Wloss [uJ/cm2]	Rav [Ohm]	Cls [F]	Epsls [1]	Hysteresis Frequency [Hz]	Hysteresis Amplitude [V]	Current Range []	Averages []	Measurement Status []	
1.000000e+000	2.000000e+000	4.152950e+000	-3.919690e+000	2.279660e+001	1.848860e-001	9.928520e-003	3.078670e+001	-3.078670e+001	3.077680e+001	3.077680e+001	0.000000e+000	5.051280e+003	5.421360e+007	2.980950e-010	3.366710e+001	7.407410e-001	5.000000e+000	7.000000e+000	1.000000e+000	2.000000e+000	
2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.006870e+002	5.954620e+001	1.320010e-003	2.714560e+001	-2.714560e+001	2.714430e+001	2.714430e+001	0.000000e+000	6.092840e+003	4.730680e+007	-4.859290e-010	-5.488130e+001	1.960780e-001	5.000000e+000	8.000000e+000	1.000000e+000	0.000000e+000	

DynamicHysteresis
Program: aixPlorer Software version 3.0.25.0
TimeStamp: 06/19/2017 14:45:18
TfaModule: DHM
ProgramMode: 0
TfaFileType: data
BasicUnit: BU612-1
TfaVersion: 4.5.0

Table 1
Timestamp: 06/19/2017 14:45:18
TableVersion: 4.5.0
Error: underflow
Monitoring: YES
Rav [Ohm]: 5.42136e+007
Averages: 1
SingleLoop: YES
ManualWaveform: YES
Settings: OM PE SL MON MW
Waveform: D:/Measurements/Anderson/FeFETD1/FORC_5V_25cycle.tfw : FORC_5V_25Cycles	
SampleName: FeFETD1_die84_MFS+_100_10x10
Area [mm2]: 0.01
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Current Range: 7 (10uA)
Hysteresis Frequency [Hz]: 0.740741
Hysteresis Amplitude [V]: 5
Vc+ [V]: 4.15295
Vc- [V]: -3.91969
Pr+ [uC/cm2]: 22.7966
Pr- [uC/cm2]: 0.184886
Prrel [uC/cm2]: 0.00992852
Pmax [uC/cm2]: 30.7867
Pmax- [uC/cm2]: -30.7867
Psw [uC/cm2]: 30.7768
Pnsw [uC/cm2]: 30.7768
dPsw [uC/cm2]: 0
Wloss [uJ/cm2]: 5051.28
Cls [F]: 2.98095e-010
Epsls [1]: 33.6671
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Measurement Status: 2
Time [s]	V+ [V]	V- [V]	I1 [A]	P1 [uC/cm2]	I2 [A]	P2 [uC/cm2]	I3 [A]	P3 [uC/cm2]	
0.000000e+000	6.017151e-003	0.000000e+000	1.470745e-008	9.928518e-003	1.470745e-008	9.928518e-003	0.000000e+000	0.000000e+000	
1.350135e-004	3.243049e-002	0.000000e+000	2.202207e-008	3.472341e-002	2.202207e-008	3.472341e-002	0.000000e+000	0.000000e+000	
2.700269e-004	5.928404e-002	0.000000e+000	2.213370e-008	6.453153e-002	2.213370e-008	6.453153e-002	0.000000e+000	0.000000e+000	
4.050404e-004	8.612918e-002	0.000000e+000	2.230546e-008	9.453096e-002	2.230546e-008	9.453096e-002	0.000000e+000	0.000000e+000	
5.400538e-004	1.130467e-001	0.000000e+000	2.243060e-008	1.247308e-001	2.243060e-008	1.247308e-001	0.000000e+000	0.000000e+000	
6.750673e-004	1.399256e-001	0.000000e+000	2.221366e-008	1.548687e-001	2.221366e-008	1.548687e-001	0.000000e+000	0.000000e+000	
8.100807e-004	1.669225e-001	0.000000e+000	2.206923e-008	1.847626e-001	2.206923e-008	1.847626e-001	0.000000e+000	0.000000e+000	
9.450942e-004	1.938387e-001	0.000000e+000	2.244355e-008	2.148117e-001	2.244355e-008	2.148117e-001	0.000000e+000	0.000000e+000	
1.080108e-003	2.207290e-001	0.000000e+000	2.200554e-008	2.448179e-001	2.200554e-008	2.448179e-001	0.000000e+000	0.000000e+000	
1.215121e-003	2.476115e-001	0.000000e+000	2.139175e-008	2.741140e-001	2.139175e-008	2.741140e-001	0.000000e+000	0.000000e+000	
1.350135e-003	2.745571e-001	0.000000e+000	2.255921e-008	3.037838e-001	2.255921e-008	3.037838e-001	0.000000e+000	0.000000e+000	
1.485148e-003	3.015029e-001	0.000000e+000	2.203882e-008	3.338905e-001	2.203882e-008	3.338905e-001	0.000000e+000	0.000000e+000	
1.620161e-003	3.283782e-001	0.000000e+000	2.233326e-008	3.638446e-001	2.233326e-008	3.638446e-001	0.000000e+000	0.000000e+000	
1.755175e-003	3.553487e-001	0.000000e+000	2.161565e-008	3.935131e-001	2.161565e-008	3.935131e-001	0.000000e+000	0.000000e+000	
1.890188e-003	3.822032e-001	0.000000e+000	2.226365e-008	4.231346e-001	2.226365e-008	4.231346e-001	0.000000e+000	0.000000e+000	
2.025202e-003	4.091316e-001	0.000000e+000	2.196784e-008	4.529938e-001	2.196784e-008	4.529938e-001	0.000000e+000	0.000000e+000	
2.160215e-003	4.360918e-001	0.000000e+000	2.164121e-008	4.824328e-001	2.164121e-008	4.824328e-001	0.000000e+000	0.000000e+000	
2.295229e-003	4.630481e-001	0.000000e+000	2.160497e-008	5.116269e-001	2.160497e-008	5.116269e-001	0.000000e+000	0.000000e+000	
2.430242e-003	4.898169e-001	0.000000e+000	2.135453e-008	5.406275e-001	2.135453e-008	5.406275e-001	0.000000e+000	0.000000e+000	
2.565256e-003	5.167264e-001	0.000000e+000	2.231098e-008	5.701046e-001	2.231098e-008	5.701046e-001	0.000000e+000	0.000000e+000	
2.700269e-003	5.437517e-001	0.000000e+000	2.224114e-008	6.001803e-001	2.224114e-008	6.001803e-001	0.000000e+000	0.000000e+000	
2.835283e-003	5.705815e-001	0.000000e+000	2.195951e-008	6.300187e-001	2.195951e-008	6.300187e-001	0.000000e+000	0.000000e+000	
2.970296e-003	5.975935e-001	0.000000e+000	2.186700e-008	6.596046e-001	2.186700e-008	6.596046e-001	0.000000e+000	0.000000e+000	
3.105309e-003	6.244692e-001	0.000000e+000	2.138831e-008	6.888048e-001	2.138831e-008	6.888048e-001	0.000000e+000	0.000000e+000	
3.240323e-003	6.514214e-001	0.000000e+000	2.235112e-008	7.183319e-001	2.235112e-008	7.183319e-001	0.000000e+000	0.000000e+000	
3.375336e-003	6.782237e-001	0.000000e+000	2.293521e-008	7.489032e-001	2.293521e-008	7.489032e-001	0.000000e+000	0.000000e+000	
3.510350e-003	7.051933e-001	0.000000e+000	2.274002e-008	7.797370e-001	2.274002e-008	7.797370e-001	0.000000e+000	0.000000e+000	
3.645363e-003	7.320426e-001	0.000000e+000	2.289463e-008	8.105435e-001	2.289463e-008	8.105435e-001	0.000000e+000	0.000000e+000	
3.780377e-003	7.590042e-001	0.000000e+000	2.245398e-008	8.411569e-001	2.245398e-008	8.411569e-001	0.000000e+000	0.000000e+000	
3.915390e-003	7.859560e-001	0.000000e+000	2.251729e-008	8.715155e-001	2.251729e-008	8.715155e-001	0.000000e+000	0.000000e+000	
4.050404e-003	8.128582e-001	0.000000e+000	2.306176e-008	9.022844e-001	2.306176e-008	9.022844e-001	0.000000e+000	0.000000e+000	
4.185417e-003	8.398551e-001	0.000000e+000	2.258439e-008	9.330986e-001	2.258439e-008	9.330986e-001	0.000000e+000	0.000000e+000	
4.320431e-003	8.667630e-001	0.000000e+000	2.143801e-008	9.628167e-001	2.143801e-008	9.628167e-001	0.000000e+000	0.000000e+000	
4.455444e-003	8.936125e-001	0.000000e+000	2.224897e-008	9.923084e-001	2.224897e-008	9.923084e-001	0.000000e+000	0.000000e+000	
4.590457e-003	9.205477e-001	0.000000e+000	2.196309e-008	1.022154e+000	2.196309e-008	1.022154e+000	0.000000e+000	0.000000e+000	
4.725471e-003	9.474767e-001	0.000000e+000	2.176110e-008	1.051671e+000	2.176110e-008	1.051671e+000	0.000000e+000	0.000000e+000	
4.860484e-003	9.743800e-001	0.000000e+000	2.166140e-008	1.080984e+000	2.166140e-008	1.080984e+000	0.000000e+000	0.000000e+000	
4.995498e-003	1.001152e+000	0.000000e+000	2.144039e-008	1.110081e+000	2.144039e-008	1.110081e+000	0.000000e+000	0.000000e+000	
5.130511e-003	1.028149e+000	0.000000e+000	2.160755e-008	1.139141e+000	2.160755e-008	1.139141e+000	0.000000e+000	0.000000e+000	
5.265525e-003	1.055071e+000	0.000000e+000	2.225483e-008	1.168751e+000	2.225483e-008	1.168751e+000	0.000000e+000	0.000000e+000	
5.400538e-003	1.081858e+000	0.000000e+000	2.166757e-008	1.198402e+000	2.166757e-008	1.198402e+000	0.000000e+000	0.000000e+000	
5.535552e-003	1.108754e+000	0.000000e+000	2.268651e-008	1.228344e+000	2.268651e-008	1.228344e+000	0.000000e+000	0.000000e+000	
5.670565e-003	1.135735e+000	0.000000e+000	2.256391e-008	1.258891e+000	2.256391e-008	1.258891e+000	0.000000e+000	0.000000e+000	
5.805579e-003	1.162696e+000	0.000000e+000	2.170509e-008	1.288775e+000	2.170509e-008	1.288775e+000	0.000000e+000	0.000000e+000	
5.940592e-003	1.189557e+000	0.000000e+000	2.082433e-008	1.317486e+000	2.082433e-008	1.317486e+000	0.000000e+000	0.000000e+000	
6.075605e-003	1.216498e+000	0.000000e+000	2.375738e-008	1.347581e+000	2.375738e-008	1.347581e+000	0.000000e+000	0.000000e+000	
6.210619e-003	1.243499e+000	0.000000e+000	2.243193e-008	1.378762e+000	2.243193e-008	1.378762e+000	0.000000e+000	0.000000e+000	
6.345632e-003	1.270418e+000	0.000000e+000	2.284488e-008	1.409327e+000	2.284488e-008	1.409327e+000	0.000000e+000	0.000000e+000	
6.480646e-003	1.297268e+000	0.000000e+000	2.256451e-008	1.439982e+000	2.256451e-008	1.439982e+000	0.000000e+000	0.000000e+000	
6.615659e-003	1.324245e+000	0.000000e+000	2.211755e-008	1.470145e+000	2.211755e-008	1.470145e+000	0.000000e+000	0.000000e+000	
6.750673e-003	1.351137e+000	0.000000e+000	2.107970e-008	1.499306e+000	2.107970e-008	1.499306e+000	0.000000e+000	0.000000e+000	
6.885686e-003	1.377999e+000	0.000000e+000	2.049047e-008	1.527369e+000	2.049047e-008	1.527369e+000	0.000000e+000	0.000000e+000	
7.020700e-003	1.405002e+000	0.000000e+000	2.053994e-008	1.555067e+000	2.053994e-008	1.555067e+000	0.000000e+000	0.000000e+000	
7.155713e-003	1.431931e+000	0.000000e+000	2.078158e-008	1.582962e+000	2.078158e-008	1.582962e+000	0.000000e+000	0.000000e+000	
7.290727e-003	1.458845e+000	0.000000e+000	2.052936e-008	1.610849e+000	2.052936e-008	1.610849e+000	0.000000e+000	0.000000e+000	
7.425740e-003	1.485555e+000	0.000000e+000	2.096567e-008	1.638861e+000	2.096567e-008	1.638861e+000	0.000000e+000	0.000000e+000	
7.560753e-003	1.512482e+000	0.000000e+000	2.057511e-008	1.666904e+000	2.057511e-008	1.666904e+000	0.000000e+000	0.000000e+000	
7.695767e-003	1.539459e+000	0.000000e+000	2.084230e-008	1.694864e+000	2.084230e-008	1.694864e+000	0.000000e+000	0.000000e+000	
7.830780e-003	1.566316e+000	0.000000e+000	2.096954e-008	1.723089e+000	2.096954e-008	1.723089e+000	0.000000e+000	0.000000e+000	
