Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	6.017151e-003	0.000000e+000	1.470745e-008	9.928518e-003	1.470745e-008	9.928518e-003	0.000000e+000	0.000000e+000
1.350135e-004	3.243049e-002	0.000000e+000	2.202207e-008	3.472341e-002	2.202207e-008	3.472341e-002	0.000000e+000	0.000000e+000
2.700269e-004	5.928404e-002	0.000000e+000	2.213370e-008	6.453153e-002	2.213370e-008	6.453153e-002	0.000000e+000	0.000000e+000
4.050404e-004	8.612918e-002	0.000000e+000	2.230546e-008	9.453096e-002	2.230546e-008	9.453096e-002	0.000000e+000	0.000000e+000
5.400538e-004	1.130467e-001	0.000000e+000	2.243060e-008	1.247308e-001	2.243060e-008	1.247308e-001	0.000000e+000	0.000000e+000
6.750673e-004	1.399256e-001	0.000000e+000	2.221366e-008	1.548687e-001	2.221366e-008	1.548687e-001	0.000000e+000	0.000000e+000
8.100807e-004	1.669225e-001	0.000000e+000	2.206923e-008	1.847626e-001	2.206923e-008	1.847626e-001	0.000000e+000	0.000000e+000
9.450942e-004	1.938387e-001	0.000000e+000	2.244355e-008	2.148117e-001	2.244355e-008	2.148117e-001	0.000000e+000	0.000000e+000
1.080108e-003	2.207290e-001	0.000000e+000	2.200554e-008	2.448179e-001	2.200554e-008	2.448179e-001	0.000000e+000	0.000000e+000
1.215121e-003	2.476115e-001	0.000000e+000	2.139175e-008	2.741140e-001	2.139175e-008	2.741140e-001	0.000000e+000	0.000000e+000
1.350135e-003	2.745571e-001	0.000000e+000	2.255921e-008	3.037838e-001	2.255921e-008	3.037838e-001	0.000000e+000	0.000000e+000
1.485148e-003	3.015029e-001	0.000000e+000	2.203882e-008	3.338905e-001	2.203882e-008	3.338905e-001	0.000000e+000	0.000000e+000
1.620161e-003	3.283782e-001	0.000000e+000	2.233326e-008	3.638446e-001	2.233326e-008	3.638446e-001	0.000000e+000	0.000000e+000
1.755175e-003	3.553487e-001	0.000000e+000	2.161565e-008	3.935131e-001	2.161565e-008	3.935131e-001	0.000000e+000	0.000000e+000
1.890188e-003	3.822032e-001	0.000000e+000	2.226365e-008	4.231346e-001	2.226365e-008	4.231346e-001	0.000000e+000	0.000000e+000
2.025202e-003	4.091316e-001	0.000000e+000	2.196784e-008	4.529938e-001	2.196784e-008	4.529938e-001	0.000000e+000	0.000000e+000
2.160215e-003	4.360918e-001	0.000000e+000	2.164121e-008	4.824328e-001	2.164121e-008	4.824328e-001	0.000000e+000	0.000000e+000
2.295229e-003	4.630481e-001	0.000000e+000	2.160497e-008	5.116269e-001	2.160497e-008	5.116269e-001	0.000000e+000	0.000000e+000
2.430242e-003	4.898169e-001	0.000000e+000	2.135453e-008	5.406275e-001	2.135453e-008	5.406275e-001	0.000000e+000	0.000000e+000
2.565256e-003	5.167264e-001	0.000000e+000	2.231098e-008	5.701046e-001	2.231098e-008	5.701046e-001	0.000000e+000	0.000000e+000
2.700269e-003	5.437517e-001	0.000000e+000	2.224114e-008	6.001803e-001	2.224114e-008	6.001803e-001	0.000000e+000	0.000000e+000
2.835283e-003	5.705815e-001	0.000000e+000	2.195951e-008	6.300187e-001	2.195951e-008	6.300187e-001	0.000000e+000	0.000000e+000
2.970296e-003	5.975935e-001	0.000000e+000	2.186700e-008	6.596046e-001	2.186700e-008	6.596046e-001	0.000000e+000	0.000000e+000
3.105309e-003	6.244692e-001	0.000000e+000	2.138831e-008	6.888048e-001	2.138831e-008	6.888048e-001	0.000000e+000	0.000000e+000
3.240323e-003	6.514214e-001	0.000000e+000	2.235112e-008	7.183319e-001	2.235112e-008	7.183319e-001	0.000000e+000	0.000000e+000
3.375336e-003	6.782237e-001	0.000000e+000	2.293521e-008	7.489032e-001	2.293521e-008	7.489032e-001	0.000000e+000	0.000000e+000
3.510350e-003	7.051933e-001	0.000000e+000	2.274002e-008	7.797370e-001	2.274002e-008	7.797370e-001	0.000000e+000	0.000000e+000
3.645363e-003	7.320426e-001	0.000000e+000	2.289463e-008	8.105435e-001	2.289463e-008	8.105435e-001	0.000000e+000	0.000000e+000
3.780377e-003	7.590042e-001	0.000000e+000	2.245398e-008	8.411569e-001	2.245398e-008	8.411569e-001	0.000000e+000	0.000000e+000
3.915390e-003	7.859560e-001	0.000000e+000	2.251729e-008	8.715155e-001	2.251729e-008	8.715155e-001	0.000000e+000	0.000000e+000
4.050404e-003	8.128582e-001	0.000000e+000	2.306176e-008	9.022844e-001	2.306176e-008	9.022844e-001	0.000000e+000	0.000000e+000
4.185417e-003	8.398551e-001	0.000000e+000	2.258439e-008	9.330986e-001	2.258439e-008	9.330986e-001	0.000000e+000	0.000000e+000
4.320431e-003	8.667630e-001	0.000000e+000	2.143801e-008	9.628167e-001	2.143801e-008	9.628167e-001	0.000000e+000	0.000000e+000
4.455444e-003	8.936125e-001	0.000000e+000	2.224897e-008	9.923084e-001	2.224897e-008	9.923084e-001	0.000000e+000	0.000000e+000
4.590457e-003	9.205477e-001	0.000000e+000	2.196309e-008	1.022154e+000	2.196309e-008	1.022154e+000	0.000000e+000	0.000000e+000
4.725471e-003	9.474767e-001	0.000000e+000	2.176110e-008	1.051671e+000	2.176110e-008	1.051671e+000	0.000000e+000	0.000000e+000
4.860484e-003	9.743800e-001	0.000000e+000	2.166140e-008	1.080984e+000	2.166140e-008	1.080984e+000	0.000000e+000	0.000000e+000
4.995498e-003	1.001152e+000	0.000000e+000	2.144039e-008	1.110081e+000	2.144039e-008	1.110081e+000	0.000000e+000	0.000000e+000
5.130511e-003	1.028149e+000	0.000000e+000	2.160755e-008	1.139141e+000	2.160755e-008	1.139141e+000	0.000000e+000	0.000000e+000
5.265525e-003	1.055071e+000	0.000000e+000	2.225483e-008	1.168751e+000	2.225483e-008	1.168751e+000	0.000000e+000	0.000000e+000
5.400538e-003	1.081858e+000	0.000000e+000	2.166757e-008	1.198402e+000	2.166757e-008	1.198402e+000	0.000000e+000	0.000000e+000
5.535552e-003	1.108754e+000	0.000000e+000	2.268651e-008	1.228344e+000	2.268651e-008	1.228344e+000	0.000000e+000	0.000000e+000
5.670565e-003	1.135735e+000	0.000000e+000	2.256391e-008	1.258891e+000	2.256391e-008	1.258891e+000	0.000000e+000	0.000000e+000
5.805579e-003	1.162696e+000	0.000000e+000	2.170509e-008	1.288775e+000	2.170509e-008	1.288775e+000	0.000000e+000	0.000000e+000
5.940592e-003	1.189557e+000	0.000000e+000	2.082433e-008	1.317486e+000	2.082433e-008	1.317486e+000	0.000000e+000	0.000000e+000
6.075605e-003	1.216498e+000	0.000000e+000	2.375738e-008	1.347581e+000	2.375738e-008	1.347581e+000	0.000000e+000	0.000000e+000
6.210619e-003	1.243499e+000	0.000000e+000	2.243193e-008	1.378762e+000	2.243193e-008	1.378762e+000	0.000000e+000	0.000000e+000
6.345632e-003	1.270418e+000	0.000000e+000	2.284488e-008	1.409327e+000	2.284488e-008	1.409327e+000	0.000000e+000	0.000000e+000
6.480646e-003	1.297268e+000	0.000000e+000	2.256451e-008	1.439982e+000	2.256451e-008	1.439982e+000	0.000000e+000	0.000000e+000
6.615659e-003	1.324245e+000	0.000000e+000	2.211755e-008	1.470145e+000	2.211755e-008	1.470145e+000	0.000000e+000	0.000000e+000
6.750673e-003	1.351137e+000	0.000000e+000	2.107970e-008	1.499306e+000	2.107970e-008	1.499306e+000	0.000000e+000	0.000000e+000
6.885686e-003	1.377999e+000	0.000000e+000	2.049047e-008	1.527369e+000	2.049047e-008	1.527369e+000	0.000000e+000	0.000000e+000
7.020700e-003	1.405002e+000	0.000000e+000	2.053994e-008	1.555067e+000	2.053994e-008	1.555067e+000	0.000000e+000	0.000000e+000
7.155713e-003	1.431931e+000	0.000000e+000	2.078158e-008	1.582962e+000	2.078158e-008	1.582962e+000	0.000000e+000	0.000000e+000
7.290727e-003	1.458845e+000	0.000000e+000	2.052936e-008	1.610849e+000	2.052936e-008	1.610849e+000	0.000000e+000	0.000000e+000
7.425740e-003	1.485555e+000	0.000000e+000	2.096567e-008	1.638861e+000	2.096567e-008	1.638861e+000	0.000000e+000	0.000000e+000
7.560753e-003	1.512482e+000	0.000000e+000	2.057511e-008	1.666904e+000	2.057511e-008	1.666904e+000	0.000000e+000	0.000000e+000
7.695767e-003	1.539459e+000	0.000000e+000	2.084230e-008	1.694864e+000	2.084230e-008	1.694864e+000	0.000000e+000	0.000000e+000
7.830780e-003	1.566316e+000	0.000000e+000	2.096954e-008	1.723089e+000	2.096954e-008	1.723089e+000	0.000000e+000	0.000000e+000
7.965794e-003	1.593301e+000	0.000000e+000	2.015290e-008	1.750850e+000	2.015290e-008	1.750850e+000	0.000000e+000	0.000000e+000
8.100807e-003	1.620085e+000	0.000000e+000	2.030843e-008	1.778164e+000	2.030843e-008	1.778164e+000	0.000000e+000	0.000000e+000
8.235821e-003	1.646974e+000	0.000000e+000	2.120995e-008	1.806192e+000	2.120995e-008	1.806192e+000	0.000000e+000	0.000000e+000
8.370834e-003	1.673922e+000	0.000000e+000	2.119747e-008	1.834820e+000	2.119747e-008	1.834820e+000	0.000000e+000	0.000000e+000
8.505848e-003	1.700947e+000	0.000000e+000	2.105222e-008	1.863341e+000	2.105222e-008	1.863341e+000	0.000000e+000	0.000000e+000
8.640861e-003	1.727809e+000	0.000000e+000	2.084252e-008	1.891623e+000	2.084252e-008	1.891623e+000	0.000000e+000	0.000000e+000
8.775875e-003	1.754800e+000	0.000000e+000	2.155712e-008	1.920245e+000	2.155712e-008	1.920245e+000	0.000000e+000	0.000000e+000
8.910888e-003	1.781588e+000	0.000000e+000	2.092499e-008	1.948924e+000	2.092499e-008	1.948924e+000	0.000000e+000	0.000000e+000
9.045901e-003	1.808516e+000	0.000000e+000	2.159077e-008	1.977625e+000	2.159077e-008	1.977625e+000	0.000000e+000	0.000000e+000
9.180915e-003	1.835363e+000	0.000000e+000	2.154248e-008	2.006742e+000	2.154248e-008	2.006742e+000	0.000000e+000	0.000000e+000
9.315928e-003	1.862354e+000	0.000000e+000	2.142742e-008	2.035750e+000	2.142742e-008	2.035750e+000	0.000000e+000	0.000000e+000
9.450942e-003	1.889225e+000	0.000000e+000	2.153787e-008	2.064754e+000	2.153787e-008	2.064754e+000	0.000000e+000	0.000000e+000
9.585955e-003	1.916210e+000	0.000000e+000	2.134618e-008	2.093704e+000	2.134618e-008	2.093704e+000	0.000000e+000	0.000000e+000
9.720969e-003	1.943078e+000	0.000000e+000	2.112739e-008	2.122377e+000	2.112739e-008	2.122377e+000	0.000000e+000	0.000000e+000
9.855982e-003	1.969973e+000	0.000000e+000	2.207273e-008	2.151540e+000	2.207273e-008	2.151540e+000	0.000000e+000	0.000000e+000
9.990996e-003	1.996754e+000	0.000000e+000	2.172116e-008	2.181103e+000	2.172116e-008	2.181103e+000	0.000000e+000	0.000000e+000
1.012601e-002	2.023654e+000	0.000000e+000	2.208692e-008	2.210677e+000	2.208692e-008	2.210677e+000	0.000000e+000	0.000000e+000
1.026102e-002	2.050591e+000	0.000000e+000	2.211558e-008	2.240517e+000	2.211558e-008	2.240517e+000	0.000000e+000	0.000000e+000
1.039604e-002	2.077447e+000	0.000000e+000	2.214972e-008	2.270399e+000	2.214972e-008	2.270399e+000	0.000000e+000	0.000000e+000
