Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	8.660810e-004	-6.621240e-003	5.597287e-007	-1.256752e+001	5.064492e-008	-7.505452e+000	3.039899e-008	1.398426e+001
2.500000e-005	3.073908e-002	-3.616873e-002	5.653733e-007	-1.242688e+001	1.498347e-007	-7.480392e+000	-6.802920e-008	1.397956e+001
5.000000e-005	7.682283e-002	-8.222049e-002	5.687685e-007	-1.228511e+001	2.331388e-007	-7.432521e+000	-1.526830e-007	1.395197e+001
7.500000e-005	1.274311e-001	-1.325124e-001	5.733590e-007	-1.214235e+001	2.535914e-007	-7.371680e+000	-1.751668e-007	1.391099e+001
1.000000e-004	1.769766e-001	-1.825165e-001	5.775507e-007	-1.199848e+001	2.552831e-007	-7.308070e+000	-1.809837e-007	1.386647e+001
1.250000e-004	2.262876e-001	-2.314294e-001	5.812509e-007	-1.185363e+001	2.559882e-007	-7.244161e+000	-1.862710e-007	1.382056e+001
1.500000e-004	2.763592e-001	-2.817746e-001	5.876649e-007	-1.170752e+001	2.591341e-007	-7.179771e+000	-1.887640e-007	1.377369e+001
1.750000e-004	3.258727e-001	-3.313308e-001	5.915016e-007	-1.156012e+001	2.603983e-007	-7.114829e+000	-1.934720e-007	1.372591e+001
2.000000e-004	3.751410e-001	-3.804712e-001	5.950356e-007	-1.141180e+001	2.638184e-007	-7.049302e+000	-2.003466e-007	1.367668e+001
2.250000e-004	4.254649e-001	-4.307418e-001	6.010958e-007	-1.126229e+001	2.651942e-007	-6.983176e+000	-2.067653e-007	1.362579e+001
2.500000e-004	4.752522e-001	-4.801594e-001	6.053029e-007	-1.111149e+001	2.667482e-007	-6.916683e+000	-2.146192e-007	1.357312e+001
2.750000e-004	5.244992e-001	-5.293424e-001	6.116551e-007	-1.095937e+001	2.703368e-007	-6.849547e+000	-2.217454e-007	1.351857e+001
3.000000e-004	5.751287e-001	-5.798831e-001	6.162908e-007	-1.080587e+001	2.731823e-007	-6.781607e+000	-2.290686e-007	1.346222e+001
3.250000e-004	6.242265e-001	-6.290483e-001	6.188514e-007	-1.065148e+001	2.776862e-007	-6.712749e+000	-2.406809e-007	1.340350e+001
