LeakageResult

Table 1
Index [1]	Measurement Status [1]	Rav [Ohm]	Step Duration [s]	Voltage Step [V]	Cycles []	Max. Voltage [V]	Imax+ [A]	Imax- [A]	Current Range []	Measurement Status []	
1.000000e+000	0.000000e+000	5.309940e+006	2.000000e+000	5.000000e-001	1.000000e+000	4.500000e+000	7.608570e-007	-1.562950e-006	7.000000e+000	0.000000e+000	

Leakage
Program: aixPlorer Software version 3.0.25.0
TimeStamp: 06/26/2017 14:04:40
TfaModule: LM
ProgramMode: 0
TfaFileType: data
BasicUnit: BU612-1
TfaVersion: 4.2.0

Table 1
Timestamp: 06/26/2017 14:04:40
TableVersion: 4.2.0
Settings:  MON PSW LF
SampleName: FeFETD5_die82_MFS+_60_20x20
Area [mm2]: 0.024
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Step Duration [s]: 2
Cycles: 1
Max. Voltage [V]: 4.5
Current Range: 7 (10uA)
Voltage Step [V]: 0.5
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Imax+ [A]: 7.60857e-007
Imax- [A]: -1.56295e-006
Rav [Ohm]: 5.30994e+006
Measurement Status: 0
Voltage [V]	Leakage Current Density [uA/cm2]	Median Current Density [uA/cm2]	
-1.374712e-003	4.290655e+002	2.506230e+002	
4.952921e-001	1.171185e+003	9.191136e+002	
9.933876e-001	1.076017e+003	1.217072e+003	
1.490176e+000	1.571586e+003	1.648679e+003	
1.987967e+000	1.736393e+003	1.735130e+003	
2.486640e+000	1.716312e+003	1.736209e+003	
2.984888e+000	1.757889e+003	1.794523e+003	
3.482881e+000	1.944759e+003	2.021890e+003	
3.980484e+000	2.474501e+003	2.490808e+003	
4.478213e+000	3.170237e+003	3.170237e+003	
3.980307e+000	2.506873e+003	2.490603e+003	
3.482617e+000	2.098772e+003	2.021705e+003	
2.984783e+000	1.831109e+003	1.794493e+003	
2.486646e+000	1.756107e+003	1.736210e+003	
1.988129e+000	1.733896e+003	1.735145e+003	
1.490031e+000	1.725747e+003	1.648604e+003	
9.927586e-001	1.357581e+003	1.216611e+003	
4.961372e-001	6.681800e+002	9.199349e+002	
-9.367496e-004	2.643717e+002	2.510358e+002	
-4.980130e-001	-2.944065e+001	-2.174218e+002	
-9.951714e-001	-3.204210e+002	-5.827781e+002	
-1.492701e+000	-5.765871e+002	-8.943818e+002	
-1.990448e+000	-8.368335e+002	-1.176605e+003	
-2.488202e+000	-1.308463e+003	-1.551070e+003	
-2.985236e+000	-2.035482e+003	-2.079718e+003	
-3.482876e+000	-2.506489e+003	-2.576086e+003	
-3.979185e+000	-3.760973e+003	-3.941864e+003	
-4.473396e+000	-6.512292e+003	-6.512292e+003	
-3.978527e+000	-4.119332e+003	-3.939247e+003	
-3.482614e+000	-2.644963e+003	-2.575595e+003	
-2.985103e+000	-2.123821e+003	-2.079581e+003	
-2.487366e+000	-1.792788e+003	-1.550311e+003	
-1.989260e+000	-1.515484e+003	-1.175822e+003	
-1.491672e+000	-1.211593e+003	-8.937677e+002	
-9.943802e-001	-8.446397e+002	-5.822396e+002	
-4.973291e-001	-4.049003e+002	-2.168482e+002	
-4.798236e-004	5.968813e+001	2.516484e+002	
