DynamicHysteresisResult

Table 1
Index [1]	Measurement Status [1]	Vc+ [V]	Vc- [V]	Pr+ [uC/cm2]	Pr- [uC/cm2]	Prrel [uC/cm2]	Pmax [uC/cm2]	Pmax- [uC/cm2]	Psw [uC/cm2]	Pnsw [uC/cm2]	dPsw [uC/cm2]	Wloss [uJ/cm2]	Rav [Ohm]	Cls [F]	Epsls [1]	Hysteresis Frequency [Hz]	Hysteresis Amplitude [V]	Current Range []	Averages []	Measurement Status []	
1.000000e+000	2.000000e+000	7.827620e-001	3.945000e-003	1.300430e+001	-1.446450e+000	8.193120e-003	1.267620e+001	-1.267620e+001	1.266800e+001	1.266800e+001	0.000000e+000	5.797030e+002	4.930160e+007	3.484020e-010	1.639540e+001	7.407410e-001	4.000000e+000	7.000000e+000	1.000000e+000	2.000000e+000	
2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.131450e+002	8.679260e+001	1.155700e-002	9.098640e+001	-9.098640e+001	9.097480e+001	9.097480e+001	0.000000e+000	2.183300e+003	1.547690e+007	-1.207390e-009	-5.681810e+001	7.407410e-001	5.000000e+000	7.000000e+000	1.000000e+000	0.000000e+000	

DynamicHysteresis
Program: aixPlorer Software version 3.0.25.0
TimeStamp: 06/19/2017 13:24:58
TfaModule: DHM
ProgramMode: 0
TfaFileType: data
BasicUnit: BU612-1
TfaVersion: 4.5.0

Table 1
Timestamp: 06/19/2017 13:24:59
TableVersion: 4.5.0
Error: underflow
Monitoring: YES
Rav [Ohm]: 4.93016e+007
Averages: 1
SingleLoop: YES
ManualWaveform: YES
Settings: OM PE SL MON MW
Waveform: D:/Measurements/Anderson/FORC_4V_samerate.tfw : FORC_sameRate25Cycles	
SampleName: FeFETD5_die68_MFS+_60_20x20_FORC_4V
Area [mm2]: 0.024
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Current Range: 7 (10uA)
Hysteresis Frequency [Hz]: 0.740741
Hysteresis Amplitude [V]: 4
Vc+ [V]: 0.782762
Vc- [V]: 0.003945
Pr+ [uC/cm2]: 13.0043
Pr- [uC/cm2]: -1.44645
Prrel [uC/cm2]: 0.00819312
Pmax [uC/cm2]: 12.6762
Pmax- [uC/cm2]: -12.6762
Psw [uC/cm2]: 12.668
Pnsw [uC/cm2]: 12.668
dPsw [uC/cm2]: 0
Wloss [uJ/cm2]: 579.703
Cls [F]: 3.48402e-010
Epsls [1]: 16.3954
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Measurement Status: 2
Time [s]	V+ [V]	V- [V]	I1 [A]	P1 [uC/cm2]	I2 [A]	P2 [uC/cm2]	I3 [A]	P3 [uC/cm2]	
0.000000e+000	3.980018e-003	0.000000e+000	2.912820e-008	8.193123e-003	2.912820e-008	8.193123e-003	0.000000e+000	0.000000e+000	
1.350135e-004	2.517452e-002	0.000000e+000	4.342465e-008	2.860065e-002	4.342465e-008	2.860065e-002	0.000000e+000	0.000000e+000	
2.700269e-004	4.664390e-002	0.000000e+000	4.332159e-008	5.300046e-002	4.332159e-008	5.300046e-002	0.000000e+000	0.000000e+000	
4.050404e-004	6.808853e-002	0.000000e+000	4.435987e-008	7.766333e-002	4.435987e-008	7.766333e-002	0.000000e+000	0.000000e+000	
5.400538e-004	8.974294e-002	0.000000e+000	4.398987e-008	1.025142e-001	4.398987e-008	1.025142e-001	0.000000e+000	0.000000e+000	
6.750673e-004	1.112330e-001	0.000000e+000	4.313808e-008	1.270213e-001	4.313808e-008	1.270213e-001	0.000000e+000	0.000000e+000	
8.100807e-004	1.327316e-001	0.000000e+000	4.290562e-008	1.512235e-001	4.290562e-008	1.512235e-001	0.000000e+000	0.000000e+000	
9.450942e-004	1.542796e-001	0.000000e+000	4.201150e-008	1.751089e-001	4.201150e-008	1.751089e-001	0.000000e+000	0.000000e+000	
1.080108e-003	1.758232e-001	0.000000e+000	4.162933e-008	1.986352e-001	4.162933e-008	1.986352e-001	0.000000e+000	0.000000e+000	
1.215121e-003	1.973113e-001	0.000000e+000	4.240774e-008	2.222730e-001	4.240774e-008	2.222730e-001	0.000000e+000	0.000000e+000	
1.350135e-003	2.187222e-001	0.000000e+000	4.214857e-008	2.460568e-001	4.214857e-008	2.460568e-001	0.000000e+000	0.000000e+000	
1.485148e-003	2.404623e-001	0.000000e+000	4.101444e-008	2.694487e-001	4.101444e-008	2.694487e-001	0.000000e+000	0.000000e+000	
1.620161e-003	2.618722e-001	0.000000e+000	4.350859e-008	2.932232e-001	4.350859e-008	2.932232e-001	0.000000e+000	0.000000e+000	
1.755175e-003	2.834477e-001	0.000000e+000	4.248956e-008	3.174126e-001	4.248956e-008	3.174126e-001	0.000000e+000	0.000000e+000	
1.890188e-003	3.049951e-001	0.000000e+000	4.239524e-008	3.412888e-001	4.239524e-008	3.412888e-001	0.000000e+000	0.000000e+000	
2.025202e-003	3.264395e-001	0.000000e+000	4.187736e-008	3.649929e-001	4.187736e-008	3.649929e-001	0.000000e+000	0.000000e+000	
2.160215e-003	3.480312e-001	0.000000e+000	4.112988e-008	3.883410e-001	4.112988e-008	3.883410e-001	0.000000e+000	0.000000e+000	
2.295229e-003	3.695234e-001	0.000000e+000	4.152259e-008	4.115893e-001	4.152259e-008	4.115893e-001	0.000000e+000	0.000000e+000	
2.430242e-003	3.910719e-001	0.000000e+000	4.195034e-008	4.350684e-001	4.195034e-008	4.350684e-001	0.000000e+000	0.000000e+000	
2.565256e-003	4.126520e-001	0.000000e+000	4.111330e-008	4.584324e-001	4.111330e-008	4.584324e-001	0.000000e+000	0.000000e+000	
2.700269e-003	4.340233e-001	0.000000e+000	4.113099e-008	4.815659e-001	4.113099e-008	4.815659e-001	0.000000e+000	0.000000e+000	
2.835283e-003	4.556136e-001	0.000000e+000	3.961932e-008	5.042792e-001	3.961932e-008	5.042792e-001	0.000000e+000	0.000000e+000	
2.970296e-003	4.772325e-001	0.000000e+000	4.182611e-008	5.271880e-001	4.182611e-008	5.271880e-001	0.000000e+000	0.000000e+000	
3.105309e-003	4.985514e-001	0.000000e+000	4.237494e-008	5.508719e-001	4.237494e-008	5.508719e-001	0.000000e+000	0.000000e+000	
3.240323e-003	5.200562e-001	0.000000e+000	4.201794e-008	5.746097e-001	4.201794e-008	5.746097e-001	0.000000e+000	0.000000e+000	
3.375336e-003	5.416658e-001	0.000000e+000	4.173662e-008	5.981681e-001	4.173662e-008	5.981681e-001	0.000000e+000	0.000000e+000	
3.510350e-003	5.632402e-001	0.000000e+000	3.985120e-008	6.211169e-001	3.985120e-008	6.211169e-001	0.000000e+000	0.000000e+000	
3.645363e-003	5.847178e-001	0.000000e+000	3.963062e-008	6.434734e-001	3.963062e-008	6.434734e-001	0.000000e+000	0.000000e+000	
3.780377e-003	6.061477e-001	0.000000e+000	3.973657e-008	6.657977e-001	3.973657e-008	6.657977e-001	0.000000e+000	0.000000e+000	
3.915390e-003	6.276568e-001	0.000000e+000	4.038257e-008	6.883334e-001	4.038257e-008	6.883334e-001	0.000000e+000	0.000000e+000	
4.050404e-003	6.492501e-001	0.000000e+000	4.073768e-008	7.111507e-001	4.073768e-008	7.111507e-001	0.000000e+000	0.000000e+000	
4.185417e-003	6.707909e-001	0.000000e+000	4.007404e-008	7.338813e-001	4.007404e-008	7.338813e-001	0.000000e+000	0.000000e+000	
4.320431e-003	6.923827e-001	0.000000e+000	4.023765e-008	7.564712e-001	4.023765e-008	7.564712e-001	0.000000e+000	0.000000e+000	
4.455444e-003	7.138358e-001	0.000000e+000	3.976848e-008	7.789752e-001	3.976848e-008	7.789752e-001	0.000000e+000	0.000000e+000	
4.590457e-003	7.353371e-001	0.000000e+000	4.034549e-008	8.015095e-001	4.034549e-008	8.015095e-001	0.000000e+000	0.000000e+000	
4.725471e-003	7.569069e-001	0.000000e+000	4.030311e-008	8.241942e-001	4.030311e-008	8.241942e-001	0.000000e+000	0.000000e+000	
4.860484e-003	7.783875e-001	0.000000e+000	4.027938e-008	8.468603e-001	4.027938e-008	8.468603e-001	0.000000e+000	0.000000e+000	
4.995498e-003	7.999528e-001	0.000000e+000	4.113457e-008	8.697602e-001	4.113457e-008	8.697602e-001	0.000000e+000	0.000000e+000	
5.130511e-003	8.216254e-001	0.000000e+000	4.014800e-008	8.926232e-001	4.014800e-008	8.926232e-001	0.000000e+000	0.000000e+000	
5.265525e-003	8.429595e-001	0.000000e+000	4.024606e-008	9.152363e-001	4.024606e-008	9.152363e-001	0.000000e+000	0.000000e+000	
5.400538e-003	8.645423e-001	0.000000e+000	3.977959e-008	9.377458e-001	3.977959e-008	9.377458e-001	0.000000e+000	0.000000e+000	
5.535552e-003	8.860024e-001	0.000000e+000	3.976130e-008	9.601189e-001	3.976130e-008	9.601189e-001	0.000000e+000	0.000000e+000	
5.670565e-003	9.075290e-001	0.000000e+000	4.004937e-008	9.825678e-001	4.004937e-008	9.825678e-001	0.000000e+000	0.000000e+000	
5.805579e-003	9.290025e-001	0.000000e+000	4.039001e-008	1.005194e+000	4.039001e-008	1.005194e+000	0.000000e+000	0.000000e+000	
5.940592e-003	9.506386e-001	0.000000e+000	4.004194e-008	1.027817e+000	4.004194e-008	1.027817e+000	0.000000e+000	0.000000e+000	
6.075605e-003	9.720831e-001	0.000000e+000	4.094620e-008	1.050598e+000	4.094620e-008	1.050598e+000	0.000000e+000	0.000000e+000	
