Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	5.854148e-003	0.000000e+000	4.108733e-008	1.155696e-002	4.108733e-008	1.155696e-002	0.000000e+000	0.000000e+000
1.350135e-004	3.214088e-002	0.000000e+000	6.052643e-008	4.013868e-002	6.052643e-008	4.013868e-002	0.000000e+000	0.000000e+000
2.700269e-004	5.906756e-002	0.000000e+000	6.045532e-008	7.416819e-002	6.045532e-008	7.416819e-002	0.000000e+000	0.000000e+000
4.050404e-004	8.603768e-002	0.000000e+000	6.039508e-008	1.081607e-001	6.039508e-008	1.081607e-001	0.000000e+000	0.000000e+000
5.400538e-004	1.129199e-001	0.000000e+000	5.988301e-008	1.419923e-001	5.988301e-008	1.419923e-001	0.000000e+000	0.000000e+000
6.750673e-004	1.398193e-001	0.000000e+000	5.992593e-008	1.756920e-001	5.992593e-008	1.756920e-001	0.000000e+000	0.000000e+000
8.100807e-004	1.666775e-001	0.000000e+000	6.000828e-008	2.094268e-001	6.000828e-008	2.094268e-001	0.000000e+000	0.000000e+000
9.450942e-004	1.936547e-001	0.000000e+000	5.937281e-008	2.430061e-001	5.937281e-008	2.430061e-001	0.000000e+000	0.000000e+000
1.080108e-003	2.204700e-001	0.000000e+000	5.932021e-008	2.763918e-001	5.932021e-008	2.763918e-001	0.000000e+000	0.000000e+000
1.215121e-003	2.474536e-001	0.000000e+000	5.951161e-008	3.098166e-001	5.951161e-008	3.098166e-001	0.000000e+000	0.000000e+000
1.350135e-003	2.743899e-001	0.000000e+000	5.864754e-008	3.430522e-001	5.864754e-008	3.430522e-001	0.000000e+000	0.000000e+000
1.485148e-003	3.011906e-001	0.000000e+000	5.927151e-008	3.762202e-001	5.927151e-008	3.762202e-001	0.000000e+000	0.000000e+000
1.620161e-003	3.282353e-001	0.000000e+000	5.936543e-008	4.095902e-001	5.936543e-008	4.095902e-001	0.000000e+000	0.000000e+000
1.755175e-003	3.550168e-001	0.000000e+000	5.881684e-008	4.428323e-001	5.881684e-008	4.428323e-001	0.000000e+000	0.000000e+000
1.890188e-003	3.820821e-001	0.000000e+000	5.885784e-008	4.759316e-001	5.885784e-008	4.759316e-001	0.000000e+000	0.000000e+000
2.025202e-003	4.089181e-001	0.000000e+000	5.874738e-008	5.090113e-001	5.874738e-008	5.090113e-001	0.000000e+000	0.000000e+000
2.160215e-003	4.357929e-001	0.000000e+000	5.963614e-008	5.423100e-001	5.963614e-008	5.423100e-001	0.000000e+000	0.000000e+000
2.295229e-003	4.626727e-001	0.000000e+000	5.893630e-008	5.756618e-001	5.893630e-008	5.756618e-001	0.000000e+000	0.000000e+000
2.430242e-003	4.895377e-001	0.000000e+000	5.834100e-008	6.086494e-001	5.834100e-008	6.086494e-001	0.000000e+000	0.000000e+000
2.565256e-003	5.165051e-001	0.000000e+000	5.836489e-008	6.414762e-001	5.836489e-008	6.414762e-001	0.000000e+000	0.000000e+000
2.700269e-003	5.434229e-001	0.000000e+000	5.849003e-008	6.743449e-001	5.849003e-008	6.743449e-001	0.000000e+000	0.000000e+000
2.835283e-003	5.700767e-001	0.000000e+000	5.926463e-008	7.074667e-001	5.926463e-008	7.074667e-001	0.000000e+000	0.000000e+000
2.970296e-003	5.973193e-001	0.000000e+000	5.851791e-008	7.405963e-001	5.851791e-008	7.405963e-001	0.000000e+000	0.000000e+000
3.105309e-003	6.241177e-001	0.000000e+000	5.870657e-008	7.735690e-001	5.870657e-008	7.735690e-001	0.000000e+000	0.000000e+000
3.240323e-003	6.510912e-001	0.000000e+000	5.842265e-008	8.065149e-001	5.842265e-008	8.065149e-001	0.000000e+000	0.000000e+000
3.375336e-003	6.778739e-001	0.000000e+000	5.806780e-008	8.392811e-001	5.806780e-008	8.392811e-001	0.000000e+000	0.000000e+000
3.510350e-003	7.047641e-001	0.000000e+000	5.802368e-008	8.719351e-001	5.802368e-008	8.719351e-001	0.000000e+000	0.000000e+000
3.645363e-003	7.318123e-001	0.000000e+000	5.859626e-008	9.047377e-001	5.859626e-008	9.047377e-001	0.000000e+000	0.000000e+000
3.780377e-003	7.586518e-001	0.000000e+000	5.778908e-008	9.374743e-001	5.778908e-008	9.374743e-001	0.000000e+000	0.000000e+000
3.915390e-003	7.855691e-001	0.000000e+000	5.622999e-008	9.695454e-001	5.622999e-008	9.695454e-001	0.000000e+000	0.000000e+000
4.050404e-003	8.124559e-001	0.000000e+000	5.637190e-008	1.001218e+000	5.637190e-008	1.001218e+000	0.000000e+000	0.000000e+000
4.185417e-003	8.395321e-001	0.000000e+000	5.620948e-008	1.032885e+000	5.620948e-008	1.032885e+000	0.000000e+000	0.000000e+000
4.320431e-003	8.664333e-001	0.000000e+000	5.603231e-008	1.064456e+000	5.603231e-008	1.064456e+000	0.000000e+000	0.000000e+000
4.455444e-003	8.931712e-001	0.000000e+000	5.600396e-008	1.095969e+000	5.600396e-008	1.095969e+000	0.000000e+000	0.000000e+000
4.590457e-003	9.201850e-001	0.000000e+000	5.449891e-008	1.127051e+000	5.449891e-008	1.127051e+000	0.000000e+000	0.000000e+000
4.725471e-003	9.470219e-001	0.000000e+000	5.783164e-008	1.158647e+000	5.783164e-008	1.158647e+000	0.000000e+000	0.000000e+000
4.860484e-003	9.740255e-001	0.000000e+000	5.561980e-008	1.190559e+000	5.561980e-008	1.190559e+000	0.000000e+000	0.000000e+000
4.995498e-003	1.000952e+000	0.000000e+000	5.596821e-008	1.221946e+000	5.596821e-008	1.221946e+000	0.000000e+000	0.000000e+000
5.130511e-003	1.027756e+000	0.000000e+000	5.525124e-008	1.253229e+000	5.525124e-008	1.253229e+000	0.000000e+000	0.000000e+000
5.265525e-003	1.054765e+000	0.000000e+000	5.521635e-008	1.284301e+000	5.521635e-008	1.284301e+000	0.000000e+000	0.000000e+000
5.400538e-003	1.081651e+000	0.000000e+000	5.513133e-008	1.315340e+000	5.513133e-008	1.315340e+000	0.000000e+000	0.000000e+000
5.535552e-003	1.108544e+000	0.000000e+000	5.527300e-008	1.346394e+000	5.527300e-008	1.346394e+000	0.000000e+000	0.000000e+000
5.670565e-003	1.135441e+000	0.000000e+000	5.504677e-008	1.377425e+000	5.504677e-008	1.377425e+000	0.000000e+000	0.000000e+000
5.805579e-003	1.162291e+000	0.000000e+000	5.503423e-008	1.408388e+000	5.503423e-008	1.408388e+000	0.000000e+000	0.000000e+000
5.940592e-003	1.189229e+000	0.000000e+000	5.207335e-008	1.438515e+000	5.207335e-008	1.438515e+000	0.000000e+000	0.000000e+000
6.075605e-003	1.216130e+000	0.000000e+000	5.458189e-008	1.468515e+000	5.458189e-008	1.468515e+000	0.000000e+000	0.000000e+000
6.210619e-003	1.243166e+000	0.000000e+000	5.470664e-008	1.499255e+000	5.470664e-008	1.499255e+000	0.000000e+000	0.000000e+000
6.345632e-003	1.269969e+000	0.000000e+000	5.484785e-008	1.530071e+000	5.484785e-008	1.530071e+000	0.000000e+000	0.000000e+000
6.480646e-003	1.296818e+000	0.000000e+000	5.445632e-008	1.560815e+000	5.445632e-008	1.560815e+000	0.000000e+000	0.000000e+000
6.615659e-003	1.323866e+000	0.000000e+000	5.414916e-008	1.591364e+000	5.414916e-008	1.591364e+000	0.000000e+000	0.000000e+000
6.750673e-003	1.350696e+000	0.000000e+000	5.202291e-008	1.621228e+000	5.202291e-008	1.621228e+000	0.000000e+000	0.000000e+000
6.885686e-003	1.377590e+000	0.000000e+000	5.263371e-008	1.650665e+000	5.263371e-008	1.650665e+000	0.000000e+000	0.000000e+000
7.020700e-003	1.404657e+000	0.000000e+000	5.195486e-008	1.680084e+000	5.195486e-008	1.680084e+000	0.000000e+000	0.000000e+000
7.155713e-003	1.431514e+000	0.000000e+000	5.271757e-008	1.709526e+000	5.271757e-008	1.709526e+000	0.000000e+000	0.000000e+000
7.290727e-003	1.458305e+000	0.000000e+000	5.235146e-008	1.739079e+000	5.235146e-008	1.739079e+000	0.000000e+000	0.000000e+000
7.425740e-003	1.485219e+000	0.000000e+000	5.277282e-008	1.768649e+000	5.277282e-008	1.768649e+000	0.000000e+000	0.000000e+000
7.560753e-003	1.512094e+000	0.000000e+000	5.217915e-008	1.798169e+000	5.217915e-008	1.798169e+000	0.000000e+000	0.000000e+000
7.695767e-003	1.539064e+000	0.000000e+000	5.248366e-008	1.827609e+000	5.248366e-008	1.827609e+000	0.000000e+000	0.000000e+000
