Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	-3.489655e-005	-6.289127e-003	1.166804e-006	-2.295731e+000	1.495623e-007	8.941398e-001	1.068165e-007	7.506852e+000
2.500000e-005	2.594091e-002	-3.205297e-002	1.154988e-006	-2.174804e+000	3.408494e-007	9.196820e-001	-1.120748e-007	7.506578e+000
5.000000e-005	6.716607e-002	-7.272012e-002	1.143126e-006	-2.055111e+000	4.996155e-007	9.634563e-001	-3.033713e-007	7.484940e+000
7.500000e-005	1.125497e-001	-1.174675e-001	1.132497e-006	-1.936589e+000	5.337176e-007	1.017276e+000	-3.525685e-007	7.450777e+000
1.000000e-004	1.572188e-001	-1.620229e-001	1.122357e-006	-1.819148e+000	5.359790e-007	1.072989e+000	-3.651115e-007	7.413398e+000
1.250000e-004	2.012802e-001	-2.064575e-001	1.111498e-006	-1.702802e+000	5.319915e-007	1.128613e+000	-3.727743e-007	7.374966e+000
1.500000e-004	2.467136e-001	-2.518482e-001	1.103528e-006	-1.587436e+000	5.301420e-007	1.183932e+000	-3.806056e-007	7.335728e+000
1.750000e-004	2.910984e-001	-2.964854e-001	1.093362e-006	-1.473014e+000	5.289656e-007	1.239094e+000	-3.879740e-007	7.295697e+000
2.000000e-004	3.359382e-001	-3.406570e-001	1.085625e-006	-1.359526e+000	5.249721e-007	1.293986e+000	-3.988527e-007	7.254717e+000
2.250000e-004	3.808988e-001	-3.859482e-001	1.078938e-006	-1.246788e+000	5.239833e-007	1.348620e+000	-4.083353e-007	7.212676e+000
2.500000e-004	4.257422e-001	-4.303899e-001	1.071389e-006	-1.134792e+000	5.209574e-007	1.403043e+000	-4.195333e-007	7.169558e+000
2.750000e-004	4.701697e-001	-4.748032e-001	1.066144e-006	-1.023462e+000	5.180952e-007	1.457161e+000	-4.305437e-007	7.125283e+000
3.000000e-004	5.154715e-001	-5.198598e-001	1.060234e-006	-9.127129e-001	5.188787e-007	1.511170e+000	-4.415814e-007	7.079860e+000
3.250000e-004	5.598741e-001	-5.640100e-001	1.054470e-006	-8.025721e-001	5.189583e-007	1.565224e+000	-4.556023e-007	7.033131e+000
3.500000e-004	6.053110e-001	-6.095393e-001	1.051813e-006	-6.928699e-001	5.188443e-007	1.619276e+000	-4.694428e-007	6.984952e+000
3.750000e-004	6.500299e-001	-6.538104e-001	1.046178e-006	-5.835996e-001	5.197738e-007	1.673371e+000	-4.840241e-007	6.935292e+000
4.000000e-004	6.942477e-001	-6.980531e-001	1.042013e-006	-4.748396e-001	5.204516e-007	1.727549e+000	-5.011552e-007	6.883981e+000
4.250000e-004	7.395816e-001	-7.432697e-001	1.040253e-006	-3.663883e-001	5.236461e-007	1.781929e+000	-5.184217e-007	6.830878e+000
4.500000e-004	7.842188e-001	-7.876687e-001	1.035446e-006	-2.582789e-001	5.253461e-007	1.836564e+000	-5.367578e-007	6.775921e+000
4.750000e-004	8.285325e-001	-8.320820e-001	1.032844e-006	-1.505555e-001	5.298868e-007	1.891524e+000	-5.573743e-007	6.718934e+000
