Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	6.958838e-003	-1.791935e-002	5.370329e-006	-1.889660e+000	2.674177e-007	1.803662e+000	1.630832e-007	4.957047e+000
5.000000e-006	5.786908e-002	-6.371220e-002	5.315065e-006	-1.778354e+000	5.469461e-007	1.812145e+000	-1.536890e-007	4.957145e+000
1.000000e-005	9.910332e-002	-1.066248e-001	5.261053e-006	-1.668186e+000	1.315230e-006	1.831543e+000	-9.984752e-007	4.945143e+000
1.500000e-005	1.353562e-001	-1.436564e-001	5.212318e-006	-1.559088e+000	1.695505e-006	1.862905e+000	-1.454492e-006	4.919591e+000
2.000000e-005	1.914272e-001	-1.989084e-001	5.151778e-006	-1.451129e+000	1.900106e-006	1.900359e+000	-1.720304e-006	4.886520e+000
2.500000e-005	2.339773e-001	-2.412840e-001	5.097140e-006	-1.344369e+000	2.007728e-006	1.941066e+000	-1.872816e-006	4.849092e+000
3.000000e-005	2.774136e-001	-2.838341e-001	5.052696e-006	-1.238642e+000	2.096436e-006	1.983817e+000	-2.024926e-006	4.808490e+000
3.500000e-005	3.152508e-001	-3.215101e-001	5.014825e-006	-1.133772e+000	2.133055e-006	2.027875e+000	-2.104736e-006	4.765473e+000
4.000000e-005	3.714695e-001	-3.772052e-001	4.950887e-006	-1.029963e+000	2.148123e-006	2.072470e+000	-2.164785e-006	4.720999e+000
4.500000e-005	4.140868e-001	-4.195674e-001	4.914045e-006	-9.272028e-001	2.149733e-006	2.117240e+000	-2.206545e-006	4.675464e+000
5.000000e-005	4.499905e-001	-4.562230e-001	4.879706e-006	-8.251846e-001	2.142713e-006	2.161953e+000	-2.266415e-006	4.628871e+000
5.500000e-005	5.063570e-001	-5.136233e-001	4.824218e-006	-7.241020e-001	2.135291e-006	2.206515e+000	-2.306208e-006	4.581239e+000
6.000000e-005	5.494307e-001	-5.560392e-001	4.794396e-006	-6.239081e-001	2.130149e-006	2.250947e+000	-2.336523e-006	4.532878e+000
6.500000e-005	5.918062e-001	-5.987235e-001	4.760146e-006	-5.243816e-001	2.120223e-006	2.295222e+000	-2.383649e-006	4.483709e+000
7.000000e-005	6.289050e-001	-6.354060e-001	4.731218e-006	-4.255133e-001	2.113874e-006	2.339327e+000	-2.423935e-006	4.433630e+000
7.500000e-005	6.843584e-001	-6.914234e-001	4.692900e-006	-3.273454e-001	2.106586e-006	2.383290e+000	-2.465114e-006	4.382703e+000
8.000000e-005	7.275530e-001	-7.335035e-001	4.669336e-006	-2.298221e-001	2.103098e-006	2.427141e+000	-2.497262e-006	4.331011e+000
8.500000e-005	7.708684e-001	-7.767115e-001	4.643985e-006	-1.328083e-001	2.105513e-006	2.470980e+000	-2.544970e-006	4.278488e+000
9.000000e-005	8.090816e-001	-8.144816e-001	4.616174e-006	-3.634834e-002	2.098895e-006	2.514776e+000	-2.589860e-006	4.225000e+000
9.500000e-005	8.644947e-001	-8.700021e-001	4.587111e-006	5.951922e-002	2.100773e-006	2.558523e+000	-2.637747e-006	4.170546e+000
1.000000e-004	9.064137e-001	-9.130088e-001	4.566946e-006	1.548740e-001	2.105781e-006	2.602341e+000	-2.683576e-006	4.115115e+000
1.050000e-004	9.426934e-001	-9.496644e-001	4.550403e-006	2.498464e-001	2.112264e-006	2.646279e+000	-2.753506e-006	4.058479e+000
1.100000e-004	9.991673e-001	-1.005964e+000	4.525945e-006	3.443917e-001	2.119999e-006	2.690365e+000	-2.797413e-006	4.000657e+000
1.150000e-004	1.041516e+000	-1.048823e+000	4.513381e-006	4.385513e-001	2.132206e-006	2.734659e+000	-2.840828e-006	3.941925e+000
1.200000e-004	1.084187e+000	-1.091292e+000	4.499342e-006	5.324339e-001	2.154830e-006	2.779316e+000	-2.916972e-006	3.881948e+000
1.250000e-004	1.121997e+000	-1.128216e+000	4.490400e-006	6.260770e-001	2.167260e-006	2.824337e+000	-2.978764e-006	3.820534e+000
1.300000e-004	1.177853e+000	-1.183200e+000	4.480697e-006	7.195259e-001	2.180137e-006	2.869623e+000	-3.043507e-006	3.757802e+000
1.350000e-004	1.220927e+000	-1.226112e+000	4.484989e-006	8.129185e-001	2.196949e-006	2.915217e+000	-3.097787e-006	3.693831e+000
