Voltage V	Leakage Current Density uA_per_cm2	Median Current Density uA_per_cm2
-3.023905e-003	8.228701e-001	1.483816e+000
4.948868e-001	-1.718667e-002	-7.986917e-002
9.927372e-001	-1.755268e+000	-1.425546e+000
1.490522e+000	-2.538225e+000	-2.777043e+000
1.988669e+000	-3.376986e+000	-3.487345e+000
2.487254e+000	-1.753513e+000	-1.921360e+000
2.985483e+000	7.341663e+000	6.610093e+000
3.483726e+000	4.951973e+001	4.750581e+001
3.981845e+000	2.109608e+002	2.109608e+002
3.483767e+000	4.549526e+001	4.751425e+001
2.985545e+000	5.879600e+000	6.613211e+000
2.487344e+000	-2.088924e+000	-1.920451e+000
1.988766e+000	-3.597840e+000	-3.487262e+000
1.490682e+000	-3.016295e+000	-2.777374e+000
9.927342e-001	-1.095816e+000	-1.425538e+000
4.947558e-001	-1.421975e-001	-7.948636e-002
-3.085259e-003	1.706088e+000	1.484015e+000
-5.006329e-001	2.346483e+000	3.249254e+000
-9.984595e-001	4.164320e+000	4.789032e+000
-1.496393e+000	3.946963e+000	4.706940e+000
-1.994470e+000	-4.604922e+000	-1.027101e+000
-2.493022e+000	-3.852076e+001	-2.747209e+001
-2.991018e+000	-1.636498e+002	-1.394181e+002
-3.488649e+000	-5.641186e+002	-5.241125e+002
-3.985072e+000	-1.652232e+003	-1.652232e+003
-3.488785e+000	-4.842114e+002	-5.243193e+002
-2.991116e+000	-1.152083e+002	-1.394670e+002
-2.493068e+000	-1.642585e+001	-2.747848e+001
-1.994541e+000	2.549904e+000	-1.029392e+000
-1.496505e+000	5.466899e+000	4.706289e+000
-9.985758e-001	5.414103e+000	4.789202e+000
-5.006724e-001	4.152165e+000	3.249385e+000
-3.097003e-003	1.922913e+000	1.484057e+000

