Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	9.157914e-004	-1.644965e-002	1.143056e-006	-1.653006e-003	4.456240e-010	1.811123e-004	-8.223951e-009	4.004690e-008
2.777778e-006	3.848508e-002	-4.679972e-002	1.143181e-006	-1.335473e-003	5.882127e-009	1.819911e-004	-1.695897e-008	-3.457580e-006
5.555556e-006	6.433465e-002	-7.261692e-002	1.143866e-006	-1.017827e-003	1.444920e-007	2.028764e-004	-1.558110e-007	-2.745341e-005
8.333333e-006	8.052974e-002	-8.917022e-002	1.144962e-006	-6.999347e-004	2.897211e-007	2.631838e-004	-2.951351e-007	-9.008480e-005
1.111111e-005	1.269139e-001	-1.360723e-001	1.146422e-006	-3.816869e-004	4.465117e-007	3.654384e-004	-4.487638e-007	-1.934041e-004
1.388889e-005	1.523816e-001	-1.610803e-001	1.146315e-006	-6.325112e-005	5.452097e-007	5.031774e-004	-5.456253e-007	-3.315137e-004
1.666667e-005	1.782764e-001	-1.872190e-001	1.146136e-006	2.551449e-004	7.688248e-007	6.856822e-004	-7.711950e-007	-5.144054e-004
1.944444e-005	1.949528e-001	-2.031789e-001	1.145751e-006	5.734625e-004	8.504533e-007	9.105820e-004	-8.556475e-007	-7.403557e-004
2.222222e-005	2.424310e-001	-2.467881e-001	1.143683e-006	8.914394e-004	9.127191e-007	1.155467e-003	-9.206203e-007	-9.870596e-004
2.500000e-005	2.686366e-001	-2.721068e-001	1.143388e-006	1.209088e-003	9.467202e-007	1.413722e-003	-9.569624e-007	-1.247835e-003
2.777778e-005	2.943762e-001	-3.030512e-001	1.142979e-006	1.526639e-003	1.014723e-006	1.686145e-003	-1.024157e-006	-1.522990e-003
3.055556e-005	3.120300e-001	-3.204590e-001	1.143315e-006	1.844180e-003	1.041527e-006	1.971735e-003	-1.048595e-006	-1.810873e-003
3.333333e-005	3.605031e-001	-3.681423e-001	1.143617e-006	2.161810e-003	1.062718e-006	2.263992e-003	-1.068705e-006	-2.104942e-003
3.611111e-005	3.862944e-001	-3.948313e-001	1.142696e-006	2.479353e-003	1.074973e-006	2.560893e-003	-1.080559e-006	-2.403451e-003
3.888889e-005	4.128560e-001	-4.222583e-001	1.142228e-006	2.796704e-003	1.098597e-006	2.862778e-003	-1.105564e-006	-2.707079e-003
4.166667e-005	4.301948e-001	-4.400761e-001	1.142024e-006	3.113961e-003	1.106988e-006	3.169109e-003	-1.115992e-006	-3.015629e-003
4.444444e-005	4.788686e-001	-4.876558e-001	1.144288e-006	3.431505e-003	1.113703e-006	3.477539e-003	-1.123555e-006	-3.326677e-003
4.722222e-005	5.047484e-001	-5.140211e-001	1.145429e-006	3.749521e-003	1.118045e-006	3.787504e-003	-1.128052e-006	-3.639400e-003
5.000000e-005	5.311784e-001	-5.401253e-001	1.145648e-006	4.067726e-003	1.127597e-006	4.099398e-003	-1.134543e-006	-3.953649e-003
5.277778e-005	5.496350e-001	-5.584718e-001	1.145557e-006	4.385949e-003	1.130222e-006	4.412984e-003	-1.136533e-006	-4.269077e-003
5.555556e-005	5.963688e-001	-6.050891e-001	1.145371e-006	4.704133e-003	1.131451e-006	4.727106e-003	-1.138054e-006	-4.584991e-003
5.833333e-005	6.228420e-001	-6.322356e-001	1.144623e-006	5.022188e-003	1.133400e-006	5.041668e-003	-1.140656e-006	-4.901479e-003
6.111111e-005	6.400836e-001	-6.489183e-001	1.144760e-006	5.340158e-003	1.135146e-006	5.356744e-003	-1.142865e-006	-5.218634e-003
6.388889e-005	6.890919e-001	-6.984553e-001	1.142196e-006	5.657790e-003	1.137285e-006	5.672359e-003	-1.145146e-006	-5.536414e-003
6.666667e-005	7.154334e-001	-7.245918e-001	1.141281e-006	5.974940e-003	1.138689e-006	5.988467e-003	-1.145977e-006	-5.854625e-003
6.944444e-005	7.416628e-001	-7.506076e-001	1.141864e-006	6.292044e-003	1.138878e-006	6.304796e-003	-1.147194e-006	-6.173121e-003
7.222222e-005	7.586477e-001	-7.675342e-001	1.142307e-006	6.609290e-003	1.139693e-006	6.621264e-003	-1.147159e-006	-6.491782e-003
7.500000e-005	8.084543e-001	-8.161756e-001	1.143764e-006	6.926799e-003	1.139758e-006	6.937854e-003	-1.146744e-006	-6.810379e-003
7.777778e-005	8.340860e-001	-8.431796e-001	1.143557e-006	7.244483e-003	1.140060e-006	7.254496e-003	-1.146450e-006	-7.128878e-003
8.055556e-005	8.604556e-001	-8.712065e-001	1.143317e-006	7.562104e-003	1.140463e-006	7.571235e-003	-1.148105e-006	-7.447567e-003
8.333333e-005	8.774771e-001	-8.894710e-001	1.142920e-006	7.879637e-003	1.140457e-006	7.888029e-003	-1.150449e-006	-7.766810e-003
8.611111e-005	9.271176e-001	-9.356718e-001	1.143369e-006	8.197177e-003	1.140334e-006	8.204806e-003	-1.150772e-006	-8.086424e-003
8.888889e-005	9.535628e-001	-9.627363e-001	1.143103e-006	8.514743e-003	1.139905e-006	8.521506e-003	-1.151413e-006	-8.406172e-003
9.166667e-005	9.798849e-001	-9.886722e-001	1.142445e-006	8.832180e-003	1.140334e-006	8.838206e-003	-1.147660e-006	-8.725488e-003
9.444444e-005	9.979207e-001	-1.006790e+000	1.142284e-006	9.149504e-003	1.141562e-006	9.155136e-003	-1.147086e-006	-9.044203e-003
9.722222e-005	1.045030e+000	-1.054900e+000	1.142476e-006	9.466831e-003	1.142614e-006	9.472382e-003	-1.147426e-006	-9.362885e-003
1.000000e-004	1.071609e+000	-1.080968e+000	1.141960e-006	9.784114e-003	1.143004e-006	9.789829e-003	-1.147358e-006	-9.681605e-003
1.027778e-004	1.093490e+000	-1.107914e+000	1.142089e-006	1.010134e-002	1.142334e-006	1.010724e-002	-1.147216e-006	-1.000030e-002
1.055556e-004	1.112529e+000	-1.126282e+000	1.141285e-006	1.041848e-002	1.142172e-006	1.042453e-002	-1.148365e-006	-1.031913e-002
1.083333e-004	1.165023e+000	-1.174069e+000	1.142447e-006	1.073566e-002	1.142454e-006	1.074184e-002	-1.148799e-006	-1.063818e-002
1.111111e-004	1.191496e+000	-1.200240e+000	1.144894e-006	1.105335e-002	1.143439e-006	1.105932e-002	-1.148646e-006	-1.095727e-002
1.138889e-004	1.208226e+000	-1.216642e+000	1.146097e-006	1.137154e-002	1.144794e-006	1.137713e-002	-1.148440e-006	-1.127631e-002
1.166667e-004	1.257273e+000	-1.266570e+000	1.145320e-006	1.168980e-002	1.146124e-006	1.169532e-002	-1.147860e-006	-1.159524e-002
1.194444e-004	1.284016e+000	-1.293356e+000	1.144832e-006	1.200787e-002	1.146377e-006	1.201372e-002	-1.147960e-006	-1.191410e-002
1.222222e-004	1.309950e+000	-1.319475e+000	1.144688e-006	1.232586e-002	1.145633e-006	1.233205e-002	-1.149034e-006	-1.223313e-002
1.250000e-004	1.326376e+000	-1.336544e+000	1.144666e-006	1.264383e-002	1.144900e-006	1.265018e-002	-1.150423e-006	-1.255250e-002
1.277778e-004	1.375615e+000	-1.386228e+000	1.143743e-006	1.296166e-002	1.143681e-006	1.296804e-002	-1.152201e-006	-1.287231e-002
1.305556e-004	1.401982e+000	-1.412502e+000	1.143547e-006	1.327934e-002	1.143525e-006	1.328571e-002	-1.153153e-006	-1.319249e-002
1.333333e-004	1.428529e+000	-1.439841e+000	1.143510e-006	1.359699e-002	1.142902e-006	1.360327e-002	-1.150774e-006	-1.351248e-002
1.361111e-004	1.446112e+000	-1.453988e+000	1.143667e-006	1.391465e-002	1.142181e-006	1.392064e-002	-1.148522e-006	-1.383183e-002
1.388889e-004	1.493946e+000	-1.504071e+000	1.143759e-006	1.423235e-002	1.141843e-006	1.423787e-002	-1.147162e-006	-1.415068e-002
1.416667e-004	1.520594e+000	-1.530365e+000	1.143900e-006	1.455008e-002	1.141190e-006	1.455496e-002	-1.147101e-006	-1.446932e-002
1.444444e-004	1.547225e+000	-1.556670e+000	1.142821e-006	1.486768e-002	1.140718e-006	1.487189e-002	-1.148334e-006	-1.478813e-002
1.472222e-004	1.565168e+000	-1.574365e+000	1.142791e-006	1.518513e-002	1.139973e-006	1.518865e-002	-1.148859e-006	-1.510719e-002
1.500000e-004	1.612980e+000	-1.622527e+000	1.141826e-006	1.550243e-002	1.138586e-006	1.550512e-002	-1.149077e-006	-1.542635e-002
1.527778e-004	1.639492e+000	-1.648953e+000	1.141842e-006	1.581961e-002	1.138654e-006	1.582140e-002	-1.149294e-006	-1.574556e-002
1.555556e-004	1.665499e+000	-1.674984e+000	1.142772e-006	1.613692e-002	1.140522e-006	1.613795e-002	-1.149529e-006	-1.606485e-002
1.583333e-004	1.683997e+000	-1.693760e+000	1.143029e-006	1.645439e-002	1.140694e-006	1.645479e-002	-1.148981e-006	-1.638408e-002
1.611111e-004	1.731911e+000	-1.741441e+000	1.143240e-006	1.677193e-002	1.140835e-006	1.677167e-002	-1.148259e-006	-1.670314e-002
