Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	7.791835e-003	0.000000e+000	1.363262e-008	8.862086e-003	1.363262e-008	8.862086e-003	0.000000e+000	0.000000e+000
1.300130e-004	4.153781e-002	0.000000e+000	3.433009e-008	4.004096e-002	3.433009e-008	4.004096e-002	0.000000e+000	0.000000e+000
2.600259e-004	7.775175e-002	0.000000e+000	3.576067e-008	8.560450e-002	3.576067e-008	8.560450e-002	0.000000e+000	0.000000e+000
3.900389e-004	1.137833e-001	0.000000e+000	3.683137e-008	1.327940e-001	3.683137e-008	1.327940e-001	0.000000e+000	0.000000e+000
5.200518e-004	1.498216e-001	0.000000e+000	3.780001e-008	1.813093e-001	3.780001e-008	1.813093e-001	0.000000e+000	0.000000e+000
6.500648e-004	1.860204e-001	0.000000e+000	3.890270e-008	2.311710e-001	3.890270e-008	2.311710e-001	0.000000e+000	0.000000e+000
7.800778e-004	2.221290e-001	0.000000e+000	3.994010e-008	2.824239e-001	3.994010e-008	2.824239e-001	0.000000e+000	0.000000e+000
9.100907e-004	2.583850e-001	0.000000e+000	4.138261e-008	3.352889e-001	4.138261e-008	3.352889e-001	0.000000e+000	0.000000e+000
1.040104e-003	2.944220e-001	0.000000e+000	4.339808e-008	3.904019e-001	4.339808e-008	3.904019e-001	0.000000e+000	0.000000e+000
1.170117e-003	3.305529e-001	0.000000e+000	4.521488e-008	4.480061e-001	4.521488e-008	4.480061e-001	0.000000e+000	0.000000e+000
1.300130e-003	3.665987e-001	0.000000e+000	4.676824e-008	5.078011e-001	4.676824e-008	5.078011e-001	0.000000e+000	0.000000e+000
1.430143e-003	4.025955e-001	0.000000e+000	4.894046e-008	5.700179e-001	4.894046e-008	5.700179e-001	0.000000e+000	0.000000e+000
1.560156e-003	4.386338e-001	0.000000e+000	5.089279e-008	6.349160e-001	5.089279e-008	6.349160e-001	0.000000e+000	0.000000e+000
1.690169e-003	4.746152e-001	0.000000e+000	5.264706e-008	7.022236e-001	5.264706e-008	7.022236e-001	0.000000e+000	0.000000e+000
1.820181e-003	5.108432e-001	0.000000e+000	5.434229e-008	7.717736e-001	5.434229e-008	7.717736e-001	0.000000e+000	0.000000e+000
1.950194e-003	5.467608e-001	0.000000e+000	5.618802e-008	8.436255e-001	5.618802e-008	8.436255e-001	0.000000e+000	0.000000e+000
2.080207e-003	5.828974e-001	0.000000e+000	5.773605e-008	9.176835e-001	5.773605e-008	9.176835e-001	0.000000e+000	0.000000e+000
2.210220e-003	6.190330e-001	0.000000e+000	5.911408e-008	9.936437e-001	5.911408e-008	9.936437e-001	0.000000e+000	0.000000e+000
2.340233e-003	6.550679e-001	0.000000e+000	6.072109e-008	1.071544e+000	6.072109e-008	1.071544e+000	0.000000e+000	0.000000e+000
2.470246e-003	6.911469e-001	0.000000e+000	6.199225e-008	1.151316e+000	6.199225e-008	1.151316e+000	0.000000e+000	0.000000e+000
2.600259e-003	7.273915e-001	0.000000e+000	6.336739e-008	1.232808e+000	6.336739e-008	1.232808e+000	0.000000e+000	0.000000e+000
2.730272e-003	7.634388e-001	0.000000e+000	6.468155e-008	1.316048e+000	6.468155e-008	1.316048e+000	0.000000e+000	0.000000e+000
2.860285e-003	7.995469e-001	0.000000e+000	6.645402e-008	1.401295e+000	6.645402e-008	1.401295e+000	0.000000e+000	0.000000e+000
2.990298e-003	8.356877e-001	0.000000e+000	6.816650e-008	1.488807e+000	6.816650e-008	1.488807e+000	0.000000e+000	0.000000e+000
3.120311e-003	8.719444e-001	0.000000e+000	6.812293e-008	1.577404e+000	6.812293e-008	1.577404e+000	0.000000e+000	0.000000e+000
3.250324e-003	9.077808e-001	0.000000e+000	7.174198e-008	1.668325e+000	7.174198e-008	1.668325e+000	0.000000e+000	0.000000e+000
3.380337e-003	9.438093e-001	0.000000e+000	7.347881e-008	1.762728e+000	7.347881e-008	1.762728e+000	0.000000e+000	0.000000e+000
3.510350e-003	9.798091e-001	0.000000e+000	7.528652e-008	1.859435e+000	7.528652e-008	1.859435e+000	0.000000e+000	0.000000e+000
3.640363e-003	1.015805e+000	0.000000e+000	7.753270e-008	1.958777e+000	7.753270e-008	1.958777e+000	0.000000e+000	0.000000e+000
3.770376e-003	1.051888e+000	0.000000e+000	8.032462e-008	2.061395e+000	8.032462e-008	2.061395e+000	0.000000e+000	0.000000e+000
3.900389e-003	1.087863e+000	0.000000e+000	8.308414e-008	2.167621e+000	8.308414e-008	2.167621e+000	0.000000e+000	0.000000e+000
4.030402e-003	1.123836e+000	0.000000e+000	8.596332e-008	2.277513e+000	8.596332e-008	2.277513e+000	0.000000e+000	0.000000e+000
4.160415e-003	1.159924e+000	0.000000e+000	8.891609e-008	2.391196e+000	8.891609e-008	2.391196e+000	0.000000e+000	0.000000e+000
4.290428e-003	1.195793e+000	0.000000e+000	9.212124e-008	2.508882e+000	9.212124e-008	2.508882e+000	0.000000e+000	0.000000e+000
4.420441e-003	1.231672e+000	0.000000e+000	9.530708e-008	2.630722e+000	9.530708e-008	2.630722e+000	0.000000e+000	0.000000e+000
4.550454e-003	1.267679e+000	0.000000e+000	9.863473e-008	2.756797e+000	9.863473e-008	2.756797e+000	0.000000e+000	0.000000e+000
4.680467e-003	1.303532e+000	0.000000e+000	1.022329e-007	2.887374e+000	1.022329e-007	2.887374e+000	0.000000e+000	0.000000e+000
4.810480e-003	1.339524e+000	0.000000e+000	1.053766e-007	3.022334e+000	1.053766e-007	3.022334e+000	0.000000e+000	0.000000e+000
4.940493e-003	1.375539e+000	0.000000e+000	1.093534e-007	3.161922e+000	1.093534e-007	3.161922e+000	0.000000e+000	0.000000e+000
5.070506e-003	1.411339e+000	0.000000e+000	1.131520e-007	3.306565e+000	1.131520e-007	3.306565e+000	0.000000e+000	0.000000e+000
5.200518e-003	1.447214e+000	0.000000e+000	1.174339e-007	3.456461e+000	1.174339e-007	3.456461e+000	0.000000e+000	0.000000e+000
5.330531e-003	1.483138e+000	0.000000e+000	1.216690e-007	3.611893e+000	1.216690e-007	3.611893e+000	0.000000e+000	0.000000e+000
5.460544e-003	1.518990e+000	0.000000e+000	1.262186e-007	3.773036e+000	1.262186e-007	3.773036e+000	0.000000e+000	0.000000e+000
5.590557e-003	1.554758e+000	0.000000e+000	1.311796e-007	3.940362e+000	1.311796e-007	3.940362e+000	0.000000e+000	0.000000e+000
5.720570e-003	1.590641e+000	0.000000e+000	1.358692e-007	4.113961e+000	1.358692e-007	4.113961e+000	0.000000e+000	0.000000e+000
5.850583e-003	1.626431e+000	0.000000e+000	1.415531e-007	4.294303e+000	1.415531e-007	4.294303e+000	0.000000e+000	0.000000e+000
5.980596e-003	1.662114e+000	0.000000e+000	1.474610e-007	4.482181e+000	1.474610e-007	4.482181e+000	0.000000e+000	0.000000e+000
6.110609e-003	1.697783e+000	0.000000e+000	1.547245e-007	4.678621e+000	1.547245e-007	4.678621e+000	0.000000e+000	0.000000e+000
6.240622e-003	1.733550e+000	0.000000e+000	1.614606e-007	4.884162e+000	1.614606e-007	4.884162e+000	0.000000e+000	0.000000e+000
6.370635e-003	1.769079e+000	0.000000e+000	1.696411e-007	5.099400e+000	1.696411e-007	5.099400e+000	0.000000e+000	0.000000e+000
6.500648e-003	1.804810e+000	0.000000e+000	1.768769e-007	5.324659e+000	1.768769e-007	5.324659e+000	0.000000e+000	0.000000e+000
6.630661e-003	1.840307e+000	0.000000e+000	1.859772e-007	5.560538e+000	1.859772e-007	5.560538e+000	0.000000e+000	0.000000e+000
6.760674e-003	1.875723e+000	0.000000e+000	1.956407e-007	5.808614e+000	1.956407e-007	5.808614e+000	0.000000e+000	0.000000e+000
6.890687e-003	1.910888e+000	0.000000e+000	2.071431e-007	6.070450e+000	2.071431e-007	6.070450e+000	0.000000e+000	0.000000e+000
7.020700e-003	1.946400e+000	0.000000e+000	2.181783e-007	6.346936e+000	2.181783e-007	6.346936e+000	0.000000e+000	0.000000e+000
