Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	1.475448e-002	-2.856380e-002	6.679249e-006	-7.092512e+000	3.266909e-008	-5.191143e+000	-6.890607e-008	7.692074e+000
5.000000e-006	1.047561e-001	-1.135531e-001	6.452471e-006	-6.764219e+000	3.307440e-007	-5.182058e+000	-3.630949e-007	7.681274e+000
1.000000e-005	1.806856e-001	-1.892141e-001	6.186569e-006	-6.448243e+000	1.123664e-006	-5.145698e+000	-1.124046e-006	7.644096e+000
1.500000e-005	2.469478e-001	-2.551272e-001	5.935154e-006	-6.145200e+000	1.561394e-006	-5.078571e+000	-1.548899e-006	7.577272e+000
2.000000e-005	3.462268e-001	-3.540706e-001	5.563017e-006	-5.857745e+000	1.892396e-006	-4.992226e+000	-1.855041e-006	7.492173e+000
2.500000e-005	4.215119e-001	-4.293556e-001	5.308428e-006	-5.585959e+000	2.150920e-006	-4.891143e+000	-2.089420e-006	7.393562e+000
3.000000e-005	4.971595e-001	-5.057551e-001	5.107359e-006	-5.325565e+000	2.539332e-006	-4.773887e+000	-2.415459e-006	7.280940e+000
3.500000e-005	5.640527e-001	-5.725141e-001	4.977962e-006	-5.073432e+000	2.848604e-006	-4.639189e+000	-2.668216e-006	7.153848e+000
4.000000e-005	6.621099e-001	-6.699670e-001	4.909553e-006	-4.826244e+000	3.164672e-006	-4.488857e+000	-2.921866e-006	7.014096e+000
4.500000e-005	7.382677e-001	-7.462054e-001	4.971658e-006	-4.579213e+000	3.455925e-006	-4.323342e+000	-3.151104e-006	6.862272e+000
5.000000e-005	8.028112e-001	-8.112726e-001	5.106420e-006	-4.327261e+000	3.889854e-006	-4.139697e+000	-3.496101e-006	6.696092e+000
5.500000e-005	9.027616e-001	-9.117466e-001	5.438539e-006	-4.063638e+000	4.235879e-006	-3.936554e+000	-3.783375e-006	6.514105e+000
6.000000e-005	9.782346e-001	-9.878239e-001	5.756217e-006	-3.783769e+000	4.535985e-006	-3.717257e+000	-4.046191e-006	6.318366e+000
6.500000e-005	1.053533e+000	-1.063216e+000	6.120887e-006	-3.486841e+000	5.016459e-006	-3.478446e+000	-4.455126e-006	6.105833e+000
7.000000e-005	1.119607e+000	-1.129022e+000	6.450235e-006	-3.172563e+000	5.395392e-006	-3.218150e+000	-4.802850e-006	5.874383e+000
7.500000e-005	1.219383e+000	-1.227509e+000	6.945822e-006	-2.837662e+000	5.770659e-006	-2.938999e+000	-5.171187e-006	5.625032e+000
8.000000e-005	1.295259e+000	-1.303626e+000	7.325962e-006	-2.480867e+000	6.094463e-006	-2.642371e+000	-5.508672e-006	5.358036e+000
8.500000e-005	1.370732e+000	-1.379475e+000	7.704180e-006	-2.105113e+000	6.578826e-006	-2.325538e+000	-6.060416e-006	5.068809e+000
9.000000e-005	1.437974e+000	-1.446181e+000	8.050697e-006	-1.711241e+000	6.960263e-006	-1.987061e+000	-6.528997e-006	4.754073e+000
9.500000e-005	1.535790e+000	-1.544305e+000	8.587463e-006	-1.295287e+000	7.336872e-006	-1.629633e+000	-7.024941e-006	4.415225e+000
1.000000e-004	1.611518e+000	-1.619214e+000	9.065388e-006	-8.539662e-001	7.683702e-006	-1.254119e+000	-7.512122e-006	4.051798e+000
1.050000e-004	1.676827e+000	-1.684201e+000	9.538663e-006	-3.888649e-001	8.223419e-006	-8.564405e-001	-8.321988e-006	3.655946e+000
1.100000e-004	1.775327e+000	-1.786850e+000	1.049648e-005	1.120137e-001	8.708319e-006	-4.331471e-001	-9.053698e-006	3.221553e+000
1.150000e-004	1.852062e+000	-1.859812e+000	1.150080e-005	6.619457e-001	9.189553e-006	1.429973e-002	-9.772173e-006	2.750907e+000
1.200000e-004	1.927468e+000	-1.935084e+000	1.280938e-005	1.269700e+000	1.015005e-005	4.977899e-001	-1.104888e-005	2.230380e+000
1.250000e-004	1.992602e+000	-2.000567e+000	1.420229e-005	1.944992e+000	1.115509e-005	1.030418e+000	-1.219167e-005	1.649367e+000
1.300000e-004	2.091036e+000	-2.098221e+000	1.654519e-005	2.713679e+000	1.242356e-005	1.619885e+000	-1.347579e-005	1.007680e+000
1.350000e-004	2.166012e+000	-2.173225e+000	1.820204e-005	3.582360e+000	1.374332e-005	2.274057e+000	-1.469835e-005	3.033269e-001
1.400000e-004	2.240840e+000	-2.247919e+000	1.924159e-005	4.518450e+000	1.595307e-005	3.016467e+000	-1.657495e-005	-4.785056e-001
1.450000e-004	2.306901e+000	-2.314275e+000	1.942124e-005	5.485021e+000	1.753029e-005	3.853551e+000	-1.789391e-005	-1.340227e+000
1.500000e-004	2.404206e+000	-2.412238e+000	1.826821e-005	6.427257e+000	1.858683e-005	4.756479e+000	-1.886214e-005	-2.259128e+000
1.550000e-004	2.480149e+000	-2.487604e+000	1.650656e-005	7.296627e+000	1.887312e-005	5.692977e+000	-1.929549e-005	-3.213069e+000
1.600000e-004	2.555703e+000	-2.563829e+000	1.477509e-005	8.078668e+000	1.799976e-005	6.614799e+000	-1.902382e-005	-4.171052e+000
1.650000e-004	2.625470e+000	-2.632185e+000	1.230874e-005	8.755764e+000	1.648130e-005	7.476826e+000	-1.801722e-005	-5.097078e+000
1.700000e-004	2.723943e+000	-2.731478e+000	1.078657e-005	9.333147e+000	1.492153e-005	8.261896e+000	-1.676981e-005	-5.966753e+000
1.750000e-004	2.801860e+000	-2.808750e+000	9.576937e-006	9.842235e+000	1.259691e-005	8.949857e+000	-1.456390e-005	-6.750096e+000
1.800000e-004	2.868820e+000	-2.875012e+000	8.713997e-006	1.029951e+001	1.110434e-005	9.542388e+000	-1.294394e-005	-7.437792e+000
1.850000e-004	2.968381e+000	-2.976305e+000	7.748489e-006	1.071107e+001	9.865462e-006	1.006663e+001	-1.154008e-005	-8.049893e+000
1.900000e-004	3.045640e+000	-3.053027e+000	7.199070e-006	1.108476e+001	8.963803e-006	1.053737e+001	-1.050321e-005	-8.600975e+000
1.950000e-004	3.122469e+000	-3.129789e+000	6.769880e-006	1.143398e+001	7.949022e-006	1.096019e+001	-9.299747e-006	-9.096049e+000
2.000000e-004	3.190128e+000	-3.196991e+000	6.463336e-006	1.176481e+001	7.378543e-006	1.134337e+001	-8.593478e-006	-9.543380e+000
2.050000e-004	3.288910e+000	-3.295988e+000	6.104925e-006	1.207902e+001	6.935135e-006	1.170122e+001	-8.031003e-006	-9.958992e+000
2.100000e-004	3.364262e+000	-3.371609e+000	5.885390e-006	1.237878e+001	6.616787e-006	1.204001e+001	-7.619296e-006	-1.035025e+001
2.150000e-004	3.440715e+000	-3.448210e+000	5.719956e-006	1.266891e+001	6.243353e-006	1.236152e+001	-7.146468e-006	-1.071939e+001
2.200000e-004	3.509032e+000	-3.517157e+000	5.510123e-006	1.294966e+001	6.008437e-006	1.266781e+001	-6.860759e-006	-1.106957e+001
2.250000e-004	3.607035e+000	-3.614570e+000	5.373260e-006	1.322175e+001	5.839963e-006	1.296402e+001	-6.665145e-006	-1.140772e+001
2.300000e-004	3.682804e+000	-3.689855e+000	5.258708e-006	1.348755e+001	5.621187e-006	1.325055e+001	-6.423164e-006	-1.173493e+001
2.350000e-004	3.748744e+000	-3.755849e+000	5.161773e-006	1.374806e+001	5.478154e-006	1.352804e+001	-6.240024e-006	-1.205151e+001
2.400000e-004	3.848734e+000	-3.855356e+000	5.036758e-006	1.400302e+001	5.354302e-006	1.379885e+001	-6.101417e-006	-1.236005e+001
2.450000e-004	3.924127e+000	-3.931809e+000	4.949436e-006	1.425268e+001	5.254729e-006	1.406407e+001	-6.000547e-006	-1.266259e+001
2.500000e-004	4.000217e+000	-4.007994e+000	4.875259e-006	1.449829e+001	5.127658e-006	1.432363e+001	-5.881658e-006	-1.295965e+001
2.550000e-004	4.067460e+000	-4.074632e+000	4.803407e-006	1.474026e+001	5.032824e-006	1.457764e+001	-5.802429e-006	-1.325175e+001
2.600000e-004	4.166121e+000	-4.173562e+000	4.715951e-006	1.497825e+001	4.948005e-006	1.482716e+001	-5.723110e-006	-1.353989e+001
2.650000e-004	4.242494e+000	-4.249639e+000	4.651432e-006	1.521243e+001	4.878434e-006	1.507283e+001	-5.659664e-006	-1.382446e+001
2.700000e-004	4.318262e+000	-4.325421e+000	4.599342e-006	1.544370e+001	4.788026e-006	1.531449e+001	-5.564875e-006	-1.410507e+001
2.750000e-004	4.386444e+000	-4.393697e+000	4.528608e-006	1.567190e+001	4.715325e-006	1.555207e+001	-5.504603e-006	-1.438181e+001
2.800000e-004	4.482770e+000	-4.491701e+000	4.483270e-006	1.589719e+001	4.659614e-006	1.578644e+001	-5.453363e-006	-1.465576e+001
2.850000e-004	4.559209e+000	-4.567375e+000	4.437932e-006	1.612022e+001	4.582799e-006	1.601751e+001	-5.381377e-006	-1.492663e+001
2.900000e-004	4.625498e+000	-4.633490e+000	4.394741e-006	1.634104e+001	4.526641e-006	1.624524e+001	-5.320748e-006	-1.519418e+001
2.950000e-004	4.725032e+000	-4.732473e+000	4.343098e-006	1.655949e+001	4.475043e-006	1.647028e+001	-5.265931e-006	-1.545885e+001
3.000000e-004	4.801016e+000	-4.808510e+000	4.301561e-006	1.677560e+001	4.436904e-006	1.669308e+001	-5.219297e-006	-1.572098e+001
