Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	5.838892e-003	0.000000e+000	1.685627e-008	1.137912e-002	1.685627e-008	1.137912e-002	0.000000e+000	0.000000e+000
1.350135e-004	3.241011e-002	0.000000e+000	2.577894e-008	4.016076e-002	2.577894e-008	4.016076e-002	0.000000e+000	0.000000e+000
2.700269e-004	5.921598e-002	0.000000e+000	2.550742e-008	7.478250e-002	2.550742e-008	7.478250e-002	0.000000e+000	0.000000e+000
4.050404e-004	8.603852e-002	0.000000e+000	2.405198e-008	1.082384e-001	2.405198e-008	1.082384e-001	0.000000e+000	0.000000e+000
5.400538e-004	1.130505e-001	0.000000e+000	2.790321e-008	1.433117e-001	2.790321e-008	1.433117e-001	0.000000e+000	0.000000e+000
6.750673e-004	1.400108e-001	0.000000e+000	2.820921e-008	1.811913e-001	2.820921e-008	1.811913e-001	0.000000e+000	0.000000e+000
8.100807e-004	1.669567e-001	0.000000e+000	2.603919e-008	2.178127e-001	2.603919e-008	2.178127e-001	0.000000e+000	0.000000e+000
9.450942e-004	1.937428e-001	0.000000e+000	2.725910e-008	2.537926e-001	2.725910e-008	2.537926e-001	0.000000e+000	0.000000e+000
1.080108e-003	2.207286e-001	0.000000e+000	2.802422e-008	2.911125e-001	2.802422e-008	2.911125e-001	0.000000e+000	0.000000e+000
1.215121e-003	2.476425e-001	0.000000e+000	2.772472e-008	3.287468e-001	2.772472e-008	3.287468e-001	0.000000e+000	0.000000e+000
1.350135e-003	2.745410e-001	0.000000e+000	2.721051e-008	3.658318e-001	2.721051e-008	3.658318e-001	0.000000e+000	0.000000e+000
1.485148e-003	3.014259e-001	0.000000e+000	2.686959e-008	4.023395e-001	2.686959e-008	4.023395e-001	0.000000e+000	0.000000e+000
1.620161e-003	3.283069e-001	0.000000e+000	2.764383e-008	4.391397e-001	2.764383e-008	4.391397e-001	0.000000e+000	0.000000e+000
1.755175e-003	3.552882e-001	0.000000e+000	2.764383e-008	4.764626e-001	2.764383e-008	4.764626e-001	0.000000e+000	0.000000e+000
1.890188e-003	3.822462e-001	0.000000e+000	2.811553e-008	5.141040e-001	2.811553e-008	5.141040e-001	0.000000e+000	0.000000e+000
2.025202e-003	4.091274e-001	0.000000e+000	2.848399e-008	5.523124e-001	2.848399e-008	5.523124e-001	0.000000e+000	0.000000e+000
2.160215e-003	4.360121e-001	0.000000e+000	2.770347e-008	5.902428e-001	2.770347e-008	5.902428e-001	0.000000e+000	0.000000e+000
2.295229e-003	4.630321e-001	0.000000e+000	2.751109e-008	6.275163e-001	2.751109e-008	6.275163e-001	0.000000e+000	0.000000e+000
2.430242e-003	4.899589e-001	0.000000e+000	2.934975e-008	6.659012e-001	2.934975e-008	6.659012e-001	0.000000e+000	0.000000e+000
2.565256e-003	5.166864e-001	0.000000e+000	2.929292e-008	7.054889e-001	2.929292e-008	7.054889e-001	0.000000e+000	0.000000e+000
2.700269e-003	5.436155e-001	0.000000e+000	2.678003e-008	7.433420e-001	2.678003e-008	7.433420e-001	0.000000e+000	0.000000e+000
2.835283e-003	5.705177e-001	0.000000e+000	2.792099e-008	7.802688e-001	2.792099e-008	7.802688e-001	0.000000e+000	0.000000e+000
2.970296e-003	5.974113e-001	0.000000e+000	2.673383e-008	8.171645e-001	2.673383e-008	8.171645e-001	0.000000e+000	0.000000e+000
3.105309e-003	6.243336e-001	0.000000e+000	2.785007e-008	8.540123e-001	2.785007e-008	8.540123e-001	0.000000e+000	0.000000e+000
3.240323e-003	6.512141e-001	0.000000e+000	2.837967e-008	8.919712e-001	2.837967e-008	8.919712e-001	0.000000e+000	0.000000e+000
3.375336e-003	6.782778e-001	0.000000e+000	2.777959e-008	9.298824e-001	2.777959e-008	9.298824e-001	0.000000e+000	0.000000e+000
3.510350e-003	7.051060e-001	0.000000e+000	2.764969e-008	9.673009e-001	2.764969e-008	9.673009e-001	0.000000e+000	0.000000e+000
3.645363e-003	7.321258e-001	0.000000e+000	2.820401e-008	1.005006e+000	2.820401e-008	1.005006e+000	0.000000e+000	0.000000e+000
3.780377e-003	7.590495e-001	0.000000e+000	2.879846e-008	1.043486e+000	2.879846e-008	1.043486e+000	0.000000e+000	0.000000e+000
3.915390e-003	7.858967e-001	0.000000e+000	2.925152e-008	1.082674e+000	2.925152e-008	1.082674e+000	0.000000e+000	0.000000e+000
4.050404e-003	8.128589e-001	0.000000e+000	2.911963e-008	1.122079e+000	2.911963e-008	1.122079e+000	0.000000e+000	0.000000e+000
4.185417e-003	8.398409e-001	0.000000e+000	2.885007e-008	1.161212e+000	2.885007e-008	1.161212e+000	0.000000e+000	0.000000e+000
4.320431e-003	8.666284e-001	0.000000e+000	2.795722e-008	1.199561e+000	2.795722e-008	1.199561e+000	0.000000e+000	0.000000e+000
4.455444e-003	8.936295e-001	0.000000e+000	2.824608e-008	1.237502e+000	2.824608e-008	1.237502e+000	0.000000e+000	0.000000e+000
4.590457e-003	9.205486e-001	0.000000e+000	2.792099e-008	1.275418e+000	2.792099e-008	1.275418e+000	0.000000e+000	0.000000e+000
4.725471e-003	9.473833e-001	0.000000e+000	2.844690e-008	1.313470e+000	2.844690e-008	1.313470e+000	0.000000e+000	0.000000e+000
4.860484e-003	9.742477e-001	0.000000e+000	2.830550e-008	1.351782e+000	2.830550e-008	1.351782e+000	0.000000e+000	0.000000e+000
4.995498e-003	1.001121e+000	0.000000e+000	2.804289e-008	1.389821e+000	2.804289e-008	1.389821e+000	0.000000e+000	0.000000e+000
5.130511e-003	1.028051e+000	0.000000e+000	2.724587e-008	1.427145e+000	2.724587e-008	1.427145e+000	0.000000e+000	0.000000e+000
5.265525e-003	1.054918e+000	0.000000e+000	2.952519e-008	1.465469e+000	2.952519e-008	1.465469e+000	0.000000e+000	0.000000e+000
5.400538e-003	1.081730e+000	0.000000e+000	2.840203e-008	1.504574e+000	2.840203e-008	1.504574e+000	0.000000e+000	0.000000e+000
5.535552e-003	1.108652e+000	0.000000e+000	2.945449e-008	1.543631e+000	2.945449e-008	1.543631e+000	0.000000e+000	0.000000e+000
5.670565e-003	1.135495e+000	0.000000e+000	2.821894e-008	1.582564e+000	2.821894e-008	1.582564e+000	0.000000e+000	0.000000e+000
5.805579e-003	1.162477e+000	0.000000e+000	2.914615e-008	1.621289e+000	2.914615e-008	1.621289e+000	0.000000e+000	0.000000e+000
5.940592e-003	1.189561e+000	0.000000e+000	3.028186e-008	1.661407e+000	3.028186e-008	1.661407e+000	0.000000e+000	0.000000e+000
6.075605e-003	1.216464e+000	0.000000e+000	3.028098e-008	1.702291e+000	3.028098e-008	1.702291e+000	0.000000e+000	0.000000e+000
6.210619e-003	1.243398e+000	0.000000e+000	2.849504e-008	1.741969e+000	2.849504e-008	1.741969e+000	0.000000e+000	0.000000e+000
6.345632e-003	1.270316e+000	0.000000e+000	2.850809e-008	1.780450e+000	2.850809e-008	1.780450e+000	0.000000e+000	0.000000e+000
6.480646e-003	1.297123e+000	0.000000e+000	2.932089e-008	1.819489e+000	2.932089e-008	1.819489e+000	0.000000e+000	0.000000e+000
6.615659e-003	1.324110e+000	0.000000e+000	2.897367e-008	1.858841e+000	2.897367e-008	1.858841e+000	0.000000e+000	0.000000e+000
6.750673e-003	1.351039e+000	0.000000e+000	2.907434e-008	1.898028e+000	2.907434e-008	1.898028e+000	0.000000e+000	0.000000e+000
6.885686e-003	1.377905e+000	0.000000e+000	2.847032e-008	1.936874e+000	2.847032e-008	1.936874e+000	0.000000e+000	0.000000e+000
7.020700e-003	1.404894e+000	0.000000e+000	2.962431e-008	1.976092e+000	2.962431e-008	1.976092e+000	0.000000e+000	0.000000e+000
7.155713e-003	1.431848e+000	0.000000e+000	3.026778e-008	2.016523e+000	3.026778e-008	2.016523e+000	0.000000e+000	0.000000e+000
7.290727e-003	1.458643e+000	0.000000e+000	2.877437e-008	2.056381e+000	2.877437e-008	2.056381e+000	0.000000e+000	0.000000e+000
7.425740e-003	1.485475e+000	0.000000e+000	2.870586e-008	2.095184e+000	2.870586e-008	2.095184e+000	0.000000e+000	0.000000e+000
7.560753e-003	1.512492e+000	0.000000e+000	3.007821e-008	2.134867e+000	3.007821e-008	2.134867e+000	0.000000e+000	0.000000e+000
7.695767e-003	1.539297e+000	0.000000e+000	2.972473e-008	2.175238e+000	2.972473e-008	2.175238e+000	0.000000e+000	0.000000e+000
7.830780e-003	1.566232e+000	0.000000e+000	2.886916e-008	2.214793e+000	2.886916e-008	2.214793e+000	0.000000e+000	0.000000e+000
7.965794e-003	1.593165e+000	0.000000e+000	2.888541e-008	2.253781e+000	2.888541e-008	2.253781e+000	0.000000e+000	0.000000e+000
8.100807e-003	1.619959e+000	0.000000e+000	2.926300e-008	2.293035e+000	2.926300e-008	2.293035e+000	0.000000e+000	0.000000e+000
8.235821e-003	1.646916e+000	0.000000e+000	3.033914e-008	2.333270e+000	3.033914e-008	2.333270e+000	0.000000e+000	0.000000e+000
8.370834e-003	1.673848e+000	0.000000e+000	3.046855e-008	2.374320e+000	3.046855e-008	2.374320e+000	0.000000e+000	0.000000e+000
8.505848e-003	1.700746e+000	0.000000e+000	2.983710e-008	2.415030e+000	2.983710e-008	2.415030e+000	0.000000e+000	0.000000e+000
8.640861e-003	1.727783e+000	0.000000e+000	3.108016e-008	2.456153e+000	3.108016e-008	2.456153e+000	0.000000e+000	0.000000e+000
8.775875e-003	1.754703e+000	0.000000e+000	3.135666e-008	2.498302e+000	3.135666e-008	2.498302e+000	0.000000e+000	0.000000e+000
8.910888e-003	1.781544e+000	0.000000e+000	2.817409e-008	2.538490e+000	2.817409e-008	2.538490e+000	0.000000e+000	0.000000e+000
9.045901e-003	1.808385e+000	0.000000e+000	3.007043e-008	2.577809e+000	3.007043e-008	2.577809e+000	0.000000e+000	0.000000e+000
9.180915e-003	1.835265e+000	0.000000e+000	2.979757e-008	2.618223e+000	2.979757e-008	2.618223e+000	0.000000e+000	0.000000e+000
9.315928e-003	1.862247e+000	0.000000e+000	2.943759e-008	2.658211e+000	2.943759e-008	2.658211e+000	0.000000e+000	0.000000e+000
9.450942e-003	1.889217e+000	0.000000e+000	2.928208e-008	2.697851e+000	2.928208e-008	2.697851e+000	0.000000e+000	0.000000e+000
9.585955e-003	1.916142e+000	0.000000e+000	3.005001e-008	2.737904e+000	3.005001e-008	2.737904e+000	0.000000e+000	0.000000e+000
9.720969e-003	1.942960e+000	0.000000e+000	2.905653e-008	2.777805e+000	2.905653e-008	2.777805e+000	0.000000e+000	0.000000e+000
9.855982e-003	1.969895e+000	0.000000e+000	2.895330e-008	2.816966e+000	2.895330e-008	2.816966e+000	0.000000e+000	0.000000e+000
9.990996e-003	1.996652e+000	0.000000e+000	3.015241e-008	2.856866e+000	3.015241e-008	2.856866e+000	0.000000e+000	0.000000e+000
1.012601e-002	2.023533e+000	0.000000e+000	2.961236e-008	2.897211e+000	2.961236e-008	2.897211e+000	0.000000e+000	0.000000e+000
1.026102e-002	2.050606e+000	0.000000e+000	2.946796e-008	2.937094e+000	2.946796e-008	2.937094e+000	0.000000e+000	0.000000e+000
1.039604e-002	2.077464e+000	0.000000e+000	3.041763e-008	2.977521e+000	3.041763e-008	2.977521e+000	0.000000e+000	0.000000e+000
1.053105e-002	2.104375e+000	0.000000e+000	2.940026e-008	3.017902e+000	2.940026e-008	3.017902e+000	0.000000e+000	0.000000e+000
1.066606e-002	2.131194e+000	0.000000e+000	2.962844e-008	3.057751e+000	2.962844e-008	3.057751e+000	0.000000e+000	0.000000e+000
1.080108e-002	2.158253e+000	0.000000e+000	2.802008e-008	3.096667e+000	2.802008e-008	3.096667e+000	0.000000e+000	0.000000e+000
1.093609e-002	2.185094e+000	0.000000e+000	2.872822e-008	3.134976e+000	2.872822e-008	3.134976e+000	0.000000e+000	0.000000e+000
1.107110e-002	2.212000e+000	0.000000e+000	3.077847e-008	3.175147e+000	3.077847e-008	3.175147e+000	0.000000e+000	0.000000e+000
1.120612e-002	2.239014e+000	0.000000e+000	2.877570e-008	3.215350e+000	2.877570e-008	3.215350e+000	0.000000e+000	0.000000e+000
