Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	6.384021e-003	-2.106787e-002	4.997370e-006	-2.477412e+001	-2.175359e-008	-2.347943e+001	-1.639287e-007	2.320925e+001
2.777778e-006	6.996247e-002	-7.797500e-002	5.038360e-006	-2.463473e+001	7.943973e-010	-2.347972e+001	-2.072522e-007	2.320410e+001
5.555556e-006	1.139989e-001	-1.218863e-001	5.144472e-006	-2.449330e+001	6.598007e-007	-2.347055e+001	-6.808319e-007	2.319176e+001
8.333333e-006	1.418057e-001	-1.491751e-001	5.162626e-006	-2.435015e+001	1.009619e-006	-2.344736e+001	-1.009254e-006	2.316829e+001
1.111111e-005	2.230163e-001	-2.319503e-001	5.150307e-006	-2.420691e+001	1.393727e-006	-2.341398e+001	-1.331482e-006	2.313578e+001
1.388889e-005	2.669060e-001	-2.759414e-001	5.146778e-006	-2.406390e+001	1.572742e-006	-2.337278e+001	-1.484491e-006	2.309667e+001
1.666667e-005	3.112100e-001	-3.198850e-001	5.140006e-006	-2.392103e+001	1.917733e-006	-2.332430e+001	-1.831716e-006	2.305061e+001
1.944444e-005	3.394635e-001	-3.479033e-001	5.161762e-006	-2.377795e+001	2.103520e-006	-2.326845e+001	-1.969885e-006	2.299781e+001
2.222222e-005	4.216689e-001	-4.292974e-001	5.223138e-006	-2.363371e+001	2.249542e-006	-2.320799e+001	-2.108703e-006	2.294116e+001
2.500000e-005	4.650731e-001	-4.735884e-001	5.297698e-006	-2.348759e+001	2.345281e-006	-2.314417e+001	-2.297371e-006	2.287997e+001
2.777778e-005	5.092864e-001	-5.177176e-001	5.375355e-006	-2.333935e+001	2.695891e-006	-2.307416e+001	-2.556709e-006	2.281255e+001
3.055556e-005	5.386750e-001	-5.472615e-001	5.434931e-006	-2.318921e+001	2.899543e-006	-2.299644e+001	-2.733923e-006	2.273907e+001
3.333333e-005	6.193677e-001	-6.270911e-001	5.477217e-006	-2.303765e+001	3.101394e-006	-2.291310e+001	-2.962429e-006	2.265995e+001
3.611111e-005	6.630675e-001	-6.716217e-001	5.560782e-006	-2.288435e+001	3.236970e-006	-2.282506e+001	-3.104920e-006	2.257568e+001
3.888889e-005	7.064371e-001	-7.158091e-001	5.719842e-006	-2.272767e+001	3.506322e-006	-2.273141e+001	-3.409930e-006	2.248520e+001
4.166667e-005	7.372154e-001	-7.462033e-001	5.847134e-006	-2.256702e+001	3.730721e-006	-2.263089e+001	-3.563084e-006	2.238835e+001
4.444444e-005	8.174765e-001	-8.269047e-001	6.020242e-006	-2.240219e+001	3.948565e-006	-2.252424e+001	-3.715877e-006	2.228725e+001
4.722222e-005	8.612907e-001	-8.711849e-001	6.171378e-006	-2.223287e+001	4.136801e-006	-2.241194e+001	-3.854191e-006	2.218212e+001
5.000000e-005	9.056055e-001	-9.141510e-001	6.246226e-006	-2.206040e+001	4.606923e-006	-2.229050e+001	-4.118787e-006	2.207138e+001
5.277778e-005	9.362823e-001	-9.450565e-001	6.693800e-006	-2.188068e+001	4.880524e-006	-2.215873e+001	-4.260919e-006	2.195499e+001
5.555556e-005	1.015836e+000	-1.024405e+000	6.917623e-006	-2.169163e+001	5.048229e-006	-2.202083e+001	-4.420772e-006	2.183442e+001
5.833333e-005	1.060340e+000	-1.068042e+000	7.166947e-006	-2.149601e+001	5.491985e-006	-2.187444e+001	-4.774984e-006	2.170670e+001
6.111111e-005	1.087545e+000	-1.095484e+000	7.332347e-006	-2.129463e+001	5.673233e-006	-2.171937e+001	-4.925616e-006	2.157197e+001
6.388889e-005	1.170171e+000	-1.178011e+000	7.846412e-006	-2.108382e+001	5.896840e-006	-2.155867e+001	-5.093753e-006	2.143281e+001
6.666667e-005	1.213962e+000	-1.222097e+000	8.115836e-006	-2.086212e+001	6.051002e-006	-2.139273e+001	-5.190861e-006	2.128997e+001
6.944444e-005	1.257510e+000	-1.265955e+000	8.474226e-006	-2.063170e+001	6.375391e-006	-2.122014e+001	-5.486938e-006	2.114166e+001
7.222222e-005	1.285283e+000	-1.294709e+000	8.682057e-006	-2.039342e+001	6.633648e-006	-2.103946e+001	-5.685764e-006	2.098649e+001
7.500000e-005	1.367326e+000	-1.377132e+000	9.577565e-006	-2.013981e+001	6.922017e-006	-2.085118e+001	-5.905193e-006	2.082550e+001
7.777778e-005	1.411538e+000	-1.419723e+000	1.018701e-005	-1.986530e+001	7.163706e-006	-2.065555e+001	-6.072466e-006	2.065915e+001
8.055556e-005	1.456001e+000	-1.463848e+000	1.079335e-005	-1.957391e+001	7.923854e-006	-2.044600e+001	-6.460608e-006	2.048507e+001
8.333333e-005	1.484496e+000	-1.492779e+000	1.128646e-005	-1.926725e+001	8.353346e-006	-2.021993e+001	-6.603028e-006	2.030364e+001
8.611111e-005	1.565373e+000	-1.574414e+000	1.277340e-005	-1.893308e+001	8.852211e-006	-1.998096e+001	-6.735578e-006	2.011838e+001
8.888889e-005	1.609620e+000	-1.618367e+000	1.382177e-005	-1.856370e+001	9.220975e-006	-1.972995e+001	-6.829012e-006	1.992998e+001
9.166667e-005	1.653363e+000	-1.662151e+000	1.515952e-005	-1.816119e+001	1.032662e-005	-1.945845e+001	-7.153832e-006	1.973577e+001
9.444444e-005	1.682946e+000	-1.691692e+000	1.617800e-005	-1.772594e+001	1.103620e-005	-1.916174e+001	-7.337386e-006	1.953451e+001
9.722222e-005	1.762914e+000	-1.772597e+000	1.973136e-005	-1.722720e+001	1.182120e-005	-1.884428e+001	-7.486793e-006	1.932862e+001
1.000000e-004	1.806650e+000	-1.816018e+000	2.252638e-005	-1.664029e+001	1.245917e-005	-1.850705e+001	-7.662351e-006	1.911821e+001
1.027778e-004	1.850751e+000	-1.861077e+000	2.435759e-005	-1.598912e+001	1.453582e-005	-1.813212e+001	-8.113238e-006	1.889911e+001
1.055556e-004	1.881025e+000	-1.891642e+000	3.303842e-005	-1.519196e+001	1.606699e-005	-1.770708e+001	-8.415655e-006	1.866954e+001
1.083333e-004	1.960108e+000	-1.970507e+000	3.965384e-005	-1.418234e+001	1.708965e-005	-1.724658e+001	-8.590780e-006	1.843334e+001
1.111111e-004	2.003272e+000	-2.014582e+000	4.807490e-005	-1.296389e+001	2.148175e-005	-1.671086e+001	-9.334431e-006	1.818438e+001
1.138889e-004	2.029534e+000	-2.041612e+000	5.403463e-005	-1.154570e+001	2.475718e-005	-1.606865e+001	-9.767526e-006	1.791907e+001
1.166667e-004	2.111636e+000	-2.124353e+000	7.898134e-005	-9.698254e+000	2.896667e-005	-1.532249e+001	-1.027720e-005	1.764067e+001
1.194444e-004	2.154136e+000	-2.168175e+000	9.583427e-005	-7.270260e+000	3.196750e-005	-1.447618e+001	-1.061772e-005	1.735046e+001
1.222222e-004	2.196604e+000	-2.211985e+000	1.136239e-004	-4.361119e+000	4.521498e-005	-1.340420e+001	-1.180153e-005	1.703909e+001
1.250000e-004	2.223461e+000	-2.240051e+000	1.246675e-004	-1.051515e+000	5.521843e-005	-1.200929e+001	-1.260447e-005	1.670011e+001
1.277778e-004	2.302537e+000	-2.321499e+000	1.450758e-004	2.694920e+000	6.751789e-005	-1.030462e+001	-1.357252e-005	1.633654e+001
1.305556e-004	2.344578e+000	-2.364752e+000	1.432306e-004	6.699176e+000	7.621903e-005	-8.308277e+000	-1.425508e-005	1.595005e+001
1.333333e-004	2.387078e+000	-2.409035e+000	1.329127e-004	1.053450e+001	1.057628e-004	-5.780752e+000	-1.684522e-005	1.551810e+001
1.361111e-004	2.415715e+000	-2.437840e+000	1.234840e-004	1.409556e+001	1.213232e-004	-2.626779e+000	-1.891099e-005	1.502149e+001
1.388889e-004	2.498227e+000	-2.518138e+000	9.053837e-005	1.706810e+001	1.333791e-004	9.107529e-001	-2.159571e-005	1.445889e+001
1.416667e-004	2.543554e+000	-2.561419e+000	7.426600e-005	1.935705e+001	1.390133e-004	4.693981e+000	-2.372451e-005	1.382945e+001
1.444444e-004	2.588359e+000	-2.604409e+000	6.043861e-005	2.122794e+001	1.354977e-004	8.506633e+000	-3.214010e-005	1.305355e+001
1.472222e-004	2.619245e+000	-2.633778e+000	5.213159e-005	2.279142e+001	1.229830e-004	1.209664e+001	-3.908091e-005	1.206437e+001
1.500000e-004	2.702227e+000	-2.711375e+000	3.563684e-005	2.401043e+001	1.070605e-004	1.529169e+001	-4.835354e-005	1.085000e+001
1.527778e-004	2.747931e+000	-2.752213e+000	2.926426e-005	2.491183e+001	9.563141e-005	1.810686e+001	-5.592721e-005	9.401658e+000
1.555556e-004	2.793461e+000	-2.793925e+000	2.416431e-005	2.565389e+001	6.724205e-005	2.036899e+001	-8.238868e-005	7.480604e+000
1.583333e-004	2.824902e+000	-2.824339e+000	2.119050e-005	2.628382e+001	5.489087e-005	2.206528e+001	-9.951038e-005	4.954228e+000
1.611111e-004	2.905467e+000	-2.902753e+000	1.551986e-005	2.679369e+001	4.468960e-005	2.344834e+001	-1.155790e-004	1.966877e+000
1.638889e-004	2.950615e+000	-2.947691e+000	1.327623e-005	2.719363e+001	3.863644e-005	2.460565e+001	-1.247669e-004	-1.371260e+000
1.666667e-004	2.977902e+000	-2.975202e+000	1.204401e-005	2.754530e+001	2.700989e-005	2.551740e+001	-1.358378e-004	-4.990769e+000
1.694444e-004	3.061736e+000	-3.059801e+000	9.434641e-006	2.784362e+001	2.245448e-005	2.620441e+001	-1.313932e-004	-8.702312e+000
1.722222e-004	3.105648e+000	-3.105350e+000	8.494109e-006	2.809263e+001	1.996642e-005	2.679359e+001	-1.268032e-004	-1.228837e+001
1.750000e-004	3.149518e+000	-3.150800e+000	7.744839e-006	2.831817e+001	1.470518e-005	2.727514e+001	-1.027253e-004	-1.547627e+001
1.777778e-004	3.177277e+000	-3.179725e+000	7.299498e-006	2.852712e+001	1.277095e-005	2.765675e+001	-8.843975e-005	-1.813134e+001
1.805556e-004	3.260309e+000	-3.263184e+000	6.364369e-006	2.871689e+001	1.124626e-005	2.799032e+001	-7.484576e-005	-2.039919e+001
1.833333e-004	3.304093e+000	-3.308327e+000	6.015127e-006	2.888883e+001	1.038619e-005	2.829077e+001	-6.647592e-005	-2.236199e+001
1.861111e-004	3.348199e+000	-3.353194e+000	5.759679e-006	2.905237e+001	8.543383e-006	2.855368e+001	-4.671733e-005	-2.393412e+001
1.888889e-004	3.376735e+000	-3.382771e+000	5.614018e-006	2.921034e+001	7.834742e-006	2.878116e+001	-3.856411e-005	-2.511859e+001
1.916667e-004	3.458589e+000	-3.465304e+000	5.238626e-006	2.936107e+001	7.192809e-006	2.898987e+001	-3.187406e-005	-2.609690e+001
1.944444e-004	3.502636e+000	-3.509377e+000	5.098224e-006	2.950464e+001	6.857399e-006	2.918502e+001	-2.803449e-005	-2.692896e+001
1.972222e-004	3.546392e+000	-3.556610e+000	4.905521e-006	2.964358e+001	6.074415e-006	2.936462e+001	-2.018642e-005	-2.759869e+001
2.000000e-004	3.575603e+000	-3.586743e+000	4.829953e-006	2.977879e+001	5.796347e-006	2.952950e+001	-1.711514e-005	-2.811677e+001
2.027778e-004	3.656320e+000	-3.664624e+000	4.668371e-006	2.991071e+001	5.616683e-006	2.968801e+001	-1.464293e-005	-2.855786e+001
2.055556e-004	3.700214e+000	-3.709307e+000	4.594676e-006	3.003937e+001	5.467924e-006	2.984196e+001	-1.321737e-005	-2.894480e+001
2.083333e-004	3.744524e+000	-3.753739e+000	4.613694e-006	3.016726e+001	5.149155e-006	2.998942e+001	-1.036501e-005	-2.927234e+001
2.111111e-004	3.774526e+000	-3.783859e+000	4.565140e-006	3.029475e+001	5.045564e-006	3.013102e+001	-9.334359e-006	-2.954594e+001
2.138889e-004	3.855585e+000	-3.863516e+000	4.470914e-006	3.042025e+001	4.860281e-006	3.026860e+001	-8.449585e-006	-2.979294e+001
2.166667e-004	3.898983e+000	-3.907334e+000	4.432230e-006	3.054390e+001	4.797392e-006	3.040273e+001	-7.964479e-006	-3.002091e+001
2.194444e-004	3.925646e+000	-3.933896e+000	4.401902e-006	3.066660e+001	4.625292e-006	3.053360e+001	-6.979860e-006	-3.022847e+001
2.222222e-004	4.008546e+000	-4.017277e+000	4.322371e-006	3.078777e+001	4.567518e-006	3.066128e+001	-6.548062e-006	-3.041636e+001
2.250000e-004	4.052453e+000	-4.061512e+000	4.297086e-006	3.090748e+001	4.524511e-006	3.078756e+001	-6.334757e-006	-3.059529e+001
2.277778e-004	4.096578e+000	-4.105622e+000	4.203868e-006	3.102555e+001	4.492742e-006	3.091280e+001	-5.745412e-006	-3.076307e+001
2.305556e-004	4.124059e+000	-4.133191e+000	4.194792e-006	3.114220e+001	4.432230e-006	3.103676e+001	-5.467488e-006	-3.091880e+001
2.333333e-004	4.206355e+000	-4.214892e+000	4.142060e-006	3.125799e+001	4.368692e-006	3.115899e+001	-5.195111e-006	-3.106689e+001
2.361111e-004	4.250391e+000	-4.259218e+000	4.047041e-006	3.137173e+001	4.297878e-006	3.127936e+001	-5.066307e-006	-3.120941e+001
2.388889e-004	4.293813e+000	-4.302948e+000	3.978172e-006	3.148319e+001	4.214098e-006	3.139758e+001	-4.783845e-006	-3.134622e+001
2.416667e-004	4.322983e+000	-4.331223e+000	3.929835e-006	3.159302e+001	4.202284e-006	3.151448e+001	-4.667143e-006	-3.147749e+001
2.444444e-004	4.404045e+000	-4.412722e+000	3.875662e-006	3.170143e+001	4.148831e-006	3.163046e+001	-4.536681e-006	-3.160532e+001
2.472222e-004	4.447339e+000	-4.457367e+000	3.888989e-006	3.180927e+001	4.137737e-006	3.174556e+001	-4.492450e-006	-3.173072e+001
2.500000e-004	4.491399e+000	-4.501622e+000	3.869034e-006	3.191702e+001	4.137737e-006	3.186049e+001	-4.336919e-006	-3.185335e+001
2.527778e-004	4.520892e+000	-4.531589e+000	3.875302e-006	3.202458e+001	4.109210e-006	3.197503e+001	-4.267762e-006	-3.197286e+001
2.555556e-004	4.601144e+000	-4.610911e+000	3.835681e-006	3.213168e+001	4.082844e-006	3.208881e+001	-4.227781e-006	-3.209085e+001
2.583333e-004	4.646106e+000	-4.655297e+000	3.763859e-006	3.223723e+001	4.073191e-006	3.220209e+001	-4.171663e-006	-3.220751e+001
