ªªªªªªªªªªªªªªªªªªªªªªªªªªªªªªªªª Check Hysteresis ´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´
ªªª  Executed Version:	5.26.0
ªªª  Vision Version:	5.26.4 (R)
ªªª  Vision Compiled:	4/01/20
ªªª  Driver Version:	1.2.3
ªªª  Windows Version:	Unknown OS
ªªª  Processor Information:	Unknown Architecture
ªªª  Tester Name:	No Tester
ªªª  Tester S/N:	No Tester
ªªª  Internal Amp Type:	Internal TIB 
ªªª  Internal Amp Serial:	  iAB-TIB 
ªªª  Execution Count:	1
ªªª  Data Acceptance Count:	7274598
ªªªªªªªªªªªªªªªªªªªªªªªªªªªªªªªªªªªªªªªªªª´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´

Stored:	5/11/2020 - 18:36:8
Configured:	08/16/08 04:16:42 PM
Executed:	08/16/08 04:34:21 PM

ªªªªªªªªªªªªªªªªªªªªªªªªªªªªªªªªªªª Sample Info ´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´
Sample Name:0'vwê÷{w†≈yw
, m_csActualDelimiterLot Name:	
Wafer Name:	
Die Row/Column:	0/0
Capacitor Number:	0
Sample Area (cm2):	1.00e-04
Sample Thickness (µm):	2.60e-01


ªªªªªªªªªªªªªªªªªªªªªªªªªªªªªªªªªªª Tester Info ´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´
Tester Name:	No Tester
Tester Serial Number:	No Tester
Return Signal Amp. Level:	 [Index: 1]

ªªªªªªªªªªªªªªªªªªªªªªªªªªªªª Check Hysteresis Info ´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´
Task Name:	Check Hysteresis
Field (kV/cm):	346.15
Hysteresis Period (ms):	1.00e+01
Preset:	Enabled
Preset Delay (ms):	1.00e+03
Profile:	Standard Bipolar

ªªªªªªªªªªªªªªªªªªªªªªªªªªªªªªªªªªªªªª Data ´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´´
Points:	501

Valid Data

Point	Time (ms)	Drive Voltage	Measured Polarization
   1	2.0000e-02	0.001221	-32.296180
   2	4.0000e-02	0.069275	-32.212701
   3	6.0000e-02	0.142212	-32.129223
   4	8.0000e-02	0.215149	-32.029049
   5	1.0000e-01	0.282898	-31.938892
   6	1.2000e-01	0.356750	-31.835378
   7	1.4000e-01	0.429993	-31.741882
   8	1.6000e-01	0.503235	-31.635030
   9	1.8000e-01	0.572205	-31.528177
  10	2.0000e-01	0.645142	-31.431342
  11	2.2000e-01	0.718384	-31.327829
  12	2.4000e-01	0.791626	-31.217637
  13	2.6000e-01	0.860596	-31.110785
  14	2.8000e-01	0.933533	-30.997254
  15	3.0000e-01	1.006775	-30.877045
  16	3.2000e-01	1.080017	-30.773531
  17	3.4000e-01	1.147766	-30.656661
  18	3.6000e-01	1.221924	-30.543130
  19	3.8000e-01	1.294250	-30.406226
  20	4.0000e-01	1.368713	-30.289356
  21	4.2000e-01	1.435547	-30.172486
  22	4.4000e-01	1.509705	-30.035581
  23	4.6000e-01	1.583252	-29.898676
  24	4.8000e-01	1.656189	-29.765110
  25	5.0000e-01	1.724548	-29.634884
  26	5.2000e-01	1.797791	-29.487962
  27	5.4000e-01	1.871033	-29.337700
  28	5.6000e-01	1.945190	-29.197456
  29	5.8000e-01	2.013550	-29.053873
  30	6.0000e-01	2.086182	-28.893594
  31	6.2000e-01	2.159119	-28.729976
  32	6.4000e-01	2.232666	-28.556341
  33	6.6000e-01	2.300720	-28.396062
  34	6.8000e-01	2.374268	-28.212409
  35	7.0000e-01	2.447510	-28.005383
  36	7.2000e-01	2.520752	-27.808373
  37	7.4000e-01	2.588501	-27.621381
  38	7.6000e-01	2.662354	-27.384302
  39	7.8000e-01	2.734985	-27.140545
  40	8.0000e-01	2.808533	-26.860057
  41	8.2000e-01	2.876892	-26.569552
  42	8.4000e-01	2.950439	-26.212263
  43	8.6000e-01	3.023376	-25.784853
  44	8.8000e-01	3.096619	-25.200504
  45	9.0000e-01	3.165283	-24.402449
  46	9.2000e-01	3.238220	-23.110201
  47	9.4000e-01	3.311157	-20.809532
  48	9.6000e-01	3.384399	-16.505378
  49	9.8000e-01	3.452148	-9.549946
  50	1.0000e+00	3.526001	0.420732
  51	1.0200e+00	3.598633	10.969081
  52	1.0400e+00	3.672485	19.437145
  53	1.0600e+00	3.741150	25.501026
  54	1.0800e+00	3.813782	30.032242
  55	1.1000e+00	3.888245	32.827103
  56	1.1200e+00	3.961487	34.299665
  57	1.1400e+00	4.029846	34.954137
  58	1.1600e+00	4.103088	35.344816
  59	1.1800e+00	4.176025	35.635322
  60	1.2000e+00	4.244080	35.875740
  61	1.2200e+00	4.318237	36.109480
  62	1.2400e+00	4.391174	36.336542
  63	1.2600e+00	4.464722	36.553586
  64	1.2800e+00	4.532471	36.760613
  65	1.3000e+00	4.606323	36.964300
  66	1.3200e+00	4.679565	37.171327
  67	1.3400e+00	4.752808	37.371676
  68	1.3600e+00	4.821167	37.541972
  69	1.3800e+00	4.894104	37.738981
  70	1.4000e+00	4.967041	37.929312
  71	1.4200e+00	5.040588	38.116304
  72	1.4400e+00	5.108337	38.283261
  73	1.4600e+00	5.181885	38.466914
  74	1.4800e+00	5.254517	38.637210
  75	1.5000e+00	5.328064	38.804167
  76	1.5200e+00	5.396729	38.961107
  77	1.5400e+00	5.469971	39.124725
  78	1.5600e+00	5.542908	39.291682
  79	1.5800e+00	5.616455	39.451961
  80	1.6000e+00	5.684509	39.612240
  81	1.6200e+00	5.758362	39.749145
  82	1.6400e+00	5.831604	39.909423
  83	1.6600e+00	5.904846	40.059685
  84	1.6800e+00	5.972595	40.199929
  85	1.7000e+00	6.045532	40.343512
  86	1.7200e+00	6.119690	40.487095
  87	1.7400e+00	6.192627	40.627339
  88	1.7600e+00	6.260376	40.754226
  89	1.7800e+00	6.334229	40.897809
  90	1.8000e+00	6.407471	41.028036
  91	1.8200e+00	6.481018	41.158262
  92	1.8400e+00	6.549072	41.295167
  93	1.8600e+00	6.622925	41.408698
  94	1.8800e+00	6.696167	41.548942
  95	1.9000e+00	6.769104	41.662473
  96	1.9200e+00	6.837158	41.792699
  97	1.9400e+00	6.910706	41.909569
  98	1.9600e+00	6.984253	42.033118
  99	1.9800e+00	7.057190	42.146648
 100	2.0000e+00	7.125854	42.260179
 101	2.0200e+00	7.198792	42.380388
 102	2.0400e+00	7.272644	42.497258
 103	2.0600e+00	7.345276	42.607450
 104	2.0800e+00	7.414551	42.714302
 105	2.1000e+00	7.486877	42.827833
 106	2.1200e+00	7.560120	42.948042
 107	2.1400e+00	7.633972	43.041538
 108	2.1600e+00	7.701416	43.151730
 109	2.1800e+00	7.774963	43.255243
 110	2.2000e+00	7.848816	43.362096
 111	2.2200e+00	7.921143	43.462270
 112	2.2400e+00	7.990112	43.572462
 113	2.2600e+00	8.063660	43.672636
 114	2.2800e+00	8.136292	43.772810
 115	2.3000e+00	8.204651	43.879663
 116	2.3200e+00	8.277893	43.969820
 117	2.3400e+00	8.350830	44.073333
 118	2.3600e+00	8.424377	44.170168
 119	2.3800e+00	8.493347	44.260325
 120	2.4000e+00	8.566895	44.360499
 121	2.4200e+00	8.639526	44.460674
 122	2.4400e+00	8.713074	44.557509
 123	2.4600e+00	8.781128	44.640987
 124	2.4800e+00	8.854675	44.744501
 125	2.5000e+00	8.927917	44.837997
 126	2.5200e+00	9.000549	44.931493
 127	2.5400e+00	8.927612	44.874727
 128	2.5600e+00	8.854370	44.821301
 129	2.5800e+00	8.780823	44.757857
 130	2.6000e+00	8.712769	44.704431
 131	2.6200e+00	8.639526	44.640987
 132	2.6400e+00	8.566589	44.584222
 133	2.6600e+00	8.493042	44.514100
 134	2.6800e+00	8.424072	44.460674
 135	2.7000e+00	8.351440	44.387213
 136	2.7200e+00	8.277588	44.323769
 137	2.7400e+00	8.204651	44.256986
 138	2.7600e+00	8.136597	44.186864
 139	2.7800e+00	8.063354	44.120081
 140	2.8000e+00	7.990112	44.056638
 141	2.8200e+00	7.921753	43.983176
 142	2.8400e+00	7.848511	43.919733
 143	2.8600e+00	7.774353	43.849611
 144	2.8800e+00	7.701111	43.772810
 145	2.9000e+00	7.633362	43.716045
 146	2.9200e+00	7.559509	43.642584
 147	2.9400e+00	7.486877	43.565784
 148	2.9600e+00	7.414246	43.492323
 149	2.9800e+00	7.345276	43.422201
 150	3.0000e+00	7.272339	43.358757
 151	3.0200e+00	7.199402	43.278617
 152	3.0400e+00	7.125549	43.201817
 153	3.0600e+00	7.056885	43.128356
 154	3.0800e+00	6.984558	43.058234
 155	3.1000e+00	6.910706	42.981434
 156	3.1200e+00	6.838074	42.897955
 157	3.1400e+00	6.769409	42.824494
 158	3.1600e+00	6.695862	42.751033
 159	3.1800e+00	6.622620	42.660876
 160	3.2000e+00	6.549072	42.587415
 161	3.2200e+00	6.481018	42.513954
 162	3.2400e+00	6.407166	42.430475
 163	3.2600e+00	6.334534	42.343658
 164	3.2800e+00	6.261597	42.280214
 165	3.3000e+00	6.192627	42.183379
 166	3.3200e+00	6.119690	42.113257
 167	3.3400e+00	6.046448	42.023100
 168	3.3600e+00	5.972900	41.939622
 169	3.3800e+00	5.904541	41.846126
 170	3.4000e+00	5.830994	41.772664
 171	3.4200e+00	5.758667	41.682508
 172	3.4400e+00	5.684814	41.599029
 173	3.4600e+00	5.617371	41.512211
 174	3.4800e+00	5.543213	41.425394
 175	3.5000e+00	5.469666	41.331898
 176	3.5200e+00	5.397034	41.238402
 177	3.5400e+00	5.328674	41.148245
 178	3.5600e+00	5.254822	41.061427
 179	3.5800e+00	5.181885	40.971270
 180	3.6000e+00	5.108337	40.874435
 181	3.6200e+00	5.040283	40.780939
 182	3.6400e+00	4.967346	40.690783
 183	3.6600e+00	4.894104	40.597287
 184	3.6800e+00	4.821472	40.503791
 185	3.7000e+00	4.752808	40.416973
 186	3.7200e+00	4.679260	40.310120
 187	3.7400e+00	4.606018	40.213285
 188	3.7600e+00	4.532166	40.109772
 189	3.7800e+00	4.464111	40.019615
 190	3.8000e+00	4.391174	39.916102
 191	3.8200e+00	4.317627	39.812588
 192	3.8400e+00	4.244690	39.709075
 193	3.8600e+00	4.176331	39.615579
 194	3.8800e+00	4.103088	39.505387
 195	3.9000e+00	4.029236	39.395195
 196	3.9200e+00	3.960876	39.288343
 197	3.9400e+00	3.887939	39.191508
 198	3.9600e+00	3.815308	39.074638
 199	3.9800e+00	3.741760	38.967785
 200	4.0000e+00	3.673401	38.864272
 201	4.0200e+00	3.599854	38.744063
 202	4.0400e+00	3.527222	38.640549
 203	4.0600e+00	3.453674	38.517001
 204	4.0800e+00	3.385315	38.406810
 205	4.1000e+00	3.312073	38.286600
 206	4.1200e+00	3.238831	38.166391
 207	4.1400e+00	3.164978	38.052860
 208	4.1600e+00	3.096924	37.912617
 209	4.1800e+00	3.023376	37.795747
 210	4.2000e+00	2.950439	37.672198
 211	4.2200e+00	2.877197	37.551989
 212	4.2400e+00	2.808533	37.408406
 213	4.2600e+00	2.734985	37.294875
 214	4.2800e+00	2.662354	37.154631
 215	4.3000e+00	2.588501	37.021066
 216	4.3200e+00	2.520752	36.897517
 217	4.3400e+00	2.447510	36.743917
 218	4.3600e+00	2.374268	36.600334
 219	4.3800e+00	2.301025	36.456751
 220	4.4000e+00	2.232666	36.316507
 221	4.4200e+00	2.159424	36.166245
 222	4.4400e+00	2.086182	36.012645
 223	4.4600e+00	2.012939	35.859044
 224	4.4800e+00	1.944580	35.705444
 225	4.5000e+00	1.871338	35.541826
 226	4.5200e+00	1.797485	35.381547
 227	4.5400e+00	1.724548	35.207912
 228	4.5600e+00	1.656494	35.040955
 229	4.5800e+00	1.582642	34.870658
 230	4.6000e+00	1.509399	34.697023
 231	4.6200e+00	1.436157	34.513370
 232	4.6400e+00	1.368408	34.329717
 233	4.6600e+00	1.294556	34.139386
 234	4.6800e+00	1.221619	33.949055
 235	4.7000e+00	1.148682	33.755385
 236	4.7200e+00	1.080322	33.568393
 237	4.7400e+00	1.007385	33.368044
 238	4.7600e+00	0.933533	33.154339
 239	4.7800e+00	0.860291	32.937295
 240	4.8000e+00	0.791626	32.733608
 241	4.8200e+00	0.718689	32.516563
 242	4.8400e+00	0.645142	32.296180
 243	4.8600e+00	0.572205	32.059101
 244	4.8800e+00	0.503845	31.845396
 245	4.9000e+00	0.429688	31.611656
 246	4.9200e+00	0.357056	31.374577
 247	4.9400e+00	0.283813	31.117463
 248	4.9600e+00	0.215149	30.877045
 249	4.9800e+00	0.142517	30.616592
 250	5.0000e+00	0.069275	30.352799
 251	5.0200e+00	0.000610	30.102364
 252	5.0400e+00	-0.066833	29.838572
 253	5.0600e+00	-0.140381	29.561423
 254	5.0800e+00	-0.213928	29.260900
 255	5.1000e+00	-0.282288	28.963716
 256	5.1200e+00	-0.355225	28.639820
 257	5.1400e+00	-0.429077	28.302566
 258	5.1600e+00	-0.502319	27.938600
 259	5.1800e+00	-0.570374	27.547920
 260	5.2000e+00	-0.643616	27.100475
 261	5.2200e+00	-0.717773	26.602943
 262	5.2400e+00	-0.790100	26.025272
 263	5.2600e+00	-0.858765	25.427565
 264	5.2800e+00	-0.931702	24.712989
 265	5.3000e+00	-1.005859	23.864847
 266	5.3200e+00	-1.078491	22.692808
 267	5.3400e+00	-1.146545	21.056628
 268	5.3600e+00	-1.219788	18.635751
 269	5.3800e+00	-1.292725	15.366731
 270	5.4000e+00	-1.365967	10.732002
 271	5.4200e+00	-1.434021	3.763213
 272	5.4400e+00	-1.506653	-10.782089
 273	5.4600e+00	-1.581116	-32.790373
 274	5.4800e+00	-1.654968	-34.256256
 275	5.5000e+00	-1.723022	-34.369787
 276	5.5200e+00	-1.796875	-34.479979
 277	5.5400e+00	-1.870117	-34.590170
 278	5.5600e+00	-1.942749	-34.687005
 279	5.5800e+00	-2.011414	-34.797197
 280	5.6000e+00	-2.084656	-34.907389
 281	5.6200e+00	-2.157898	-35.014241
 282	5.6400e+00	-2.231445	-35.127772
 283	5.6600e+00	-2.299500	-35.221268
 284	5.6800e+00	-2.373047	-35.328121
 285	5.7000e+00	-2.446289	-35.444991
 286	5.7200e+00	-2.518921	-35.548504
 287	5.7400e+00	-2.587585	-35.668713
 288	5.7600e+00	-2.660828	-35.762209
 289	5.7800e+00	-2.733765	-35.879079
 290	5.8000e+00	-2.807007	-35.979253
 291	5.8200e+00	-2.875671	-36.089445
 292	5.8400e+00	-2.949219	-36.192958
 293	5.8600e+00	-3.022156	-36.309828
 294	5.8800e+00	-3.095703	-36.420020
 295	5.9000e+00	-3.163757	-36.523534
 296	5.9200e+00	-3.237305	-36.637064
 297	5.9400e+00	-3.310242	-36.740578
 298	5.9600e+00	-3.382874	-36.857448
 299	5.9800e+00	-3.452148	-36.964300
 300	6.0000e+00	-3.525391	-37.074492
 301	6.0200e+00	-3.598328	-37.178005
 302	6.0400e+00	-3.671875	-37.301554
 303	6.0600e+00	-3.739929	-37.398389
 304	6.0800e+00	-3.813171	-37.511919
 305	6.1000e+00	-3.886414	-37.618772
 306	6.1200e+00	-3.959961	-37.735642
 307	6.1400e+00	-4.028625	-37.845834
 308	6.1600e+00	-4.101257	-37.956025
 309	6.1800e+00	-4.175415	-38.072895
 310	6.2000e+00	-4.243164	-38.173070
 311	6.2200e+00	-4.316711	-38.286600
 312	6.2400e+00	-4.389648	-38.400131
 313	6.2600e+00	-4.463196	-38.510323
 314	6.2800e+00	-4.531860	-38.613836
 315	6.3000e+00	-4.605103	-38.734045
 316	6.3200e+00	-4.678345	-38.844237
 317	6.3400e+00	-4.750977	-38.957768
 318	6.3600e+00	-4.819336	-39.061281
 319	6.3800e+00	-4.892273	-39.184830
 320	6.4000e+00	-4.965820	-39.291682
 321	6.4200e+00	-5.038452	-39.401874
 322	6.4400e+00	-5.106812	-39.508726
 323	6.4600e+00	-5.180054	-39.622257
 324	6.4800e+00	-5.253601	-39.725771
 325	6.5000e+00	-5.327148	-39.842641
 326	6.5200e+00	-5.395508	-39.952832
 327	6.5400e+00	-5.469055	-40.056346
 328	6.5600e+00	-5.541687	-40.183233
 329	6.5800e+00	-5.614929	-40.283407
 330	6.6000e+00	-5.682983	-40.390260
 331	6.6200e+00	-5.756531	-40.487095
 332	6.6400e+00	-5.829468	-40.610643
 333	6.6600e+00	-5.902100	-40.700800
 334	6.6800e+00	-5.971680	-40.814331
 335	6.7000e+00	-6.045227	-40.921183
 336	6.7200e+00	-6.118164	-41.038053
 337	6.7400e+00	-6.191711	-41.141567
 338	6.7600e+00	-6.259766	-41.245080
