»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis ««««««««««««««««««««««««««««««««««««
»»»  Executed Version:	5.26.1
»»»  Vision Version:	5.26.4 (R)
»»»  Vision Compiled:	4/01/20
»»»  Driver Version:	No Tester
»»»  Windows Version:	Unknown OS
»»»  Processor Information:	Unknown Architecture
»»»  Tester Name:	No Tester
»»»  Tester S/N:	No Tester
»»»  Internal Amp Type:	
»»»  Internal Amp S/N:	
»»»  Execution Count:	1
»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»««««««««««««««««««««««««««««««««««««««««««

Stored:	5/11/2020 - 18:36:6
Configured:	07/07/08 07:19:43 PM
Executed:	07/07/08 07:23:31 PM

»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Sample Info ««««««««««««««««««««««««««««««««««««
Sample Name:	
Lot Name:	
Wafer Name:	
Die Row/Column:	0/0
Capacitor Number:	0
Sample Area (cm2):	1.00e-04
Sample Thickness (µm):	2.60e-01

Amplifier:	Internal

»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Tester Info «««««««««««««««««««««««««««««««««««
Tester Name:	No Tester
Tester Serial Number:	No Tester
Return Signal Amp. Level:	 [Index: 1]

»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Hysteresis Info ««««««««««««««««««««««««««««««««««
Task Name:	Initial Hysteresis
Volts:	9.00
Field:	346.15 (kV/cm)
Hysteresis Period (ms):	1.00e+01
Preset:	Enabled
Preset Delay (ms):	1.00e+03
Profile:	Standard Bipolar

»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Data «««««««««««««««««««««««««««««««««««««««
Points:	501

Valid Data

Point	Time (ms)	Drive Voltage	Measured Polarization
   1	2.0000e-02	0.0006	-28.230775
   2	4.0000e-02	0.0681	-28.130600
   3	6.0000e-02	0.1416	-28.003713
   4	8.0000e-02	0.2148	-27.860130
   5	1.0000e-01	0.2826	-27.716547
   6	1.2000e-01	0.3571	-27.532894
   7	1.4000e-01	0.4300	-27.319189
   8	1.6000e-01	0.5029	-27.102145
   9	1.8000e-01	0.5713	-26.865066
  10	2.0000e-01	0.6445	-26.594595
  11	2.2000e-01	0.7184	-26.284055
  12	2.4000e-01	0.7910	-25.940123
  13	2.6000e-01	0.8603	-25.589514
  14	2.8000e-01	0.9329	-25.168782
  15	3.0000e-01	1.0062	-24.681267
  16	3.2000e-01	1.0800	-24.096917
  17	3.4000e-01	1.1481	-23.445784
  18	3.6000e-01	1.2210	-22.574268
  19	3.8000e-01	1.2946	-21.418925
  20	4.0000e-01	1.3678	-19.789424
  21	4.2000e-01	1.4355	-17.295085
  22	4.4000e-01	1.5085	-12.523451
  23	4.6000e-01	1.5811	-2.112007
  24	4.8000e-01	1.6544	17.081380
  25	5.0000e-01	1.7236	32.211032
  26	5.2000e-01	1.7975	34.237891
  27	5.4000e-01	1.8707	34.434900
  28	5.6000e-01	1.9443	34.581823
  29	5.8000e-01	2.0129	34.708710
  30	6.0000e-01	2.0856	34.848954
  31	6.2000e-01	2.1585	34.972502
  32	6.4000e-01	2.2324	35.116085
  33	6.6000e-01	2.3007	35.246312
  34	6.8000e-01	2.3737	35.376538
  35	7.0000e-01	2.4475	35.503426
  36	7.2000e-01	2.5201	35.636991
  37	7.4000e-01	2.5876	35.760540
  38	7.6000e-01	2.6614	35.910801
  39	7.8000e-01	2.7347	36.027671
  40	8.0000e-01	2.8079	36.151219
  41	8.2000e-01	2.8766	36.291463
