»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Remanent Hysteresis «««««««««««««««««««««««««««««««
»»»  Executed Version:	5.26.2
»»»  Vision Version:	5.26.4 (R)
»»»  Vision Compiled:	4/01/20
»»»  Driver Version:	No Tester
»»»  Windows Version:	Unknown OS
»»»  Processor Information:	Unknown Architecture
»»»  Tester Name:	No Tester
»»»  Tester S/N:	No Tester
»»»  Internal Amp Type:	
»»»  Internal Amp Serial:	
»»»  Execution Count:	1
»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»««««««««««««««««««««««««««««««««««««««««««

Stored:	5/11/2020 - 18:36:7
Configured:	07/08/08 02:25:45 PM
Executed:	07/08/08 02:26:26 PM

»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Sample Info ««««««««««««««««««««««««««««««««««««
Sample Name:	
Lot Name:	
Wafer Name:	
Die Row/Column:	0/0
Capacitor Number:	0
Sample Area (cm2):	1.00e-04
Sample Thickness (µm):	2.60e-01

Amplifier:	Internal

»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Tester Info «««««««««««««««««««««««««««««««««««
Tester Name:	No Tester
Tester Serial Number:	No Tester
Return Signal Amp. Level:	 [Index: 1]

»»»»»»»»»»»»»»»»»»»»»»»»»»»» Remanent Hysteresis Info ««««««««««««««««««««««««««««««
Task Name:	10ms 6V Rhyst
Volts:	6.00  
Hysteresis Period (ms):	1.00e+01
Preset Pulse Width (ms):	1.00e+01
Preset Delay (ms):	0.00e+00
Preset Pulse Volts:	6.00  


»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Data «««««««««««««««««««««««««««««««««««««««
Points:	501

Logic 0 - Valid DataLogic 1 - Valid DataPoint	Time (ms)	Drive Voltage	Logic 0 Polarization	Logic 1 Polarization	Remanent Polarization
   1	2.00e-02	0.000610	31.636699	-31.481429	-31.481429
   2	4.00e-02	0.044250	31.686787	-31.424664	-31.474751
   3	6.00e-02	0.092773	31.753569	-31.354542	-31.471412
   4	8.00e-02	0.141602	31.817013	-31.287759	-31.468073
   5	1.00e-01	0.190430	31.883796	-31.204281	-31.451377
   6	1.20e-01	0.239258	31.957257	-31.124141	-31.444699
   7	1.40e-01	0.283203	32.014022	-31.057358	-31.434681
   8	1.60e-01	0.332336	32.090823	-30.967201	-31.421325
   9	1.80e-01	0.381470	32.157606	-30.877045	-31.397951
  10	2.00e-01	0.430298	32.221049	-30.790227	-31.374577
  11	2.20e-01	0.478516	32.301189	-30.680035	-31.344525
  12	2.40e-01	0.527649	32.374650	-30.583200	-31.321151
  13	2.60e-01	0.571899	32.444772	-30.489704	-31.297777
  14	2.80e-01	0.620728	32.508215	-30.369495	-31.241011
  15	3.00e-01	0.669250	32.585016	-30.259303	-31.207620
  16	3.20e-01	0.718079	32.655138	-30.129077	-31.147515
  17	3.40e-01	0.767212	32.738616	-29.998850	-31.100767
  18	3.60e-01	0.815125	32.822095	-29.871963	-31.057358
  19	3.80e-01	0.859375	32.875521	-29.751754	-30.990575
  20	4.00e-01	0.908508	32.955660	-29.614849	-30.933810
  21	4.20e-01	0.956421	33.029122	-29.467927	-30.860349
  22	4.40e-01	1.005859	33.109261	-29.324344	-30.796905
  23	4.60e-01	1.054993	33.179383	-29.154047	-30.696731
  24	4.80e-01	1.103821	33.272879	-29.003786	-30.639966
  25	5.00e-01	1.147766	33.339662	-28.836829	-30.539791
  26	5.20e-01	1.196289	33.409784	-28.656515	-30.429600
  27	5.40e-01	1.245728	33.493262	-28.476202	-30.332765
  28	5.60e-01	1.294556	33.573402	-28.282531	-30.219234
  29	5.80e-01	1.343689	33.643524	-28.075505	-30.082329
