»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Leakage «««««««««««««««««««««««««««««««««««««
»»»  Executed Version:	1.1.1
»»»  Vision Version:	4.5.3 or Older
»»»  Vision Compiled:	7/15/09 or Older
»»»  Driver Version:	No Tester
»»»  Windows Version:	Unknown OS
»»»  Processor Information:	Unknown Architecture
»»»  Tester Name:	No Tester
»»»  Tester S/N:	No Tester
»»»  Internal Amp Type:	Unknown
»»»  Internal Amp Serial:	Unknown
»»»  Execution Count:	1
»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»««««««««««««««««««««««««««««««««««««««««««

Stored:	5/12/2020 - 17:3:8
Configured:	07/08/08 05:38:29 PM
Executed:	07/08/08 05:38:42 PM

»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Sample Info «««««««««««««««««««««««««««««««««««
Sample Name:	s
Lot Name:	
Wafer Name:	
Die Row/Column:	0/0
Capacitor Number:	0
Sample Area (cm2):	1.00e-04
Sample Thickness (µm):	2.60e-01
Amplifier:	Internal

»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Tester Info «««««««««««««««««««««««««««««««««««
Tester Name:	No Tester
Tester Serial Number:	No Tester
Return Signal Amp. Level:	17.2414 [Index: 0]

»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Leakage Info «««««««««««««««««««««««««««««««««««
Task Name:	9V 10s Leakage
Volts:	9.00  
Soak Time (ms):	1.00e+02
Measure Time (ms):	1.00e+04


»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»»» Data «««««««««««««««««««««««««««««««««««««««
Points:	510

## - Valid DataPoint	Time (ms)	Volts	Measured Current (Amps)
   1	1.960e+01	9.000244	7.271e-10
   2	3.920e+01	8.999939	3.775e-10
   3	5.880e+01	9.000244	2.610e-10
   4	7.840e+01	9.000549	2.090e-10
   5	9.800e+01	9.000854	1.776e-10
   6	1.176e+02	8.999939	1.563e-10
   7	1.372e+02	9.000244	1.407e-10
   8	1.568e+02	8.999634	1.286e-10
   9	1.764e+02	8.999634	1.191e-10
  10	1.960e+02	9.000244	1.111e-10
  11	2.156e+02	9.000549	1.045e-10
  12	2.352e+02	9.000549	9.899e-11
  13	2.548e+02	8.999939	9.417e-11
  14	2.744e+02	9.000854	9.007e-11
  15	2.940e+02	9.000549	8.644e-11
  16	3.136e+02	9.000244	8.320e-11
  17	3.332e+02	8.999939	8.022e-11
  18	3.528e+02	9.000854	7.756e-11
  19	3.724e+02	9.000549	7.510e-11
  20	3.920e+02	9.000244	7.285e-11
  21	4.116e+02	9.000549	7.076e-11
  22	4.312e+02	9.000549	6.883e-11
  23	4.508e+02	9.000854	6.708e-11
  24	4.704e+02	9.000854	6.549e-11
  25	4.900e+02	8.999939	6.400e-11
  26	5.096e+02	9.000244	6.262e-11
  27	5.292e+02	9.001160	6.128e-11
  28	5.488e+02	8.999329	6.000e-11
  29	5.684e+02	9.000244	5.885e-11
  30	5.880e+02	9.000549	5.774e-11
  31	6.076e+02	9.000244	5.671e-11
  32	6.272e+02	9.000244	5.578e-11
  33	6.468e+02	9.000549	5.486e-11
  34	6.664e+02	8.999939	5.394e-11
  35	6.860e+02	9.000244	5.309e-11
  36	7.056e+02	9.000244	5.225e-11
  37	7.252e+02	9.000244	5.145e-11
  38	7.448e+02	9.000244	5.071e-11
  39	7.644e+02	9.000244	5.002e-11
  40	7.840e+02	8.999939	4.933e-11
  41	8.036e+02	9.000549	4.869e-11
  42	8.232e+02	8.999939	4.806e-11
  43	8.428e+02	9.001160	4.747e-11
  44	8.624e+02	9.000244	4.688e-11
  45	8.820e+02	9.000244	4.631e-11
  46	9.016e+02	8.999939	4.578e-11
  47	9.212e+02	9.000549	4.526e-11
  48	9.408e+02	9.000854	4.476e-11
  49	9.604e+02	9.000244	4.428e-11
  50	9.800e+02	9.000244	4.379e-11
  51	9.996e+02	9.000244	4.334e-11
  52	1.019e+03	9.000244	4.290e-11
  53	1.039e+03	9.000244	4.248e-11
  54	1.058e+03	8.999939	4.207e-11
  55	1.078e+03	8.999634	4.169e-11
  56	1.098e+03	8.999939	4.128e-11
  57	1.117e+03	9.000549	4.090e-11
  58	1.137e+03	8.999939	4.051e-11
  59	1.156e+03	9.000549	4.016e-11
  60	1.176e+03	9.000244	3.982e-11
  61	1.196e+03	9.001160	3.951e-11
  62	1.215e+03	9.001160	3.918e-11
  63	1.235e+03	9.000549	3.888e-11
  64	1.254e+03	9.000244	3.857e-11
  65	1.274e+03	9.000549	3.828e-11
  66	1.294e+03	8.999329	3.799e-11
  67	1.313e+03	8.999329	3.770e-11
  68	1.333e+03	9.000549	3.743e-11
  69	1.352e+03	8.999939	3.715e-11
  70	1.372e+03	9.000549	3.686e-11
  71	1.392e+03	9.000549	3.659e-11
  72	1.411e+03	8.999634	3.635e-11
  73	1.431e+03	9.001160	3.608e-11
  74	1.450e+03	9.000549	3.585e-11
  75	1.470e+03	9.000244	3.562e-11
  76	1.490e+03	9.001160	3.540e-11
  77	1.509e+03	9.000244	3.517e-11
  78	1.529e+03	9.000244	3.494e-11
  79	1.548e+03	9.001160	3.469e-11
  80	1.568e+03	9.000244	3.448e-11
  81	1.588e+03	9.000549	3.426e-11
  82	1.607e+03	8.999634	3.405e-11
  83	1.627e+03	9.000244	3.387e-11
  84	1.646e+03	9.000244	3.367e-11
  85	1.666e+03	9.000244	3.346e-11
  86	1.686e+03	9.001160	3.328e-11
  87	1.705e+03	9.000854	3.309e-11
  88	1.725e+03	9.001160	3.292e-11
  89	1.744e+03	9.000854	3.275e-11
  90	1.764e+03	9.000244	3.257e-11
  91	1.784e+03	9.000854	3.239e-11
  92	1.803e+03	8.999634	3.221e-11
  93	1.823e+03	9.000244	3.204e-11
  94	1.842e+03	9.000549	3.187e-11
  95	1.862e+03	9.000549	3.171e-11
  96	1.882e+03	8.999634	3.155e-11
  97	1.901e+03	9.000549	3.140e-11
  98	1.921e+03	8.999634	3.125e-11
  99	1.940e+03	9.000244	3.110e-11
 100	1.960e+03	9.000854	3.097e-11
 101	1.980e+03	9.000244	3.082e-11
 102	1.999e+03	9.000854	3.069e-11
 103	2.019e+03	9.000549	3.055e-11
 104	2.038e+03	9.000854	3.042e-11
 105	2.058e+03	9.000244	3.028e-11
 106	2.078e+03	9.000854	3.015e-11
 107	2.097e+03	9.000854	3.000e-11
 108	2.117e+03	9.000549	2.985e-11
 109	2.136e+03	9.000244	2.973e-11
 110	2.156e+03	8.999939	2.960e-11
 111	2.176e+03	9.000549	2.947e-11
 112	2.195e+03	9.000549	2.936e-11
 113	2.215e+03	9.000549	2.924e-11
 114	2.234e+03	9.000244	2.911e-11
 115	2.254e+03	8.999634	2.900e-11
 116	2.274e+03	9.000549	2.890e-11
 117	2.293e+03	8.999939	2.878e-11
 118	2.313e+03	9.000549	2.868e-11
 119	2.332e+03	9.000244	2.858e-11
 120	2.352e+03	9.000549	2.847e-11
 121	2.372e+03	9.000854	2.836e-11
 122	2.391e+03	9.000244	2.825e-11
 123	2.411e+03	9.000244	2.815e-11
 124	2.430e+03	9.000244	2.804e-11
 125	2.450e+03	8.999939	2.793e-11
 126	2.470e+03	9.000244	2.782e-11
 127	2.489e+03	9.000244	2.772e-11
 128	2.509e+03	9.000549	2.762e-11
 129	2.528e+03	9.000854	2.754e-11
 130	2.548e+03	9.000854	2.746e-11
 131	2.568e+03	9.000854	2.736e-11
 132	2.587e+03	8.999939	2.727e-11
 133	2.607e+03	9.000244	2.718e-11
 134	2.626e+03	9.000549	2.708e-11
 135	2.646e+03	9.000244	2.699e-11
