Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	3.958628e-004	-4.503614e-003	-5.492828e-007	-3.775000e+001	-9.755418e-007	-3.529468e+001	-1.011027e-006	3.046781e+001
2.500000e-005	1.901022e-002	-2.193416e-002	-5.628582e-007	-3.788902e+001	-8.348615e-007	-3.552099e+001	-1.154538e-006	3.019712e+001
5.000000e-005	4.718792e-002	-5.032155e-002	-5.471525e-007	-3.802777e+001	-7.392426e-007	-3.571775e+001	-1.251222e-006	2.989640e+001
7.500000e-005	7.769361e-002	-7.991382e-002	-5.718176e-007	-3.816764e+001	-7.038189e-007	-3.589813e+001	-1.277959e-006	2.958025e+001
1.000000e-004	1.070797e-001	-1.101885e-001	-5.557095e-007	-3.830858e+001	-7.044344e-007	-3.607416e+001	-1.285261e-006	2.925985e+001
1.250000e-004	1.365583e-001	-1.391623e-001	-5.430455e-007	-3.844593e+001	-6.970964e-007	-3.624935e+001	-1.289652e-006	2.893798e+001
1.500000e-004	1.667796e-001	-1.701478e-001	-5.492355e-007	-3.858246e+001	-6.892968e-007	-3.642265e+001	-1.293487e-006	2.861509e+001
1.750000e-004	1.967095e-001	-1.996690e-001	-5.259432e-007	-3.871686e+001	-6.893915e-007	-3.659499e+001	-1.298849e-006	2.829105e+001
2.000000e-004	2.258149e-001	-2.286215e-001	-5.481111e-007	-3.885112e+001	-6.778755e-007	-3.676590e+001	-1.294185e-006	2.796692e+001
2.250000e-004	2.564983e-001	-2.592730e-001	-5.161908e-007	-3.898415e+001	-6.738870e-007	-3.693487e+001	-1.305181e-006	2.764200e+001
2.500000e-004	2.859448e-001	-2.892740e-001	-5.481111e-007	-3.911719e+001	-6.727626e-007	-3.710320e+001	-1.311288e-006	2.731494e+001
2.750000e-004	3.155620e-001	-3.181269e-001	-4.829922e-007	-3.924608e+001	-6.565716e-007	-3.726937e+001	-1.307938e-006	2.698754e+001
3.000000e-004	3.462027e-001	-3.487108e-001	-5.322397e-007	-3.937298e+001	-6.598145e-007	-3.743391e+001	-1.312885e-006	2.665993e+001
3.250000e-004	3.754289e-001	-3.782747e-001	-4.982955e-007	-3.950180e+001	-6.549502e-007	-3.759826e+001	-1.322354e-006	2.633053e+001
3.500000e-004	4.055863e-001	-4.086844e-001	-4.817613e-007	-3.962431e+001	-6.282019e-007	-3.775865e+001	-1.319608e-006	2.600028e+001
3.750000e-004	4.359783e-001	-4.390159e-001	-5.285944e-007	-3.975060e+001	-6.419429e-007	-3.791742e+001	-1.334237e-006	2.566855e+001
4.000000e-004	4.655279e-001	-4.672576e-001	-4.573802e-007	-3.987385e+001	-6.380136e-007	-3.807742e+001	-1.327135e-006	2.533588e+001
4.250000e-004	4.955324e-001	-4.975145e-001	-5.103677e-007	-3.999482e+001	-6.013235e-007	-3.823233e+001	-1.328130e-006	2.500397e+001
