Voltage V	Leakage Current Density uA_per_cm2	Median Current Density uA_per_cm2
-3.078291e-003	1.061906e+001	9.073344e+000
4.947203e-001	1.004487e+001	1.054876e+001
9.924649e-001	3.728763e+001	4.089592e+001
1.490238e+000	1.670149e+002	1.796316e+002
1.987993e+000	5.938565e+002	6.199592e+002
2.485671e+000	1.744968e+003	1.775213e+003
2.981879e+000	4.475340e+003	4.475340e+003
2.485721e+000	1.805573e+003	1.775406e+003
1.988093e+000	6.461510e+002	6.201206e+002
1.490390e+000	1.922907e+002	1.797202e+002
9.925783e-001	4.451113e+001	4.091518e+001
4.946855e-001	1.105053e+001	1.054765e+001
-3.097872e-003	8.795321e+000	9.073295e+000
-5.006381e-001	8.261777e+000	8.473003e+000
-9.984044e-001	-7.766933e+000	-6.623440e+000
-1.496249e+000	-7.111762e+001	-6.349367e+001
-1.994182e+000	-2.332426e+002	-2.181287e+002
-2.492459e+000	-5.979894e+002	-5.786214e+002
-2.990075e+000	-1.368914e+003	-1.368914e+003
-2.492506e+000	-5.592876e+002	-5.786759e+002
-1.994259e+000	-2.030385e+002	-2.181682e+002
-1.496330e+000	-5.587896e+001	-6.351085e+001
-9.985069e-001	-5.483054e+000	-6.630844e+000
-5.006556e-001	8.684208e+000	8.472727e+000
-3.102200e-003	7.805526e+000	9.073290e+000

