Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	3.525711e-003	0.000000e+000	1.952929e-008	1.269530e-002	1.952929e-008	1.269530e-002	0.000000e+000	0.000000e+000
1.300130e-004	2.396805e-002	0.000000e+000	3.103085e-008	4.556267e-002	3.103085e-008	4.556267e-002	0.000000e+000	0.000000e+000
2.600259e-004	4.451458e-002	0.000000e+000	3.412597e-008	8.791883e-002	3.412597e-008	8.791883e-002	0.000000e+000	0.000000e+000
3.900389e-004	6.522067e-002	0.000000e+000	3.438951e-008	1.324583e-001	3.438951e-008	1.324583e-001	0.000000e+000	0.000000e+000
5.200518e-004	8.603133e-002	0.000000e+000	3.418992e-008	1.770394e-001	3.418992e-008	1.770394e-001	0.000000e+000	0.000000e+000
6.500648e-004	1.066668e-001	0.000000e+000	3.289395e-008	2.206483e-001	3.289395e-008	2.206483e-001	0.000000e+000	0.000000e+000
7.800778e-004	1.271485e-001	0.000000e+000	3.409226e-008	2.641936e-001	3.409226e-008	2.641936e-001	0.000000e+000	0.000000e+000
9.100907e-004	1.479361e-001	0.000000e+000	3.402103e-008	3.084717e-001	3.402103e-008	3.084717e-001	0.000000e+000	0.000000e+000
1.040104e-003	1.685926e-001	0.000000e+000	3.493235e-008	3.532959e-001	3.493235e-008	3.532959e-001	0.000000e+000	0.000000e+000
1.170117e-003	1.893644e-001	0.000000e+000	3.501216e-008	3.987643e-001	3.501216e-008	3.987643e-001	0.000000e+000	0.000000e+000
1.300130e-003	2.101114e-001	0.000000e+000	3.553610e-008	4.446253e-001	3.553610e-008	4.446253e-001	0.000000e+000	0.000000e+000
1.430143e-003	2.308481e-001	0.000000e+000	3.564190e-008	4.908956e-001	3.564190e-008	4.908956e-001	0.000000e+000	0.000000e+000
1.560156e-003	2.515807e-001	0.000000e+000	3.552794e-008	5.371606e-001	3.552794e-008	5.371606e-001	0.000000e+000	0.000000e+000
1.690169e-003	2.724513e-001	0.000000e+000	3.641639e-008	5.839291e-001	3.641639e-008	5.839291e-001	0.000000e+000	0.000000e+000
1.820181e-003	2.929187e-001	0.000000e+000	3.616620e-008	6.311125e-001	3.616620e-008	6.311125e-001	0.000000e+000	0.000000e+000
1.950194e-003	3.138796e-001	0.000000e+000	3.638910e-008	6.782781e-001	3.638910e-008	6.782781e-001	0.000000e+000	0.000000e+000
2.080207e-003	3.342878e-001	0.000000e+000	3.711771e-008	7.260623e-001	3.711771e-008	7.260623e-001	0.000000e+000	0.000000e+000
2.210220e-003	3.548107e-001	0.000000e+000	3.666753e-008	7.740275e-001	3.666753e-008	7.740275e-001	0.000000e+000	0.000000e+000
2.340233e-003	3.757003e-001	0.000000e+000	3.702247e-008	8.219308e-001	3.702247e-008	8.219308e-001	0.000000e+000	0.000000e+000
2.470246e-003	3.965703e-001	0.000000e+000	3.766705e-008	8.704838e-001	3.766705e-008	8.704838e-001	0.000000e+000	0.000000e+000
2.600259e-003	4.170639e-001	0.000000e+000	3.735829e-008	9.192551e-001	3.735829e-008	9.192551e-001	0.000000e+000	0.000000e+000
2.730272e-003	4.377708e-001	0.000000e+000	3.827352e-008	9.684207e-001	3.827352e-008	9.684207e-001	0.000000e+000	0.000000e+000
2.860285e-003	4.585386e-001	0.000000e+000	3.793544e-008	1.017961e+000	3.793544e-008	1.017961e+000	0.000000e+000	0.000000e+000
2.990298e-003	4.791599e-001	0.000000e+000	3.825012e-008	1.067487e+000	3.825012e-008	1.067487e+000	0.000000e+000	0.000000e+000
3.120311e-003	4.998740e-001	0.000000e+000	3.823745e-008	1.117209e+000	3.823745e-008	1.117209e+000	0.000000e+000	0.000000e+000
3.250324e-003	5.203614e-001	0.000000e+000	3.946748e-008	1.167722e+000	3.946748e-008	1.167722e+000	0.000000e+000	0.000000e+000
3.380337e-003	5.412328e-001	0.000000e+000	3.952120e-008	1.219070e+000	3.952120e-008	1.219070e+000	0.000000e+000	0.000000e+000
3.510350e-003	5.620144e-001	0.000000e+000	3.943831e-008	1.270399e+000	3.943831e-008	1.270399e+000	0.000000e+000	0.000000e+000
3.640363e-003	5.827230e-001	0.000000e+000	4.012630e-008	1.322121e+000	4.012630e-008	1.322121e+000	0.000000e+000	0.000000e+000
3.770376e-003	6.033487e-001	0.000000e+000	4.047630e-008	1.374518e+000	4.047630e-008	1.374518e+000	0.000000e+000	0.000000e+000
3.900389e-003	6.239918e-001	0.000000e+000	4.056056e-008	1.427197e+000	4.056056e-008	1.427197e+000	0.000000e+000	0.000000e+000
4.030402e-003	6.446960e-001	0.000000e+000	4.044994e-008	1.479859e+000	4.044994e-008	1.479859e+000	0.000000e+000	0.000000e+000
4.160415e-003	6.655627e-001	0.000000e+000	4.080686e-008	1.532681e+000	4.080686e-008	1.532681e+000	0.000000e+000	0.000000e+000
4.290428e-003	6.861399e-001	0.000000e+000	4.157602e-008	1.586235e+000	4.157602e-008	1.586235e+000	0.000000e+000	0.000000e+000
4.420441e-003	7.070066e-001	0.000000e+000	4.156422e-008	1.640282e+000	4.156422e-008	1.640282e+000	0.000000e+000	0.000000e+000
4.550454e-003	7.276398e-001	0.000000e+000	4.189846e-008	1.694538e+000	4.189846e-008	1.694538e+000	0.000000e+000	0.000000e+000
4.680467e-003	7.481497e-001	0.000000e+000	4.248685e-008	1.749394e+000	4.248685e-008	1.749394e+000	0.000000e+000	0.000000e+000
4.810480e-003	7.691194e-001	0.000000e+000	4.151654e-008	1.804002e+000	4.151654e-008	1.804002e+000	0.000000e+000	0.000000e+000
4.940493e-003	7.895038e-001	0.000000e+000	4.297518e-008	1.858927e+000	4.297518e-008	1.858927e+000	0.000000e+000	0.000000e+000
5.070506e-003	8.106286e-001	0.000000e+000	4.260862e-008	1.914562e+000	4.260862e-008	1.914562e+000	0.000000e+000	0.000000e+000
5.200518e-003	8.313783e-001	0.000000e+000	4.316227e-008	1.970318e+000	4.316227e-008	1.970318e+000	0.000000e+000	0.000000e+000
5.330531e-003	8.519640e-001	0.000000e+000	4.405675e-008	2.027016e+000	4.405675e-008	2.027016e+000	0.000000e+000	0.000000e+000
5.460544e-003	8.727251e-001	0.000000e+000	4.440259e-008	2.084521e+000	4.440259e-008	2.084521e+000	0.000000e+000	0.000000e+000
5.590557e-003	8.932986e-001	0.000000e+000	4.367715e-008	2.141778e+000	4.367715e-008	2.141778e+000	0.000000e+000	0.000000e+000
5.720570e-003	9.138542e-001	0.000000e+000	4.463913e-008	2.199190e+000	4.463913e-008	2.199190e+000	0.000000e+000	0.000000e+000
5.850583e-003	9.346076e-001	0.000000e+000	4.553167e-008	2.257806e+000	4.553167e-008	2.257806e+000	0.000000e+000	0.000000e+000
5.980596e-003	9.553596e-001	0.000000e+000	4.521437e-008	2.316797e+000	4.521437e-008	2.316797e+000	0.000000e+000	0.000000e+000
6.110609e-003	9.760345e-001	0.000000e+000	4.579219e-008	2.375957e+000	4.579219e-008	2.375957e+000	0.000000e+000	0.000000e+000
6.240622e-003	9.966929e-001	0.000000e+000	4.555315e-008	2.435338e+000	4.555315e-008	2.435338e+000	0.000000e+000	0.000000e+000
6.370635e-003	1.017359e+000	0.000000e+000	4.640844e-008	2.495119e+000	4.640844e-008	2.495119e+000	0.000000e+000	0.000000e+000
