Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	-1.434084e-004	-6.430522e-003	4.392943e-007	-1.361197e+001	-6.117140e-008	-1.214526e+001	-6.763986e-008	9.707853e+000
2.500000e-005	2.360580e-002	-2.967165e-002	4.450352e-007	-1.350143e+001	-5.733288e-009	-1.215363e+001	-1.198131e-007	9.684422e+000
5.000000e-005	6.035267e-002	-6.628346e-002	4.520771e-007	-1.338929e+001	1.137289e-007	-1.214013e+001	-2.362149e-007	9.639918e+000
7.500000e-005	1.002948e-001	-1.059554e-001	4.577028e-007	-1.327557e+001	2.019381e-007	-1.210067e+001	-3.198645e-007	9.570408e+000
1.000000e-004	1.391990e-001	-1.453324e-001	4.651649e-007	-1.316021e+001	2.459252e-007	-1.204468e+001	-3.619462e-007	9.485182e+000
1.250000e-004	1.793579e-001	-1.838990e-001	4.702980e-007	-1.304328e+001	2.674154e-007	-1.198052e+001	-3.866440e-007	9.391608e+000
1.500000e-004	2.191188e-001	-2.246053e-001	4.761136e-007	-1.292498e+001	2.804997e-007	-1.191203e+001	-4.100027e-007	9.292027e+000
1.750000e-004	2.584744e-001	-2.646824e-001	4.821548e-007	-1.280520e+001	2.968414e-007	-1.183986e+001	-4.370628e-007	9.186144e+000
2.000000e-004	2.984414e-001	-3.033841e-001	4.865341e-007	-1.268411e+001	3.136034e-007	-1.176355e+001	-4.655036e-007	9.073323e+000
2.250000e-004	3.380103e-001	-3.433653e-001	4.907803e-007	-1.256194e+001	3.268194e-007	-1.168350e+001	-4.969928e-007	8.953011e+000
2.500000e-004	3.764987e-001	-3.823336e-001	4.948023e-007	-1.243875e+001	3.397470e-007	-1.160018e+001	-5.312064e-007	8.824486e+000
2.750000e-004	4.169526e-001	-4.224072e-001	5.012281e-007	-1.231424e+001	3.526996e-007	-1.151362e+001	-5.656040e-007	8.687385e+000
3.000000e-004	4.572786e-001	-4.620081e-001	5.069867e-007	-1.218822e+001	3.675016e-007	-1.142360e+001	-5.998497e-007	8.541703e+000
3.250000e-004	4.962611e-001	-5.014383e-001	5.134363e-007	-1.206066e+001	3.832961e-007	-1.132975e+001	-6.342948e-007	8.387435e+000
3.500000e-004	5.351938e-001	-5.414764e-001	5.226221e-007	-1.193116e+001	3.984732e-007	-1.123203e+001	-6.692801e-007	8.224488e+000
3.750000e-004	5.759000e-001	-5.804802e-001	5.312928e-007	-1.179942e+001	4.140849e-007	-1.113046e+001	-7.027826e-007	8.052981e+000
4.000000e-004	6.159061e-001	-6.194307e-001	5.410496e-007	-1.166537e+001	4.290187e-007	-1.102507e+001	-7.392660e-007	7.872725e+000
4.250000e-004	6.553648e-001	-6.592981e-001	5.519057e-007	-1.152875e+001	4.410928e-007	-1.091631e+001	-7.743391e-007	7.683524e+000
4.500000e-004	6.950936e-001	-6.985223e-001	5.639679e-007	-1.138927e+001	4.537046e-007	-1.080446e+001	-8.113008e-007	7.485319e+000
4.750000e-004	7.338202e-001	-7.380876e-001	5.794395e-007	-1.124634e+001	4.733631e-007	-1.068857e+001	-8.467455e-007	7.278063e+000
5.000000e-004	7.746473e-001	-7.781221e-001	5.939839e-007	-1.109967e+001	4.925610e-007	-1.056783e+001	-8.829523e-007	7.061851e+000
5.250000e-004	8.133099e-001	-8.171970e-001	6.092406e-007	-1.094926e+001	5.091924e-007	-1.044261e+001	-9.225649e-007	6.836161e+000
5.500000e-004	8.539060e-001	-8.576900e-001	6.265629e-007	-1.079479e+001	5.280377e-007	-1.031296e+001	-9.620576e-007	6.600583e+000
5.750000e-004	8.935282e-001	-8.966192e-001	6.468494e-007	-1.063561e+001	5.468486e-007	-1.017860e+001	-1.003843e-006	6.354846e+000
6.000000e-004	9.327879e-001	-9.359322e-001	6.689141e-007	-1.047114e+001	5.685371e-007	-1.003918e+001	-1.045591e-006	6.098667e+000
6.250000e-004	9.728259e-001	-9.757783e-001	6.921731e-007	-1.030101e+001	5.894753e-007	-9.894425e+000	-1.088044e-006	5.831962e+000
6.500000e-004	1.012373e+000	-1.015351e+000	7.167130e-007	-1.012489e+001	6.171835e-007	-9.743593e+000	-1.134855e-006	5.554100e+000
6.750000e-004	1.051640e+000	-1.054166e+000	7.408588e-007	-9.942698e+000	6.441368e-007	-9.585928e+000	-1.182404e-006	5.264443e+000
7.000000e-004	1.091558e+000	-1.094130e+000	7.690621e-007	-9.753958e+000	6.663927e-007	-9.422111e+000	-1.232529e-006	4.962576e+000
7.250000e-004	1.130426e+000	-1.133407e+000	8.000942e-007	-9.557813e+000	6.871125e-007	-9.252923e+000	-1.284718e-006	4.647920e+000
7.500000e-004	1.170507e+000	-1.172468e+000	8.331421e-007	-9.353659e+000	7.133511e-007	-9.077865e+000	-1.336995e-006	4.320206e+000
7.750000e-004	1.209649e+000	-1.212101e+000	8.700303e-007	-9.140762e+000	7.556489e-007	-8.894240e+000	-1.390745e-006	3.979239e+000
8.000000e-004	1.249975e+000	-1.251197e+000	9.093948e-007	-8.918334e+000	7.977829e-007	-8.700061e+000	-1.446644e-006	3.624565e+000
8.250000e-004	1.289292e+000	-1.291235e+000	9.541938e-007	-8.685386e+000	8.395525e-007	-8.495394e+000	-1.502202e-006	3.255959e+000
8.500000e-004	1.328825e+000	-1.330516e+000	1.001123e-006	-8.440971e+000	8.829401e-007	-8.280083e+000	-1.560578e-006	2.873112e+000
8.750000e-004	1.368188e+000	-1.369555e+000	1.052256e-006	-8.184299e+000	9.297157e-007	-8.053501e+000	-1.619627e-006	2.475586e+000
9.000000e-004	1.408738e+000	-1.409185e+000	1.108769e-006	-7.914170e+000	9.800253e-007	-7.814783e+000	-1.673736e-006	2.063916e+000
9.250000e-004	1.447184e+000	-1.448483e+000	1.172385e-006	-7.629026e+000	1.033559e-006	-7.563085e+000	-1.724759e-006	1.639104e+000
9.500000e-004	1.486550e+000	-1.487654e+000	1.240709e-006	-7.327389e+000	1.095348e-006	-7.296972e+000	-1.775840e-006	1.201529e+000
9.750000e-004	1.525742e+000	-1.527401e+000	1.314683e-006	-7.007965e+000	1.163773e-006	-7.014582e+000	-1.821601e-006	7.518489e-001
1.000000e-003	1.565243e+000	-1.566941e+000	1.392180e-006	-6.669607e+000	1.234291e-006	-6.714824e+000	-1.868412e-006	2.905974e-001
1.025000e-003	1.603831e+000	-1.605998e+000	1.477239e-006	-6.310930e+000	1.307450e-006	-6.397106e+000	-1.906721e-006	-1.812942e-001
1.050000e-003	1.643635e+000	-1.645873e+000	1.562159e-006	-5.931005e+000	1.387405e-006	-6.060249e+000	-1.935143e-006	-6.615271e-001
1.075000e-003	1.681732e+000	-1.685108e+000	1.659067e-006	-5.528352e+000	1.470467e-006	-5.703015e+000	-1.959360e-006	-1.148340e+000
1.100000e-003	1.722144e+000	-1.725590e+000	1.757469e-006	-5.101285e+000	1.560248e-006	-5.324176e+000	-1.977956e-006	-1.640504e+000
1.125000e-003	1.761016e+000	-1.765134e+000	1.856120e-006	-4.649586e+000	1.660322e-006	-4.921605e+000	-1.992900e-006	-2.136861e+000
1.150000e-003	1.799522e+000	-1.804639e+000	1.946990e-006	-4.174198e+000	1.759812e-006	-4.494088e+000	-1.999550e-006	-2.635918e+000
1.175000e-003	1.838828e+000	-1.844009e+000	2.038397e-006	-3.676024e+000	1.850879e-006	-4.042751e+000	-1.996937e-006	-3.135479e+000
1.200000e-003	1.878013e+000	-1.884456e+000	2.128976e-006	-3.155103e+000	1.934190e-006	-3.569618e+000	-1.990873e-006	-3.633955e+000
1.225000e-003	1.917031e+000	-1.924089e+000	2.224608e-006	-2.610905e+000	2.024619e-006	-3.074767e+000	-1.977588e-006	-4.130012e+000
1.250000e-003	1.956426e+000	-1.964230e+000	2.315297e-006	-2.043417e+000	2.117400e-006	-2.557014e+000	-1.953426e-006	-4.621389e+000
1.275000e-003	1.995145e+000	-2.004467e+000	2.392712e-006	-1.454916e+000	2.206565e-006	-2.016519e+000	-1.921383e-006	-5.105740e+000
1.300000e-003	2.034213e+000	-2.043954e+000	2.463294e-006	-8.479150e-001	2.296406e-006	-1.453647e+000	-1.885649e-006	-5.581619e+000
1.325000e-003	2.074870e+000	-2.084667e+000	2.520018e-006	-2.250010e-001	2.372553e-006	-8.700272e-001	-1.847147e-006	-6.048219e+000
1.350000e-003	2.112636e+000	-2.124314e+000	2.567609e-006	4.109524e-001	2.433847e-006	-2.692271e-001	-1.800995e-006	-6.504236e+000
1.375000e-003	2.152344e+000	-2.165102e+000	2.605032e-006	1.057533e+000	2.494400e-006	3.468039e-001	-1.745258e-006	-6.947518e+000
1.400000e-003	2.191732e+000	-2.205162e+000	2.615109e-006	1.710050e+000	2.549849e-006	9.773351e-001	-1.690444e-006	-7.376981e+000
1.425000e-003	2.230369e+000	-2.244699e+000	2.611092e-006	2.363325e+000	2.587270e-006	1.619475e+000	-1.633877e-006	-7.792521e+000
1.450000e-003	2.271299e+000	-2.285920e+000	2.576153e-006	3.011731e+000	2.601417e-006	2.268061e+000	-1.575466e-006	-8.193689e+000
1.475000e-003	2.311465e+000	-2.325585e+000	2.517227e-006	3.648403e+000	2.573775e-006	2.914960e+000	-1.517180e-006	-8.580269e+000
1.500000e-003	2.351049e+000	-2.365780e+000	2.426591e-006	4.266381e+000	2.533307e-006	3.553345e+000	-1.466502e-006	-8.953230e+000
1.525000e-003	2.391421e+000	-2.406262e+000	2.316648e-006	4.859285e+000	2.483851e-006	4.180490e+000	-1.419349e-006	-9.313961e+000
1.550000e-003	2.431459e+000	-2.446062e+000	2.192001e-006	5.422867e+000	2.403747e-006	4.791440e+000	-1.349832e-006	-9.660109e+000
1.575000e-003	2.472058e+000	-2.486217e+000	2.050185e-006	5.953140e+000	2.297125e-006	5.379049e+000	-1.291902e-006	-9.990325e+000
